path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2321420.000000,2325674.500000,4533.953125,4542.262695,847.199976,846.592009,21.350256,21.365588,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497615.500000,1278973.000000,2924.959961,2497.923828,548.864007,470.015988,32.955223,38.483661,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1278041.500000,1279268.000000,2496.104492,2498.500000,470.063999,468.832001,38.479730,38.580848,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494624.000000,1276087.000000,2919.117188,2492.287109,548.447996,469.952002,32.980221,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1274732.000000,1276313.000000,2489.640625,2492.728516,469.183996,468.496010,38.551903,38.608517,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1495546.000000,1276611.000000,2920.916016,2493.308594,548.880011,470.351994,32.954263,38.456169,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334678.000000,1277674.500000,2606.722656,2495.387695,491.120011,469.600007,36.829972,38.517751,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276688.000000,2088213.000000,4446.585938,4078.470703,833.376020,764.911979,21.704411,23.647082,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341349.000000,1277314.000000,2619.751953,2494.683594,492.991999,468.751997,36.690121,38.587432,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277468.500000,2088038.000000,4448.110352,4078.128906,833.407998,764.719993,21.703579,23.653018,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341221.500000,1277526.000000,2619.502930,2495.097656,492.831990,469.584003,36.702033,38.519063,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2279568.500000,2087101.500000,4452.211914,4076.299805,834.847987,764.783978,21.666143,23.651039,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1341125.000000,1277154.000000,2619.314453,2494.371094,492.431998,469.615996,36.731845,38.516439,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2278592.500000,2086619.500000,4450.305664,4075.358398,834.448010,763.776004,21.676528,23.682252,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1340831.000000,1277355.500000,2618.740234,2494.764648,492.912009,468.111992,36.696075,38.640189,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277619.500000,2086185.500000,4448.405273,4074.510742,834.607989,764.624000,21.672373,23.655988,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1304959.500000,1277592.000000,2548.678711,2495.226562,480.368003,468.079999,37.654331,38.642830,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275896.500000,2086953.500000,4445.040039,4076.010742,832.911998,764.752001,21.716503,23.652028,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1274469.500000,1277386.500000,2489.127930,2494.825195,470.096007,468.751997,38.477110,38.587432,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276930.500000,2088025.500000,4447.059570,4078.104492,833.328009,764.847994,21.705662,23.649060,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275161.500000,1277098.000000,2490.479492,2494.261719,469.264001,468.368009,38.545331,38.619068,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275087.000000,2087214.000000,4443.458984,4076.519531,834.480017,764.735997,21.675697,23.652523,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275234.500000,1276724.000000,2490.622070,2493.531250,468.879998,468.640000,38.576898,38.596654,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277606.000000,2086353.500000,4448.378906,4074.838867,833.983988,764.975995,21.688589,23.645103,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275664.000000,1276671.500000,2491.460938,2493.428711,469.871998,468.367994,38.495454,38.619069,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275574.000000,2086369.500000,4444.410156,4074.870117,833.008021,764.400005,21.714000,23.662920,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275359.500000,1276715.000000,2490.866211,2493.513672,469.280005,467.999995,38.544016,38.649436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275440.000000,2086218.000000,4444.148438,4074.574219,834.143996,764.351994,21.684429,23.664406,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1274858.500000,1276559.000000,2489.887695,2493.208984,468.976006,468.352005,38.569001,38.620388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276718.500000,2086297.500000,4446.645508,4074.729492,834.976017,766.719997,21.662821,23.591319,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1340267.500000,1277093.500000,2617.639648,2494.252930,492.912009,469.536006,36.696075,38.523001,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4024667.000000,3956120.000000,7860.607422,7726.726562,1462.032020,1434.239984,12.371778,12.611513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1355200.500000,1276866.500000,2646.805664,2493.809570,497.471988,469.407991,36.359708,38.533507,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4028933.000000,3963417.000000,7868.939453,7740.978516,1465.039968,1438.336015,12.346377,12.575598,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,2367287.000000,2326940.000000,4623.537109,4544.734375,863.839984,847.952008,20.938989,21.331320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4022234.000000,3957075.500000,7855.855469,7728.592773,1462.047994,1435.616016,12.371643,12.599425,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1354922.500000,1276449.500000,2646.262695,2492.995117,497.951999,469.551995,36.324658,38.521689,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4022810.000000,3954999.000000,7856.980469,7724.537109,1461.904049,1434.399962,12.372861,12.610106,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1354384.000000,1276807.500000,2645.210938,2493.694336,497.967988,469.343990,36.323492,38.538761,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020416.500000,3956716.500000,7852.305664,7727.891602,1461.360037,1434.271991,12.377467,12.611231,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1310010.500000,1276533.500000,2558.543945,2493.159180,482.255995,469.648004,37.506918,38.513814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4015394.000000,3954667.000000,7842.496094,7723.888672,1461.632013,1433.568001,12.375164,12.617424,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1273912.000000,1276370.000000,2488.039062,2492.839844,469.984010,469.600007,38.486280,38.517751,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021813.500000,3954678.500000,7855.034180,7723.911133,1461.552024,1434.448004,12.375841,12.609684,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1274695.000000,1276269.000000,2489.568359,2492.642578,469.695985,468.879998,38.509880,38.576898,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4025378.500000,3956336.500000,7861.997070,7727.149414,1461.503983,1434.575975,12.376248,12.608559,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276214.000000,1277170.000000,2492.535156,2494.402344,468.896002,468.191996,38.575582,38.633587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5679086.500000,5581140.000000,11091.895508,10900.593750,2057.456017,2019.232035,8.791408,8.957829,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276317.500000,1276747.000000,2492.737305,2493.576172,468.783990,468.240008,38.584799,38.629625,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4668552.000000,4587865.500000,9118.195312,8960.604492,1694.000006,1661.840022,10.677648,10.884282,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275188.000000,1276499.000000,2490.531250,2493.091797,468.784004,468.015999,38.584798,38.648115,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5677936.500000,5578629.000000,11089.649414,10895.689453,2058.495998,2019.856095,8.786967,8.955062,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275637.000000,1276246.500000,2491.408203,2492.598633,470.159993,468.128011,38.471874,38.638867,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5679369.000000,5580772.500000,11092.447266,10899.875977,2058.512092,2020.111918,8.786898,8.953928,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1411487.500000,1276940.000000,2756.741211,2493.953125,517.983973,469.776005,34.919876,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7568486.000000,7537149.000000,14782.128906,14720.923828,2735.471964,2721.600056,6.612364,6.646067,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1470727.500000,1277069.000000,2872.444336,2494.205078,540.192008,469.839990,33.484272,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6221845.000000,6205760.000000,12151.970703,12120.554688,2254.095912,2243.344069,8.024475,8.062934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1418782.000000,1276613.500000,2770.988281,2493.315430,521.856010,469.807997,34.660779,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6630436.500000,6586914.500000,12950.000977,12864.997070,2734.704018,2721.536040,6.614221,6.646223,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1422321.500000,1276354.500000,2777.901367,2492.809570,539.263994,469.807997,33.541895,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7568113.000000,7537472.500000,14781.400391,14721.555664,2736.304045,2721.632004,6.610353,6.645989,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1470410.000000,1277089.500000,2871.824219,2494.245117,539.999992,469.983995,33.496178,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6227360.500000,6205498.500000,12162.743164,12120.043945,2255.343914,2243.471980,8.020035,8.062475,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1340552.000000,1276561.000000,2618.195312,2493.212891,492.816001,469.712004,36.703224,38.508567,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6236603.500000,6219405.500000,12180.795898,12147.206055,2255.103946,2244.928002,8.020888,8.057245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276442.500000,1276567.000000,2492.981445,2493.224609,470.431998,469.679996,38.449629,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7568483.500000,7538889.000000,14782.124023,14724.322266,2735.056043,2722.848058,6.613369,6.643021,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276741.000000,1276996.000000,2493.564453,2494.062500,469.968006,469.104007,38.487590,38.558477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7569699.000000,7540049.000000,14784.498047,14726.587891,2736.591935,2722.591996,6.609658,6.643645,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276528.500000,1277043.000000,2493.149414,2494.154297,469.951987,469.679996,38.488902,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6229932.500000,6208004.000000,12167.766602,12124.937500,2253.503919,2243.487954,8.026583,8.062417,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276318.000000,1277112.500000,2492.738281,2494.290039,468.687996,468.079999,38.592702,38.642830,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6227826.500000,6205305.500000,12163.653320,12119.666992,2253.327966,2243.328094,8.027210,8.062992,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276204.500000,1276839.500000,2492.516602,2493.756836,468.799993,469.504014,38.583482,38.525626,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6230647.000000,6213435.000000,12169.162109,12135.544922,2253.263950,2245.200038,8.027438,8.056269,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276342.500000,1277124.000000,2492.786133,2494.312500,469.247997,468.783990,38.546645,38.584799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7566986.000000,7540454.500000,14779.199219,14727.379883,2736.431956,2723.520041,6.610044,6.641382,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1469487.000000,1277399.000000,2870.021484,2494.849609,540.208012,471.839994,33.483280,38.334894,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8362737.000000,8353637.500000,16333.400391,16315.627930,3021.456003,3015.792012,5.986497,5.997740,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2595796.500000,2413480.500000,5069.844727,4713.758789,951.567978,883.536011,19.008559,20.472211,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6900614.000000,6897024.000000,13477.691406,13470.679688,2490.719914,2487.088084,7.262132,7.272736,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2156066.500000,2005422.500000,4210.997070,3916.770508,787.247986,734.032005,22.976160,24.641890,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8361111.500000,8352366.500000,16330.225586,16313.145508,3022.192001,3016.384006,5.985039,5.996563,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2604607.500000,2423385.500000,5087.053711,4733.104492,954.063982,887.567997,18.958829,20.379212,353280,353280,353280,0,0,0,1
