size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
208,sparse1_512,global_cg,1104,5.1189915,20.0483435,3.916374776760079,3.912397561199553,3.9317967357870462,0.004953349894552675,3.8352599052257905
208,sparse1_64,global_cg,1104,5.1197335,6.1383455,1.1989580364291892,1.1982737451938525,1.1997415517301402,0.001224235120571153,1.1965681047499523
224,binary1,global_cg,1104,5.094,5.092888,0.9997838994207257,0.9994417238655879,1.0000217396065616,0.00058014110980355,0.9998759449252401
224,const1,global_cg,1104,5.628242,5.6271375,0.9997934206848889,0.9994417012813183,0.9999398308452064,0.000498232488414395,1.0000612023312008
224,sparse1_1024,global_cg,1104,5.0923015,38.467953,7.542981487603827,6.244178684648018,7.5602079904361,0.17447070603989304,7.480112852779376
224,sparse1_128,global_cg,1104,5.0916820000000005,6.000366,1.178401871359176,1.1776530655301913,1.178825081647215,0.000994581004587048,1.1754162864831401
224,sparse1_2048,global_cg,1104,5.0931619999999995,38.4961095,7.558005076848436,7.555900462032058,7.559898574947376,0.0005289905040637126,7.542739047626479
224,sparse1_256,global_cg,1104,5.0922785,8.4460665,1.656307652108568,1.653784932758329,1.6605281265316894,0.004071220563870466,1.6505750018369538
224,sparse1_4096,global_cg,1104,5.09237,38.498731500000005,7.55921454075008,6.244831562915132,7.560982803684728,0.17411216915124064,7.5393339272344875
224,sparse1_512,global_cg,1104,5.092416,18.8940315,3.7098699193290994,3.701829319899561,3.71108337475132,0.002494441868040627,3.6406264870745186
224,sparse1_64,global_cg,1104,5.0918655,6.0003505,1.1783950564137111,1.1782727058453804,1.178869864372256,0.0005067557977483018,1.1761493277574873
240,binary1,global_cg,1104,6.0341725,6.0352075,1.0003018060131699,0.9999814340245209,1.0004618892969788,0.00048031031191755614,0.9999618220407037
240,const1,global_cg,1104,5.6024205,5.6031645,1.0003227124813598,0.999658029815108,1.0004170652933184,0.0007587906070108138,0.9998901406745092
240,sparse1_1024,global_cg,1104,6.035232499999999,38.393494000000004,6.530391778052994,5.487069303505618,7.573703218792247,0.3195266051723391,6.48829374811689
240,sparse1_128,global_cg,1104,6.0359929999999995,7.010576,1.1618667544240162,1.160247750367132,1.1625826938267891,0.0020096482240897313,1.1598465294420595
240,sparse1_2048,global_cg,1104,5.6014585,38.485625,6.9331469913674795,5.495914872833369,7.596383205490576,0.30296030579944694,6.918191994571448
240,sparse1_256,global_cg,1104,6.035216999999999,9.809509,1.6261471515202728,1.6224722160890135,1.6278082533915657,0.0032813987944224753,1.6201190690329037
240,sparse1_4096,global_cg,1104,5.3083945,38.499387999999996,7.267033709126894,5.497122684352132,7.598283723870872,0.2891359973849889,7.2516017590099136
240,sparse1_512,global_cg,1104,6.0353795,21.351515,3.54575088892008,3.519353947164803,3.5609936633444597,0.011743553758887599,3.4934657037027526
240,sparse1_64,global_cg,1104,6.035823499999999,7.0091985,1.161460868565905,1.1608726836359753,1.1620420783577778,0.0010068309259927488,1.1593756970883367
248,binary1,global_cg,1104,6.5553609999999995,6.5529705,1.0001159077177073,0.99928333743802,1.0002845004362675,0.0010010469691779692,0.9999165489266726
248,const1,global_cg,1104,6.023283,6.022977,0.9999759594898301,0.9997342419197093,1.00041616022307,0.0006819346974186465,0.9999485009362661
248,sparse1_1024,global_cg,1104,6.5552535,28.796583,4.412369879169464,4.108635162842809,5.696551503231712,0.35987833836989985,4.408508796362551
248,sparse1_128,global_cg,1104,6.5565625,7.5687575,1.1541432974441603,1.153567263475699,1.154950488906942,0.0011984867341049055,1.1520275568456326
248,sparse1_2048,global_cg,1104,6.0239915,28.7750195,4.901883294248552,4.104390009247411,5.695671540533645,0.32462656407044754,4.89120145281796
248,sparse1_256,global_cg,1104,6.0249065,9.6957305,1.6082769288237162,1.6059676513415848,1.6141973142833987,0.005117068332151638,1.6043756207975621
248,sparse1_4096,global_cg,1104,6.2617245,28.795856,4.664074196095537,4.109047257788758,5.686776944757008,0.3382728534398153,4.655144639328471
248,sparse1_512,global_cg,1104,6.557741999999999,22.3982795,3.419569266247049,3.388008019162451,3.480598890156147,0.027076764289472633,3.372883942791571
248,sparse1_64,global_cg,1104,6.5579350000000005,7.5672055,1.1539564520930095,1.1529807103578111,1.154950461914689,0.0017069548450509373,1.1523058343912487
256,binary1,global_cg,1104,6.014112,6.0150875,1.0000798447840973,0.9997543173625763,1.0003272183772032,0.0005728552751211643,0.999907485040668
256,const1,global_cg,1104,6.0127215,6.0125385,0.9997678468318298,0.9993830228698493,1.0006295950689987,0.0012468616620345872,0.999776274387842
256,sparse1_1024,global_cg,1104,6.5440974999999995,28.179623,4.324746567142052,4.027038726577534,5.579598037266904,0.3589942870838226,4.316152669287641
256,sparse1_128,global_cg,1104,6.012900999999999,6.9020225,1.14786787342052,1.1472247451037665,1.1487702896756622,0.0013464481476340602,1.146029281444548
256,sparse1_2048,global_cg,1104,6.0126875,28.139335,4.801476767956241,4.029037012995018,5.5784176137488615,0.32268834686319653,4.7927788973854755
256,sparse1_256,global_cg,1104,6.5451265,10.446262,1.5966876404943573,1.5940307444019948,1.5984858878259895,0.0027902410659453735,1.5909537853678484
256,sparse1_4096,global_cg,1104,6.014087999999999,28.136538,4.803376452597693,4.028955024842806,5.574166169732622,0.3216927009862317,4.79753823641299
256,sparse1_512,global_cg,1104,6.014377,20.2401815,3.3689949197359503,3.3220766679479343,3.42493571076476,0.030531076854484362,3.32711826557703
256,sparse1_64,global_cg,1104,6.544794,7.5093760000000005,1.1478306545441064,1.1469977423979048,1.1482303711588233,0.0010738768441483533,1.1463490256297706
