size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,sparse1_4096,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5013545,19.745276,38.551903,0.48846663303754684,38.423505500000005,19.720476,38.584799,0.49095788514142713,2496.0214845,2494.131348,True
36,sparse1_4096,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.343995,19.700544,38.428717,0.4884251888724688,31.347397,17.987781,32.894813,0.47554289754903734,2495.591797,3074.230469,True
36,sparse1_512,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.494801499999994,21.36882,38.64283,0.44873617545475586,37.7398095,21.353884,38.219548,0.44689319377725006,2494.9091795,2543.413574,True
36,sparse1_512,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3329435,21.361551,38.436556,0.44543944296894405,29.8335075,20.263053,32.888113,0.4231838981722145,2492.8872069999998,3218.958496,True
36,sparse1_64,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5098795,38.495454,38.58875,0.002422651049842812,36.3012255,35.755955,36.973312,0.03353487336123128,2496.0664065,2643.9550785,True
36,sparse1_64,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.351150000000004,38.325795,38.47973,0.004013830093752186,31.3491135,29.837837,32.968678,0.09987016060278694,2494.4902345,3071.8046875,True
40,binary1,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,21.895515,16.712683,23.521128,0.31095158072326695,20.076894000000003,15.333333,21.595782,0.3119231988772765,4432.4458005,4825.513183499999,True
40,binary1,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,22.00036,16.809599,23.619413,0.30953193493197395,20.1722775,15.412352,21.672788,0.31034849684176713,4404.3120115,4807.001464999999,True
40,const1,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,20.132834000000003,16.715648,23.554454,0.33968421932053866,18.466168500000002,15.346447,21.61147,0.33927032562277337,4928.1289065,5368.012207,True
40,const1,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.228613,16.804353,23.651533,0.3384898410978549,18.534658999999998,15.385503,21.689837,0.3401375768499437,4891.6381835,5342.895996,True
40,sparse1_1024,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.4987325,38.481039,38.557163,0.0019773118504615725,38.4424425,38.392175,38.591384,0.005182006840486169,2494.9160155,2493.7041015,True
40,sparse1_1024,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.228969999999997,16.793369,23.648565,0.3388801308222813,18.538234,15.400174,21.661991,0.3377785068415902,4892.474121,5340.1484375,True
40,sparse1_128,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.512506,38.495454,38.542702,0.0012268222691090571,36.1009145,35.469879,36.719915,0.034626158847028694,2495.3081055000002,2662.165039,True
40,sparse1_128,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.228723,16.8081,23.649554,0.3382049376028333,18.5531625,15.387597,21.711082,0.3408305726853846,4905.3876955,5355.0600585,True
40,sparse1_2048,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.497421,38.488902,38.594018,0.002730468620222516,38.439171,38.403914,38.508567,0.0027225613164237853,2494.8881835,2492.6455075,True
40,sparse1_2048,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.216645,16.810599,23.645597,0.3380876500527164,18.531495500000002,15.394722,21.70858,0.3407095773786849,4906.2109375,5357.955078,True
40,sparse1_256,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.504633,38.498077,38.567686,0.0018078084265859594,36.85079399999999,36.346848,37.332278,0.026741079174576295,2495.3857425,2607.911133,True
40,sparse1_256,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2258535,16.825361,23.64906,0.33737508283643003,18.535736,15.385713,21.700662,0.34069049106007987,4908.3681639999995,5358.176757499999,True
40,sparse1_4096,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.501354500000005,38.48759,38.604562,0.003038126879406387,38.473192499999996,38.402609,38.584799,0.0047355051182716,2494.706055,2492.3066405,True
40,sparse1_4096,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.2274895,16.808099,23.652523,0.3383723916900315,18.537069,15.395351,21.666974,0.3383287293152979,4906.0322264999995,5355.121094,True
40,sparse1_512,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.4915225,21.362762,38.555847,0.44667199121572804,37.595481,21.330516,38.115171,0.44645405653940157,2496.9628905,2555.3784180000002,True
40,sparse1_512,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,19.013512,16.803353,23.652523,0.3602264536925108,17.625835,15.387178,21.658671,0.3558125331367279,5155.689941500001,5571.6318360000005,True
40,sparse1_64,generic_compressible,global_cg,1104,1,1,41943040,41943036,3495253,55924048,0.75,35328,10,[8711569408],4,38.492178,38.47973,38.529566,0.001294704602062245,36.09035,35.465427,36.7068,0.03439625827956789,2495.8305665,2660.4589845,True
40,sparse1_64,non_compressible,global_cg,1104,0,0,41943040,41943036,3495253,55924048,0.75,35328,10,[8669626368],4,20.197885,16.806101,23.64906,0.33879581946327536,18.532776,15.400175,21.690253,0.339402904346332,4798.935547,5221.226074,True
48,binary1,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,10.750315,8.932067,12.574899,0.33885816369101746,10.5572625,8.766321,12.354067,0.33983677113266825,9314.40625,9472.7094725,True
48,binary1,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.783868,8.95414,12.611231,0.3391260909350893,10.5784445,8.781575,12.374893,0.3396830223952113,9287.294922,9454.484375,True
48,const1,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,10.754969,8.935738,12.575598,0.33843519214234824,10.5585845,8.77047,12.343816,0.3384304022949289,9309.283202999999,9470.9682615,True
48,const1,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.783373999999998,8.958326,12.61095,0.33872737790602475,10.579301000000001,8.78485,12.373539,0.33921796912669355,9286.0800785,9449.140625,True
48,sparse1_1024,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.509223,38.498076,38.64283,0.003758943669156839,38.45944,38.398696,38.580848,0.004736210407639895,2495.3198245000003,2494.328125,True
48,sparse1_1024,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7471405,8.958468,12.610528,0.31088927556455126,11.5240055,8.784167,12.372455,0.3113750683301913,8341.470215,8487.634277000001,True
48,sparse1_128,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.494799,38.492832,38.53876,0.001193096241391039,35.5894335,34.906934,36.311824,0.03947491886882667,2495.4116215000004,2700.285645,True
48,sparse1_128,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.7833675,8.954424,12.609544,0.3389590496660714,10.581414500000001,8.785191,12.3753,0.33928441230612405,9288.1708985,9456.578125,True
48,sparse1_2048,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.553875000000005,38.490212,38.595336,0.002726677927964531,38.445707,38.399999,38.595336,0.005080853370702796,2495.2426754999997,2492.878906,True
48,sparse1_2048,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.7838295,8.958255,12.61081,0.33870667187384607,10.579744999999999,8.785943,12.373539,0.3391004225527175,9278.980469,9447.7519535,True
48,sparse1_256,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.5072555,38.498077,38.537447,0.0010224047257794866,36.833744,35.903578,37.043581,0.030949962621231227,2495.3203125,2611.2949215,True
48,sparse1_256,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.743047,8.954211,12.610528,0.31136016061248833,11.520113,8.787376,12.376248,0.31153097196182017,8343.335449,8489.759765499999,True
48,sparse1_4096,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.513814999999994,38.508567,38.595336,0.002252931837575786,38.492208500000004,38.399999,38.601926,0.00524591879418916,2495.0615235,2492.8022465000004,True
48,sparse1_4096,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.742471,8.953715,12.612075,0.3115494174948356,11.5231505,8.789836,12.376926,0.3112942072569477,8345.066406,8486.257324,True
48,sparse1_512,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.504632,38.498077,38.563738,0.0017052753549234969,37.7063975,37.423728,38.036943,0.016262890136879392,2495.0541995000003,2542.5556645,True
48,sparse1_512,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,10.779417,8.95414,12.61081,0.33922706580513584,10.5818905,8.789426,12.375029,0.33884332860938216,9287.181640499999,9454.3930665,True
48,sparse1_64,generic_compressible,global_cg,1104,1,1,50331648,50331648,4194304,67108864,0.75,35328,10,[8719958016],4,38.501354,38.491522,38.591384,0.002593726963472364,36.0022255,34.905856,36.293172,0.03853417339436414,2495.5234375,2669.819824,True
48,sparse1_64,non_compressible,global_cg,1104,0,0,50331648,50331648,4194304,67108864,0.75,35328,10,[8669626368],4,11.7470015,8.954069,12.611372,0.3113392809220292,11.521861999999999,8.783553,12.373945,0.3116156051860369,8325.8393555,8472.702148,True
64,binary1,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,6.643333,6.641694,6.646419,0.0007112393733687061,6.611223000000001,6.609696,6.613795,0.0006200063135066045,14712.270996,14766.4106445,True
64,binary1,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,6.641421,6.641109,6.646106,0.0007523992229975292,6.6111070000000005,6.60931,6.611281,0.00029813463917618743,14716.957031,14772.28125,True
64,const1,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,7.9736285,6.64185,9.311544,0.33481544819902254,7.937366,6.608266,9.265222,0.3347402652214852,12560.5991215,12606.4638675,True
64,const1,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.975723,6.644231,9.308018,0.3339868999964016,7.9348785,6.60931,9.264918,0.3346753198552442,12569.696289,12618.569336,True
64,sparse1_1024,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.502665,38.486281,38.536133,0.001294767518040669,38.424814,38.394784,38.474492,0.002074388701009628,2496.2045900000003,2495.2192385,True
64,sparse1_1024,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.972633,6.641616,9.303422,0.3338678702506436,7.933153,6.608344,9.26507,0.33488904096517486,12572.595702999999,12621.908202999999,True
64,sparse1_128,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.3759175,38.332293,38.490212,0.004115054708463965,34.0561405,33.328301,35.350093,0.05936644523768035,2494.8496095,2819.9350585,True
64,sparse1_128,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3543825,6.641343,9.312848,0.36325347505382005,7.318861,6.608382,9.264614,0.3629296963011048,13387.666992,13440.009765499999,True
64,sparse1_2048,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.500698,38.487591,38.530879,0.0011243432521664122,38.4215395,38.399999,38.47973,0.002075164114649868,2496.3168944999998,2494.0043944999998,True
64,sparse1_2048,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.9724035,6.641343,9.310777,0.3348342817821501,7.933364,6.608151,9.26545,0.33495236068835355,12542.730957,12595.099121,True
64,sparse1_256,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.4889035,38.341394,38.503322,0.004207134661552416,35.7153645,35.044359,36.453502,0.03945481222794185,2494.9809569999998,2684.8251955,True
64,sparse1_256,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.9763079999999995,6.643528,9.310931,0.33441574723543777,7.9367675,6.606799,9.26431,0.3348354352070916,12563.7543945,12613.153320000001,True
64,sparse1_4096,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.494143,38.486281,38.505944,0.0005108049814227925,38.42481,38.396088,38.471873,0.001972293421880377,2495.8671875,2493.9409180000002,True
64,sparse1_4096,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.971888,6.641499,9.306562,0.33430763201891445,7.938333999999999,6.608305,9.264766,0.3346370913594717,12571.479004,12621.2802735,True
64,sparse1_512,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.505945,38.496765,38.541388,0.0011588600149923423,37.4434445,37.109245,37.904308,0.021233703539213628,2495.4301754999997,2560.7783205,True
64,sparse1_512,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.973320999999999,6.64146,9.308861,0.33454077667260607,7.938275,6.609735,9.26507,0.3344977340795072,12575.489257500001,12620.5776365,True
64,sparse1_64,generic_compressible,global_cg,1104,1,1,67108864,67108860,5592405,89478480,0.75,35328,10,[8736735232],4,38.3400945,38.324497,38.488901,0.004288043682312717,34.054511000000005,33.328301,35.22782,0.055778777736670414,2495.7875974999997,2819.868164,True
64,sparse1_64,non_compressible,global_cg,1104,0,0,67108864,67108860,5592405,89478480,0.75,35328,10,[8669626368],4,7.3535315,6.641811,9.297224,0.3611071768714121,7.317035499999999,6.608498,9.26044,0.36243393926406386,13390.586914,13441.9633785,True
80,binary1,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,6.0019915,5.998886,7.279105,0.21329903582835807,5.988099,5.985451,7.261199,0.21304724587886742,15240.859375,15265.8901365,True
80,binary1,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,5.9991405,5.996754,7.278589,0.21366977486191563,6.272219,5.982917,7.255606,0.20290889077693247,15248.2553715,15024.149414,True
80,const1,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,6.639487,5.998281,7.278918,0.19288191994351364,6.623436,5.98355,7.264885,0.19345472651958884,14832.0600585,14851.3774415,True
80,const1,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.6373195,5.996531,7.278496,0.19314498872624702,6.6230235,5.985197,7.262458,0.19285164849558503,14833.9887695,14849.9243165,True
80,sparse1_1024,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.5216935,38.500698,38.554533,0.0013975242287829171,38.407833499999995,38.321898,38.524314,0.0052701748980452,2495.1918944999998,2496.020508,True
80,sparse1_1024,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.6365505,5.998758,7.278309,0.19280362591982092,6.620756,5.985704,7.260499,0.1925452319946544,14838.406738000001,14860.2646485,True
80,sparse1_128,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,19.992567,19.787093,24.073595,0.21440478353780193,18.6093305,18.443828,22.425582,0.21396546211052564,4820.707031,5173.859863,True
80,sparse1_128,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.0003025,6.000286,7.27873,0.2130632580607395,5.986243,5.984405,7.261385,0.21331910515493607,16263.347656499998,16289.04541,True
80,sparse1_2048,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.5020105,38.48497,38.550588,0.0017042746378140598,38.4457065,38.402609,38.530879,0.003336393362936393,2494.9375,2493.3901370000003,True
80,sparse1_2048,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,5.998265,5.996531,7.278918,0.21379298847249995,5.9853235,5.982916,7.260033,0.21337476579169024,16255.8237305,16275.677734500001,True
80,sparse1_256,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,36.292285,35.398799,38.170511,0.07637193414523227,32.2492575,31.562232,34.821993,0.10108018766013442,2618.310547,2950.5297849999997,True
80,sparse1_256,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,5.99844,5.996627,7.279058,0.21379408646248022,5.9864645,5.983835,7.260406,0.21324289152637582,16263.9267575,16288.153809,True
80,sparse1_4096,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.5085675,38.504632,38.603244,0.002560780792481977,38.442442,38.399999,38.559792,0.004156681825779968,2495.90625,2493.567383,True
80,sparse1_4096,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,5.9999199999999995,5.99669,6.000159,0.0005781743756583329,5.9862435000000005,5.985546,5.988463,0.0004872838867981328,16246.7299805,16256.802246,True
80,sparse1_512,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,38.4889005,38.481039,38.50201,0.0005448583806647284,36.965804500000004,36.644926,37.292868,0.017528145505395408,2495.5385745000003,2592.897461,True
80,sparse1_512,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.2864260000000005,5.996213,7.27873,0.20401369554020046,6.273319,5.985356,7.260872,0.20332395020881286,14998.9663085,15025.535156,True
80,sparse1_64,generic_compressible,global_cg,1104,1,1,83886080,83886072,6990506,111848096,0.75,35328,10,[8753512448],4,22.3039185,19.852768,24.10542,0.1906683796392099,20.762059999999998,18.517846,22.487141,0.19118021044154593,4330.626953,4658.8842775,True
80,sparse1_64,non_compressible,global_cg,1104,0,0,83886080,83886072,6990506,111848096,0.75,35328,10,[8669626368],4,6.636304,5.996436,7.278262,0.19315359875014762,6.621575999999999,5.983233,7.262878,0.1932538416836112,14844.3510745,14860.774902000001,True
96,binary1,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,5.6910655,5.690636,5.691209,0.00010068413375318852,5.6826550000000005,5.682255,5.682941,0.00012071822062046075,17147.895996,17159.363281500002,True
96,binary1,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,5.691438,5.691151,5.694907,0.0006599386657642749,5.684084,5.683055,5.685198,0.0003770176513927908,17146.8925785,17155.291992,True
96,const1,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,6.295645,5.690893,6.900716,0.19216823693203794,6.2880115,5.682398,6.8931,0.1925413145316289,15640.313965,15650.1987305,True
96,const1,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.2978315,5.69118,6.902949,0.19241051463507708,6.2905725,5.685112,6.893983,0.1921718571719824,14620.40625,14613.281738,True
96,sparse1_1024,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.505944,38.50332,38.545331,0.0010910263620597157,38.401320999999996,38.233767,38.492833,0.006746278337664404,2497.0688474999997,2497.5590819999998,True
96,sparse1_1024,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.2931775000000005,5.691065,6.903118,0.19259793641606326,6.2861095,5.684226,6.893815,0.1924225150707286,15653.936035,15661.60791,True
96,sparse1_128,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,11.8377865,11.754939,14.267274,0.21223013271949112,11.5308225,11.451076,13.8914,0.21163485952541553,7702.8691405,7911.584473,True
96,sparse1_128,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,5.693158,5.691066,6.892596,0.21104806857635075,5.6867,5.68254,6.890159,0.21235848558918166,16086.0664065,16094.0166015,True
96,sparse1_2048,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5052885,38.494143,38.509879,0.0004086711361738496,38.4352495,38.398696,38.491521,0.0024151007527607625,2496.385742,2494.4877925,True
96,sparse1_2048,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,5.692197500000001,5.691094,6.900716,0.2125052758622659,5.685341,5.683483,6.888858,0.21201454758826252,17149.230957,17156.635254,True
96,sparse1_256,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,21.596956,19.741482,23.465471,0.17243119817440938,20.60067,18.819957,22.379855,0.17280496216870617,4499.164551,4710.1616214999995,True
96,sparse1_256,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,5.9652555,5.691151,6.902612,0.20308618800988507,5.958435,5.68517,6.892806,0.20267670957222828,15807.8793945,15805.180664,True
96,sparse1_4096,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.502009,38.491521,38.545331,0.0013975894089058723,38.480447999999996,38.402609,38.551902,0.0038797105480684667,2496.8764645,2494.397461,True
96,sparse1_4096,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.5673335,5.691094,6.903244,0.1845726275359703,6.559577,5.685227,6.893184,0.18415166099887226,14348.8637695,14334.648925500001,True
96,sparse1_512,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.499387,38.488902,38.50332,0.00037449946930321655,36.996302,36.342174,37.031446,0.018630835049405818,2496.857422,2590.552246,True
96,sparse1_512,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.8981475,5.691667,6.900252,0.17520428491852344,6.891146,5.682512,6.892638,0.17560591518449903,14176.126952999999,14176.804199,True
96,sparse1_64,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,11.820396,11.746267,14.259716,0.2126366155583958,11.5080265,11.436827,13.892936,0.21342573376938273,8216.0776365,8425.086914,True
