profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,222.680100,10.644700,6.726100,0.403300,0.428155,0.443770,0.312400,0.317483,0.318658,6713.034571,318.812420,322.225659,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,330.928800,20.775300,10.278900,0.696200,0.731615,1.112404,0.603264,0.614208,0.618751,6952.684065,330.168881,333.728835,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,38.753700,1.934100,0.128700,0.085650,0.101145,0.136673,0.015968,0.016418,0.016512,16416.833667,779.934870,537.817635,0.000261,0.000123,8290860315258837757,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,61.671300,2.960300,0.152800,0.087900,0.196050,0.245310,0.024096,0.024704,0.025345,21758.300133,1033.574037,712.802789,0.000261,0.000123,18204510763388845583,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,77.968500,4.189600,0.211500,0.115000,0.141140,0.717367,0.032256,0.033152,0.063489,24380.952381,1157.924107,798.717262,0.000261,0.000123,9207638581512669472,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,90.855500,5.423100,0.237300,0.111100,0.133705,0.143970,0.040608,0.041154,0.041312,25821.907013,1226.310087,845.921986,0.000261,0.000123,11097577288110027420,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,214.306800,22.816600,0.268400,0.277000,0.322740,0.410227,0.192800,0.195683,0.255662,10877.344398,516.581950,356.340332,0.000261,0.000123,10009735799310807645,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,311.494300,5.483600,0.473100,0.334800,0.350080,0.456093,0.270208,0.270723,0.274242,15522.501184,737.132135,508.514152,0.000261,0.000123,17018526695492625499,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,19.628000,0.702000,0.084900,0.061250,0.072125,0.106216,0.009856,0.010336,0.010368,26597.402597,1263.595779,871.334416,0.000261,0.000123,4723409525720594413,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,38.234500,0.915000,0.104600,0.073800,0.083505,0.133465,0.014016,0.014464,0.014593,37406.392694,1776.897831,1225.434932,0.000261,0.000123,6652238349313048587,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,76.212700,1.397000,0.136500,0.072150,0.075500,0.118456,0.018112,0.019650,0.019808,43420.494700,2062.168728,1422.450530,0.000261,0.000123,5157960191015887920,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,109.958200,1.489700,0.149000,0.074450,0.095925,0.398455,0.022832,0.024416,0.067723,45925.718290,2181.061668,1504.519972,0.000261,0.000123,7747287504286188632,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,202.300800,3.195000,0.193800,0.174650,0.209845,0.249310,0.114208,0.114946,0.116480,18362.566545,872.066755,601.555198,0.000261,0.000123,3693821824904818225,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,369.123800,5.597200,0.356300,0.297850,0.322215,0.401426,0.220768,0.221474,0.222690,18998.695463,902.209559,622.393608,0.000261,0.000123,18355565101238090115,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,27.712000,0.647100,0.080600,0.067450,0.074010,0.132654,0.009440,0.009986,0.010049,27769.491525,1319.279661,909.732203,0.000261,0.000123,3246677982236757449,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,59.487900,1.258100,0.109500,0.068300,0.080045,0.090766,0.013520,0.013952,0.014081,38778.698225,1842.085799,1270.391716,0.000261,0.000123,14793286439835898635,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,91.023200,1.353600,0.111500,0.083300,0.092995,0.122911,0.016464,0.018048,0.018209,47766.763848,2268.586006,1564.833819,0.000261,0.000123,12540339566870706892,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,108.567700,1.654400,0.126800,0.083100,0.126435,0.251987,0.020528,0.022114,0.022272,51080.280592,2425.857366,1673.382697,0.000261,0.000123,12637350089187408376,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,238.459900,2.848900,0.337700,0.188550,0.206035,0.310881,0.112480,0.113059,0.114306,18644.665718,885.464083,610.796728,0.000261,0.000123,16497246806420426013,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,418.592800,5.647400,0.378700,0.297550,0.323145,0.369608,0.219056,0.220773,0.221408,19147.176978,909.260646,627.257834,0.000261,0.000123,581252402515705527,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,24.520900,0.779600,0.083200,0.066700,0.082600,0.122898,0.009952,0.010368,0.010464,26340.836013,1251.406752,862.929260,0.000261,0.000123,5982575257898950585,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,46.766800,1.022500,0.093700,0.066150,0.083630,0.110741,0.014016,0.014496,0.014656,37406.392694,1776.897831,1225.434932,0.000261,0.000123,4954739599665045527,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,73.432400,1.372500,0.093900,0.069500,0.075715,0.085862,0.018240,0.019778,0.019936,43115.789474,2047.697368,1412.468421,0.000261,0.000123,10932761985431487548,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,180.216900,1.593300,0.147700,0.082900,0.103095,0.375412,0.022720,0.024448,0.060870,46152.112676,2191.813380,1511.936620,0.000261,0.000123,12795707514159416396,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,233.031200,3.035200,0.254500,0.185200,0.205820,0.244884,0.114192,0.114946,0.116228,18365.139414,872.188945,601.639484,0.000261,0.000123,8145262548498992509,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,378.836300,5.375700,0.380400,0.295600,0.318000,0.408897,0.220704,0.221378,0.223299,19004.204727,902.471183,622.574090,0.000261,0.000123,4890338327077342063,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
