path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_4096,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1276564.000000,1277094.500000,2493.218750,2494.254883,468.544006,469.727993,38.604562,38.507256,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6684479.000000,6696422.500000,13055.552734,13078.879883,2417.344093,2419.296026,7.482566,7.476529,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1276032.500000,1276910.000000,2492.180664,2493.894531,468.768001,469.632000,38.586115,38.515127,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6687618.000000,6693228.500000,13061.683594,13072.641602,2418.816090,2417.407990,7.478012,7.482368,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1276260.500000,1276973.500000,2492.625977,2494.018555,468.576014,469.119996,38.601925,38.557163,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6683762.000000,6694162.500000,13054.152344,13074.465820,2417.151928,2417.536020,7.483161,7.481972,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.000000,1325288.000000,1277902.000000,2588.382812,2495.832031,487.232000,469.920009,37.123867,38.491521,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6685674.500000,6694578.000000,13057.887695,13075.277344,2417.439938,2419.199944,7.482269,7.476826,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,38.000000,3013029.000000,2975708.000000,5884.748047,5811.855469,1099.264026,1082.592010,16.454587,16.707990,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6689199.500000,6696044.500000,13064.772461,13078.141602,2417.184114,2419.231892,7.483061,7.476727,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,37.000000,4559172.500000,4530314.000000,8904.561523,8848.197266,1653.599977,1641.088009,10.938520,11.021917,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6686973.500000,6692484.000000,13060.424805,13071.187500,2419.167995,2419.487953,7.476924,7.475936,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,5,36.500000,4555210.500000,4528936.500000,8896.824219,8845.507812,1653.216004,1641.152024,10.941060,11.021487,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6893847.000000,6900066.500000,13464.474609,13476.622070,2491.136074,2491.008043,7.260918,7.261292,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,36.000000,1276384.500000,1277013.000000,2492.868164,2494.095703,469.823986,469.727993,38.499388,38.507256,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6893710.500000,6900514.500000,13464.208008,13477.497070,2492.831945,2493.088007,7.255979,7.255234,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,36.000000,1276175.500000,1277042.000000,2492.459961,2494.152344,468.672007,468.064010,38.594018,38.644150,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6889323.500000,6898658.000000,13455.639648,13473.871094,2492.991924,2491.071939,7.255513,7.261105,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,36.000000,1276251.000000,1276904.500000,2492.607422,2493.883789,470.560014,469.568014,38.439169,38.520375,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6889936.000000,6901105.000000,13456.835938,13478.650391,2490.751982,2493.088007,7.262038,7.255234,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,37.000000,1354213.000000,1296312.500000,2644.875000,2531.788086,503.264010,481.471986,35.941247,37.567993,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6889690.000000,6899371.500000,13456.355469,13475.264648,2493.151903,2492.928028,7.255048,7.255699,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,37.000000,3636945.500000,3616229.500000,7103.336914,7062.875977,1322.656035,1313.248038,13.675465,13.773435,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6894552.000000,6903214.500000,13465.851562,13482.770508,2492.991924,2493.088007,7.255513,7.255234,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,36.000000,5291368.500000,5281807.000000,10334.633789,10315.958984,1917.343974,1909.728050,9.433850,9.471472,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,5,36.000000,6893827.000000,6899263.000000,13464.435547,13475.052734,2490.943909,2491.168022,7.261479,7.260825,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,5,36.000000,5296916.500000,5281455.000000,10345.469727,10315.271484,1917.407990,1911.551952,9.433535,9.462435,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7019728.000000,7028628.500000,13710.335938,13727.719727,2538.208008,2538.527966,7.126262,7.125364,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1276280.000000,1277223.000000,2492.664062,2494.505859,470.335990,469.983995,38.457478,38.486281,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7017857.500000,7030174.500000,13706.682617,13730.739258,2537.440062,2539.167881,7.128419,7.123568,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1275651.500000,1276991.000000,2491.436523,2494.052734,469.568014,469.792008,38.520375,38.502009,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7017164.500000,7028698.000000,13705.329102,13727.855469,2537.983894,2536.191940,7.126892,7.131927,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,1275530.500000,1276410.000000,2491.200195,2492.917969,470.528007,469.855994,38.441784,38.496765,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7020643.000000,7028597.500000,13712.123047,13727.659180,2536.031961,2538.176060,7.132377,7.126352,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,1675346.000000,1631408.500000,3272.087891,3186.272461,618.016005,602.944016,29.267747,29.999362,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7018750.000000,7027691.000000,13708.425781,13725.888672,2537.983894,2538.559914,7.126892,7.125274,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,4028368.500000,4015678.500000,7867.836914,7843.051758,1463.807940,1455.327988,12.356769,12.428769,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7013357.500000,7025854.000000,13697.893555,13722.300781,2535.583973,2538.144112,7.133637,7.126442,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,37.000000,5741356.000000,5735693.500000,11213.513672,11202.454102,2078.975916,2073.152065,8.700407,8.724848,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,5,36.000000,7014808.500000,7032060.500000,13700.727539,13734.422852,2537.856102,2538.719893,7.127250,7.124825,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,5,36.000000,5735743.000000,5734710.500000,11202.552734,11200.536133,2076.544046,2073.152065,8.710596,8.724848,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7106201.500000,7116958.000000,13879.229492,13900.238281,2568.703890,2568.768024,7.041659,7.041483,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,36.000000,1276741.500000,1276988.500000,2493.565430,2494.047852,468.479991,469.888002,38.609837,38.494143,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7108505.000000,7114808.500000,13883.728516,13896.040039,2568.639994,2568.799973,7.041834,7.041395,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,36.000000,1276635.000000,1277001.500000,2493.357422,2494.073242,469.855994,468.416005,38.496765,38.615111,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7104756.500000,7116566.500000,13876.407227,13899.473633,2570.175886,2568.768024,7.037626,7.041483,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,37.000000,1274316.000000,1276734.000000,2488.826172,2493.548828,470.752001,469.888002,38.423493,38.494143,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7104913.500000,7117701.000000,13876.713867,13901.689453,2566.751957,2569.119930,7.047014,7.040518,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,36.000000,1920053.500000,1888710.000000,3750.034180,3688.816406,707.871974,695.104003,25.552553,26.021913,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7106782.000000,7116951.500000,13880.363281,13900.225586,2568.768024,2568.831921,7.041483,7.041308,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,36.000000,4301717.500000,4292300.500000,8401.721680,8383.329102,1560.992002,1555.232048,11.587462,11.630378,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7108104.500000,7116905.000000,13882.946289,13900.134766,2568.864107,2567.008018,7.041219,7.046311,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,36.000000,6041697.000000,6039950.500000,11800.119141,11796.708008,2185.695887,2183.871984,8.275596,8.282507,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,5,36.000000,7104846.000000,7116175.000000,13876.582031,13898.708984,2566.816092,2569.152117,7.046838,7.040430,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,5,37.000000,6040918.500000,6042247.000000,11798.596680,11801.191406,2185.728073,2183.936119,8.275474,8.282264,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7145331.500000,7155100.000000,13955.655273,13974.734375,2582.240105,2583.391905,7.004746,7.001623,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1276967.000000,1277686.500000,2494.005859,2495.411133,470.495999,469.184011,38.444399,38.551902,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7144909.000000,7156801.000000,13954.830078,13978.056641,2583.008051,2583.647966,7.002663,7.000929,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,1277162.000000,1277867.000000,2494.386719,2495.763672,468.607992,469.087988,38.599290,38.559794,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7139412.500000,7154074.000000,13944.094727,13972.730469,2580.480099,2583.487988,7.009524,7.001363,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,37.000000,1275928.000000,1277504.500000,2491.974609,2495.053711,470.463991,470.016003,38.447015,38.483660,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7144158.000000,7153233.000000,13953.363281,13971.087891,2583.168030,2583.551884,7.002230,7.001189,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,2010629.000000,1985081.000000,3926.939453,3877.041016,740.191996,728.128016,24.436817,24.841698,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7147258.000000,7153319.500000,13959.417969,13971.256836,2585.216045,2583.231926,6.996683,7.002057,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,4397256.500000,4391129.500000,8588.321289,8576.354492,1596.032023,1590.016007,11.333066,11.375946,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7140461.500000,7149983.500000,13946.143555,13964.741211,2581.216097,2581.248045,7.007525,7.007438,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,37.000000,6154756.000000,6154610.500000,12020.935547,12020.651367,2228.255987,2224.800110,8.117531,8.130140,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,5,36.000000,7137750.000000,7148262.000000,13940.847656,13961.378906,2582.304001,2581.248045,7.004573,7.007438,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,5,36.000000,6151407.000000,6152436.500000,12014.396484,12016.407227,2226.783991,2223.295927,8.122897,8.135640,176640,176640,176640,0,0,0,1
