path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6310114.500000,6314484.000000,12324.372070,12332.906250,2284.144044,2282.223940,7.918912,7.925575,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6311572.000000,6312906.000000,12327.218750,12329.824219,2284.991980,2282.079935,7.915974,7.926075,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1156532.500000,1146191.000000,2258.782227,2238.583984,425.424010,422.623992,7.086239,7.133187,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1156780.500000,1147116.500000,2259.266602,2240.391602,425.392002,422.639996,7.086772,7.132917,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1151155.000000,1140122.500000,2248.279297,2226.731445,423.312008,418.623999,7.121593,7.201345,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1150798.000000,1140661.000000,2247.582031,2227.783203,423.263997,419.695988,7.122401,7.182952,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6304266.500000,6308102.500000,12312.950195,12320.442383,2280.272007,2278.143883,7.932359,7.939769,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6305588.000000,6306168.500000,12315.531250,12316.665039,2281.120062,2278.192043,7.929410,7.939601,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6311703.000000,6313912.000000,12327.474609,12331.789062,2284.207940,2282.239914,7.918691,7.925519,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6312792.000000,6316012.000000,12329.601562,12335.890625,2284.207940,2282.207966,7.918691,7.925630,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,98043.500000,96887.000000,191.420898,189.162109,39.856000,39.616000,75.638700,76.096931,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,97435.500000,96896.000000,190.233398,189.179688,39.808000,39.568000,75.729904,76.189245,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1148422.500000,1137697.500000,2242.942383,2221.995117,423.328012,418.512002,7.121324,7.203273,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,248209.500000,248215.000000,484.713867,484.724609,99.615999,99.088002,30.262769,30.424027,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,112994.500000,111432.500000,220.622070,217.571289,50.608002,50.064001,357.412571,361.296252,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,112399.500000,111495.500000,219.459961,217.694336,50.687999,49.327999,356.848495,366.686998,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6314520.500000,6313962.500000,12332.977539,12331.887695,2285.215974,2282.207966,7.915198,7.925630,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276923.000000,1277608.000000,2493.919922,2495.257812,470.224008,469.760001,38.466637,38.504632,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1044685.500000,1020300.000000,2040.331055,1992.703125,386.335999,377.568007,7.803197,7.984405,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1044802.500000,1019335.000000,2040.559570,1990.818359,385.424003,375.647992,7.821661,8.025215,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1046079.000000,1021167.500000,2043.052734,1994.397461,386.063993,377.568007,7.808695,7.984405,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1045652.000000,1020292.000000,2042.218750,1992.687500,384.575993,377.456009,7.838908,7.986774,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5384762.000000,5365785.000000,10517.042969,10479.978516,1950.320005,1941.168010,9.274343,9.318068,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5385629.000000,5365574.500000,10518.736328,10479.567383,1950.415969,1940.256000,9.273886,9.322448,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390649.500000,5369602.000000,10528.541992,10487.433594,1952.383995,1942.384005,9.264538,9.312235,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5391002.000000,5370701.000000,10529.230469,10489.580078,1953.199983,1943.328023,9.260668,9.307711,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1045586.000000,1020234.000000,2042.089844,1992.574219,385.184005,377.600014,7.826535,7.983729,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1045431.000000,1019925.500000,2041.787109,1991.971680,386.432007,377.535999,7.801259,7.985082,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1038681.000000,1013335.500000,2028.603516,1979.100586,382.576004,373.584002,7.879888,8.069553,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1038519.500000,1013199.000000,2028.288086,1978.833984,384.144008,373.520002,7.847724,8.070936,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5384726.000000,5365417.500000,10516.972656,10479.260742,1950.303972,1941.248000,9.274419,9.317684,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5383323.000000,5363829.500000,10514.232422,10476.159180,1950.303972,1941.264033,9.274419,9.317607,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388824.500000,5367480.500000,10524.977539,10483.290039,1952.319980,1942.240000,9.264842,9.312925,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5389870.500000,5371014.000000,10527.020508,10490.191406,1952.399969,1944.303989,9.264462,9.303039,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,485258.500000,377051.000000,947.700195,736.357422,185.631998,152.368002,16.239959,19.785362,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,235684.000000,235175.500000,460.250000,459.256836,95.376000,95.024001,31.608120,31.725206,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1034909.500000,1010440.000000,2021.237305,1973.445312,381.871998,373.503998,7.894415,8.071282,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,248292.500000,248430.000000,484.875977,485.144531,99.184003,99.136002,30.394579,30.409296,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,761375.500000,743944.500000,1486.991211,1452.946289,288.399994,282.319993,62.718226,64.068916,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,240838.500000,240280.500000,470.317383,469.227539,97.904000,97.296003,184.751756,185.906259,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388622.000000,5371567.000000,10524.582031,10491.271484,1952.255964,1942.448020,9.265146,9.311928,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277376.500000,1278325.000000,2494.805664,2496.658203,468.592003,469.695985,38.600608,38.509880,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,906260.000000,842711.000000,1769.968750,1645.849609,335.424006,314.096004,8.987598,9.597881,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,906204.000000,843779.500000,1769.859375,1647.936523,335.424006,314.096004,8.987598,9.597881,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,907430.000000,844201.000000,1772.253906,1648.759766,335.391998,314.063996,8.988455,9.598859,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,907694.000000,845634.000000,1772.769531,1651.558594,337.311998,314.096004,8.937293,9.597881,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4028383.500000,3959474.000000,7867.866211,7733.277344,1463.760018,1436.544001,12.357173,12.591286,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4031201.500000,3965199.000000,7873.370117,7744.458984,1464.048028,1438.480020,12.354742,12.574339,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4028853.500000,3958937.500000,7868.784180,7732.229492,1463.855982,1435.536027,12.356363,12.600127,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4033244.000000,3965521.500000,7877.359375,7745.088867,1464.864016,1438.432038,12.347860,12.574759,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,906651.000000,843819.500000,1770.732422,1648.014648,335.360005,314.063996,8.989313,9.598859,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,906942.500000,845060.500000,1771.301758,1650.438477,336.240008,314.127997,8.965786,9.596903,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,899438.000000,835264.000000,1756.644531,1631.304688,333.199993,310.128003,9.047587,9.720683,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,899465.500000,835950.000000,1756.698242,1632.644531,333.360001,311.008006,9.043245,9.693178,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4026635.500000,3957846.000000,7864.452148,7730.097656,1462.831974,1436.143994,12.365013,12.594793,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4030770.500000,3963311.000000,7872.528320,7740.771484,1463.887990,1436.576009,12.356093,12.591005,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4026148.500000,3959901.500000,7863.500977,7734.112305,1462.639987,1436.416030,12.366636,12.592408,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,37.000000,4029453.000000,3964178.500000,7869.953125,7742.463867,1464.592040,1438.464046,12.350153,12.574479,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,97655.000000,96196.000000,190.662109,187.812500,40.288001,39.760001,74.827639,75.821326,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,96887.000000,96193.000000,189.162109,187.806641,40.336002,39.728001,74.738593,75.882399,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,1121570.500000,1015372.000000,2190.497070,1983.078125,413.088009,375.520006,7.297854,8.027950,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,248230.000000,248273.500000,484.753906,484.838867,99.840000,99.040002,30.194872,30.438772,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,112096.000000,110511.000000,218.867188,215.771484,50.767999,50.016001,356.286171,361.642988,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,111511.500000,110629.500000,217.725586,216.002930,50.655998,49.247999,357.073922,367.282660,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,5688086.500000,5589931.500000,11109.473633,10917.764648,2058.912039,2022.095919,8.785191,8.945142,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277936.000000,1277997.500000,2495.898438,2496.018555,468.735993,469.711989,38.588750,38.508568,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,921771.000000,706296.000000,1800.263672,1379.414062,341.408014,264.927998,8.830068,11.379152,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,921819.000000,705152.000000,1800.357422,1377.179688,341.583997,265.040010,8.825519,11.374343,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,922477.500000,709095.000000,1801.643555,1384.880859,341.551989,265.008003,8.826346,11.375717,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,922176.500000,707292.000000,1801.055664,1381.359375,341.551989,264.959991,8.826346,11.377778,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3235130.500000,2969696.500000,6318.543945,5800.118164,1179.471970,1082.111955,15.335622,16.715402,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3225722.500000,2961376.500000,6300.168945,5783.868164,1177.024007,1079.984009,15.367517,16.748337,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3231979.000000,2968298.500000,6312.388672,5797.387695,1179.232001,1082.127988,15.338742,16.715154,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3222272.500000,2959519.000000,6293.430664,5780.240234,1175.216019,1079.119980,15.391158,16.761747,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,921487.500000,706379.500000,1799.709961,1379.577148,341.376007,264.959991,8.830896,11.377778,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,921337.000000,704939.500000,1799.416016,1376.764648,341.360003,263.983995,8.831310,11.419844,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,913185.500000,694448.500000,1783.495117,1356.274414,338.687986,260.960013,8.900983,11.552176,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,913045.000000,693481.500000,1783.220703,1354.385742,338.927999,258.879989,8.894680,11.644994,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,47.000000,3234662.000000,2972935.500000,6317.607422,5806.422852,1179.616034,1083.263993,15.333749,16.697625,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3222065.000000,2964000.500000,6293.005859,5788.973633,1175.567985,1080.320001,15.386550,16.743128,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,44.000000,3236703.000000,2967684.500000,6321.599609,5796.172852,1179.664016,1082.000017,15.333125,16.717131,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,46.000000,3226043.000000,2959621.500000,6300.775391,5780.420898,1176.591992,1080.079973,15.373159,16.746849,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,496440.000000,221363.000000,969.539062,432.279297,192.416005,90.927999,15.667387,33.154320,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,224735.000000,224127.500000,438.865234,437.678711,92.112001,90.911999,32.728157,33.160155,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,908901.500000,687739.500000,1775.127930,1343.170898,336.272001,258.768007,8.964933,11.650034,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,248463.500000,248256.500000,485.209961,484.805664,100.351997,99.104002,30.040817,30.419115,58880,58880,58880,1
