path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_736,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7062503.000000,7071197.000000,13793.880859,13810.861328,2554.271936,2554.831982,7.081445,7.079893,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1299769.500000,1278638.500000,2538.541992,2497.270508,480.095997,471.855998,37.675665,38.333593,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7061828.000000,7072790.500000,13792.562500,13813.973633,2555.055976,2555.648088,7.079272,7.077632,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,1305015.000000,1279046.500000,2548.785156,2498.065430,481.536001,471.744001,37.562998,38.342694,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7061492.000000,7071739.500000,13791.906250,13811.920898,2554.448009,2554.800034,7.080957,7.079981,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1310605.500000,1279392.500000,2559.706055,2498.743164,484.704003,472.031996,37.317488,38.319301,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7061550.000000,7070196.000000,13792.019531,13808.906250,2554.320097,2554.527998,7.081311,7.080735,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1318496.000000,1279382.500000,2575.117188,2498.723633,486.959994,472.015992,37.144604,38.320600,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7061756.500000,7070614.500000,13792.422852,13809.723633,2555.135965,2554.927945,7.079050,7.079627,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1325126.000000,1278507.500000,2588.066406,2497.014648,491.040006,473.935992,36.835972,38.165356,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7062604.000000,7071388.500000,13794.078125,13811.235352,2553.904057,2553.599954,7.082465,7.083308,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1380052.000000,1336166.000000,2695.343750,2609.628906,511.488020,494.527996,35.363362,36.576162,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7060130.000000,7071147.500000,13789.246094,13810.764648,2553.439975,2554.448009,7.083752,7.080957,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1542174.000000,1501007.000000,3011.988281,2931.583984,571.568012,556.735992,31.646166,32.489252,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7010543.500000,7024936.000000,13692.397461,13720.507812,2537.423968,2538.496017,7.128464,7.125454,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1297113.500000,1278429.500000,2533.354492,2496.862305,478.816003,471.647993,37.776382,38.350499,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014169.500000,7023314.500000,13699.479492,13717.340820,2537.871957,2536.543965,7.127206,7.130937,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1302813.000000,1278535.500000,2544.486328,2497.069336,480.560005,470.624000,37.639287,38.433943,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014351.500000,7026995.000000,13699.834961,13724.529297,2536.895990,2538.432002,7.129948,7.125633,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1307257.000000,1278786.500000,2553.166016,2497.559570,482.752010,471.855998,37.468380,38.333593,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7011226.000000,7025971.500000,13693.730469,13722.530273,2537.263989,2538.543940,7.128914,7.125319,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1315369.000000,1279176.000000,2569.009766,2498.320312,485.647991,471.855998,37.244952,38.333593,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013355.500000,7026162.500000,13697.889648,13722.903320,2536.623955,2538.431883,7.130712,7.125634,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1321999.500000,1279479.500000,2581.959961,2498.913086,487.984002,472.016007,37.066658,38.320599,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012116.500000,7022223.500000,13695.469727,13715.209961,2536.031961,2536.543965,7.132377,7.130937,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1329565.000000,1278402.500000,2596.736328,2496.809570,492.960006,474.096000,36.692502,38.152475,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013005.000000,7025533.000000,13697.205078,13721.673828,2536.031961,2538.495898,7.132377,7.125454,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1417899.500000,1372233.000000,2769.264648,2680.072266,526.528001,509.488016,34.353227,35.502181,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,7882158.000000,7890504.000000,15394.769531,15411.070312,2849.392056,2849.599957,6.347998,6.347535,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1305272.000000,1278446.000000,2549.289062,2496.894531,480.927989,470.640004,37.610487,38.432636,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,8350750.000000,8354181.500000,16309.988281,16316.690430,3449.599981,3449.871898,5.243488,5.243075,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1317436.500000,1278448.000000,2573.047852,2496.898438,491.168007,470.128000,36.826373,38.474492,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9553567.000000,9564685.000000,18659.240234,18680.955078,3452.400088,3452.063918,5.239235,5.239745,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1342902.500000,1278727.500000,2622.786133,2497.444336,495.327994,470.911995,36.517088,38.410438,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9557006.500000,9565082.500000,18665.958008,18681.731445,3452.559948,3451.887965,5.238993,5.240012,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1354461.500000,1279012.000000,2645.362305,2498.000000,499.344006,471.904010,36.223397,38.329693,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,9555218.500000,9562132.000000,18662.465820,18675.968750,3452.383995,3449.967980,5.239260,5.242929,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1363312.000000,1279403.500000,2662.648438,2498.764648,503.376007,472.032011,35.933250,38.319300,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,42.000000,9556533.500000,9565345.000000,18665.022461,18682.232422,3453.024030,3451.712012,5.238288,5.240280,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,42.000000,1378707.000000,1278562.500000,2692.705078,2497.110352,510.000020,473.951995,35.466540,38.164068,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,44.000000,9520270.000000,9546380.500000,18594.191406,18645.188477,3452.207923,3451.856017,5.239527,5.240061,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,44.000000,1481025.000000,1381935.500000,2892.541016,2699.006836,553.903997,516.399980,32.655363,35.026988,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9283759.500000,9299682.500000,18132.256836,18163.356445,3358.687997,3357.360005,5.385417,5.387547,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1316640.000000,1278027.000000,2571.476562,2496.060547,485.392004,470.543995,37.264594,38.440478,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,45.000000,9290752.000000,9298813.500000,18145.912109,18161.657227,3358.111978,3357.264042,5.386341,5.387701,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1321935.500000,1277820.000000,2581.819336,2495.656250,487.360001,471.103996,37.114117,38.394784,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9257592.500000,9287026.000000,18081.149414,18138.636719,3359.824061,3357.215881,5.383596,5.387779,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1327045.000000,1277980.500000,2591.798828,2495.969727,489.472002,469.952002,36.953975,38.488901,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9283194.500000,9296669.500000,18131.153320,18157.471680,3358.736038,3357.280016,5.385340,5.387676,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1334989.000000,1278523.000000,2607.314453,2497.029297,491.584003,469.983995,36.795209,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9290017.500000,9301525.000000,18144.479492,18166.955078,3357.087970,3358.384013,5.387984,5.385905,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1341695.500000,1278143.000000,2620.413086,2496.287109,493.568003,470.095992,36.647303,38.477112,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9286995.500000,9288403.000000,18138.577148,18141.326172,3357.760072,3356.639981,5.386905,5.388703,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,44.000000,1349876.000000,1278104.500000,2636.390625,2496.211914,497.664005,471.120000,36.345679,38.393479,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,44.000000,9281878.000000,9289775.500000,18128.582031,18144.006836,3359.503984,3357.615948,5.384109,5.387137,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,45.000000,1361206.500000,1278089.000000,2658.518555,2496.179688,501.792014,471.392006,36.046680,38.371325,353280,353280,353280,0,0,0,1
