profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,2097152,32,16,100663312,0,189.445600,2.925600,3.041000,0.244400,0.273240,0.470437,0.167728,0.169216,0.170091,12503.291043,593.800677,600.157970,0.000262,0.000122,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,4194304,32,16,201326608,0,396.021300,5.522500,4.635600,0.413550,0.519725,0.551706,0.335008,0.336832,0.337474,12520.011462,594.549981,600.960550,0.000262,0.000122,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate,262144,32,16,12591124,8196,24.903000,1.183400,0.444700,0.061700,0.080425,0.173496,0.009888,0.010338,0.010464,26511.326861,1259.506472,1272.543689,0.000479,0.000147,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate,393216,32,16,18882580,8196,38.482700,0.728400,0.330600,0.068100,0.075600,0.192062,0.011792,0.012290,0.012450,33345.997286,1583.022388,1600.607870,0.000479,0.000147,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16_LUT,evaluate,524288,32,16,25174036,8196,60.591900,0.801500,0.577200,0.064250,0.071930,0.100527,0.013680,0.014146,0.014304,38325.146199,1820.540936,1839.607018,0.000479,0.000147,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate,786432,32,16,37756948,8196,106.467200,1.262600,0.813200,0.085850,0.099210,0.173371,0.030432,0.031074,0.031239,25842.271293,1227.326498,1240.429022,0.000479,0.000147,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate,1048576,32,16,50339860,8196,128.039800,1.621400,0.900500,0.173300,0.214275,0.243773,0.106800,0.114947,0.115747,9818.127341,466.273408,471.270112,0.000479,0.000147,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate,2097152,32,16,100671508,8196,171.523200,3.198200,1.714400,0.227950,0.244115,0.276531,0.167520,0.168418,0.170048,12518.815664,594.537966,600.903152,0.000479,0.000147,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate,4194304,32,16,201334804,8196,338.655300,5.486000,4.409500,0.400950,0.422630,0.509005,0.334848,0.336912,0.337836,12525.993884,594.834074,601.247706,0.000479,0.000147,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,262144,32,16,12582928,0,22.517500,0.642800,0.435000,0.094550,0.103975,0.123626,0.022368,0.023808,0.023904,11719.599428,556.777539,562.540773,0.000262,0.000122,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,393216,32,16,18874384,0,46.858000,0.886300,0.467100,0.088800,0.116700,0.175865,0.032480,0.058722,0.059201,12106.403941,574.722906,581.107389,0.000262,0.000122,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,524288,32,16,25165840,0,46.933800,1.594800,0.815100,0.101350,0.113230,0.185125,0.040672,0.041152,0.042240,12890.637293,612.337726,618.750590,0.000262,0.000122,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,786432,32,16,37748752,0,82.607700,1.448100,1.125700,0.112900,0.140050,0.154765,0.060880,0.061346,0.061729,12917.739816,613.501971,620.051511,0.000262,0.000122,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,1048576,32,16,50331664,0,89.660700,1.664700,1.241800,0.159200,0.184270,0.227823,0.100672,0.106917,0.108322,10415.766052,494.655912,499.956771,0.000262,0.000122,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,2097152,32,16,100663312,0,180.226700,2.997000,2.461400,0.243650,0.268085,0.384948,0.169568,0.173987,0.176034,12367.616531,587.357284,593.645594,0.000262,0.000122,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,4194304,32,16,201326608,0,338.845200,5.736200,4.727300,0.480250,0.506005,0.517146,0.410352,0.412387,0.414370,10221.234452,485.385718,490.619254,0.000262,0.000122,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_LUT,evaluate_commit,262144,32,16,12591124,8196,27.020500,0.768800,0.437400,0.084300,0.105875,0.215367,0.023760,0.024288,0.024352,11032.996633,524.158249,529.583838,0.000479,0.000147,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16_LUT,evaluate_commit,393216,32,16,18882580,8196,41.247900,4.115400,1.955400,0.102750,0.116550,0.144904,0.034000,0.034594,0.034657,11565.176471,549.029412,555.128471,0.000479,0.000147,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16_LUT,evaluate_commit,524288,32,16,25174036,8196,46.284500,5.430300,0.694500,0.108250,0.131635,0.200022,0.040944,0.042624,0.042721,12805.001954,608.269832,614.640094,0.000479,0.000147,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16_LUT,evaluate_commit,786432,32,16,37756948,8196,91.056400,10.643600,0.961800,0.117800,0.139825,0.278710,0.061152,0.061760,0.096887,12860.282575,610.773155,617.293564,0.000479,0.000147,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16_LUT,evaluate_commit,1048576,32,16,50339860,8196,115.593600,2.152400,1.229500,0.157700,0.175555,0.342188,0.103824,0.113056,0.117759,10099.553090,479.638619,484.778548,0.000479,0.000147,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16_LUT,evaluate_commit,2097152,32,16,100671508,8196,187.080900,3.011400,2.436200,0.229150,0.401365,0.443571,0.161888,0.311362,0.311854,12954.338802,615.221635,621.808263,0.000479,0.000147,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16_LUT,evaluate_commit,4194304,32,16,201334804,8196,469.904500,5.837900,4.743600,0.482800,0.502160,0.521322,0.411232,0.413184,0.414094,10199.361917,484.347035,489.569372,0.000479,0.000147,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
