path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_36,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9852741.500000,9857752.500000,19243.565430,19253.352539,3573.840022,3575.296044,5.061205,5.059144,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9851072.500000,9859401.500000,19240.305664,19256.573242,3574.864030,3575.439930,5.059755,5.058940,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9850736.000000,9857120.000000,19239.648438,19252.117188,3573.456049,3574.560046,5.061749,5.060185,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9847601.500000,9858212.500000,19233.526367,19254.250977,3573.472023,3574.704051,5.061726,5.059981,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9851597.500000,9856968.500000,19241.331055,19251.821289,3574.831963,3574.880004,5.059800,5.059732,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9850657.000000,9858091.000000,19239.494141,19254.013672,3573.408008,3574.704051,5.061817,5.059981,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9848242.500000,9856458.000000,19234.778320,19250.824219,3574.463964,3574.720025,5.060321,5.059959,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9850356.500000,9861234.500000,19238.907227,19260.153320,3574.944019,3575.503945,5.059642,5.058849,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,44.000000,9850259.000000,9858658.500000,19238.701172,19255.106445,3573.823929,3574.656010,5.061228,5.060049,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,46.000000,9852838.500000,9857733.000000,19243.735352,19253.294922,3574.032068,3574.576020,5.060933,5.060163,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,47.000000,9875454.000000,9884749.500000,19287.904297,19306.059570,3574.288011,3574.512005,5.060570,5.060253,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,46.000000,9884248.500000,9897010.500000,19305.083008,19330.008789,3573.743939,3576.320052,5.061341,5.057695,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,44.000000,9851819.500000,9868849.500000,19241.749023,19275.010742,3573.727965,3574.543953,5.061363,5.060208,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,46.000000,9856951.500000,9870642.500000,19251.768555,19278.508789,3572.960019,3574.496031,5.062451,5.060276,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8663446.500000,8675071.500000,16920.723633,16943.428711,3570.384026,3572.816014,5.066104,5.062655,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8666940.000000,8683427.000000,16927.546875,16959.748047,3573.232055,3574.383974,5.062066,5.060435,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8645642.500000,8638113.000000,16885.950195,16871.244141,3571.056008,3484.512091,5.065150,5.190952,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8346432.500000,8362462.000000,16301.555664,16332.863281,3264.991999,3265.599966,5.539963,5.538932,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8635453.500000,8650416.500000,16866.049805,16895.274414,3571.344018,3572.432041,5.064742,5.063199,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8670898.500000,8676632.500000,16935.278320,16946.477539,3573.104024,3572.720051,5.062247,5.062791,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9856305.500000,9866014.000000,19250.526367,19269.488281,3573.871970,3574.416041,5.061159,5.060389,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9883148.000000,9894789.500000,19302.953125,19325.690430,3574.336052,3575.456023,5.060502,5.058917,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9813688.000000,9846177.500000,19167.289062,19230.745117,3573.472023,3574.336052,5.061726,5.060502,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9842628.000000,9844992.000000,19223.812500,19228.429688,3574.415922,3574.463964,5.060389,5.060321,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8595735.000000,8614837.500000,16788.474609,16825.784180,3572.128057,3573.583961,5.063630,5.061567,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8610840.500000,8659284.000000,16817.977539,16912.593750,3572.095990,3574.784040,5.063676,5.059868,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8130326.500000,8140294.000000,15879.473633,15898.941406,2951.663971,2952.991962,6.128047,6.125291,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8130534.000000,8139458.500000,15879.878906,15897.309570,2951.344013,2952.720046,6.128712,6.125855,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8160453.000000,8175998.500000,15938.314453,15968.676758,2952.175975,2954.639912,6.126984,6.121875,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8160686.000000,8174533.000000,15938.769531,15965.814453,2951.663971,2953.824043,6.128047,6.123566,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8631856.500000,8654530.500000,16859.024414,16903.309570,3572.304010,3575.375915,5.063381,5.059031,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7507141.500000,7496704.000000,14662.315430,14641.929688,3103.392005,3097.423911,5.828441,5.839671,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8149643.500000,8165791.500000,15917.202148,15948.741211,2951.696038,2953.920007,6.127981,6.123367,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8154794.000000,8170510.500000,15927.261719,15957.958008,2951.888084,2953.951955,6.127582,6.123301,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8349966.500000,8368992.000000,16308.458008,16345.617188,3263.471961,3264.000058,5.542544,5.541647,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8341700.000000,8375324.500000,16292.312500,16357.985352,3263.759971,3264.656067,5.542055,5.540533,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9845599.000000,9851179.000000,19229.615234,19240.513672,3573.392034,3574.415922,5.061839,5.060389,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9865693.500000,9877722.500000,19268.862305,19292.356445,3574.752092,3574.416041,5.059913,5.060389,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9879273.500000,9889651.000000,19295.385742,19315.654297,3574.239969,3574.464083,5.060638,5.060321,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9879873.500000,9891094.500000,19296.557617,19318.473633,3575.296044,3574.463964,5.059144,5.060321,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9848737.500000,9863182.000000,19235.745117,19263.957031,3573.152065,3575.583935,5.062179,5.058736,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9849487.000000,9867422.500000,19237.208984,19272.239258,3573.360085,3575.520039,5.061884,5.058827,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8158285.000000,8175778.500000,15934.080078,15968.247070,2952.015996,2953.135967,6.127316,6.124993,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8162870.000000,8176226.000000,15943.035156,15969.121094,2953.504086,2953.311920,6.124229,6.124628,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8641404.500000,8646076.500000,16877.672852,16886.797852,3572.592020,3573.151946,5.062973,5.062179,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8670403.000000,8691403.000000,16934.310547,16975.326172,3573.296070,3572.592020,5.061975,5.062973,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9879451.000000,9864221.500000,19295.732422,19265.987305,3574.831963,3574.400067,5.059800,5.060412,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9879857.500000,9891189.000000,19296.526367,19318.658203,3573.343992,3574.144006,5.061907,5.060774,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9855701.000000,9866324.500000,19249.345703,19270.094727,3573.647976,3574.352026,5.061477,5.060480,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9854557.000000,9865728.500000,19247.111328,19268.930664,3573.343992,3574.480057,5.061907,5.060298,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8603310.500000,8629990.500000,16803.270508,16855.379883,3572.896004,3573.567986,5.062542,5.061590,353280,353280,353280,0,0,0,1
