time_s,flux,tmp,conductivity,supported,compatible,confidence
122.0,83.40533875394172,1.098483054740052,0.21158478873097783,1,1,0.98
123.0,83.51073046350363,1.0769637849189828,0.2095367375596204,1,1,0.98
124.0,82.80056760223734,1.0998856501348335,0.18421029284227045,1,1,0.98
125.0,83.4393528348675,1.0926491120180424,0.18786571237098312,1,1,0.98
126.0,84.21930767426664,1.079484625780068,0.19432338820161482,1,1,0.98
127.0,83.34529766510506,1.074780669224634,0.200364388008085,1,0,0.4
128.0,82.22354900510716,1.074641683174357,0.18740460931733136,1,1,0.98
129.0,83.67148979849031,1.0944765602758264,0.16725338852738864,1,1,0.98
130.0,83.18966950570274,1.0806603434619932,0.21005815802689112,1,1,0.98
131.0,81.9968900159955,1.082797443405125,0.21746924958531955,1,1,0.98
132.0,83.09014654972898,1.0734409867336567,0.20064921588928447,1,1,0.98
133.0,83.42795755103843,1.0854718924497733,0.19212074212707947,1,1,0.98
134.0,82.68064954522977,1.0745126881862548,0.16743559912206274,1,1,0.98
135.0,81.6873524088519,1.0865516616922894,0.211097981328465,1,1,0.98
136.0,83.27777117351272,1.0877944354874602,0.21597411526952365,1,1,0.98
137.0,82.32760264645252,1.0841837429309544,0.22566050372059748,1,1,0.98
138.0,82.55359296372835,1.0901705497687009,0.18710808142833868,1,1,0.98
139.0,80.96374908444999,1.0979704574098168,0.21071505902064055,1,1,0.98
140.0,82.61584443386124,1.0936175418559433,0.17954162548403224,1,1,0.98
141.0,81.42292783748995,1.0908617503625293,0.22173878342751638,1,1,0.98
142.0,81.25319758089864,1.0906890766949031,0.17303481258399614,1,1,0.98
143.0,81.70385465271596,1.0958125298580828,0.18485222934791548,1,1,0.98
144.0,81.84206650772369,1.086063776368501,0.18939735969142252,1,1,0.98
145.0,81.64319695450202,1.0921855350661078,0.20003525695641192,1,1,0.98
146.0,81.82828143686503,1.0891661665498955,0.18123829963160518,1,1,0.98
147.0,82.37353629638685,1.092611138951199,0.18479864519619033,1,1,0.98
148.0,81.86429801877853,1.0884388805895777,0.20750817856046688,1,1,0.98
149.0,80.81547851978645,1.1014422146794856,0.16443466870517787,1,1,0.98
150.0,80.2247512834908,1.1056729786700137,0.21978821612820404,1,1,0.98
151.0,80.88550956395808,1.0985020894982684,0.1927468120994403,1,1,0.98
152.0,81.8525591214508,1.1087040041469045,0.20108280374752274,1,1,0.98
153.0,80.47825349416007,1.10065368353857,0.1919502506206901,1,1,0.98
154.0,81.65469725344674,1.0851940958773507,0.18762074789500072,1,1,0.98
155.0,80.56859126163239,1.1017000697140993,0.16992783563210348,1,1,0.98
156.0,80.99865552209772,1.108666664634582,0.1849251552815084,1,1,0.98
157.0,79.61647383713955,1.1160878552277431,0.2024924809264059,1,1,0.98
158.0,79.55941765963757,1.0917765069129797,0.21067948201074854,1,1,0.98
159.0,80.81797537542771,1.090798958652047,0.17727728664316403,1,1,0.98
160.0,78.92509062688936,1.1131657798466836,0.16723792867161877,1,1,0.98
161.0,79.88603035387428,1.1071752275537692,0.19910901725430777,1,1,0.98
162.0,80.23208609002064,1.111192707944918,0.17682987813786916,1,1,0.98
163.0,79.77337480755325,1.098934479237897,0.1923570734857091,1,1,0.98
164.0,80.21507902207533,1.1132497614892543,0.20982710728797518,1,1,0.98
165.0,79.80020156673707,1.1105228755148333,0.21680129289108963,1,1,0.98
166.0,80.24025804652979,1.1195572727487078,0.19404864912622663,1,1,0.98
167.0,79.6913915476051,1.0950401385154789,0.20398318076638028,1,1,0.98
168.0,79.16796734912577,1.1049698256368006,0.2066783523952704,1,1,0.98
169.0,79.37385648834596,1.1142738025643617,0.20185696240326048,1,1,0.98
170.0,79.99547496432076,1.102374221604496,0.19208282714946506,1,1,0.98
171.0,78.80367323632662,1.1040480761799825,0.2125337944304646,1,1,0.98
172.0,79.57703359821768,1.1199463185018328,0.18588208353425947,1,1,0.98
173.0,80.63255164700071,1.1114974321820679,0.19045072546940875,1,1,0.98
174.0,79.38412732946641,1.1094590611000958,0.21456910708300936,1,1,0.98
175.0,78.68017354602875,1.1164888979120013,0.1840581625224609,1,1,0.98
176.0,78.36961237413954,1.1155678471715917,0.18304632394338846,1,1,0.98
177.0,78.52233758063495,1.1193266271366058,0.21189900310688076,1,1,0.98
178.0,77.52102521617122,1.115071455795232,0.20495376672809543,1,1,0.98
179.0,79.04466268165146,1.1206753720244103,0.20764174340946434,1,1,0.98
180.0,78.06499231995465,1.1181061223952198,0.22911990211076214,1,1,0.98
181.0,79.28269890147804,1.126351483855175,0.20749252162052073,1,1,0.98
182.0,78.58214872730174,1.12450360194296,0.18567510524786002,1,1,0.98
183.0,78.8178460972891,1.1204579689246816,0.20629644401844294,1,1,0.98
184.0,79.1286178836072,1.123380498184171,0.22217502627080962,1,1,0.98
185.0,78.34574219040901,1.1165631762609138,0.20708173998158055,1,1,0.98
186.0,78.67565023262775,1.1062215830903372,0.20728722205372094,1,1,0.98
187.0,78.43186189010132,1.1180802587496919,0.18711227558913418,1,1,0.98
188.0,77.94201602707936,1.1083940405676198,0.18813978999947312,1,1,0.98
189.0,77.7216453441088,1.1031309269778302,0.1943524892545469,1,1,0.98
190.0,78.44847146474604,1.1246338800836366,0.19746613208960243,1,1,0.98
191.0,77.74649244821907,1.1191857494171025,0.209815639492676,1,1,0.98
192.0,77.19184998097963,1.110166454655683,0.18948616342119734,1,1,0.98
193.0,77.09683415330795,1.1259304354653945,0.1733620010677756,1,1,0.98
194.0,77.44041024776918,1.1193550333349909,0.2103560902277013,1,1,0.98
195.0,78.56231900189105,1.1253667695371288,0.21951304758054252,1,1,0.98
196.0,77.84918588141602,1.1196009245470822,0.18637895641415625,1,1,0.98
197.0,77.49770144129612,1.1163424939746243,0.19570176440834783,1,1,0.98
198.0,77.6180315796919,1.1430062760207573,0.17403521205768058,1,1,0.98
199.0,78.21062604423732,1.120497444167798,0.20353455633643186,1,1,0.98
200.0,77.2292229497344,1.133014702785461,0.21605567954157015,1,1,0.98
201.0,76.93198726174728,1.1313188224502189,0.2093751655580462,1,1,0.98
202.0,76.18433124113622,1.1315917397062722,0.20789204213131798,1,1,0.98
203.0,77.27107250042208,1.131857095328597,0.20900559676884523,1,1,0.98
204.0,75.61430395879127,1.127063153317735,0.20530906920411238,1,1,0.98
205.0,76.93908161503424,1.1330204900409007,0.2110444493475068,1,1,0.98
206.0,78.1928452628608,1.114603334670847,0.1677378616579233,1,1,0.98
207.0,76.78859845038015,1.125825438003012,0.21335397001458264,1,1,0.98
208.0,76.55385673083924,1.1387536034879842,0.20515609759115952,1,1,0.98
209.0,77.65323090996982,1.1321265543630308,0.17699434675536607,1,1,0.98
210.0,75.97502597664318,1.124512989441964,0.1904101098728867,1,1,0.98
211.0,77.09389683952114,1.1235323153545382,0.21461721129390288,1,1,0.98
212.0,76.49637448188108,1.1412076551951873,0.21333604771031106,1,1,0.98
213.0,75.37915463595432,1.1298293405722732,0.21205473645286904,1,1,0.98
214.0,75.79647997966134,1.1388521904855637,0.20284901055247448,1,1,0.98
215.0,75.71391312361563,1.1284669074291662,0.19367987170246964,1,1,0.98
216.0,74.90429236527548,1.1302639708581224,0.19067014430683732,1,1,0.98
217.0,76.01416704649586,1.1279427414224956,0.19266590783275825,1,1,0.98
218.0,74.79001010719676,1.1293657198117477,0.19162952679931533,1,1,0.98
219.0,76.41691613307643,1.1263814983768368,0.19172829374074093,1,1,0.98
220.0,75.4921344445298,1.1407253546844112,0.2054539706719598,1,1,0.98
221.0,75.24143226244223,1.1359642091533648,0.20017991292035361,1,1,0.98
222.0,75.92736270092202,1.1338975660335184,0.1959456813889802,1,1,0.98
223.0,74.86388761932128,1.1298630080453638,0.18524222936600301,1,1,0.98
224.0,75.19184903413098,1.1450119191420107,0.2184553035088213,1,1,0.98
225.0,74.71533981958689,1.1480816618566998,0.22144731431722586,1,1,0.98
226.0,75.16660168778927,1.1387434411882504,0.17224960517427862,1,1,0.98
227.0,74.843127794069,1.13373463218588,0.19303249096949318,1,1,0.98
228.0,74.82606501634804,1.138119745920924,0.20455485808414256,1,1,0.98
229.0,75.12589367443066,1.1303051720330402,0.19526526600329097,1,1,0.98
230.0,74.18910040799318,1.1467510265672438,0.21109742201780365,1,1,0.98
231.0,76.9543616546174,1.144661470245055,0.21378558267370154,1,1,0.98
232.0,74.59117644431643,1.138738987336903,0.20578220596656238,1,1,0.98
233.0,74.72273481777056,1.1415327546652558,0.19450569071714943,1,1,0.98
234.0,73.29359250088373,1.14420995874216,0.1924059809649007,1,1,0.98
235.0,74.29165366458419,1.1474036418140297,0.1957989825350271,1,1,0.98
236.0,74.87822060612743,1.1520780320222215,0.19097532031593317,1,1,0.98
237.0,73.9761719326311,1.1342754362226788,0.19574395006183468,1,1,0.98
238.0,74.58591763469035,1.1527357356551424,0.2062393915983642,1,1,0.98
239.0,75.72958203896087,1.1424019635640659,0.19347990152986555,1,1,0.98
240.0,73.7908021870002,1.1474988060146587,0.18182330982280218,1,1,0.98
241.0,72.08596945925136,1.143699655633708,0.22183229097166046,1,1,0.98
242.0,73.9673617756015,1.154651047602598,0.18262965796797542,1,1,0.98
243.0,74.02014026856365,1.1369543349137758,0.1974342101064763,1,1,0.98
244.0,72.85279287488395,1.1426233413883735,0.208378610474771,1,1,0.98
245.0,73.67216716084106,1.1335791339437622,0.1949724213023913,1,1,0.98
246.0,74.4924756439467,1.145267689694091,0.2001114037806622,1,1,0.98
247.0,74.83908298620683,1.15339051547398,0.19584785812802538,1,1,0.98
248.0,73.4951461022494,1.161047730462898,0.20827804493841034,1,1,0.98
249.0,74.07373160159867,1.1456191979058463,0.20991059068817525,1,1,0.98
250.0,72.93192827718121,1.1487856154070095,0.21068850071394624,1,1,0.98
251.0,74.50632740039664,1.137233829435437,0.19822850552241475,1,1,0.98
252.0,74.7733048588648,1.1603665577998254,0.17880330292565197,1,1,0.98
253.0,73.84824454820468,1.1320081872394352,0.19027589469446288,1,1,0.98
254.0,74.16366216886247,1.1502225953925127,0.1987329883401427,1,0,0.4
255.0,73.36207314474947,1.157098415913034,0.20483457024221602,1,1,0.98
256.0,73.37267391143304,1.1466909561417695,0.2151861475092944,1,1,0.98
257.0,73.92052412857,1.157297576999365,0.20536819047237403,1,1,0.98
258.0,71.77356834707085,1.1643479865881285,0.19127383121853045,1,1,0.98
259.0,73.77430219743849,1.1534295987297674,0.1993621456213448,1,1,0.98
260.0,72.93007194078075,1.159764838661455,0.20041109674023927,1,1,0.98
261.0,73.50044459737839,1.1483634430061187,0.208772628945274,1,1,0.98
262.0,72.50561863814887,1.1574868101761102,0.20175054485152422,1,1,0.98
263.0,72.94958243559124,1.16194803474288,0.18447277193140849,1,1,0.98
264.0,72.9161691261489,1.165298416489572,0.2298965459311684,1,1,0.98
265.0,72.81891222924678,1.163014896324281,0.18680146570379272,1,1,0.98
266.0,72.4677627534779,1.1602599165412077,0.20441636029240143,1,1,0.98
267.0,72.25523995116215,1.1421839503729445,0.2088440151259106,1,1,0.98
268.0,72.72987844200587,1.157338927753533,0.19226997006056837,1,1,0.98
269.0,73.45903190287191,1.1592883363997228,0.1864522910837091,1,1,0.98
270.0,71.77823178600694,1.1558368041362705,0.22396576030462323,1,1,0.98
271.0,71.43865348610436,1.1717735453379245,0.1889521558816973,1,1,0.98
272.0,71.70498410328328,1.1506670978759195,0.2121836368444206,1,1,0.98
273.0,72.98975028968852,1.1527810950143158,0.2010301009299441,1,1,0.98
274.0,72.02754896816705,1.168566105836001,0.17182558761760364,1,1,0.98
275.0,72.67458579064638,1.171195325687984,0.19974121919919866,1,1,0.98
276.0,70.90508375383087,1.1590025698014745,0.17770223751425385,1,1,0.98
277.0,74.07100334297678,1.1594479075970596,0.19867312633168885,1,1,0.98
278.0,71.44040614113054,1.1732526410021797,0.2131953080677026,1,1,0.98
279.0,71.72380133114572,1.1573193045853767,0.21008512505402674,1,1,0.98
280.0,71.86567922408025,1.1654578826826458,0.2022457401490416,1,1,0.98
281.0,71.50935370364185,1.1642614873392372,0.1716377804296445,1,1,0.98
282.0,71.75925203332102,1.1648533292421086,0.19730000886841628,1,1,0.98
283.0,71.63724676566825,1.1710387859598164,0.20791189163009696,1,1,0.98
284.0,70.97839719222138,1.1684824877857398,0.2105928946029834,1,1,0.98
285.0,72.06940804959815,1.164263509791119,0.18769772406307422,1,1,0.98
286.0,71.27042969202796,1.1611715659166724,0.20563521300552434,1,1,0.98
287.0,70.44144276137118,1.1609568036193838,0.20218864062199757,1,1,0.98
288.0,71.226041014314,1.1740262375269235,0.21787423077197035,1,1,0.98
289.0,71.38024998988729,1.1679786352003063,0.18438311994620019,1,1,0.98
290.0,69.70738180323785,1.1708517213299408,0.1965533648110398,1,1,0.98
291.0,71.84908633062967,1.1798422918150875,0.18247487777981922,1,1,0.98
292.0,71.47947549446793,1.1773952194456614,0.18908483287581,1,1,0.98
293.0,70.88316429719684,1.1737884714214064,0.1731636890662786,1,1,0.98
294.0,71.86242240451388,1.173972106106998,0.21760034805335896,1,1,0.98
295.0,70.97317958895066,1.18314143249801,0.20100130266282176,1,1,0.98
296.0,71.0843311628069,1.1737398120910694,0.1985980098670763,1,1,0.98
297.0,70.63732391975431,1.1713992529007937,0.20340374978912232,1,1,0.98
298.0,70.37894706834227,1.1705228793281224,0.1796706525491354,1,1,0.98
299.0,71.26062989733425,1.1615778405789046,0.19265484612965603,1,1,0.98
300.0,70.8635778566588,1.1695213590373768,0.19823558913302258,1,1,0.98
301.0,71.03865383047082,1.1780036848281579,0.18061817603125457,1,1,0.98
302.0,70.68541182263938,1.1807558805958376,0.21314800904169406,1,1,0.98
303.0,70.96883738410791,1.175763644491832,0.21533563793366325,1,1,0.98
304.0,69.47916310707012,1.1736073205100164,0.18337165389809357,1,1,0.98
305.0,70.27889850402649,1.1745299465803465,0.22332092445403023,1,1,0.98
306.0,70.5839067468042,1.1818833088072096,0.18085523042444568,1,1,0.98
307.0,72.38515974453335,1.1848734117399913,0.22419031718819976,1,1,0.98
308.0,71.34027299683005,1.1654425384449898,0.22204246998186325,1,1,0.98
309.0,69.842359304154,1.1816476096524013,0.20779796590241215,1,1,0.98
310.0,70.26337910913378,1.1661360315275036,0.1877612723634827,1,1,0.98
311.0,70.0018504556711,1.184225406060464,0.18997216946553105,1,1,0.98
312.0,68.67881827112026,1.1736232036930048,0.1793343214337048,1,1,0.98
313.0,70.33799401601932,1.1707468163606367,0.2183227580992249,1,1,0.98
314.0,70.03194731320701,1.1792467465802958,0.16330172070758933,1,1,0.98
315.0,70.62060998771797,1.190802987571704,0.19917782998749536,1,1,0.98
316.0,70.0986837925611,1.1845337519525534,0.21899143275077557,1,1,0.98
317.0,69.33113416528619,1.1948809126021949,0.22909662162570316,1,1,0.98
318.0,70.249810899396,1.185185009143938,0.19947421636222684,1,1,0.98
319.0,69.56393326874878,1.1737887678344883,0.1932204908156679,1,1,0.98
320.0,69.51241006395537,1.1751251992220495,0.1829676131869197,1,1,0.98
321.0,69.44506400546109,1.1868185633276684,0.22254524216247726,1,1,0.98
322.0,68.91015032449992,1.1936131004958261,0.17758005806367994,1,1,0.98
323.0,68.96917247851628,1.1858560428669802,0.18781434283293824,1,1,0.98
324.0,69.96549878598778,1.1727679605471224,0.1920959131349248,1,1,0.98
325.0,68.93234785329047,1.2040554448777363,0.22146296839820265,1,1,0.98
326.0,69.1827679099288,1.1825247932166905,0.21867336010418312,1,1,0.98
327.0,68.83272754761157,1.1872790143770584,0.21284949401887615,1,1,0.98
328.0,69.7000408104709,1.186605617084754,0.19362099879297656,1,1,0.98
329.0,69.99605292260371,1.1831829804738987,0.2051901377865905,1,1,0.98
330.0,68.89096565572292,1.1846325920285743,0.21972070491185752,1,1,0.98
331.0,69.04781616513057,1.1880838912914693,0.16865186927379247,1,1,0.98
332.0,69.28227556737843,1.190686040526851,0.20162502970825077,1,1,0.98
333.0,69.28506716662154,1.196092405857543,0.20536452733417068,1,1,0.98
334.0,68.76290575534426,1.2023674048586104,0.21309143033575925,1,1,0.98
335.0,69.45782350325408,1.194196153241457,0.19987040102176462,1,1,0.98
336.0,69.38702910326938,1.1964964328471719,0.20454588915043698,1,1,0.98
337.0,68.2168426348946,1.1912216835021003,0.2252586214703784,1,1,0.98
338.0,68.34580344554567,1.1982020170089513,0.18479353075336427,1,1,0.98
339.0,68.52361698407991,1.1828972135276636,0.2096105015454883,1,1,0.98
340.0,70.42699828922682,1.1851039422643577,0.19565504317431054,1,1,0.98
341.0,68.69929921536537,1.1875174456743494,0.1853749811420436,1,1,0.98
342.0,67.08884569886703,1.1962829699978417,0.21947939621111986,1,1,0.98
343.0,69.21008020180629,1.1989420177610286,0.1719289748619274,1,1,0.98
344.0,68.77746191949751,1.184568036419049,0.18616590006201367,1,1,0.98
345.0,68.81279444050186,1.1951447523504515,0.20533348014002983,1,1,0.98
346.0,67.66612994196238,1.2057495393395812,0.20568005500351663,1,1,0.98
347.0,67.4962784812671,1.1966589256890021,0.20390393284109112,1,1,0.98
348.0,66.18177281565366,1.20154352757196,0.20588698375186737,1,1,0.98
349.0,68.54377092907872,1.2057213663550628,0.21209914793328377,1,1,0.98
350.0,67.4510250955732,1.1922756140062352,0.21681862190784068,1,1,0.98
351.0,68.18353233486005,1.2033709063567597,0.1851287865793738,1,1,0.98
352.0,68.62268811261379,1.1871060668639086,0.20346772339543945,1,1,0.98
353.0,67.92656468112318,1.2011212023417663,0.18336432526832994,1,1,0.98
354.0,68.39620811477596,1.1881107251671155,0.2435993476737371,1,1,0.98
355.0,67.07899024805175,1.2023866264362015,0.19159344762319255,1,1,0.98
356.0,66.96446115619494,1.1987251713522602,0.22048647411147126,1,1,0.98
357.0,67.53835762090965,1.188309480839098,0.19614067365974186,1,1,0.98
358.0,66.74598446120423,1.206536201873089,0.222903038320729,1,1,0.98
359.0,67.68301539896444,1.2023971377885478,0.18057865570244527,1,1,0.98
360.0,66.24693381576337,1.1949272132429842,0.21062006944406078,1,1,0.98
361.0,67.03660931114746,1.207495090222217,0.1999900036847553,1,1,0.98
362.0,67.4335348301486,1.197150397993071,0.19700380369445517,1,1,0.98
363.0,66.81939806817705,1.2029309018205698,0.21603087125629486,1,1,0.98
364.0,68.39717460425899,1.2094845499676512,0.18717629215886653,1,1,0.98
365.0,66.19142960440213,1.2055754988408356,0.18053746007674062,1,1,0.98
366.0,67.86774425091332,1.2114607368598098,0.20110754469127975,1,1,0.98
367.0,68.54430780633399,1.192005667517354,0.19643851739812215,1,1,0.98
368.0,66.68271190806632,1.1942741849521512,0.19144700196406278,1,1,0.98
