path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,37.000000,5387371.000000,5370395.500000,10522.136719,10488.981445,1952.528000,1944.288015,9.263855,9.303116,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1279538.000000,1278143.500000,2499.027344,2496.303711,470.719993,469.839990,38.426105,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6310666.000000,6311502.000000,12325.449219,12327.082031,2286.144018,2282.112002,7.911984,7.925963,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1294130.000000,1278103.000000,2527.527344,2496.224609,476.751998,469.855994,37.939927,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6309218.000000,6315949.500000,12322.621094,12335.768555,2284.304023,2282.335997,7.918358,7.925185,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1284998.000000,1278417.500000,2509.691406,2496.838867,472.767994,469.696000,38.259646,38.509879,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308945.500000,6312560.500000,12322.088867,12329.149414,2284.335971,2282.223940,7.918247,7.925575,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1281005.000000,1278496.000000,2501.892578,2496.992188,471.936002,469.791993,38.327095,38.502010,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6529645.500000,6533079.000000,12753.143555,12759.849609,2362.896085,2361.808062,7.654986,7.658512,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1297102.000000,1277773.500000,2533.332031,2495.581055,478.832006,469.888002,37.775119,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6528747.000000,6534505.000000,12751.388672,12762.634766,2363.744020,2361.951947,7.652240,7.658046,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1286926.000000,1278098.500000,2513.457031,2496.215820,474.879995,469.824001,38.089488,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6529540.500000,6535581.500000,12752.938477,12764.737305,2362.208009,2362.112045,7.657216,7.657527,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1280838.000000,1278174.000000,2501.566406,2496.363281,472.592011,469.760001,38.273893,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6680593.000000,6690060.500000,13047.962891,13066.454102,2417.455912,2418.496013,7.482220,7.479002,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1299999.000000,1278352.000000,2538.990234,2496.710938,479.535997,469.952002,37.719663,38.488901,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6683942.500000,6689518.000000,13054.504883,13065.394531,2418.864012,2417.392015,7.477864,7.482417,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1288907.500000,1278257.500000,2517.327148,2496.526367,474.895999,469.951987,38.088205,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6682873.000000,6689472.500000,13052.416016,13065.305664,2418.063998,2417.343974,7.480338,7.482566,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1282271.500000,1278440.500000,2504.366211,2496.883789,472.687989,469.999999,38.266121,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6797094.500000,6804671.500000,13275.504883,13290.303711,2459.327936,2458.448052,7.354829,7.357461,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1303423.000000,1278430.000000,2545.677734,2496.863281,480.783999,469.823986,37.621751,38.499388,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6796592.500000,6803776.500000,13274.524414,13288.555664,2460.304022,2458.400011,7.351911,7.357605,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1290136.000000,1277832.000000,2519.726562,2495.695312,476.480007,469.935998,37.961584,38.490212,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6797639.500000,6807492.000000,13276.569336,13295.812500,2459.712029,2459.232092,7.353680,7.355115,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1282071.500000,1278439.000000,2503.975586,2496.880859,472.703993,469.792008,38.264826,38.502009,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887520.500000,6896418.000000,13452.118164,13469.496094,2491.935968,2493.104100,7.258588,7.255187,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1307231.500000,1278517.000000,2553.116211,2497.033203,482.863992,471.280009,37.459691,38.380444,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884498.000000,6894658.000000,13446.214844,13466.058594,2491.103888,2491.264105,7.261012,7.260545,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1292508.000000,1278613.500000,2524.359375,2497.221680,476.687998,470.016003,37.945021,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885738.000000,6894239.500000,13448.636719,13465.241211,2491.008043,2491.231918,7.261292,7.260639,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1283636.000000,1278683.000000,2507.031250,2497.357422,474.271998,470.048010,38.138317,38.481039,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6959512.000000,6967043.000000,13592.726562,13607.435547,2517.616034,2516.880035,7.184549,7.186650,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1311495.500000,1279611.000000,2561.444336,2499.169922,484.336004,471.888006,37.345842,38.330993,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6955976.500000,6964868.500000,13585.821289,13603.188477,2516.623974,2517.807961,7.187381,7.184001,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1293936.000000,1278752.000000,2527.148438,2497.492188,476.927996,470.575988,37.925926,38.437864,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,37.000000,6954899.500000,6964408.500000,13583.715820,13602.288086,2517.551899,2516.816020,7.184732,7.186833,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1283931.000000,1278548.000000,2507.607422,2497.093750,474.639997,471.568003,38.108748,38.357004,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013245.000000,7023534.500000,13697.673828,13717.770508,2536.127925,2536.432028,7.132107,7.131252,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1315053.500000,1279768.500000,2568.393555,2499.477539,485.727996,471.775994,37.238817,38.340094,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014109.500000,7024917.000000,13699.362305,13720.470703,2536.239982,2538.095951,7.131792,7.126577,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1294997.000000,1278462.000000,2529.220703,2496.925781,478.799999,469.999999,37.777644,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012116.500000,7024282.500000,13695.469727,13719.231445,2536.080003,2538.128018,7.132242,7.126487,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1285290.500000,1278683.500000,2510.262695,2497.358398,474.783987,469.999999,38.097191,38.484970,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7060790.500000,7072437.000000,13790.536133,13813.283203,2554.463983,2555.711985,7.080913,7.077455,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1318725.500000,1279651.000000,2575.565430,2499.248047,488.079995,473.728001,37.059368,38.182113,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7073259.000000,7092457.500000,13814.888672,13852.385742,2557.008028,2737.360001,7.073868,6.607803,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1299600.000000,1279087.500000,2538.210938,2498.147461,478.960007,471.695989,37.765024,38.346597,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,8096725.500000,8110092.500000,15813.846680,15839.954102,2919.183969,2922.223926,6.196230,6.189784,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1298011.500000,1278531.500000,2535.108398,2497.061523,478.944004,471.423998,37.766286,38.368721,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9830113.000000,9841352.000000,19199.369141,19221.320312,3550.927997,3552.031994,5.093862,5.092278,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1688576.500000,1618292.000000,3297.930664,3160.656250,626.351982,600.656003,28.878229,30.113636,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8111607.000000,8125873.500000,15842.912109,15870.776367,2933.359981,2934.272051,6.166286,6.164369,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1314236.000000,1279248.000000,2566.796875,2498.460938,485.152006,471.935987,37.283028,38.327096,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8138049.500000,8149022.000000,15894.557617,15915.988281,2935.647964,2935.920000,6.161480,6.160909,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1298834.000000,1278420.000000,2536.714844,2496.843750,480.127990,470.752001,37.673155,38.423493,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9876532.500000,9886120.000000,19290.032227,19308.757812,3568.176031,3568.544030,5.069239,5.068716,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1824190.000000,1764303.000000,3562.800781,3445.833984,674.448013,652.047992,26.818874,27.740191,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8150440.000000,8162195.500000,15918.757812,15941.717773,2947.903991,2947.951913,6.135863,6.135764,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1316882.000000,1279507.000000,2571.964844,2498.966797,486.992002,471.791998,37.142162,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,8158930.500000,8180885.000000,15935.340820,15978.220703,2949.983954,2950.752020,6.131537,6.129941,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1299460.500000,1278758.000000,2537.938477,2497.503906,480.832011,471.711993,37.617995,38.345296,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8178420.500000,8194173.500000,15973.407227,16004.174805,2952.960014,2954.112053,6.125358,6.122969,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1684435.000000,1638170.000000,3289.841797,3199.480469,620.383978,602.943987,29.156033,29.999364,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9879409.500000,9903505.500000,19295.651367,19342.713867,3573.728085,3574.560046,5.061363,5.060185,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1749984.000000,1716074.500000,3417.867188,3351.637695,642.719984,627.488017,28.142794,28.825946,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8670610.000000,8672969.000000,16934.714844,16939.322266,3574.495912,3574.527979,5.060276,5.060231,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1721877.000000,1718642.500000,3362.970703,3356.653320,634.048015,627.504021,28.527707,28.825211,353280,353280,353280,0,0,0,1
