size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
180,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,188743680,188743680,15728640,251658240,0.75,35328,10,[8858370048],4,33.1397415,33.06801,33.148486,0.0024283834561593465,31.108014500000003,31.085764,31.185237,0.0031976647047017317,2869.75293,3064.290039,True
180,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,188743680,188743680,15728640,251658240,0.75,35328,10,[8669626368],4,7.169627,7.166786,7.171924,0.0007166342126305375,7.1729020000000006,7.172379,7.173608,0.0001713392989336088,13632.416992,13611.814452999999,True
184,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,192937984,192937980,16078165,257250640,0.75,35328,10,[8862564352],4,31.409676,31.323488,31.486631,0.005194036385475547,29.618223,29.571687,29.742067,0.00575253957673281,3031.8149415,3216.1259765,True
184,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,192937984,192937980,16078165,257250640,0.75,35328,10,[8669626368],4,7.1546985,7.151734,7.155219,0.0004870925029195173,7.1568725,7.155582,7.158572,0.0004177802524776698,13661.1674805,13637.8720705,True
188,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,197132288,197132280,16427690,262843040,0.75,35328,10,[8866758656],4,30.213431999999997,30.158624,30.301705,0.004735675179171922,28.694977,28.633924,28.763605,0.0045192926971155244,3152.0141605,3327.8989254999997,True
188,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,197132288,197132280,16427690,262843040,0.75,35328,10,[8669626368],4,7.1395845,7.137961,7.141704,0.0005242602002959769,7.142132,7.138097,7.143464,0.0007514562878422966,13688.8164065,13664.7602535,True
192,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,29.371579,29.303403,29.495303,0.006533526849203456,28.009315,27.957662,28.144194,0.006659641622795834,3253.3652345,3414.253906,True
192,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.126262499999999,7.126127,7.129363,0.0004540949761532572,7.1271605000000005,7.126442,7.129184,0.00038472544570877364,13719.571289,13695.0908205,True
200,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,209715200,209715192,17476266,279620256,0.75,35328,10,[8879341568],4,27.477905999999997,27.471896,27.563661,0.003339592179986305,26.3894165,26.30345,26.437548,0.005081506823009825,3479.8798825,3624.0249025000003,True
200,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,209715200,209715192,17476266,279620256,0.75,35328,10,[8669626368],4,7.1028455,7.098252,7.103381,0.0007221049648341867,7.103515,7.103069,7.104185,0.0001571053203942782,13767.027343999998,13744.961914,True
208,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,25.651407,25.637737,25.690172,0.0020441373839649077,24.837881000000003,24.818248,24.850981,0.001317866045014079,3733.2426754999997,3861.088379,True
208,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0790725000000005,7.077056,7.080646,0.0005071285821694837,7.0810015,7.080424,7.082021,0.00022553306901577306,13811.2651365,13787.386719,True
224,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,23.4287575,23.41153,23.456708,0.0019283139534821657,22.849843999999997,22.838765,22.866019,0.0011927433727776339,4103.3203125,4204.028808499999,True
224,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,7.038436000000001,7.038327,7.038545,3.097278997781233e-05,7.041702,7.041527,7.041878,4.984590373170067e-05,13889.736816,13862.311035,True
240,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,21.628629500000002,21.604036,21.681518,0.003582381398691943,21.205083000000002,21.202498,21.272717,0.0033114230206032005,4453.374512,4535.7177735000005,True
240,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,7.003119,6.999369,7.005484,0.000873182363458384,7.003119,7.002317,7.007699,0.0007685147146578544,13956.8623045,13934.367676,True
