profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,92.309400,8.178000,1.998500,0.127950,0.147345,0.171645,0.050656,0.051202,0.051329,15524.952622,737.326279,508.595704,0.000261,0.000123,15799884341240508060,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,95.088300,10.671900,1.505400,0.096650,0.124055,0.164729,0.036192,0.036640,0.036832,28972.590628,1375.939434,949.137931,0.000261,0.000123,304944017470530748,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,198.649400,21.489900,2.777600,0.170900,0.196885,0.215251,0.112416,0.112962,0.114210,18655.280387,885.968190,611.144463,0.000261,0.000123,12954129427203299345,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,431.481100,5.608800,4.550400,0.282350,0.306015,0.380965,0.218912,0.219458,0.219584,19159.771963,909.858756,627.670443,0.000261,0.000123,13183249883053948031,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,23.075400,0.735000,0.461200,0.106100,0.128600,0.163695,0.034464,0.034944,0.035009,7606.313835,361.362581,249.183844,0.000261,0.000123,4594344338140891957,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,36.417100,0.734400,0.651100,0.111800,0.132405,0.266247,0.048768,0.049314,0.049441,8062.992126,382.771490,264.140092,0.000261,0.000123,7489207982942720744,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,42.634800,1.165800,0.861000,0.120250,0.139205,0.188142,0.063232,0.063747,0.063872,8291.497976,393.867029,271.629808,0.000261,0.000123,14561866454279673207,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,73.984500,1.293500,1.093600,0.146400,0.179820,0.216391,0.092096,0.093568,0.093697,8539.263377,405.555073,279.745309,0.000261,0.000123,5441068534673905924,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,124.672500,10.117900,1.525600,0.194450,0.221700,0.325837,0.122512,0.123008,0.123073,8558.965652,406.474468,280.390492,0.000261,0.000123,4287896765790748212,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,240.105400,20.322900,2.364800,0.316250,0.340420,0.438179,0.241696,0.243394,0.243585,8676.817159,412.075500,284.251357,0.000261,0.000123,14959178960031269645,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,360.173300,5.508800,4.637800,0.554050,0.572310,0.613072,0.476928,0.477568,0.477664,8794.417606,417.629076,288.103429,0.000261,0.000123,3175625927919486291,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,25.762600,1.232100,0.425500,0.060600,0.067585,0.137634,0.009440,0.009986,0.010114,27769.491525,1319.279661,909.732203,0.000261,0.000123,5436654960734588033,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,51.859300,0.758800,0.659400,0.072300,0.090165,0.106515,0.011616,0.012096,0.012161,33851.239669,1607.007576,1108.951791,0.000261,0.000123,13485972249668031088,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,39.076800,0.856300,0.591300,0.073600,0.097265,0.298546,0.013568,0.014048,0.016003,38641.509434,1835.568986,1265.897406,0.000261,0.000123,17283604797191579391,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,69.456800,1.214200,0.951700,0.082600,0.098565,0.183355,0.017568,0.018112,0.018272,44765.027322,2126.024590,1466.497268,0.000261,0.000123,8372023516113782028,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,97.188200,1.736600,1.227900,0.073600,0.079865,0.090740,0.021728,0.022080,0.022144,48259.204713,2291.881443,1580.964654,0.000261,0.000123,9348667677359365524,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,189.259700,3.018300,2.150400,0.184200,0.196070,0.203285,0.112448,0.113024,0.114624,18649.971542,885.716064,610.970546,0.000261,0.000123,1142067069917758105,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,342.720900,5.382500,4.133300,0.295400,0.315315,0.401135,0.218896,0.220613,0.221409,19161.172429,909.925261,627.716322,0.000261,0.000123,1173824837831422299,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,39.703300,1.236400,0.445100,0.068150,0.079710,0.179136,0.009952,0.010368,0.010496,26340.836013,1251.406752,862.929260,0.000261,0.000123,13541060926414667265,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,32.190400,1.710600,0.515500,0.065350,0.087990,0.215400,0.011904,0.012416,0.012544,33032.258065,1568.128360,1082.122312,0.000261,0.000123,16620263049416160324,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,42.576500,0.952000,0.815200,0.066850,0.080290,0.157687,0.013888,0.014432,0.014561,37751.152074,1793.274770,1236.729263,0.000261,0.000123,6220672856604486967,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,91.020800,1.241300,1.045500,0.069900,0.088205,0.096080,0.018144,0.018592,0.018689,43343.915344,2058.531746,1419.941799,0.000261,0.000123,4634017457873771516,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,103.002700,1.701200,1.399500,0.087800,0.104815,0.139037,0.022432,0.024032,0.024160,46744.650499,2219.953638,1531.348074,0.000261,0.000123,11138107002671133640,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,224.576000,3.080700,2.704700,0.187350,0.206210,0.249162,0.114336,0.115042,0.116320,18342.009516,871.090470,600.881752,0.000261,0.000123,9761789552656221181,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,360.193100,5.828300,4.320800,0.292650,0.307095,0.442879,0.219296,0.221216,0.221473,19126.222093,908.265541,626.571356,0.000261,0.000123,13456503928354777287,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
