path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1308205.000000,1306626.500000,2555.017578,2551.934570,482.639998,480.063990,37.477076,37.678177,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1143797.500000,1141515.000000,2233.909180,2229.451172,423.391998,420.832008,42.721488,42.981369,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1143912.000000,1141717.000000,2234.132812,2229.845703,423.391998,420.736015,42.721488,42.991176,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,327254.500000,273070.000000,639.098633,533.269531,128.399998,109.391998,23.478630,27.558286,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,327223.500000,273223.500000,639.038086,533.569336,128.495999,109.439999,23.461089,27.546199,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,184,5888,10,36.000000,322765.000000,268666.000000,630.330078,524.667969,126.479998,107.327998,23.835041,28.088253,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,184,5888,10,36.000000,323042.500000,268650.500000,630.872070,524.637695,126.527995,107.247997,23.826000,28.109206,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1280987.000000,1279311.500000,2501.857422,2498.584961,472.736001,469.967991,38.262235,38.487591,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1280989.500000,1279511.500000,2501.862305,2498.975586,472.783998,470.032007,38.258351,38.482350,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1143534.500000,1141818.500000,2233.395508,2230.043945,423.552006,420.655996,42.705348,42.999354,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1143877.000000,1141974.000000,2234.064453,2230.347656,423.583999,420.688003,42.702123,42.996082,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,608157.000000,245675.500000,1187.736328,479.764648,228.896007,99.136002,13.170418,30.409296,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,248253.500000,248075.000000,484.799805,484.451172,99.631999,99.104002,30.257910,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,435367.000000,207785.500000,850.255859,405.760742,170.511998,84.799998,17.680023,35.550190,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,210748.000000,210266.500000,411.546875,410.606445,86.991999,86.815998,34.654405,34.724660,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1434077.000000,1276983.000000,2800.861328,2494.037109,525.904000,468.447998,34.393988,38.612474,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1276048.500000,1276840.500000,2492.211914,2493.758789,468.687996,468.208000,38.592702,38.632266,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,397124.000000,213848.000000,775.562500,417.601562,159.280002,88.224001,113.560621,205.022848,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,216811.500000,216262.000000,423.389648,422.316406,89.727998,89.120001,201.586310,202.961579,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,615756.000000,254511.500000,1202.578125,497.022461,232.927993,101.232003,12.942438,29.779673,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,615911.500000,254495.000000,1202.881836,496.990234,232.655995,101.200003,12.957569,29.789090,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,628889.000000,268630.000000,1228.228516,524.597656,236.847997,107.231997,12.728231,28.113400,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,629374.500000,268738.500000,1229.176758,524.809570,237.120003,107.263997,12.713630,28.105013,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1435038.500000,1277411.000000,2802.739258,2494.873047,525.935978,469.392002,34.391897,38.534819,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1434774.000000,1277635.000000,2802.222656,2495.310547,526.767999,469.807997,34.337576,38.500698,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1315308.000000,1145890.500000,2568.890625,2237.997070,482.960001,422.095999,37.452244,42.852659,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1315777.000000,1145907.500000,2569.806641,2238.030273,483.056009,422.591999,37.444801,42.802363,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,632277.000000,273188.500000,1234.845703,533.500977,238.879994,109.327998,12.619960,27.574419,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,632771.500000,272875.000000,1235.811523,532.888672,237.808004,109.343998,12.676848,27.570384,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,184,5888,10,36.000000,628934.500000,268604.000000,1228.317383,524.546875,237.007998,107.263997,12.719638,28.105013,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,184,5888,10,36.000000,628799.500000,268807.000000,1228.053711,524.943359,236.959994,107.327998,12.722215,28.088253,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1435164.000000,1277747.500000,2802.984375,2495.530273,525.967985,469.823986,34.389804,38.499388,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1435007.000000,1278179.500000,2802.677734,2496.374023,525.999993,469.439998,34.387711,38.530879,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1316154.000000,1146228.500000,2570.542969,2238.657227,483.007997,422.319993,37.448523,42.829931,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1316335.000000,1146534.500000,2570.896484,2239.254883,483.744010,421.775997,37.391545,42.885172,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,640521.500000,245682.000000,1250.948242,479.777344,240.879998,99.088002,12.515178,30.424027,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,248093.500000,248142.500000,484.487305,484.583008,99.888001,99.152002,30.180362,30.404388,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,414516.000000,213481.000000,809.531250,416.884766,163.360000,86.799998,18.454065,34.731061,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,216679.500000,216137.500000,423.131836,422.073242,89.344002,88.831998,33.742119,33.936600,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1465630.000000,1276697.500000,2862.488281,2493.479492,537.888020,469.615996,33.627698,38.516439,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1275362.000000,1276564.500000,2490.871094,2493.219727,468.544006,469.167992,38.604562,38.553218,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,425546.500000,219190.500000,831.075195,428.036133,169.551998,90.911999,106.680760,198.960931,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,222238.000000,221699.500000,433.988281,432.936523,91.791999,91.056000,197.053515,198.646283,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,647892.000000,254692.000000,1265.343750,497.375000,243.231997,101.184003,12.394159,29.793800,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,646119.500000,254584.000000,1261.881836,497.164062,243.120000,101.152003,12.399868,29.803226,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,659161.000000,268721.000000,1287.353516,524.775391,247.280002,107.279997,12.191265,28.100821,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,657827.000000,268604.000000,1284.748047,524.546875,247.295998,107.279997,12.190476,28.100821,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1465882.000000,1277296.500000,2862.980469,2494.649414,538.031995,469.871998,33.618700,38.495454,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1463261.500000,1277590.500000,2857.862305,2495.223633,536.256015,469.951987,33.730038,38.488902,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1349297.500000,1146464.500000,2635.276367,2239.118164,495.231986,420.863986,36.524167,42.978104,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1346932.500000,1146444.500000,2630.657227,2239.079102,494.672000,422.575995,36.565514,42.803984,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,662228.500000,273195.500000,1293.344727,533.514648,249.360003,109.359998,12.089573,27.566350,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,659918.000000,272931.500000,1288.832031,532.999023,247.391999,109.327998,12.185746,27.574419,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,184,5888,10,36.000000,659108.500000,268695.000000,1287.250977,524.724609,247.344002,107.295997,12.188110,28.096631,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,184,5888,10,36.000000,657340.500000,268680.500000,1283.797852,524.696289,247.312002,107.263997,12.189687,28.105013,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1466120.000000,1277961.500000,2863.445312,2495.948242,537.952006,469.824001,33.623698,38.499387,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1464301.500000,1278194.000000,2859.893555,2496.402344,537.440002,469.855994,33.655731,38.496765,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,1348940.000000,1146347.000000,2634.578125,2238.888672,495.151997,421.920002,36.530068,42.870535,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,1346675.500000,1146648.000000,2630.155273,2239.476562,495.215997,422.608003,36.525347,42.800742,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,671059.500000,365413.500000,1310.592773,713.627930,251.471996,146.048002,11.988039,20.641542,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,248151.000000,248141.000000,484.599609,484.580078,99.872001,99.024002,30.185197,30.443690,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,97749.000000,96622.000000,190.845703,188.644531,40.352002,39.744001,74.708958,75.851850,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,97214.000000,96636.000000,189.800781,188.671875,40.447999,39.744001,74.531648,75.851850,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495359.000000,1276742.000000,2920.552734,2493.566406,548.432022,469.983995,32.981181,38.486281,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276154.000000,1277331.500000,2492.417969,2494.717773,468.656003,468.079999,38.595336,38.642830,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,112338.500000,110946.500000,219.340820,216.622070,50.783999,49.791999,356.173918,363.269929,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,111581.500000,110926.500000,217.862305,216.583008,50.848000,49.551999,355.725615,365.029389,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,677613.500000,374599.000000,1323.393555,731.568359,253.519997,148.320004,11.891196,20.325350,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,677970.500000,375370.000000,1324.090820,733.074219,253.504008,149.248004,11.891946,20.198970,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,689186.000000,389208.000000,1345.996094,760.101562,258.543998,153.440006,11.660128,19.647132,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,689400.000000,390296.500000,1346.414062,762.227539,257.631987,154.448003,11.701404,19.518906,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495711.000000,1277014.000000,2921.240234,2494.097656,549.567997,470.032007,32.913008,38.482350,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495812.000000,1277156.000000,2921.437500,2494.375000,548.543990,470.048010,32.974449,38.481039,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1380592.500000,1146128.500000,2696.399414,2238.461914,507.584006,422.928005,35.635355,42.768357,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1380284.500000,1146126.500000,2695.797852,2238.458008,507.583976,424.208000,35.635357,42.639309,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,691564.500000,394053.500000,1350.641602,769.565430,259.599999,156.415999,11.612697,19.273323,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,691284.000000,396054.000000,1350.093750,773.472656,259.279996,156.464003,11.627029,19.267409,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,184,5888,10,36.000000,688567.500000,389022.500000,1344.788086,759.739258,257.600009,152.447999,11.702857,19.774979,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,184,5888,10,36.000000,688301.500000,390777.500000,1344.268555,763.166992,257.648006,156.432003,11.700677,19.271351,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496069.000000,1277211.500000,2921.939453,2494.483398,549.935997,470.080003,32.890984,38.478420,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496324.000000,1277459.500000,2922.437500,2494.967773,548.432022,470.624000,32.981181,38.433943,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1381540.000000,1146307.000000,2698.250000,2238.810547,508.736014,423.023999,35.554660,42.758652,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1381250.500000,1146189.500000,2697.684570,2238.581055,507.551998,424.656004,35.637602,42.594325,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,713721.500000,527999.000000,1393.916992,1031.177734,265.808001,201.456003,11.341480,14.964339,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,248144.500000,248239.000000,484.586914,484.771484,99.840000,99.136002,30.194872,30.409296,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,432674.500000,219729.000000,844.997070,429.087891,168.431997,88.831998,17.898357,33.936600,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,223001.500000,222482.500000,435.479492,434.465820,90.911999,90.895999,33.160155,33.165992,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553390.000000,1297774.500000,3033.894531,2534.645508,573.071986,480.160013,31.563113,37.670642,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1276122.500000,1277442.000000,2492.356445,2494.933594,468.703985,467.935994,38.591385,38.654722,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,469670.000000,295963.000000,917.253906,577.982422,185.360000,123.712003,97.582737,146.210032,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,228251.500000,227755.000000,445.733398,444.763672,93.759999,93.168002,192.917409,194.143222,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,720222.500000,536996.000000,1406.614258,1048.750000,269.536003,204.319999,11.184613,14.754581,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,719953.500000,535394.000000,1406.088867,1045.621094,269.584000,203.584000,11.182622,14.807922,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,730529.000000,550838.500000,1426.744141,1075.786133,273.855999,209.695995,11.008180,14.376317,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,730473.500000,549502.000000,1426.635742,1073.175781,273.840010,209.599994,11.008822,14.382901,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1554331.000000,1297539.500000,3035.732422,2534.186523,573.071986,480.271995,31.563113,37.661859,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1552776.000000,1298099.500000,3032.695312,2535.280273,572.656006,481.151998,31.586041,37.592977,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1549915.000000,1300677.500000,3027.107422,2540.315430,571.104020,482.271999,31.671877,37.505673,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1533736.000000,1287453.000000,2995.507812,2514.486328,566.879988,477.871999,31.907875,37.851006,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,733265.500000,554756.500000,1432.088867,1083.438477,273.936003,210.688002,11.004965,14.308627,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,733324.000000,552756.000000,1432.203125,1079.531250,273.983985,209.728003,11.003037,14.374122,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,184,5888,10,36.000000,730631.500000,550651.500000,1426.944336,1075.420898,273.983985,209.711999,11.003037,14.375219,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,184,5888,10,36.000000,730643.500000,548849.000000,1426.967773,1071.900391,272.912011,207.680002,11.046256,14.515870,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1553416.000000,1298479.500000,3033.945312,2536.022461,572.912008,482.079998,31.571927,37.520611,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1552984.000000,1298304.500000,3033.101562,2535.680664,572.623998,482.048005,31.587806,37.523101,353280,353280,353280,1
