path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1055839.000000,1035059.000000,2062.107422,2021.521484,387.104005,381.760001,7.787716,7.896731,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,1062210.500000,1044769.000000,2074.551758,2040.486328,390.159994,383.744001,7.726717,7.855904,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,3523475.500000,3440187.500000,6881.702148,6719.030273,1464.335978,1434.351981,12.352313,12.610528,384,384,384,1
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,3530814.500000,3446347.500000,6896.036133,6731.061523,1464.335978,1434.400022,12.352313,12.610106,384,384,384,1
global_cg,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,896225.500000,830569.000000,1750.362305,1622.126953,331.696004,306.944013,9.088611,9.821518,384,384,384,1
texture_object,48,32,32,1572864,1572864,6291456,50331648,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,904317.500000,841037.000000,1766.166992,1642.572266,333.824009,310.048014,9.030675,9.723191,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,44.000000,5067119.000000,5037578.000000,9896.630859,9838.933594,2098.128080,2089.792013,8.620988,8.655376,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,1104,24.000000,35328,12,44.000000,5489138.500000,5476953.000000,10720.887695,10697.087891,2104.367971,2099.936008,8.595424,8.613565,384,384,384,1
global_cg,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1079545.500000,1068424.000000,2108.409180,2086.687500,397.376001,392.927989,7.586407,7.672286,384,384,384,1
texture_object,40,32,256,1310720,1310720,5242880,41943040,167772160,335544320,320.000000,184,4.000000,5888,12,40.000000,1091188.000000,1076994.500000,2131.148438,2103.426758,401.407987,395.999998,7.510204,7.612768,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,44.000000,4982937.500000,4952098.500000,9732.213867,9671.981445,2067.584038,2062.991977,8.748344,8.767817,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,1104,24.000000,35328,12,44.000000,4984909.000000,4967284.500000,9736.064453,9701.641602,2070.527911,2063.007951,8.735905,8.767749,384,384,384,1
global_cg,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1070720.000000,1055136.500000,2091.171875,2060.735352,393.247992,389.856011,7.666043,7.732742,384,384,384,1
texture_object,40,32,128,1310720,1310720,5242880,41943040,167772160,167772160,160.000000,184,4.000000,5888,12,40.000000,1077686.500000,1062176.500000,2104.778320,2074.485352,397.279993,391.871989,7.588240,7.692961,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,42.000000,4464662.000000,4422867.500000,8719.960938,8638.331055,1852.319956,1841.520011,9.765017,9.822286,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,4459417.000000,4442946.500000,8709.712891,8677.543945,1852.464020,1841.856003,9.764258,9.820494,384,384,384,1
global_cg,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,997409.500000,975178.000000,1947.987305,1904.566406,366.591990,359.200001,8.223464,8.392695,384,384,384,1
texture_object,40,32,64,1310720,1310720,5242880,41943040,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,1005300.500000,982103.500000,1963.399414,1918.092773,370.703995,361.231998,8.132246,8.345484,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,2047327.500000,1863882.500000,3998.600586,3640.309570,841.743976,772.927999,21.488643,23.401838,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,1104,24.000000,35328,12,43.500000,2060095.500000,1872504.500000,4023.539062,3657.150391,843.775988,772.959977,21.436894,23.400870,384,384,384,1
global_cg,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,759560.500000,612060.500000,1483.438477,1195.352539,280.656010,228.064001,10.741462,13.218465,384,384,384,1
texture_object,40,32,32,1310720,1310720,5242880,41943040,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,770834.500000,626598.500000,1505.458008,1223.747070,284.736007,232.271999,10.587547,12.978990,384,384,384,1
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,44.000000,4884151.000000,4867878.000000,9539.271484,9507.488281,2028.447986,2020.239949,8.917131,8.953360,384,384,384,1
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,1104,24.000000,35328,12,44.000000,5336706.500000,5324283.000000,10423.168945,10398.904297,2036.688089,2028.399944,8.881054,8.917342,384,384,384,1
global_cg,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1056619.500000,1038630.500000,2063.631836,2028.497070,389.136001,383.599997,7.747050,7.858853,384,384,384,1
texture_object,36,32,256,1179648,1179648,4718592,37748736,150994944,301989888,288.000000,184,4.000000,5888,12,40.000000,1062505.000000,1049457.500000,2075.126953,2049.643555,391.200006,385.760009,7.706176,7.814848,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,44.000000,4809374.500000,4785527.500000,9393.223633,9346.647461,1997.856021,1991.392016,9.053673,9.083061,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,1104,24.000000,35328,12,44.000000,4819979.500000,4799121.000000,9413.936523,9373.197266,1997.871995,1991.328001,9.053601,9.083353,384,384,384,1
global_cg,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1045709.500000,1029812.000000,2042.323242,2011.273438,384.959996,378.639996,7.831089,7.961800,384,384,384,1
texture_object,36,32,128,1179648,1179648,4718592,37748736,150994944,150994944,144.000000,184,4.000000,5888,12,40.000000,1051315.000000,1039119.000000,2053.271484,2029.451172,387.104005,381.664008,7.787716,7.898717,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4171589.000000,4145415.000000,8147.548828,8096.427734,1733.519971,1720.975995,10.434224,10.510278,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,4169068.500000,4136649.500000,8142.625977,8079.307617,1733.664036,1721.024036,10.433357,10.509985,384,384,384,1
global_cg,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,957206.000000,929938.000000,1869.464844,1816.207031,352.288008,342.799991,8.557362,8.794213,384,384,384,1
texture_object,36,32,64,1179648,1179648,4718592,37748736,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,965940.500000,937800.500000,1886.524414,1831.563477,356.319994,344.960004,8.460530,8.739146,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1232027.000000,977341.000000,2406.216797,1908.783203,509.984016,420.608014,35.467653,43.004259,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,1104,24.000000,35328,12,42.000000,1234478.000000,978908.000000,2411.007812,1911.847656,510.000020,420.592010,35.466540,43.005895,384,384,384,1
global_cg,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,672841.500000,374774.500000,1314.065430,731.903320,249.839999,146.112002,12.066347,20.632501,384,384,384,1
texture_object,36,32,32,1179648,1179648,4718592,37748736,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,686964.000000,395586.500000,1341.648438,772.551758,255.040005,153.296001,11.820326,19.665588,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,44.000000,4667114.000000,4653163.500000,9115.371094,9088.124023,1942.495942,1934.112012,9.311698,9.352062,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,1104,24.000000,35328,12,43.000000,5161213.500000,5136697.000000,10080.411133,10032.527344,1950.720012,1942.287982,9.272441,9.312695,384,384,384,1
global_cg,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1027064.000000,1005243.500000,2005.906250,1963.288086,376.831993,371.439993,8.000000,8.116132,384,384,384,1
texture_object,32,32,256,1048576,1048576,4194304,33554432,134217728,268435456,256.000000,184,4.000000,5888,12,40.000000,1031923.000000,1015265.500000,2015.396484,1982.862305,380.975991,373.456001,7.912982,8.072319,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,44.000000,4590639.000000,4572976.500000,8966.005859,8931.508789,1909.759998,1901.615977,9.471314,9.511876,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,1104,24.000000,35328,12,44.000000,4611063.500000,4585498.000000,9005.897461,8955.964844,1911.776006,1901.311994,9.461326,9.513397,384,384,384,1
global_cg,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1013225.000000,996686.000000,1978.876953,1946.574219,372.768015,367.359996,8.087217,8.206272,384,384,384,1
texture_object,32,32,128,1048576,1048576,4194304,33554432,134217728,134217728,128.000000,184,4.000000,5888,12,40.000000,1022635.500000,1004271.500000,1997.256836,1961.389648,375.744000,369.408011,8.023165,8.160776,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,42.000000,3804110.500000,3757955.000000,7429.821289,7339.673828,1575.968027,1561.183989,11.477350,11.586037,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,1104,24.000000,35328,12,43.000000,3799150.000000,3755367.500000,7420.130859,7334.618164,1576.016009,1561.344028,11.477000,11.584850,384,384,384,1
global_cg,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,907155.000000,873316.000000,1771.708984,1705.617188,333.887994,322.288007,9.028944,9.353919,384,384,384,1
texture_object,32,32,64,1048576,1048576,4194304,33554432,67108864,67108864,64.000000,184,4.000000,5888,12,40.000000,915001.000000,883731.000000,1787.033203,1725.958984,337.904006,326.335996,8.921634,9.237890,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1190596.000000,977431.500000,2325.296875,1908.959961,493.599996,418.687999,36.644927,43.201468,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,1104,24.000000,35328,12,43.500000,1192421.500000,978419.500000,2328.863281,1910.890625,494.687989,420.496002,36.564332,43.015715,384,384,384,1
global_cg,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,644614.000000,246400.500000,1258.933594,481.172852,239.647999,94.960000,12.579517,31.746588,384,384,384,1
texture_object,32,32,32,1048576,1048576,4194304,33554432,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,659194.500000,264148.500000,1287.411133,515.836914,244.719997,101.104002,12.318797,29.817375,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,44.000000,4417569.000000,4382579.000000,8627.978516,8559.638672,1831.920028,1823.343992,9.873759,9.920199,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,1104,24.000000,35328,12,44.000000,4923896.500000,4901343.000000,9616.899414,9572.849609,1840.095997,1829.584002,9.829887,9.886365,384,384,384,1
global_cg,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,985365.500000,964253.500000,1924.463867,1883.229492,362.560004,356.063992,8.314916,8.466613,384,384,384,1
texture_object,28,32,256,917504,917504,3670016,29360128,117440512,234881024,224.000000,184,4.000000,5888,12,40.000000,992702.000000,973424.500000,1938.792969,1901.141602,366.528004,359.104007,8.224899,8.394938,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4327686.500000,4305892.500000,8452.426758,8409.860352,1796.095967,1786.736012,10.070696,10.123452,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,1104,24.000000,35328,12,44.000000,4337322.000000,4303085.000000,8471.246094,8404.376953,1795.120001,1788.608015,10.076171,10.112856,384,384,384,1
global_cg,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,973124.000000,955046.000000,1900.554688,1865.246094,358.447999,350.991994,8.410302,8.588959,384,384,384,1
texture_object,28,32,128,917504,917504,3670016,29360128,117440512,117440512,112.000000,184,4.000000,5888,12,40.000000,980609.500000,964661.500000,1915.174805,1884.026367,361.488000,355.040014,8.339574,8.491032,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,42.000000,3264486.000000,3225915.000000,6375.867188,6300.533203,1359.920025,1340.127945,13.300735,13.497171,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,3281834.500000,3231856.500000,6409.747070,6312.133789,1360.912025,1340.991974,13.291040,13.488474,384,384,384,1
global_cg,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,842158.000000,797131.000000,1644.761719,1556.818359,311.311990,295.648009,9.683713,10.196774,384,384,384,1
texture_object,28,32,64,917504,917504,3670016,29360128,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,850925.000000,808151.000000,1661.884766,1578.341797,313.376009,298.720002,9.619932,10.091912,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1151575.500000,976323.500000,2249.084961,1906.795898,481.215999,418.655992,37.587977,43.204770,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,1104,24.000000,35328,12,43.000000,1154593.000000,976751.000000,2254.980469,1907.632812,481.312007,420.415998,37.580479,43.023900,384,384,384,1
global_cg,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,609377.500000,246313.000000,1190.112305,481.001953,225.327998,95.024001,13.378968,31.725206,384,384,384,1
texture_object,28,32,32,917504,917504,3670016,29360128,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,623767.500000,264062.500000,1218.217773,515.668945,231.424004,101.184003,13.026548,29.793800,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,44.000000,4056077.000000,4036029.500000,7921.939453,7882.784180,1686.496019,1674.047947,10.725158,10.804909,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,1104,24.000000,35328,12,44.000000,4580844.000000,4556005.000000,8946.875000,8898.361328,1692.672014,1682.144046,10.686025,10.752906,384,384,384,1
global_cg,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,933751.000000,909880.000000,1823.654297,1777.031250,344.063997,335.552007,8.761905,8.984169,384,384,384,1
texture_object,24,32,256,786432,786432,3145728,25165824,100663296,201326592,192.000000,184,4.000000,5888,12,40.000000,940957.000000,919027.500000,1837.728516,1794.897461,348.159999,338.656008,8.658824,8.901823,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,3977875.000000,3935959.000000,7769.201172,7687.333984,1647.648036,1637.119949,10.978034,11.048632,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,3972791.500000,3935058.500000,7759.272461,7685.575195,1647.680044,1639.119983,10.977821,11.035151,384,384,384,1
global_cg,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,922224.000000,901557.500000,1801.140625,1760.776367,339.967996,331.423998,8.867470,9.096070,384,384,384,1
texture_object,24,32,128,786432,786432,3145728,25165824,100663296,100663296,96.000000,184,4.000000,5888,12,40.000000,929182.000000,909739.000000,1814.730469,1776.755859,343.088001,335.472003,8.786830,8.986312,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,2505249.500000,2429059.000000,4892.979492,4744.169922,1040.400028,1010.432005,17.385559,17.901191,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,2518845.000000,2428295.500000,4919.533203,4742.678711,1040.447950,1012.368023,17.384758,17.866957,384,384,384,1
global_cg,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,750196.500000,690440.500000,1465.149414,1348.438477,278.495997,256.767988,10.824773,11.740778,384,384,384,1
texture_object,24,32,64,786432,786432,3145728,25165824,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,762999.000000,703242.500000,1490.154297,1373.442383,282.656014,260.848001,10.665459,11.557137,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1119680.500000,977201.500000,2186.790039,1908.510742,469.040006,418.527991,38.563738,43.217984,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1122277.500000,976000.500000,2191.862305,1906.165039,471.055999,418.640003,38.398696,43.206421,384,384,384,1
global_cg,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,573741.500000,246484.000000,1120.510742,481.335938,215.103999,94.944000,14.014877,31.751938,384,384,384,1
texture_object,24,32,32,786432,786432,3145728,25165824,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,590976.000000,263954.000000,1154.171875,515.457031,221.167997,101.056002,13.630616,29.831538,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,43.000000,3568910.000000,3531482.500000,6970.443359,6897.342773,1482.783973,1469.152033,12.198632,12.311820,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,1104,24.000000,35328,12,44.000000,4084813.000000,4056961.000000,7978.064453,7923.666016,1488.928020,1477.328002,12.148294,12.243683,384,384,384,1
global_cg,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,864789.000000,836813.000000,1688.962891,1634.322266,319.472000,309.872001,9.436370,9.728714,384,384,384,1
texture_object,20,32,256,655360,655360,2621440,20971520,83886080,167772160,160.000000,184,4.000000,5888,12,40.000000,873298.500000,846299.500000,1705.583008,1652.850586,323.536009,312.096000,9.317838,9.659387,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3480119.000000,3439387.000000,6797.021484,6717.466797,1443.904042,1430.320024,12.527104,12.646076,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,1104,24.000000,35328,12,44.000000,3486044.000000,3442853.000000,6808.593750,6724.236328,1443.840027,1431.263983,12.527659,12.637736,384,384,384,1
global_cg,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,855820.500000,826524.000000,1671.446289,1614.226562,315.423995,306.127995,9.557472,9.847698,384,384,384,1
texture_object,20,32,128,655360,655360,2621440,20971520,83886080,83886080,80.000000,184,4.000000,5888,12,40.000000,866631.500000,838603.000000,1692.561523,1637.818359,319.455996,309.983999,9.436843,9.725199,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1354009.000000,1234297.500000,2644.462891,2410.651367,516.128004,469.823986,35.045446,38.499388,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1381316.500000,1264449.000000,2697.797852,2469.541016,516.144007,469.743997,35.044359,38.505944,384,384,384,1
global_cg,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,629431.500000,536724.000000,1229.280273,1048.210938,233.472005,201.408006,12.912280,14.967905,384,384,384,1
texture_object,20,32,64,655360,655360,2621440,20971520,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,645747.500000,555622.500000,1261.147461,1085.122070,239.600003,207.184002,12.582037,14.550622,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1093098.500000,980840.000000,2134.872070,1915.617188,458.800003,418.624014,39.424446,43.208071,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1095226.500000,980100.000000,2139.028320,1914.171875,460.799992,420.351997,39.253334,43.030451,384,384,384,1
global_cg,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,534249.500000,246411.000000,1043.377930,481.193359,198.671997,95.024001,15.174036,31.725206,384,384,384,1
texture_object,20,32,32,655360,655360,2621440,20971520,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,552155.000000,264380.500000,1078.349609,516.290039,206.863999,101.056002,14.573130,29.831538,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.000000,3252089.500000,3194512.000000,6351.651367,6239.195312,1348.640025,1333.920002,13.411982,13.559986,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,1104,24.000000,35328,12,44.000000,3732207.500000,3694781.500000,7289.381836,7216.284180,1355.744004,1342.271984,13.341705,13.475612,384,384,384,1
global_cg,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,819331.000000,786505.000000,1600.177734,1536.064453,303.088009,291.584015,9.946471,10.338893,384,384,384,1
texture_object,18,32,256,589824,589824,2359296,18874368,75497472,150994944,144.000000,184,4.000000,5888,12,40.000000,831307.000000,802742.500000,1623.568359,1567.778320,307.216004,295.680001,9.812822,10.195671,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3152607.500000,3113367.000000,6157.350586,6080.708984,1308.687985,1295.120001,13.821427,13.966224,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,1104,24.000000,35328,12,44.000000,3155166.500000,3117654.000000,6162.348633,6089.082031,1308.752000,1295.087993,13.820751,13.966569,384,384,384,1
global_cg,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,811141.000000,781950.000000,1584.181641,1527.167969,299.071997,289.456010,10.080034,10.414902,384,384,384,1
texture_object,18,32,128,589824,589824,2359296,18874368,75497472,75497472,72.000000,184,4.000000,5888,12,40.000000,822269.000000,794550.500000,1605.916016,1551.778320,303.104013,293.695986,9.945946,10.264546,384,384,384,1
global_cg,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1108290.000000,976738.000000,2164.542969,1907.605469,467.007995,420.576006,38.731534,43.007532,384,384,384,1
texture_object,18,32,64,589824,589824,2359296,18874368,37748736,37748736,36.000000,1104,24.000000,35328,12,43.000000,1111867.500000,976853.500000,2171.532227,1907.833008,466.975987,420.720011,38.734189,42.992811,384,384,384,1
