path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,572933.000000,529197.000000,1118.931641,1033.509766,212.960005,197.376005,14.155973,15.273670,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,184,4.000000,5888,12,40.000000,490957.000000,433206.000000,958.822266,846.027344,185.327999,164.623998,16.266598,18.312373,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,44.000000,1046233.500000,980236.500000,2043.338867,1914.438477,444.463998,420.736015,40.696066,42.991176,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,1104,24.000000,35328,12,44.000000,1045602.500000,978254.000000,2042.106445,1910.566406,444.480002,421.616003,40.694600,42.901446,384,384,384,1
texture_object,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,521918.500000,486999.000000,1019.293945,951.091797,195.552006,183.087997,15.416134,16.465612,384,384,384,1
global_cg,8,32,992,262144,262144,1048576,8388608,33554432,260046848,248.000000,184,4.000000,5888,12,40.000000,495342.000000,463892.000000,967.386719,905.960938,186.335996,176.976003,16.178602,17.034264,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1048741.500000,984477.500000,2048.237305,1922.721680,446.416005,422.688007,40.518117,42.792641,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,1104,24.000000,35328,12,44.000000,1048579.000000,985893.000000,2047.919922,1925.486328,446.431994,422.672004,40.516666,42.794261,384,384,384,1
texture_object,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,516088.500000,473932.500000,1007.907227,925.571289,194.656000,180.224001,15.487095,16.727273,384,384,384,1
global_cg,8,32,544,262144,262144,1048576,8388608,33554432,142606336,136.000000,184,4.000000,5888,12,40.000000,497426.000000,454146.500000,971.457031,886.926758,188.400000,172.848001,16.001359,17.441081,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1921318.500000,1864428.500000,3752.489258,3641.375977,702.495992,682.832003,25.748098,26.489584,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,1104,24.000000,35328,12,44.000000,1054704.000000,990288.000000,2059.882812,1934.070312,446.527988,424.656004,40.507956,42.594325,384,384,384,1
texture_object,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,576135.500000,537324.500000,1125.186523,1049.383789,213.119999,199.344002,14.145345,15.122883,384,384,384,1
global_cg,8,32,512,262144,262144,1048576,8388608,33554432,134217728,128.000000,184,4.000000,5888,12,40.000000,495159.500000,443528.000000,967.030273,866.187500,186.368003,168.704003,16.175824,17.869499,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,44.000000,1042092.000000,978359.000000,2035.250000,1910.771484,444.415987,422.640011,40.700462,42.797500,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,1104,24.000000,35328,12,43.500000,1043014.000000,980645.000000,2037.051758,1915.237305,444.496006,422.608003,40.693135,42.800742,384,384,384,1
texture_object,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,517638.500000,475951.500000,1010.934570,929.514648,194.544002,180.992007,15.496011,16.656294,384,384,384,1
global_cg,8,32,480,262144,262144,1048576,8388608,33554432,125829120,120.000000,184,4.000000,5888,12,40.000000,499355.500000,456251.500000,975.225586,891.038086,188.256003,174.511999,16.013598,17.274778,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2654826.500000,2616389.000000,5185.122070,5110.048828,1167.359948,1157.999992,15.494738,15.619979,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,1104,24.000000,35328,12,44.000000,2626099.000000,2604224.000000,5129.013672,5086.289062,1165.328026,1157.952011,15.521755,15.620627,384,384,384,1
texture_object,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,581919.000000,544421.500000,1136.482422,1063.245117,223.247997,211.727999,13.503619,14.238344,384,384,384,1
global_cg,7,32,4096,229376,229376,917504,7340032,29360128,939524096,896.000000,184,4.000000,5888,12,40.000000,513640.000000,461056.000000,1003.125000,900.421875,215.024002,201.536000,14.020091,14.958400,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,44.000000,2616353.000000,2593290.500000,5109.978516,5064.934570,1160.175979,1153.663993,15.590683,15.678686,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,1104,24.000000,35328,12,44.000000,2623071.500000,2600364.000000,5123.100586,5078.750000,1163.295984,1155.824006,15.548868,15.649386,384,384,384,1
texture_object,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,517449.000000,466445.000000,1010.564453,910.947266,215.039998,201.471999,14.019048,14.963151,384,384,384,1
global_cg,7,32,4064,229376,229376,917504,7340032,29360128,932184064,889.000000,184,4.000000,5888,12,40.000000,510454.500000,455508.500000,996.903320,889.586914,212.991998,201.471999,14.153846,14.963151,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,44.000000,2129989.500000,2104092.000000,4160.049805,4109.468750,933.936000,922.303975,19.367426,19.611686,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,1104,24.000000,35328,12,44.000000,2138969.500000,2106842.500000,4177.588867,4114.840820,935.935974,924.496025,19.326040,19.565185,384,384,384,1
texture_object,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,496771.000000,439244.500000,970.177734,857.821289,192.528002,174.752004,15.658273,17.251052,384,384,384,1
global_cg,7,32,2080,229376,229376,917504,7340032,29360128,477102080,455.000000,184,4.000000,5888,12,40.000000,481618.500000,420131.000000,940.583008,820.490234,188.432001,170.816004,15.998641,17.648557,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2181125.500000,2138011.500000,4259.924805,4175.717773,933.920026,920.319974,19.367757,19.653964,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,1104,24.000000,35328,12,44.000000,2121026.500000,2090699.000000,4142.543945,4083.310547,927.807987,918.191999,19.495344,19.699514,384,384,384,1
texture_object,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,542229.500000,487886.500000,1058.963867,952.825195,202.815995,185.135998,14.863995,16.283467,384,384,384,1
global_cg,7,32,2048,229376,229376,917504,7340032,29360128,469762048,448.000000,184,4.000000,5888,12,40.000000,459429.500000,390186.500000,897.245117,762.004883,183.264002,162.607998,16.449799,18.539408,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2098959.500000,2067520.500000,4099.444336,4038.040039,917.568028,905.936003,19.712910,19.966020,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,1104,24.000000,35328,12,44.000000,2101082.000000,2073957.000000,4103.589844,4050.611328,919.840008,909.983993,19.664220,19.877202,384,384,384,1
texture_object,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,494662.000000,438696.000000,966.058594,856.750000,192.432001,172.912002,15.666085,17.434626,384,384,384,1
global_cg,7,32,2016,229376,229376,917504,7340032,29360128,462422016,441.000000,184,4.000000,5888,12,40.000000,479393.500000,422669.500000,936.237305,825.448242,188.383996,168.735996,16.002718,17.866111,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1035479.500000,977062.500000,2022.334961,1908.239258,440.384001,420.592010,41.073100,43.005895,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,1104,24.000000,35328,12,44.000000,1035899.000000,977720.000000,2023.154297,1909.523438,440.384001,422.496006,41.073100,42.812088,384,384,384,1
texture_object,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,470714.000000,406976.500000,919.285156,794.797852,180.127993,156.479999,16.736188,19.265440,384,384,384,1
global_cg,7,32,1056,229376,229376,917504,7340032,29360128,242221056,231.000000,184,4.000000,5888,12,40.000000,453147.500000,390949.000000,884.975586,763.494141,172.064006,148.304000,17.520550,20.327543,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,44.000000,1787805.500000,1724355.000000,3491.721680,3367.794922,653.375983,631.456017,27.683809,28.644807,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,1104,24.000000,35328,12,43.000000,1040710.500000,985279.000000,2032.553711,1924.289062,442.431986,422.639996,40.882975,42.797502,384,384,384,1
texture_object,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,505055.500000,433428.000000,986.358398,846.460938,188.528001,164.719999,15.990495,18.301700,384,384,384,1
global_cg,7,32,1024,229376,229376,917504,7340032,29360128,234881024,224.000000,184,4.000000,5888,12,40.000000,412739.000000,328111.000000,806.052734,640.763672,157.695994,127.760001,19.116884,23.596243,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1035772.000000,979527.000000,2022.906250,1913.052734,442.431986,422.623992,40.882975,42.799122,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,1104,24.000000,35328,12,44.000000,1038116.500000,981702.500000,2027.485352,1917.301758,442.431986,422.736004,40.882975,42.787782,384,384,384,1
texture_object,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,467855.000000,400727.500000,913.701172,782.592773,177.199997,154.303998,17.012732,19.537122,384,384,384,1
global_cg,7,32,992,229376,229376,917504,7340032,29360128,227540992,217.000000,184,4.000000,5888,12,40.000000,448287.500000,378161.000000,875.483398,738.517578,169.983998,146.191999,17.734940,20.621211,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1034880.000000,980164.500000,2021.164062,1914.297852,442.431986,422.656000,40.882975,42.795881,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,1104,24.000000,35328,12,44.000000,1037110.500000,980784.500000,2025.520508,1915.508789,442.400008,423.695996,40.885931,42.690835,384,384,384,1
texture_object,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,453711.000000,382255.000000,886.076172,746.513672,172.064006,146.175995,17.520550,20.623468,384,384,384,1
global_cg,7,32,544,229376,229376,917504,7340032,29360128,124780544,119.000000,184,4.000000,5888,12,40.000000,436027.500000,360373.000000,851.538086,703.775391,165.775999,139.951997,18.185117,21.540643,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1819636.500000,1766216.000000,3553.891602,3449.554688,664.608002,645.919979,27.215947,28.003370,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,1104,24.000000,35328,12,44.000000,1040250.500000,987348.000000,2031.653320,1928.328125,442.431986,424.672008,40.882975,42.592720,384,384,384,1
texture_object,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,515702.000000,447472.000000,1007.152344,873.890625,192.560002,168.768004,15.655671,17.862722,384,384,384,1
global_cg,7,32,512,229376,229376,917504,7340032,29360128,117440512,112.000000,184,4.000000,5888,12,40.000000,417701.000000,334890.000000,815.744141,654.003906,159.808002,131.807998,18.864237,22.871571,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1032530.500000,978430.500000,2016.575195,1910.911133,440.384001,422.463998,41.073100,42.815331,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,1104,24.000000,35328,12,44.000000,1033938.500000,981005.500000,2019.325195,1915.940430,441.312000,422.639996,40.986730,42.797502,384,384,384,1
texture_object,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,456488.000000,384773.500000,891.500000,751.432617,174.079999,149.280004,17.317647,20.194640,384,384,384,1
global_cg,7,32,480,229376,229376,917504,7340032,29360128,110100480,105.000000,184,4.000000,5888,12,40.000000,438354.000000,368455.000000,856.082031,719.560547,166.111998,142.352000,18.148334,21.177476,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2548465.000000,2517125.000000,4977.384766,4916.173828,1129.455984,1120.991945,16.014733,16.135652,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,1104,24.000000,35328,12,44.000000,2537404.500000,2517871.500000,4955.782227,4917.631836,1128.448009,1122.048020,16.029038,16.120465,384,384,384,1
texture_object,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,515647.000000,455824.000000,1007.044922,890.203125,209.936000,195.312001,14.359881,15.435078,384,384,384,1
global_cg,6,32,4096,196608,196608,786432,6291456,25165824,805306368,768.000000,184,4.000000,5888,12,40.000000,471033.000000,421048.000000,919.908203,822.281250,204.768002,193.167999,14.722300,15.606394,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,44.000000,2522448.500000,2501443.500000,4926.571289,4885.545898,1118.224025,1110.768020,16.175592,16.284171,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,1104,24.000000,35328,12,44.000000,2533268.500000,2511960.500000,4947.704102,4906.086914,1126.399994,1118.880033,16.058182,16.166108,384,384,384,1
texture_object,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,477193.500000,419279.000000,931.940430,818.826172,204.896003,193.248004,14.713103,15.599933,384,384,384,1
global_cg,6,32,4064,196608,196608,786432,6291456,25165824,799014912,762.000000,184,4.000000,5888,12,40.000000,473135.000000,421286.000000,924.013672,822.746094,204.831995,193.167999,14.717701,15.606394,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,44.000000,1962112.500000,1934619.500000,3832.165039,3778.467773,855.103999,844.735980,21.152908,21.412532,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,1104,24.000000,35328,12,44.000000,1968075.500000,1941410.000000,3843.811523,3791.730469,858.143985,848.608017,21.077973,21.314830,384,384,384,1
texture_object,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,425691.500000,352083.500000,831.350586,687.584961,171.952002,150.256000,17.531962,20.063465,384,384,384,1
global_cg,6,32,2080,196608,196608,786432,6291456,25165824,408944640,390.000000,184,4.000000,5888,12,40.000000,414770.500000,341388.500000,810.020508,666.696289,167.984001,150.160000,17.946090,20.076292,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,44.000000,1961903.500000,1920879.000000,3831.756836,3751.630859,851.999998,838.463992,21.229972,21.572705,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,1104,24.000000,35328,12,43.500000,1945280.500000,1916717.500000,3799.291016,3743.503906,847.967982,838.432014,21.330919,21.573527,384,384,384,1
texture_object,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,459390.500000,376382.000000,897.168945,735.042969,178.096004,150.431998,16.927140,20.039992,384,384,384,1
global_cg,6,32,2048,196608,196608,786432,6291456,25165824,402653184,384.000000,184,4.000000,5888,12,40.000000,402794.000000,325615.500000,786.628906,635.889648,165.936001,146.176003,18.167583,20.623467,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,44.000000,1915377.000000,1889816.000000,3740.884766,3690.960938,835.648000,825.008005,21.645401,21.924558,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,1104,24.000000,35328,12,44.000000,1922597.500000,1894363.500000,3754.987305,3699.842773,837.664008,828.111976,21.593307,21.842379,384,384,384,1
texture_object,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,425173.000000,349830.000000,830.337891,683.183594,168.959998,146.256000,17.842424,20.612187,384,384,384,1
global_cg,6,32,2016,196608,196608,786432,6291456,25165824,396361728,378.000000,184,4.000000,5888,12,40.000000,412185.500000,335842.500000,804.971680,655.864258,165.951997,146.256000,18.165831,20.612187,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,44.000000,1026193.000000,976786.500000,2004.197266,1907.700195,436.304003,418.512002,41.457186,43.219635,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,1104,24.000000,35328,12,43.500000,1025557.000000,977454.500000,2002.956055,1909.005859,436.320007,420.608014,41.455665,43.004259,384,384,384,1
texture_object,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,399716.000000,320498.500000,780.617188,625.895508,151.519999,123.712003,19.896093,24.368339,384,384,384,1
global_cg,6,32,1056,196608,196608,786432,6291456,25165824,207618048,198.000000,184,4.000000,5888,12,40.000000,381915.500000,303463.000000,745.850586,592.623047,145.392001,117.472000,20.734676,25.662762,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,44.000000,1318756.000000,1239639.500000,2575.609375,2421.084961,485.455990,457.440004,37.259682,39.541658,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,1104,24.000000,35328,12,42.000000,1031533.500000,987095.500000,2014.631836,1927.838867,440.351993,423.679993,41.076085,42.692448,384,384,384,1
texture_object,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,418314.500000,320320.000000,816.942383,625.546875,157.695994,121.664003,19.116884,24.778537,384,384,384,1
global_cg,6,32,1024,196608,196608,786432,6291456,25165824,201326592,192.000000,184,4.000000,5888,12,40.000000,358107.000000,266873.500000,699.349609,521.159180,137.183994,103.247996,21.975275,29.198203,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1029347.500000,981802.000000,2010.358398,1917.496094,438.367993,422.575995,41.261991,42.803984,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,1104,24.000000,35328,12,44.000000,1030806.000000,984669.000000,2013.207031,1923.095703,438.367993,422.591999,41.261991,42.802363,384,384,384,1
texture_object,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,397148.500000,315175.000000,775.602539,615.498047,151.568003,121.728003,19.889792,24.765509,384,384,384,1
global_cg,6,32,992,196608,196608,786432,6291456,25165824,195035136,186.000000,184,4.000000,5888,12,40.000000,380580.000000,297933.500000,743.242188,581.823242,144.383997,115.520000,20.879433,26.096399,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,44.000000,1029339.000000,982907.500000,2010.341797,1919.655273,438.383996,422.623992,41.260484,42.799122,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,1104,24.000000,35328,12,44.000000,1031441.500000,986209.500000,2014.448242,1926.104492,439.359993,424.431995,41.168828,42.616806,384,384,384,1
texture_object,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,384797.000000,299847.000000,751.478516,585.560547,147.392005,117.520001,20.453321,25.652280,384,384,384,1
global_cg,6,32,544,196608,196608,786432,6291456,25165824,106954752,102.000000,184,4.000000,5888,12,40.000000,368538.000000,282955.500000,719.722656,552.569336,139.264002,109.423999,21.647058,27.550227,384,384,384,1
texture_object,6,32,512,196608,196608,786432,6291456,25165824,100663296,96.000000,1104,24.000000,35328,12,44.000000,1285773.000000,1213301.000000,2511.189453,2369.642578,475.183994,447.200000,38.065121,40.447084,384,384,384,1
