path,representation,entries,table_bytes,table_mib,l2_fraction,bytes_per_code,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,307916.000000,252935.000000,601.328125,493.943359,120.800003,101.120003,24.955761,29.812657,24.955761,29.812657,70656,70656,70656,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,184,4.000000,5888,12,36.000000,285032.000000,265966.000000,556.632812,519.394531,112.608001,105.263997,26.771242,28.639004,30.117647,32.218879,70656,70656,70656,1
global_cg,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1139239.000000,1136844.500000,2224.996094,2220.319336,419.855997,418.608010,43.081285,43.209723,43.081285,43.209723,423936,423936,423936,1
global_cg,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1286471.500000,1286722.500000,2512.559570,2513.049805,473.087996,472.000003,38.233767,38.321898,43.012987,43.112135,423936,423936,423936,1
texture_object,slot16,2097152,4194304,4.000000,0.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1135756.000000,1131942.500000,2218.193359,2210.745117,417.824000,416.383997,43.290802,43.440517,43.290802,43.440517,423936,423936,423936,1
texture_object,packed6,2097152,1572864,1.500000,0.041667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1138175.500000,1136820.000000,2222.918945,2220.271484,419.840008,418.591991,43.082926,43.211376,48.468292,48.612798,423936,423936,423936,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,598885.000000,239873.500000,1169.626953,468.432617,219.168007,90.911999,0.074755,0.180218,0.074755,0.180218,384,384,384,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,605456.500000,247331.000000,1182.461914,482.998047,223.215997,92.992000,0.073400,0.176187,0.082575,0.198211,384,384,384,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,621663.000000,263332.000000,1214.115234,514.250000,227.423996,99.072002,0.072042,0.165375,0.072042,0.165375,384,384,384,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1,0.021739,32,12,36.000000,633600.000000,276604.500000,1237.429688,540.172852,231.519997,105.200000,0.070767,0.155741,0.079613,0.175209,384,384,384,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,561825.000000,226507.500000,1097.244141,442.327148,211.007997,90.863999,3.571732,8.294418,3.571732,8.294418,17664,17664,17664,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,537433.500000,233662.500000,1049.604492,456.301758,202.799998,94.912000,3.716292,7.940661,4.180828,8.933243,17664,17664,17664,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,583104.500000,249906.000000,1138.805664,488.027344,219.200000,99.072002,3.438248,7.607235,3.438248,7.607235,17664,17664,17664,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,46,1.000000,1472,12,36.000000,570598.000000,263044.000000,1114.378906,513.687500,215.024002,105.184004,3.505023,7.165196,3.943150,8.060845,17664,17664,17664,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,602081.500000,231200.500000,1175.870117,451.493164,227.328002,92.992000,13.261261,32.418444,13.261261,32.418444,70656,70656,70656,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,395100.000000,241554.500000,771.609375,471.715820,151.568003,97.120002,19.889792,31.040527,22.376016,34.920592,70656,70656,70656,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,621444.000000,253131.500000,1213.687500,494.327148,233.567998,101.088002,12.906974,29.822095,12.906974,29.822095,70656,70656,70656,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,184,4.000000,5888,12,36.000000,420629.500000,266203.500000,821.471680,519.858398,161.824003,105.279997,18.629226,28.634651,20.957880,32.213983,70656,70656,70656,1
global_cg,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,40.000000,1308798.000000,1135540.000000,2556.167969,2217.773438,479.328007,417.328000,37.736030,43.342254,37.736030,43.342254,423936,423936,423936,1
global_cg,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1315159.500000,1279031.500000,2568.590820,2498.028320,483.231992,469.855994,37.431164,38.496765,42.110060,43.308861,423936,423936,423936,1
texture_object,slot16,14680064,29360128,28.000000,0.777778,2.000000,1.000000,1104,24.000000,35328,12,40.000000,1310923.000000,1136323.500000,2560.318359,2219.303711,481.279999,416.800007,37.582979,43.397159,37.582979,43.397159,423936,423936,423936,1
texture_object,packed6,14680064,11010048,10.500000,0.291667,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1187124.000000,1146237.500000,2318.519531,2238.663086,438.239992,422.560006,41.274042,42.805603,46.433298,48.156304,423936,423936,423936,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,598796.000000,239919.000000,1169.453125,468.521484,219.152004,90.927999,0.074761,0.180187,0.074761,0.180187,384,384,384,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,605752.000000,247379.500000,1183.039062,483.092773,222.240001,93.008000,0.073722,0.176157,0.082937,0.198177,384,384,384,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1,0.021739,32,12,36.000000,621116.000000,263382.500000,1213.046875,514.348633,227.328002,99.136002,0.072072,0.165268,0.072072,0.165268,384,384,384,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1,0.021739,32,12,36.000000,633658.500000,276564.500000,1237.543945,540.094727,231.440000,105.200000,0.070792,0.155741,0.079641,0.175209,384,384,384,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,568160.000000,226242.000000,1109.617188,441.808594,213.088006,90.863999,3.536867,8.294418,3.536867,8.294418,17664,17664,17664,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,535344.500000,233529.500000,1045.524414,456.041992,202.735998,94.912000,3.717465,7.940661,4.182148,8.933243,17664,17664,17664,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,46,1.000000,1472,12,36.000000,588712.000000,249599.000000,1149.757812,487.427734,221.151993,99.024002,3.407901,7.610922,3.407901,7.610922,17664,17664,17664,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,46,1.000000,1472,12,36.000000,567783.000000,262979.000000,1108.880859,513.560547,214.976005,105.247997,3.505805,7.160839,3.944031,8.055944,17664,17664,17664,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,633817.000000,230904.500000,1237.853516,450.915039,237.599999,92.896000,12.687946,32.451946,12.687946,32.451946,70656,70656,70656,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,419353.500000,241429.500000,818.979492,471.471680,160.655998,97.056001,18.764665,31.060995,21.110248,34.943620,70656,70656,70656,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,184,4.000000,5888,12,36.000000,651369.500000,253144.500000,1272.135742,494.352539,243.759997,101.088002,12.367312,29.822095,12.367312,29.822095,70656,70656,70656,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,184,4.000000,5888,12,36.000000,445045.000000,266181.000000,869.158203,519.814453,170.064002,105.231997,17.726597,28.647713,19.942421,32.228677,70656,70656,70656,1
global_cg,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1342938.000000,1135894.500000,2622.845703,2218.463867,493.440002,416.768000,36.656809,43.400491,36.656809,43.400491,423936,423936,423936,1
global_cg,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1326926.500000,1279101.000000,2591.575195,2498.166016,487.455994,469.743997,37.106808,38.505944,41.745159,43.319187,423936,423936,423936,1
texture_object,slot16,16777216,33554432,32.000000,0.888889,2.000000,1.000000,1104,24.000000,35328,12,41.000000,1345071.000000,1136387.000000,2627.011719,2219.425781,493.551999,418.656006,36.648491,43.204769,36.648491,43.204769,423936,423936,423936,1
texture_object,packed6,16777216,12582912,12.000000,0.333333,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1200080.000000,1146447.000000,2343.826172,2239.074219,442.351997,421.967998,40.890368,42.865658,46.001664,48.223866,423936,423936,423936,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,599370.500000,239858.500000,1170.575195,468.403320,219.120003,90.944000,0.074772,0.180155,0.074772,0.180155,384,384,384,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,605381.000000,247368.500000,1182.314453,483.071289,222.080000,93.008000,0.073775,0.176157,0.082997,0.198177,384,384,384,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1,0.021739,32,12,36.000000,622450.000000,263433.500000,1215.652344,514.448242,228.320003,99.104002,0.071759,0.165321,0.071759,0.165321,384,384,384,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1,0.021739,32,12,36.000000,634440.000000,276592.000000,1239.070312,540.148438,233.439997,105.184004,0.070185,0.155765,0.078958,0.175236,384,384,384,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,574191.000000,262450.500000,1121.396484,512.528320,215.072006,107.136000,3.504240,7.034648,3.504240,7.034648,17664,17664,17664,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,532985.000000,233606.500000,1040.916016,456.192383,202.687994,94.912000,3.718346,7.940661,4.183139,8.933243,17664,17664,17664,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,46,1.000000,1472,12,36.000000,595036.000000,286013.500000,1162.109375,558.549805,223.232001,113.375999,3.376147,6.647474,3.376147,6.647474,17664,17664,17664,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,46,1.000000,1472,12,36.000000,564223.500000,262812.500000,1101.928711,513.235352,213.024005,105.072003,3.537930,7.172834,3.980171,8.069438,17664,17664,17664,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,668628.000000,349890.000000,1305.843750,683.308594,249.871999,140.063994,12.064801,21.523419,12.064801,21.523419,70656,70656,70656,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,441957.500000,241289.000000,863.127930,471.197266,168.895997,97.056001,17.849186,31.060995,20.080334,34.943620,70656,70656,70656,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,184,4.000000,5888,12,36.000000,685831.000000,374209.500000,1339.443359,730.807617,256.032005,149.280004,11.774528,20.194640,11.774528,20.194640,70656,70656,70656,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,184,4.000000,5888,12,36.000000,467405.000000,266236.000000,912.830078,519.921875,178.176001,105.215997,16.919540,28.652069,19.034483,32.233578,70656,70656,70656,1
global_cg,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1382923.000000,1135264.000000,2700.939453,2217.230469,507.952005,418.576002,35.609538,43.213027,35.609538,43.213027,423936,423936,423936,1
global_cg,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1336103.500000,1278863.500000,2609.495117,2497.698242,491.423994,469.824001,36.807189,38.499387,41.408088,43.311810,423936,423936,423936,1
texture_object,slot16,18874368,37748736,36.000000,1.000000,2.000000,1.000000,1104,24.000000,35328,12,42.000000,1385806.500000,1136570.000000,2706.571289,2219.781250,508.031994,418.784007,35.603931,43.191563,35.603931,43.191563,423936,423936,423936,1
texture_object,packed6,18874368,14155776,13.500000,0.375000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1210235.000000,1146432.000000,2363.660156,2239.044922,444.527999,421.440005,40.690206,42.919362,45.776482,48.284282,423936,423936,423936,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,598910.500000,239948.500000,1169.676758,468.579102,219.200000,90.895999,0.074745,0.180250,0.074745,0.180250,384,384,384,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,605848.500000,247338.000000,1183.227539,483.011719,223.167993,92.944000,0.073416,0.176278,0.082592,0.198313,384,384,384,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1,0.021739,32,12,36.000000,622211.500000,263403.500000,1215.186523,514.389648,227.423996,99.040002,0.072042,0.165428,0.072042,0.165428,384,384,384,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1,0.021739,32,12,36.000000,634138.000000,276648.500000,1238.480469,540.258789,232.416004,105.215997,0.070494,0.155718,0.079306,0.175182,384,384,384,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,579584.000000,541904.500000,1131.929688,1058.336914,217.184007,205.536000,3.470163,3.666822,3.470163,3.666822,17664,17664,17664,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,533323.000000,233572.500000,1041.576172,456.125977,202.815995,94.912000,3.715999,7.940661,4.180499,8.933243,17664,17664,17664,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,46,1.000000,1472,12,36.000000,600885.500000,569486.000000,1173.534180,1112.207031,225.344002,215.744004,3.344504,3.493325,3.344504,3.493325,17664,17664,17664,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,46,1.000000,1472,12,36.000000,561314.000000,262963.000000,1096.246094,513.529297,213.008001,105.152003,3.538196,7.167377,3.980470,8.063299,17664,17664,17664,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,755581.500000,599586.000000,1475.674805,1170.996094,280.591995,225.951999,10.743913,13.342020,10.743913,13.342020,70656,70656,70656,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,464528.000000,241567.000000,907.210938,471.740234,176.192001,97.088002,17.110062,31.050758,19.248819,34.932102,70656,70656,70656,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,184,4.000000,5888,12,36.000000,770026.500000,617488.500000,1503.887695,1205.961914,286.783993,232.175998,10.511940,12.984357,10.511940,12.984357,70656,70656,70656,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,184,4.000000,5888,12,36.000000,490302.500000,266093.000000,957.551758,519.642578,186.368003,105.263997,16.175824,28.639004,18.197802,32.218879,70656,70656,70656,1
global_cg,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,2293342.000000,2098403.000000,4479.103516,4098.363281,839.712024,768.687993,21.540642,23.530920,21.540642,23.530920,423936,423936,423936,1
global_cg,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1346626.000000,1279191.500000,2630.048828,2498.340820,495.631993,469.759986,36.494690,38.504633,41.056526,43.317712,423936,423936,423936,1
texture_object,slot16,20971520,41943040,40.000000,1.111111,2.000000,1.000000,1104,24.000000,35328,12,41.000000,2299570.500000,2100290.000000,4491.268555,4102.048828,841.728002,768.703997,21.489051,23.530431,21.489051,23.530431,423936,423936,423936,1
texture_object,packed6,20971520,15728640,15.000000,0.416667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1221644.000000,1146512.000000,2385.943359,2239.201172,448.576003,422.592014,40.323013,42.802361,45.363390,48.152656,423936,423936,423936,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,599563.000000,239844.500000,1170.951172,468.375977,219.231993,90.879999,0.074734,0.180282,0.074734,0.180282,384,384,384,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,606096.500000,247325.000000,1183.711914,482.986328,223.279998,92.992000,0.073379,0.176187,0.082551,0.198211,384,384,384,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1,0.021739,32,12,36.000000,622568.000000,263426.500000,1215.882812,514.434570,229.327999,99.008001,0.071444,0.165482,0.071444,0.165482,384,384,384,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1,0.021739,32,12,36.000000,635391.000000,276620.000000,1240.927734,540.203125,233.503997,105.168004,0.070166,0.155789,0.078937,0.175262,384,384,384,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,588103.500000,499967.000000,1148.569336,976.427734,221.231997,190.191999,3.406668,3.962648,3.406668,3.962648,17664,17664,17664,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,545806.000000,233639.000000,1065.957031,456.255859,206.863999,94.896000,3.643283,7.942000,4.098693,8.934750,17664,17664,17664,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,46,1.000000,1472,12,36.000000,608057.500000,524321.500000,1187.541992,1023.995117,227.424003,199.359998,3.313916,3.780417,3.313916,3.780417,17664,17664,17664,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,46,1.000000,1472,12,36.000000,572009.000000,262969.500000,1117.134766,513.541992,215.103999,105.168004,3.503719,7.166286,3.941684,8.062072,17664,17664,17664,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,893821.500000,823586.000000,1745.674805,1608.496094,331.808001,305.856004,9.085543,9.856455,9.085543,9.856455,70656,70656,70656,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,508310.500000,241336.500000,992.723633,471.290039,192.576006,96.976001,15.654370,31.086619,17.611166,34.972446,70656,70656,70656,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,184,4.000000,5888,12,36.000000,905176.500000,835249.500000,1767.852539,1631.276367,335.936010,309.952006,8.973900,9.726203,8.973900,9.726203,70656,70656,70656,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,184,4.000000,5888,12,36.000000,533961.500000,266137.000000,1042.823242,519.728516,202.767998,105.231997,14.867514,28.647713,16.725953,32.228677,70656,70656,70656,1
global_cg,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,40.000000,4024698.000000,3949861.000000,7860.660156,7714.494141,1462.351978,1432.240009,12.369071,12.629124,12.369071,12.629124,423936,423936,423936,1
global_cg,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,42.000000,1368663.000000,1278955.000000,2673.087891,2497.876953,501.824021,469.647989,36.044381,38.513816,40.549928,43.328042,423936,423936,423936,1
texture_object,slot16,25165824,50331648,48.000000,1.333333,2.000000,1.000000,1104,24.000000,35328,12,41.000000,4032965.500000,3949648.000000,7876.805664,7714.076172,1463.359952,1432.080030,12.360551,12.630534,12.360551,12.630534,423936,423936,423936,1
texture_object,packed6,25165824,18874368,18.000000,0.500000,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1245656.000000,1146558.500000,2432.841797,2239.291992,456.847996,422.560006,39.592898,42.805603,44.542010,48.156304,423936,423936,423936,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,599452.000000,239907.500000,1170.734375,468.499023,220.096007,90.911999,0.074440,0.180218,0.074440,0.180218,384,384,384,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,606882.500000,247332.000000,1185.247070,483.000000,223.247997,93.024001,0.073389,0.176127,0.082563,0.198142,384,384,384,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1,0.021739,32,12,36.000000,622042.500000,263347.000000,1214.856445,514.279297,227.359995,99.088002,0.072062,0.165348,0.072062,0.165348,384,384,384,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1,0.021739,32,12,36.000000,635801.500000,276631.500000,1241.729492,540.225586,233.472005,105.184004,0.070175,0.155765,0.078947,0.175236,384,384,384,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,598785.000000,548947.000000,1169.431641,1072.091797,225.231998,207.503997,3.346168,3.632046,3.346168,3.632046,17664,17664,17664,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,562235.500000,233681.000000,1098.045898,456.337891,212.927997,94.928000,3.539525,7.939322,3.981966,8.931738,17664,17664,17664,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,46,1.000000,1472,12,36.000000,618209.000000,569853.500000,1207.369141,1112.924805,231.440000,215.647995,3.256412,3.494881,3.256412,3.494881,17664,17664,17664,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,46,1.000000,1472,12,36.000000,587800.000000,262901.000000,1147.976562,513.408203,221.215993,105.215997,3.406915,7.163017,3.832779,8.058394,17664,17664,17664,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1035541.500000,1004851.000000,2022.471680,1962.529297,381.919995,370.304003,7.893423,8.141030,7.893423,8.141030,70656,70656,70656,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,575173.000000,241256.500000,1123.314453,471.133789,217.104003,97.024001,13.885769,31.071240,15.621490,34.955145,70656,70656,70656,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,184,4.000000,5888,12,36.000000,1044507.000000,1014222.500000,2039.982422,1980.833008,385.056004,373.760000,7.829136,8.065753,7.829136,8.065753,70656,70656,70656,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,184,4.000000,5888,12,36.000000,599935.000000,266108.500000,1171.677734,519.672852,227.279998,105.279997,13.264062,28.634651,14.922070,32.213983,70656,70656,70656,1
global_cg,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,42.000000,5373229.000000,5347234.500000,10494.505859,10443.735352,1946.687996,1932.223976,9.291646,9.361200,9.291646,9.361200,423936,423936,423936,1
global_cg,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,41.000000,1410933.500000,1278976.000000,2755.649414,2497.919922,518.208027,469.743997,34.904778,38.505944,39.267875,43.319187,423936,423936,423936,1
texture_object,slot16,33554432,67108864,64.000000,1.777778,2.000000,1.000000,1104,24.000000,35328,12,41.000000,5382028.000000,5348047.500000,10511.693359,10445.325195,1946.752012,1934.080005,9.291341,9.352217,9.291341,9.352217,423936,423936,423936,1
texture_object,packed6,33554432,25165824,24.000000,0.666667,0.750000,1.125000,1104,24.000000,35328,12,40.000000,1290144.500000,1147006.000000,2519.735352,2240.167969,473.152012,422.623992,38.228594,42.799122,43.007168,48.149013,423936,423936,423936,1
global_cg,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,599567.000000,239925.500000,1170.958984,468.534180,220.144004,90.911999,0.074424,0.180218,0.074424,0.180218,384,384,384,1
global_cg,packed6,39146832,29360124,27.999996,0.777778,0.750000,1.125000,1,0.021739,32,12,36.000000,606276.000000,247301.000000,1184.062500,482.939453,223.199993,92.928000,0.073405,0.176309,0.082581,0.198347,384,384,384,1
texture_object,slot16,39146832,78293664,74.666656,2.074074,2.000000,1.000000,1,0.021739,32,12,36.000000,621928.000000,263402.500000,1214.632812,514.387695,227.360003,99.072002,0.072062,0.165375,0.072062,0.165375,384,384,384,1
