path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_27,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8161336.500000,8177536.500000,15940.040039,15971.680664,2951.792002,2953.056097,6.127781,6.125158,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8163590.500000,8175937.500000,15944.442383,15968.557617,2952.127934,2952.960014,6.127084,6.125358,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9857423.000000,9866200.000000,19252.708984,19269.851562,3574.128032,3574.223995,5.060797,5.060661,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9855774.000000,9867553.500000,19249.488281,19272.495117,3574.512005,3574.272037,5.060253,5.060593,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9878695.500000,9893895.500000,19294.256836,19323.944336,3573.824048,3574.496031,5.061227,5.060276,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9880470.500000,9893324.500000,19297.723633,19322.829102,3573.184013,3575.359941,5.062134,5.059053,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8164387.500000,8175897.000000,15945.999023,15968.478516,2952.000022,2952.991962,6.127350,6.125291,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8163597.500000,8175754.500000,15944.456055,15968.200195,2952.399969,2952.768087,6.126520,6.125756,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9885689.000000,9892106.000000,19307.916016,19320.449219,3574.191928,3574.831963,5.060706,5.059800,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9880676.000000,9886090.500000,19298.125000,19308.700195,3575.455904,3574.720025,5.058917,5.059959,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9889426.500000,9900122.500000,19315.215820,19336.106445,3573.920012,3574.720025,5.061091,5.059959,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9889883.500000,9901315.000000,19316.108398,19338.435547,3574.895978,3574.479938,5.059710,5.060299,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8166621.000000,8176851.000000,15950.361328,15970.341797,2951.936007,2952.912092,6.127482,6.125457,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7082846.500000,7083162.000000,13833.614258,13834.230469,2564.383984,2560.656071,7.053521,7.063790,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8157349.500000,8169629.500000,15932.252930,15956.237305,2953.760028,2953.792095,6.123699,6.123632,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8156648.500000,8169585.500000,15930.883789,15956.151367,2952.448010,2953.984022,6.126420,6.123234,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8632130.000000,8642721.000000,16859.558594,16880.244141,3573.472023,3574.368000,5.061726,5.060457,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8662439.500000,8678237.000000,16918.756836,16949.611328,3573.232055,3575.359941,5.062066,5.059053,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8144641.500000,8157008.000000,15907.432617,15931.585938,2951.775908,2952.640057,6.127815,6.126021,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8147031.000000,8156871.000000,15912.099609,15931.318359,2952.831984,2954.831958,6.125623,6.121477,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8162795.000000,8176219.000000,15942.888672,15969.107422,2952.127934,2953.104019,6.127084,6.125059,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8163099.000000,8177753.500000,15943.482422,15972.104492,2952.335954,2952.895999,6.126652,6.125490,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8641353.000000,8648305.000000,16877.572266,16891.150391,3573.328018,3574.464083,5.061930,5.060321,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8647299.500000,8654572.000000,16889.186523,16903.390625,3574.800014,3572.368026,5.059846,5.063290,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8166946.000000,8180665.500000,15950.996094,15977.791992,2953.824043,2953.072071,6.123566,6.125125,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8161633.000000,8176418.000000,15940.619141,15969.496094,2951.856017,2953.920007,6.127648,6.123367,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9895537.500000,9887823.000000,19327.151367,19312.083984,3574.927926,3574.480057,5.059665,5.060298,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9882193.500000,9890759.000000,19301.088867,19317.818359,3573.312044,3574.543953,5.061953,5.060208,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8149194.500000,8157664.500000,15916.325195,15932.868164,2952.592015,2953.024030,6.126121,6.125225,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8149153.500000,8157885.000000,15916.245117,15933.298828,2951.807976,2953.999996,6.127748,6.123201,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8166113.000000,8179650.500000,15949.369141,15975.809570,2953.007936,2954.064012,6.125258,6.123068,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8159126.000000,8176718.500000,15935.722656,15970.083008,2951.776028,2952.991962,6.127815,6.125291,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9852472.000000,9867261.000000,19243.039062,19271.923828,3573.408008,3574.303985,5.061817,5.060548,353280,353280,353280,0,0,0,1
