path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,2207335.500000,2087423.500000,4311.131836,4076.928711,806.432009,760.704011,22.429586,23.777890,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,2210132.500000,2088721.500000,4316.594727,4079.463867,806.639999,762.480021,22.423802,23.722505,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1495509.500000,1276668.500000,2920.844727,2493.420898,549.119979,470.208004,32.939861,38.467946,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495154.000000,1276753.000000,2920.152344,2493.587891,548.608005,470.063999,32.970602,38.479730,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1380744.000000,1145874.500000,2696.695312,2237.965820,509.119987,423.631996,35.527845,42.697285,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1379513.500000,1145802.500000,2694.291992,2237.825195,508.224010,424.064010,35.590479,42.653787,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552470.500000,1292436.500000,3032.098633,2524.219727,573.023975,479.744002,31.565758,37.703308,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1553430.000000,1297291.500000,3033.972656,2533.702148,572.960019,480.336010,31.569281,37.656839,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,37.000000,1533205.000000,1276858.000000,2994.468750,2493.791016,565.232009,474.191993,32.000905,38.144752,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1513819.000000,1262062.500000,2956.607422,2464.895508,558.912009,468.624011,32.362761,38.597971,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,37.000000,2274933.500000,2086417.500000,4443.157227,4074.961914,833.328009,764.896005,21.705662,23.647575,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2284577.000000,2099287.000000,4461.994141,4100.099609,836.671978,770.592004,21.618910,23.472779,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,38.000000,2279896.000000,2089141.000000,4452.847656,4080.279297,836.607993,766.832024,21.620563,23.587872,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2287933.500000,2100833.000000,4468.549805,4103.119141,838.560015,770.543993,21.570234,23.474242,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4023525.500000,3954787.500000,7858.377930,7724.124023,1461.920023,1434.336007,12.372726,12.610669,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4030893.500000,3965829.000000,7872.768555,7745.689453,1465.328038,1438.528001,12.343950,12.573920,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020370.000000,3956056.000000,7852.214844,7726.601562,1461.167991,1434.448004,12.379094,12.609684,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4030749.500000,3966175.000000,7872.487305,7746.365234,1466.000021,1438.655972,12.338292,12.572802,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,37.000000,5390835.000000,5372240.000000,10528.902344,10492.583984,1953.887999,1942.463994,9.257407,9.311851,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5389529.500000,5371058.000000,10526.354492,10490.277344,1952.431977,1942.335963,9.264310,9.312465,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5385051.500000,5364516.500000,10517.608398,10477.500977,1951.839983,1941.920042,9.267120,9.314460,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5383017.500000,5365031.000000,10513.635742,10478.505859,1950.944006,1940.303981,9.271376,9.322218,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,38.000000,6310477.000000,6315994.000000,12325.076172,12335.851562,2284.800053,2282.112002,7.916638,7.925963,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,6312669.000000,6317186.000000,12329.359375,12338.181641,2284.111977,2282.480001,7.919023,7.924685,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6301935.500000,6308408.000000,12308.397461,12321.039062,2281.008005,2279.247999,7.929799,7.935923,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6305752.000000,6304491.000000,12315.851562,12313.388672,2282.080054,2278.352022,7.926074,7.939044,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6683075.500000,6690047.500000,13052.811523,13066.428711,2418.671966,2417.232037,7.478458,7.482913,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6683327.000000,6691419.000000,13053.302734,13069.107422,2419.456005,2417.439938,7.476034,7.482269,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6674051.000000,6682009.000000,13035.185547,13050.728516,2414.847970,2415.199995,7.490300,7.489208,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6680292.000000,6684034.000000,13047.375000,13054.683594,2414.767981,2414.240003,7.490548,7.492186,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6886163.500000,6897090.000000,13449.467773,13470.808594,2491.472006,2492.048025,7.259939,7.258261,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6889296.000000,6894643.500000,13455.585938,13466.030273,2490.912080,2491.135955,7.261571,7.260919,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6874734.500000,6889720.000000,13427.145508,13456.414062,2486.896038,2487.807989,7.273298,7.270632,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,6876324.500000,6885423.000000,13430.250977,13448.021484,2488.384008,2486.959934,7.268949,7.273111,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7013940.500000,7026504.500000,13699.032227,13723.571289,2536.895990,2538.064003,7.129948,7.126667,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7015774.500000,7024988.500000,13702.614258,13720.610352,2537.951946,2538.160086,7.126981,7.126397,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7003868.000000,7013122.500000,13679.359375,13697.434570,2533.887982,2534.096003,7.138412,7.137826,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,6999124.500000,7011008.000000,13670.094727,13693.304688,2531.984091,2534.127951,7.143779,7.137736,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7062444.500000,7072041.000000,13793.766602,13812.509766,2554.383993,2554.768085,7.081134,7.080070,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,7065110.000000,7072563.000000,13798.972656,13813.529297,2554.463983,2554.687977,7.080913,7.080292,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,37.000000,7052201.000000,7061976.000000,13773.757812,13792.849609,2550.384045,2550.384045,7.092240,7.092240,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,7054064.000000,7061058.000000,13777.398438,13791.058594,2550.863981,2550.656080,7.090906,7.091484,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,38.000000,7106042.500000,7117226.500000,13878.915039,13900.758789,2569.919944,2571.007967,7.038327,7.035348,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7101039.500000,7114175.000000,13869.147461,13894.802734,2568.703890,2569.055915,7.041659,7.040694,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7092369.000000,7100101.500000,13852.212891,13867.315430,2565.024018,2564.864039,7.051761,7.052201,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7091633.000000,7101775.000000,13850.775391,13870.583984,2565.232038,2564.944029,7.051189,7.051981,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,37.000000,7144406.000000,7148886.000000,13953.845703,13962.595703,2582.816005,2581.583977,7.003184,7.006526,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7138040.000000,7153543.000000,13941.414062,13971.693359,2582.672000,2583.248019,7.003575,7.002013,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7127160.000000,7137699.000000,13920.164062,13940.748047,2577.232003,2580.080032,7.018358,7.010610,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,7132036.000000,7138422.500000,13929.687500,13942.161133,2579.040051,2578.127980,7.013437,7.015919,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8168046.000000,8180833.000000,15953.144531,15978.119141,2952.144027,2953.135967,6.127051,6.124993,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8169832.500000,8179467.500000,15956.633789,15975.452148,2952.784061,2953.408003,6.125723,6.124428,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8153300.500000,8163982.500000,15924.344727,15945.208008,2947.183967,2946.784019,6.137362,6.138195,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8156270.000000,8165957.500000,15930.144531,15949.065430,2946.864009,2947.775960,6.138029,6.136130,353280,353280,353280,0,0,0,1
