path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,44.000000,1041972.500000,977084.500000,2035.016602,1908.282227,440.384001,418.559998,41.073100,43.214679,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,1104,24.000000,35328,12,42.500000,1038993.500000,976560.500000,2029.201172,1907.261719,440.384001,418.687999,41.073100,43.201468,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,403312.000000,281426.500000,787.640625,549.583008,151.552007,109.407999,19.891891,27.554256,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,184,4.000000,5888,12,40.000000,422778.500000,300323.000000,825.661133,586.490234,159.679994,115.472000,18.879359,26.107247,384,384,384,1
global_cg,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1048990.000000,978197.500000,2048.722656,1910.456055,442.415997,418.623999,40.884453,43.208072,384,384,384,1
texture_object,9,32,256,294912,294912,1179648,9437184,37748736,75497472,72.000000,1104,24.000000,35328,12,44.000000,1081325.000000,1001917.500000,2111.876953,1956.784180,450.560004,424.751997,40.145454,42.584699,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,389455.000000,246675.500000,760.576172,481.709961,147.424005,95.040001,20.448881,31.719865,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,184,4.000000,5888,12,40.000000,407569.000000,264078.000000,795.955078,515.699219,153.568000,101.184003,19.630756,29.793800,384,384,384,1
global_cg,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.000000,1021220.500000,981756.000000,1994.485352,1917.406250,433.183998,418.512002,41.755781,43.219635,384,384,384,1
texture_object,10,32,32,327680,327680,1310720,10485760,10485760,10485760,10.000000,1104,24.000000,35328,12,44.000000,1022808.500000,980404.500000,1997.586914,1914.766602,434.192002,418.496013,41.658842,43.221286,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,401021.000000,248919.000000,783.166016,486.091797,151.504003,95.056001,19.898194,31.714526,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,419940.500000,267138.000000,820.118164,521.675781,157.695994,101.168003,19.116884,29.798512,384,384,384,1
global_cg,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1037390.500000,981220.000000,2026.067383,1916.359375,438.304007,418.543994,41.268014,43.216331,384,384,384,1
texture_object,10,32,64,327680,327680,1310720,10485760,20971520,20971520,20.000000,1104,24.000000,35328,12,43.000000,1036996.000000,980856.000000,2025.298828,1915.650391,438.304007,418.464005,41.268014,43.224592,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,543646.000000,490200.000000,1061.730469,957.343750,202.735998,183.087997,14.869860,16.465612,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,184,4.000000,5888,12,40.000000,560706.500000,511272.000000,1095.051758,998.500000,208.895996,191.151999,14.431373,15.770989,384,384,384,1
global_cg,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1062654.000000,988989.500000,2075.410156,1931.534180,446.559995,420.543998,40.505052,43.010805,384,384,384,1
texture_object,10,32,128,327680,327680,1310720,10485760,41943040,41943040,40.000000,1104,24.000000,35328,12,44.000000,1065501.500000,988707.500000,2080.971680,1930.983398,446.511999,420.608014,40.509406,43.004259,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,544818.500000,489536.500000,1064.020508,956.047852,202.784002,183.167994,14.866340,16.458421,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,184,4.000000,5888,12,40.000000,567132.500000,511733.500000,1107.602539,999.401367,210.912004,191.135995,14.293430,15.772309,384,384,384,1
global_cg,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1067634.000000,988324.500000,2085.136719,1930.235352,448.527992,420.592010,40.327329,43.005895,384,384,384,1
texture_object,10,32,256,327680,327680,1310720,10485760,41943040,83886080,80.000000,1104,24.000000,35328,12,44.000000,1289530.500000,1216739.500000,2518.528320,2376.358398,473.071992,446.144000,38.235060,40.542820,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,405970.000000,246401.000000,792.832031,481.173828,152.528003,94.976000,19.764607,31.741240,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,184,4.000000,5888,12,40.000000,424108.500000,264537.000000,828.258789,516.595703,159.680001,101.072002,18.879359,29.826816,384,384,384,1
global_cg,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1027485.000000,979713.500000,2006.720703,1913.416992,436.240003,418.559998,41.463268,43.214679,384,384,384,1
texture_object,11,32,32,360448,360448,1441792,11534336,11534336,11534336,11.000000,1104,24.000000,35328,12,44.000000,1026235.500000,977821.000000,2004.280273,1909.720703,436.240003,418.543994,41.463268,43.216331,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,417076.000000,249007.000000,814.523438,486.263672,155.616000,95.024001,19.372404,31.725206,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,184,4.000000,5888,12,40.000000,436402.500000,267414.000000,852.270508,522.214844,163.823999,101.152003,18.401797,29.803226,384,384,384,1
global_cg,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,44.000000,1045846.500000,979926.000000,2042.583008,1913.832031,440.319985,418.608010,41.079071,43.209723,384,384,384,1
texture_object,11,32,64,360448,360448,1441792,11534336,23068672,23068672,22.000000,1104,24.000000,35328,12,44.000000,1044995.500000,980390.000000,2040.920898,1914.738281,441.359997,418.543994,40.982273,43.216331,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,590830.000000,543678.500000,1153.886719,1061.793945,219.071999,201.439999,13.761028,14.965528,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,184,4.000000,5888,12,40.000000,606996.500000,561055.500000,1185.461914,1095.733398,225.231998,207.663998,13.384670,14.516989,384,384,384,1
global_cg,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,43.000000,1317073.500000,1252043.000000,2572.325195,2445.312500,497.664005,471.775994,36.345679,38.340094,384,384,384,1
texture_object,11,32,128,360448,360448,1441792,11534336,46137344,46137344,44.000000,1104,24.000000,35328,12,44.000000,1336777.500000,1273237.500000,2610.807617,2486.706055,495.647997,471.791998,36.493512,38.338794,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,595425.000000,544250.000000,1162.861328,1062.910156,219.184004,201.456003,13.753996,14.964339,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,184,4.000000,5888,12,40.000000,612680.000000,564380.500000,1196.562500,1102.227539,227.311999,209.647998,13.262195,14.379608,384,384,384,1
global_cg,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1373492.000000,1294659.500000,2682.515625,2528.545898,520.175993,494.240001,34.772724,36.597475,384,384,384,1
texture_object,11,32,256,360448,360448,1441792,11534336,46137344,92274688,88.000000,1104,24.000000,35328,12,44.000000,1674681.000000,1608844.500000,3270.775391,3142.188477,610.287994,586.495996,29.638361,30.840681,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,421715.500000,246687.500000,823.584961,481.733398,157.695994,95.040001,19.116884,31.719865,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,440557.500000,264317.500000,860.385742,516.166992,164.880000,101.184003,18.283940,29.793800,384,384,384,1
global_cg,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1034941.000000,980519.500000,2021.283203,1914.991211,438.304007,418.576002,41.268014,43.213027,384,384,384,1
texture_object,12,32,32,393216,393216,1572864,12582912,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,1034471.500000,980332.000000,2020.366211,1914.625000,438.255996,418.559998,41.272535,43.214679,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,431881.000000,248709.500000,843.439453,485.682617,161.791995,95.056001,18.632912,31.714526,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,449486.500000,267446.500000,877.825195,522.278320,167.968005,101.120003,17.947799,29.812657,384,384,384,1
global_cg,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1052767.500000,979320.000000,2056.100586,1912.648438,444.415987,418.655992,40.700462,43.204770,384,384,384,1
texture_object,12,32,64,393216,393216,1572864,12582912,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1052204.500000,978881.500000,2055.000977,1911.791992,444.415987,418.655992,40.700462,43.204770,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,629838.000000,586991.500000,1230.074219,1146.389648,233.439997,217.712000,12.914051,13.846991,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,184,4.000000,5888,12,40.000000,646580.000000,605098.000000,1262.773438,1181.753906,239.504002,224.032000,12.587080,13.456363,384,384,384,1
global_cg,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1658188.500000,1589656.000000,3238.563477,3104.710938,665.535986,641.759992,27.177998,28.184892,384,384,384,1
texture_object,12,32,128,393216,393216,1572864,12582912,50331648,50331648,48.000000,1104,24.000000,35328,12,44.000000,1681626.500000,1614458.000000,3284.340820,3153.152344,665.600002,643.776000,27.175385,28.096630,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,634932.500000,586856.000000,1240.024414,1146.125000,234.432004,217.904001,12.859405,13.834790,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,184,4.000000,5888,12,40.000000,651135.500000,606802.500000,1271.670898,1185.083008,239.680007,224.016003,12.577837,13.457324,384,384,384,1
global_cg,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,44.000000,1712664.000000,1658306.000000,3344.960938,3238.792969,694.287986,670.495987,26.052497,26.976949,384,384,384,1
texture_object,12,32,256,393216,393216,1572864,12582912,50331648,100663296,96.000000,1104,24.000000,35328,12,43.000000,2065887.000000,2008828.500000,4034.851562,3923.409180,749.599993,729.856014,24.130118,24.782883,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,437401.000000,246600.000000,854.220703,481.562500,163.839996,95.008001,18.400000,31.730549,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,184,4.000000,5888,12,40.000000,456423.000000,264138.500000,891.373047,515.817383,169.983998,101.168003,17.734940,29.798512,384,384,384,1
global_cg,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1041062.000000,977578.500000,2033.238281,1909.247070,440.351993,418.543994,41.076085,43.216331,384,384,384,1
texture_object,13,32,32,425984,425984,1703936,13631488,13631488,13631488,13.000000,1104,24.000000,35328,12,44.000000,1040950.000000,979080.500000,2033.019531,1912.180664,440.384001,418.480009,41.073100,43.222939,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,447022.500000,248858.500000,873.012695,485.973633,167.904004,95.040001,17.954640,31.719865,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,184,4.000000,5888,12,40.000000,466720.000000,267254.000000,911.484375,521.902344,174.079999,101.152003,17.317647,29.803226,384,384,384,1
global_cg,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,44.000000,1059226.000000,978581.500000,2068.714844,1911.206055,446.447998,418.527991,40.515214,43.217984,384,384,384,1
texture_object,13,32,64,425984,425984,1703936,13631488,27262976,27262976,26.000000,1104,24.000000,35328,12,43.000000,1061629.500000,979002.000000,2073.411133,1912.029297,446.480006,418.512002,40.512309,43.219635,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,667300.000000,625322.000000,1303.242188,1221.253906,245.823994,232.191995,12.263473,12.983462,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,184,4.000000,5888,12,40.000000,681486.500000,643341.000000,1330.950195,1256.447266,251.888007,238.240004,11.968240,12.653861,384,384,384,1
global_cg,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,44.000000,1977225.000000,1920196.000000,3861.681641,3750.296875,808.992028,789.039999,22.358608,22.923979,384,384,384,1
texture_object,13,32,128,425984,425984,1703936,13631488,54525952,54525952,52.000000,1104,24.000000,35328,12,44.000000,1975898.000000,1923417.500000,3859.089844,3756.588867,808.960021,789.119989,22.359493,22.921655,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,673582.500000,629583.500000,1315.512695,1229.577148,247.871995,232.271999,12.162148,12.978990,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,184,4.000000,5888,12,40.000000,689651.000000,646296.500000,1346.896484,1262.219727,254.000008,238.448001,11.868724,12.642824,384,384,384,1
global_cg,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2049483.000000,1987352.000000,4002.810547,3881.460938,842.719972,820.080012,21.463756,22.056306,384,384,384,1
texture_object,13,32,256,425984,425984,1703936,13631488,54525952,109051904,104.000000,1104,24.000000,35328,12,44.000000,2420783.500000,2363116.500000,4728.006836,4615.375977,876.656026,856.864005,20.632877,21.109459,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,453725.500000,246560.500000,886.104492,481.485352,170.047998,94.992001,17.728265,31.735893,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,184,4.000000,5888,12,40.000000,470857.500000,264353.000000,919.565430,516.236328,176.128000,101.040002,17.116279,29.836262,384,384,384,1
global_cg,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,44.000000,1050451.500000,981293.500000,2051.577148,1916.502930,442.431986,418.576002,40.882975,43.213027,384,384,384,1
texture_object,14,32,32,458752,458752,1835008,14680064,14680064,14680064,14.000000,1104,24.000000,35328,12,44.000000,1049460.000000,979715.000000,2049.640625,1913.419922,444.335997,418.543994,40.707789,43.216331,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,462509.500000,248837.000000,903.260742,485.931641,174.079999,94.976000,17.317647,31.741240,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,184,4.000000,5888,12,40.000000,481403.000000,267237.000000,940.162109,521.869141,180.288002,101.216003,16.721335,29.784381,384,384,384,1
global_cg,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1066636.000000,978332.500000,2083.187500,1910.719727,448.511988,418.640003,40.328768,43.206421,384,384,384,1
texture_object,14,32,64,458752,458752,1835008,14680064,29360128,29360128,28.000000,1104,24.000000,35328,12,44.000000,1067141.500000,978294.500000,2084.174805,1910.645508,448.559999,418.543994,40.324452,43.216331,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,703396.500000,664433.000000,1373.743164,1297.642578,258.175999,244.448006,11.676748,12.332504,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,184,4.000000,5888,12,40.000000,715856.500000,679584.000000,1398.079102,1327.234375,264.191985,250.624001,11.410853,12.028601,384,384,384,1
global_cg,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,44.000000,2272546.500000,2220345.000000,4438.481445,4336.525391,934.944004,916.256011,19.346545,19.741138,384,384,384,1
texture_object,14,32,128,458752,458752,1835008,14680064,58720256,58720256,56.000000,1104,24.000000,35328,12,43.500000,2267611.500000,2224034.500000,4428.843750,4343.732422,935.967982,917.199999,19.325379,19.720820,384,384,384,1
global_cg,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,708833.000000,667034.000000,1384.361328,1302.722656,260.096014,246.544003,11.590551,12.227659,384,384,384,1
texture_object,14,32,256,458752,458752,1835008,14680064,58720256,117440512,112.000000,184,4.000000,5888,12,40.000000,725339.000000,685546.500000,1416.599609,1338.879883,266.256005,252.688006,11.322396,11.930349,384,384,384,1
