path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1418990.000000,1278793.000000,2771.394531,2497.572266,521.999985,471.967995,34.651219,38.324497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,37.000000,5730430.000000,5721853.500000,11192.173828,11175.422852,2075.295925,2069.440007,8.715835,8.740498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1418477.000000,1278576.500000,2770.392578,2497.149414,523.167998,471.935987,34.573858,38.327096,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5735142.000000,5721200.000000,11201.378906,11174.148438,2075.232029,2067.919970,8.716103,8.746923,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1419491.500000,1279143.000000,2772.374023,2498.255859,521.919996,471.935987,34.656530,38.327096,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5732215.000000,5724535.500000,11195.662109,11180.663086,2076.032043,2069.440007,8.712744,8.740498,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1418640.500000,1278944.000000,2770.711914,2497.867188,523.199975,472.016007,34.571745,38.320599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5730127.000000,5724464.500000,11191.583984,11180.524414,2075.968027,2069.407940,8.713013,8.740633,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1333799.500000,1278627.000000,2605.006836,2497.248047,490.896001,470.016003,36.846778,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,37.000000,5723580.500000,5722106.500000,11178.795898,11175.916992,2075.584054,2069.407940,8.714625,8.740633,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1418160.500000,1279348.000000,2769.774414,2498.656250,522.639990,472.384006,34.608787,38.290746,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5803099.500000,5795653.000000,11334.108398,11319.564453,2098.047972,2092.911959,8.621317,8.642473,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1437587.000000,1289139.500000,2807.716797,2517.780273,529.967993,476.175994,34.130242,37.985821,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,7144762.000000,7086917.000000,13954.542969,13841.564453,2935.487986,2925.808072,6.161816,6.182202,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1841190.500000,1640526.500000,3596.004883,3204.083008,707.087994,626.511991,25.580884,28.870854,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6689504.500000,6679134.500000,13065.368164,13045.114258,2420.031905,2413.456082,7.474255,7.494620,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1573542.000000,1399257.000000,3073.253906,2732.853516,581.103981,517.360002,31.126849,34.961992,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,7937901.000000,8075163.500000,15503.642578,15771.733398,2933.807969,2926.447988,6.165344,6.180850,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1910489.000000,1692014.000000,3731.353516,3304.644531,709.120005,630.944014,25.507581,28.668052,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,8126247.500000,8107751.500000,15871.506836,15835.381836,2937.487960,2927.919984,6.157620,6.177743,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1389419.500000,1278508.500000,2713.639648,2497.016602,511.103988,470.991999,35.389933,38.403914,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,6687780.500000,6676940.500000,13062.000977,13040.829102,2419.391990,2413.471937,7.476232,7.494571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1540793.000000,1364440.500000,3009.291016,2664.852539,572.608024,506.752014,31.588688,35.693861,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,7199466.000000,8166046.000000,14061.386719,15949.238281,2966.080070,2958.863974,6.098263,6.113135,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2119665.000000,1910367.500000,4139.900391,3731.116211,783.488005,707.536012,23.086424,25.564686,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8210592.000000,8194997.000000,16036.242188,16005.783203,2966.096044,2959.232092,6.098230,6.112375,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2167706.500000,1959542.500000,4233.731445,3827.161133,798.224002,721.983999,22.660226,25.053098,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6771430.500000,6767744.000000,13225.379883,13218.179688,2445.951939,2441.200018,7.395050,7.409444,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1760981.500000,1592037.500000,3439.346680,3109.377930,648.895979,587.296009,27.874939,30.798670,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8210377.500000,8193382.500000,16035.823242,16002.629883,2967.455983,2958.959937,6.095435,6.112937,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2149837.000000,1941581.000000,4198.830078,3792.080078,790.944010,715.792000,22.868794,25.269821,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8208734.000000,8195266.000000,16032.613281,16006.308594,2967.423916,2959.360003,6.095501,6.112111,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1393205.500000,1278635.000000,2721.034180,2497.263672,513.440013,470.239997,35.228918,38.465329,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6765753.000000,6762041.500000,13214.291016,13207.041992,2446.063995,2439.007998,7.394711,7.416104,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1726295.000000,1557223.500000,3371.599609,3041.381836,637.264013,576.112002,28.383740,31.396562,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8293418.500000,8277386.000000,16198.012695,16166.699219,2996.287942,2989.583969,6.036782,6.050319,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2373360.500000,2175888.500000,4635.399414,4249.711914,870.335996,799.344003,20.782705,22.628475,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8290819.000000,8276199.500000,16192.935547,16164.381836,2996.751904,2988.319993,6.035847,6.052878,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2390588.000000,2195482.500000,4669.046875,4287.981445,878.256023,808.032006,20.595288,22.385173,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6836908.000000,6833552.000000,13353.265625,13346.710938,2469.631910,2464.767933,7.324142,7.338596,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1939960.500000,1777225.000000,3788.915039,3471.072266,712.192029,653.568000,25.397555,27.675676,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8290748.000000,8275512.000000,16192.796875,16163.039062,2996.895909,2987.071991,6.035557,6.055407,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2364182.000000,2165588.000000,4617.472656,4229.593750,867.808014,794.624001,20.843246,22.762887,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6822309.000000,6816428.000000,13324.751953,13313.265625,2468.447924,2462.911963,7.327655,7.344126,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1359147.500000,1278143.000000,2654.514648,2496.302734,501.280010,470.128000,36.083498,38.474492,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6829740.000000,6824528.500000,13339.265625,13329.086914,2470.368028,2464.704037,7.321960,7.338786,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1905969.000000,1741240.500000,3722.525391,3400.790039,702.607989,642.128021,25.743994,28.168738,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8361517.500000,8348717.000000,16331.018555,16306.017578,3022.320032,3014.672041,5.984785,5.999968,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2583450.000000,2400157.000000,5045.730469,4687.736328,946.032017,878.736019,19.119793,20.584038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6884379.000000,6881324.500000,13445.982422,13440.016602,2490.656018,2485.311985,7.262318,7.277934,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2133070.500000,1979759.500000,4166.083008,3866.647461,783.567995,727.791995,23.084067,24.853167,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6885894.000000,6878661.500000,13448.941406,13434.815430,2491.072059,2484.943986,7.261105,7.279012,353280,353280,353280,0,0,0,1
