path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,708785.000000,494189.500000,1384.267578,965.135742,262.208015,185.119994,11.497192,16.284875,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,44.000000,3418651.000000,3387071.500000,6676.966797,6615.288086,1419.295967,1405.568004,12.744302,12.868773,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,1104,24.000000,35328,12,44.000000,3921341.000000,3892103.000000,7658.783203,7601.677734,1425.424039,1412.815988,12.689512,12.802754,384,384,384,1
global_cg,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,843916.000000,814181.000000,1648.195312,1590.119141,311.327994,301.728010,9.683215,9.991303,384,384,384,1
texture_object,19,32,256,622592,622592,2490368,19922944,79691776,159383552,152.000000,184,4.000000,5888,12,40.000000,854806.000000,827546.000000,1669.464844,1616.222656,315.439999,305.871993,9.556987,9.855940,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,3327935.000000,3288273.000000,6499.787109,6422.322266,1378.335953,1366.783977,13.123024,13.233939,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,3319390.000000,3287791.000000,6483.097656,6421.380859,1380.367994,1367.760003,13.103706,13.224496,384,384,384,1
global_cg,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,835419.500000,806046.500000,1631.600586,1574.231445,307.231992,297.695994,9.812311,10.126626,384,384,384,1
texture_object,19,32,128,622592,622592,2490368,19922944,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,843804.500000,818345.500000,1647.977539,1598.252930,311.327994,301.808000,9.683215,9.988655,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1130366.000000,989100.500000,2207.660156,1931.750977,473.152012,424.703985,38.228594,42.589513,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1133228.000000,992589.000000,2213.250000,1938.564453,473.120004,424.607992,38.231180,42.599142,384,384,384,1
global_cg,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,592489.500000,485936.500000,1157.127930,949.016602,221.199997,181.119993,13.628644,16.644524,384,384,384,1
texture_object,19,32,64,622592,622592,2490368,19922944,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,611311.500000,504261.500000,1193.889648,984.807617,227.295995,189.183995,13.263129,15.935048,384,384,384,1
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,44.000000,1084252.500000,979353.500000,2117.594727,1912.713867,456.672013,420.464009,39.608155,43.018988,384,384,384,1
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,1104,24.000000,35328,12,44.000000,1087149.000000,979493.500000,2123.251953,1912.987305,456.768006,420.576006,39.599831,43.007532,384,384,384,1
global_cg,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,523610.000000,246354.000000,1022.597656,481.082031,194.640003,94.960000,15.488368,31.746588,384,384,384,1
texture_object,19,32,32,622592,622592,2490368,19922944,19922944,19922944,19.000000,184,4.000000,5888,12,40.000000,540417.000000,264255.500000,1055.423828,516.045898,200.719997,101.152003,15.019211,29.803226,384,384,384,1
