path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6306700.000000,6306996.000000,12317.703125,12318.281250,2281.872034,2279.183984,7.926797,7.936146,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6306489.000000,6308480.500000,12317.291016,12321.180664,2282.047987,2278.687954,7.926186,7.937873,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6313703.000000,6312534.000000,12331.380859,12329.097656,2284.047961,2282.271981,7.919245,7.925408,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,37.000000,6313660.500000,6315719.500000,12331.295898,12335.317383,2284.192085,2282.463908,7.918746,7.924741,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388513.500000,5368946.000000,10524.370117,10486.152344,1952.048004,1942.272007,9.266133,9.312772,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5384446.000000,5367276.500000,10516.425781,10482.891602,1950.640023,1941.424012,9.272821,9.316840,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390752.000000,5373255.000000,10528.742188,10494.568359,1953.535974,1944.112003,9.259075,9.303958,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5388494.000000,5369464.500000,10524.332031,10487.165039,1951.952040,1942.448020,9.266588,9.311928,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4019960.500000,3956089.000000,7851.415039,7726.666016,1461.408019,1434.560001,12.377061,12.608700,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,37.000000,4030355.500000,3965378.000000,7871.715820,7744.806641,1463.855982,1438.672006,12.356363,12.572661,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4023099.500000,3954305.000000,7857.545898,7723.181641,1461.663961,1434.463978,12.374894,12.609544,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,38.000000,4031007.000000,3964947.500000,7872.986328,7743.963867,1463.984013,1438.704014,12.355282,12.572382,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2280483.000000,2088964.500000,4453.998047,4079.938477,835.280001,766.608000,21.654937,23.594766,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,37.000000,2290079.500000,2099357.500000,4472.739258,4100.235352,838.847995,770.976007,21.562829,23.461088,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2278018.500000,2085968.000000,4449.184570,4074.085938,834.895998,764.512002,21.664897,23.659453,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2285294.500000,2096568.500000,4463.395508,4094.790039,837.103993,768.976003,21.607753,23.522107,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1534079.500000,1278009.000000,2996.178711,2496.041016,566.944003,473.984003,31.904273,38.161490,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1514719.500000,1263596.000000,2958.366211,2467.890625,559.344023,468.015999,32.337766,38.648115,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,38,39845888,39845880,3320490,53127840,0.750000,8669626368,1104,35328,10,36.000000,1552965.000000,1293087.500000,3033.064453,2525.491211,572.944015,479.743987,31.570163,37.703309,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,38,39845888,39845880,3320490,53127840,0.750000,8709472256,1104,35328,10,36.000000,1554511.500000,1298987.000000,3036.084961,2537.013672,572.912008,482.160002,31.571927,37.514385,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1380251.500000,1145998.500000,2695.733398,2238.208008,508.847982,424.768001,35.546836,42.583095,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1379873.500000,1146598.500000,2694.995117,2239.379883,508.864015,424.079999,35.545716,42.652179,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2445318.500000,2321179.500000,4775.942383,4533.483398,892.607987,847.520024,20.264143,21.342193,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2444917.000000,2321415.500000,4775.158203,4533.944336,892.639995,846.527994,20.263417,21.367204,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,2362010.000000,2126012.000000,4613.230469,4152.296875,862.031996,775.151998,20.982906,23.334696,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,2364780.500000,2127986.500000,4618.641602,4156.153320,862.655997,775.360018,20.967728,23.328435,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,2584066.000000,2369534.000000,5046.933594,4627.925781,942.111999,863.023996,19.199348,20.958787,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,2586712.500000,2371267.000000,5052.102539,4631.310547,943.632007,864.784002,19.168421,20.916132,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,2327304.000000,2126449.500000,4545.445312,4153.151367,849.359989,775.040001,21.295960,23.338068,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,2326931.000000,2126141.500000,4544.716797,4152.549805,849.423975,775.680006,21.294355,23.318812,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,2555686.000000,2374824.000000,4991.503906,4638.257812,931.744009,864.976019,19.412989,20.911488,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,2553344.500000,2374135.500000,4986.930664,4636.913086,931.744009,864.912003,19.412989,20.913036,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,2132661.500000,2131183.000000,4165.284180,4162.396484,779.807985,778.880000,23.195372,23.223007,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,2134075.500000,2131105.500000,4168.045898,4162.245117,779.920012,777.023971,23.192040,23.278479,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,2386427.500000,2387692.000000,4660.920898,4663.390625,871.760011,869.888008,20.748756,20.793408,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,2386851.500000,2387665.000000,4661.749023,4663.337891,871.535987,869.248003,20.754090,20.808717,353280,353280,353280,0,0,0,1
