epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-16T05:33:12.693024Z,G32,41328,GPS BIIF-12 (PRN 32),-3.0000046535860747e-07,-1.8500213627703488e-07,3.759996616281569e-07,5.153657101388645e-07
2026-08-16T05:33:12.693024Z,G04,43873,GPS BIII-1  (PRN 04),-2.6700035959947854e-07,2.1000232663936913e-08,1.2099917512387037e-07,2.93889438699058e-07
2026-08-16T05:33:12.693024Z,G18,44506,GPS BIII-2  (PRN 18),3.929999365936965e-07,2.410015440545976e-07,3.680002009787131e-07,5.898769721897294e-07
2026-08-16T05:33:12.693024Z,G23,45854,GPS BIII-3  (PRN 23),-1.1400061339372769e-07,-2.0299921743571758e-07,-2.400010998826474e-07,3.3437307020533277e-07
2026-08-16T05:33:12.693024Z,G14,46826,GPS BIII-4  (PRN 14),-3.740001375263091e-07,1.4699980965815485e-07,1.629996404517442e-07,4.3365185309949934e-07
2026-08-16T05:33:12.693024Z,G11,48859,GPS BIII-5  (PRN 11),-1.4599936548620462e-07,-4.919984348816797e-07,2.9099828680045903e-07,5.899646409482513e-07
2026-08-16T05:33:12.693024Z,G28,55268,GPS BIII-6  (PRN 28),-3.999957698397338e-09,3.440000000409782e-07,3.9199949242174625e-07,5.215511496954912e-07
2026-08-16T05:33:12.693024Z,G01,62339,GPS BIII-7  (PRN 01),3.3099968277383596e-07,2.769993443507701e-07,2.0100014808122069e-07,4.761202435265793e-07
2026-08-16T05:33:12.693024Z,G21,64202,GPS BIII-8  (PRN 21),3.0999945010989904e-07,4.4999978854320943e-08,-4.249995981808752e-07,5.279671539208045e-07
2026-08-16T05:33:12.693024Z,G20,67588,GPS BIII-9  (PRN 20),4.699977580457926e-07,-4.839994289795868e-07,2.0799961930606514e-07,7.059866722907066e-07
2026-08-16T05:33:12.693024Z,G13,68791,GPS BIII-10 (PRN 13),-3.2299794838763773e-07,2.5099870981648564e-07,2.629999471537303e-07,4.863095713586443e-07
