path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1284672.500000,1278367.000000,2509.055664,2496.740234,474.767998,470.032007,38.098474,38.482350,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012513.500000,7024249.500000,13696.245117,13719.166992,2536.015987,2538.208008,7.132422,7.126262,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,37.000000,1295019.000000,1278654.000000,2529.261719,2497.298828,478.816003,471.663997,37.776382,38.349198,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7015443.000000,7024543.500000,13701.966797,13719.741211,2538.255930,2538.416028,7.126128,7.125678,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1315158.500000,1279414.500000,2568.598633,2498.786133,485.008001,471.904010,37.294098,38.329693,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6956866.500000,6965436.500000,13587.559570,13604.297852,2517.072082,2515.823960,7.186102,7.189667,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1284154.000000,1278630.500000,2508.042969,2497.254883,474.767998,470.032007,38.098474,38.482350,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6956903.500000,6964854.000000,13587.631836,13603.160156,2516.671896,2517.824054,7.187244,7.183956,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1294159.500000,1278672.000000,2527.584961,2497.335938,478.767991,470.576003,37.780170,38.437863,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6959998.000000,6966680.500000,13593.675781,13606.727539,2517.727971,2515.776038,7.184230,7.189804,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1311701.500000,1279466.500000,2561.846680,2498.887695,484.080002,471.936002,37.365592,38.327095,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884711.500000,6895495.000000,13446.631836,13467.693359,2491.328001,2491.119981,7.260359,7.260965,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1282980.000000,1278600.500000,2505.750000,2497.196289,474.048004,469.967991,38.156338,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6887425.000000,6896441.000000,13451.931641,13469.541016,2491.055965,2491.152048,7.261152,7.260872,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1292487.000000,1278763.000000,2524.318359,2497.513672,476.848006,470.016003,37.932288,38.483660,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885672.000000,6893740.500000,13448.507812,13464.266602,2490.848064,2491.168022,7.261758,7.260825,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1307466.000000,1278800.000000,2553.574219,2497.585938,482.735991,470.783994,37.469624,38.420881,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6796684.000000,6806055.000000,13274.703125,13293.005859,2459.936023,2459.184051,7.353011,7.355259,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1282627.500000,1278233.000000,2505.061523,2496.478516,472.672001,469.855994,38.267416,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6792467.500000,6802516.000000,13266.467773,13286.093750,2459.056020,2458.240032,7.355642,7.358084,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1289190.500000,1277993.500000,2517.879883,2496.010742,476.272002,469.855994,37.978164,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6799207.000000,6804636.000000,13279.630859,13290.234375,2459.344029,2458.703995,7.354781,7.356695,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1304256.500000,1278375.000000,2547.305664,2496.755859,480.831996,470.032007,37.617996,38.482350,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6681805.500000,6691357.000000,13050.331055,13068.986328,2418.272018,2419.263959,7.479695,7.476628,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1282605.500000,1278533.500000,2505.018555,2497.065430,472.671986,469.855994,38.267417,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9260101.000000,9261708.500000,18086.064453,18089.204102,3358.864069,3355.888009,5.385135,5.389910,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1295246.500000,1278009.500000,2529.708008,2496.041992,484.527990,469.903991,37.331045,38.492833,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9291632.000000,9298822.500000,18147.648438,18161.692383,3357.920051,3356.528044,5.386649,5.388883,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1336412.000000,1278295.000000,2610.109375,2496.599609,492.159992,469.807997,36.752146,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7495267.000000,7499690.000000,14639.123047,14647.761719,2709.983945,2708.256006,6.674555,6.678813,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1287323.500000,1278644.000000,2514.233398,2497.281250,474.624008,469.888002,38.110032,38.494143,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7494783.000000,7498670.000000,14638.177734,14645.769531,2710.304022,2708.208084,6.673766,6.678931,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1295032.000000,1278461.500000,2529.289062,2496.924805,476.848006,469.824001,37.932288,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7519973.000000,7524634.500000,14687.376953,14696.481445,2712.415934,2712.207913,6.668570,6.669082,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1309922.500000,1278274.000000,2558.372070,2496.558594,482.751995,469.903991,37.468382,38.492833,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8798840.000000,8796910.500000,17185.164062,17181.395508,3182.255983,3180.112004,5.683998,5.687830,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1295907.000000,1278520.000000,2530.998047,2497.039062,476.896003,469.663993,37.928471,38.512503,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8803464.000000,8801659.500000,17194.195312,17190.670898,3181.391954,3177.280068,5.685542,5.692899,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1306245.000000,1278689.000000,2551.189453,2497.369141,480.576009,469.824001,37.638034,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8804920.500000,8804669.000000,17197.040039,17196.548828,3181.391954,3178.224087,5.685542,5.691209,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1322453.000000,1278481.000000,2582.845703,2496.962891,487.024009,469.919994,37.139721,38.491522,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7566799.500000,7536423.000000,14778.834961,14719.505859,2736.608028,2722.479939,6.609619,6.643919,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1290358.000000,1278329.000000,2520.160156,2496.666016,474.847987,469.711989,38.092056,38.508568,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7566298.000000,7535816.500000,14777.855469,14718.321289,2737.024069,2723.551989,6.608614,6.641304,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1297912.000000,1278511.500000,2534.914062,2497.022461,476.911992,469.903991,37.927199,38.492833,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,48.000000,7564817.500000,7536934.000000,14774.940430,14720.480469,2737.215996,2723.520041,6.608151,6.641382,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,48.000000,1308320.000000,1278717.500000,2555.218750,2497.401367,481.279999,469.776005,37.582979,38.503320,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653686.000000,1278043.000000,3229.761719,2496.083984,606.287986,470.816001,29.833901,38.418269,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1285832.500000,1278782.500000,2511.297852,2497.528320,473.087996,469.775990,38.233767,38.503322,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1648423.000000,1277248.500000,3219.484375,2494.534180,606.256008,471.376002,29.835475,38.372628,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1288476.500000,1277731.000000,2516.461914,2495.474609,475.120008,469.760001,38.070247,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1618974.500000,1275936.500000,3161.969727,2491.973633,606.255978,471.823990,29.835477,38.336194,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,1291992.000000,1277250.000000,2523.333984,2494.541016,477.183998,469.807997,37.905580,38.500698,353280,353280,353280,0,0,0,1
