seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
10,35752,5,0,60.000000000,756.125703998,-20267.067811920,-15334.868362856,-7923.126989488,2.088920062,-1.240872792,-3.005885987,-24941.759792129,4880.660188012,-7923.126989488,26621.197694519,0,"GPS BIIRM-8 (PRN 05)","2009-043A"
11,36585,25,3,60.000000000,995.045766397,-22693.438656960,77.367859880,-13985.140415883,-1.441065876,-2.643614080,2.415269458,-15072.839776265,16964.894486615,-13985.140415883,26656.749545188,0,"GPS BIIF-1  (PRN 25)","2010-022A"
12,38833,24,2,60.000000000,3716.384319997,-17262.824421107,-4148.738069517,19084.260197576,2.185710126,-3.009386022,1.319952668,-14601.757562401,10099.792604421,19084.260197576,26065.803687057,0,"GPS BIIF-3  (PRN 24)","2012-053A"
13,39166,27,4,60.000000000,1033.960052800,6491.226876190,24928.189641087,6961.907942062,-2.032382341,1.411354421,-2.957516096,22906.785630815,11782.607402611,6961.907942062,26683.680918005,0,"GPS BIIF-4  (PRN 27)","2013-023A"
14,39533,30,2,60.000000000,313.303239997,16629.200025568,-18633.793930042,8868.809169196,2.473878576,0.891968451,-2.856107286,-2800.413265292,-24817.458678543,8868.809169196,26502.912024855,0,"GPS BIIF-5  (PRN 30)","2014-008A"
15,39741,6,5,60.000000000,631.978566400,11354.673642611,-18474.440986953,-15169.085192807,3.093240248,-0.028941724,2.355464875,-6198.357736440,-20780.133413473,-15169.085192807,26463.838136167,0,"GPS BIIF-6  (PRN 06)","2014-026A"
16,40105,9,1,60.000000000,501.031057600,13782.401143583,-9226.298683419,-20834.981124687,0.935426992,3.614260328,-0.994910613,2312.888253330,-16423.450204080,-20834.981124687,26630.351239598,0,"GPS BIIF-7  (PRN 09)","2014-045A"
17,40294,3,0,60.000000000,688.826857599,24302.682300648,9100.292011271,-5635.525319842,-0.142109368,2.251718652,3.150179743,22985.844007732,-12045.192275295,-5635.525319842,26555.504652091,0,"GPS BIIF-8  (PRN 03)","2014-068A"
18,40534,26,3,60.000000000,489.998670399,4702.369172425,17690.321925432,-19617.148847983,-3.604008872,-0.438192607,-1.234066781,16319.744244807,8290.097312052,-19617.148847983,26830.808682988,0,"GPS BIIF-9  (PRN 26)","2015-013A"
19,40730,8,4,60.000000000,257.937457597,13359.033097176,16403.038104872,16144.973861150,-1.203243739,3.058010361,-2.037310370,21132.035518228,980.050619964,16144.973861150,26611.719323233,0,"GPS BIIF-10 (PRN 08)","2015-033A"
20,41019,10,0,60.000000000,899.288631999,-6600.228160287,13023.974962114,22462.007735251,-3.383450393,-1.816570457,0.026473461,5306.105130528,13602.653561912,22462.007735251,26790.459628011,0,"GPS BIIF-11 (PRN 10)","2015-062A"
21,41328,32,1,60.000000000,1487.677628799,-5334.101208113,24400.755094645,9571.888405030,-2.046881186,-1.545529466,2.866731771,14629.335328928,20244.308650112,9571.888405030,26748.280926549,0,"GPS BIIF-12 (PRN 32)","2016-007A"
22,43873,4,1,60.000000000,177.611593600,14766.425814263,4319.858946163,-21641.174647756,-0.339128969,3.825691318,0.513873296,13064.857700244,-8125.146516541,-21641.174647756,26552.757912833,0,"GPS BIII-1  (PRN 04)","2018-109A"
23,44506,18,5,60.000000000,624.211552000,-23044.876197382,12779.418636859,-1501.991203120,-0.904339279,-2.019613648,-3.209454009,-5840.378023189,25695.716456153,-1501.991203120,26393.859839421,0,"GPS BIII-2  (PRN 18)","2019-056A"
24,45854,23,0,60.000000000,624.211552000,-17209.288884415,5638.887989917,19403.845156951,-2.553681405,-2.446075952,-1.588560938,-7271.392951123,16585.642170879,19403.845156951,26541.776288429,0,"GPS BIII-3  (PRN 23)","2020-041A"
25,46826,14,3,60.000000000,614.211543997,10432.841173852,-12018.122709766,21343.137920322,3.220620468,2.092364388,-0.429968964,-2001.112425263,-15788.445062364,21343.137920322,26623.466804902,0,"GPS BIII-4  (PRN 14)","2020-078A"
26,48859,11,5,60.000000000,1282.558427199,-1457.808170813,-16072.600332660,-21049.710998610,3.531420263,-1.388645172,0.804896635,-12950.802910712,-9629.661992211,-21049.710998610,26524.404220290,0,"GPS BIII-5  (PRN 11)","2021-054A"
27,55268,28,2,60.000000000,614.211543997,-12727.756397763,19375.967227798,-12936.596062608,-2.903390420,-0.199153776,2.559767191,5954.779069099,22404.564159378,-12936.596062608,26547.681756051,0,"GPS BIII-6  (PRN 28)","2023-009A"
28,62339,1,5,60.000000000,2326.098879997,21342.966810000,1088.339271385,15702.680842339,-1.742615072,2.687554177,2.189406171,15041.229331347,-15181.176990742,15702.680842339,26519.443815034,0,"GPS BIII-7  (PRN 01)","2024-242A"
29,64202,21,0,60.000000000,1163.929052798,-9667.227267716,-18390.436096612,-16564.517886055,3.268035674,0.151756788,-2.071493743,-20151.778846854,-5056.602829642,-16564.517886055,26571.538827601,0,"GPS BIII-8  (PRN 21)","2025-116A"
30,67588,20,1,60.000000000,1734.255726397,-9211.626120965,-22294.067974142,11158.131909961,1.774505403,-2.092355321,-2.731462621,-22757.371838156,-7998.846769879,11158.131909961,26577.874827536,0,"GPS BIII-9  (PRN 20)","2026-017A"
31,68791,13,3,60.000000000,16863.881003197,-24451.592665939,-10273.318611029,-1727.355703098,0.681103023,-2.130553545,3.159801536,-23959.378788080,11374.076985585,-1727.355703098,26578.284687122,0,"GPS BIII-10 (PRN 13)","2026-087A"
