seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
11,36585,25,3,1.000000000,994.062433064,-22607.586023806,233.336113965,-14127.127043186,-1.469182491,-2.643421297,2.397817919,-14972.379340491,16940.638962279,-14127.127043186,26659.578204844,0,"GPS BIIF-1  (PRN 25)","2010-022A"
12,38833,24,2,1.000000000,3715.400986664,-17391.103151448,-3971.024127918,19005.636969378,2.162704747,-3.014776369,1.345243863,-14599.075179218,10251.170926306,19005.636969378,26065.949782439,0,"GPS BIIF-3  (PRN 24)","2012-053A"
13,39166,27,4,1.000000000,1032.976719467,6610.898612063,24844.010096921,7136.146065304,-2.024271418,1.442166149,-2.948786967,22873.556623507,11735.809539445,7136.146065304,26680.580931086,0,"GPS BIIF-4  (PRN 27)","2013-023A"
14,39533,30,2,1.000000000,312.319906664,16482.623750669,-18685.724638200,9036.986675623,2.494792568,0.868396755,-2.844795589,-2830.365279368,-24755.246380234,9036.986675623,26504.722581762,0,"GPS BIIF-5  (PRN 30)","2014-008A"
15,39741,6,5,1.000000000,630.995233067,11171.750615743,-18472.041580881,-15307.487713594,3.107531290,-0.052381066,2.336126542,-6229.662438230,-20669.195385691,-15307.487713594,26464.004082678,0,"GPS BIIF-6  (PRN 06)","2014-026A"
16,40105,9,1,1.000000000,500.047724267,13726.705411110,-9439.199478156,-20775.516291894,0.952552356,3.602640362,-1.020819619,2188.151755823,-16514.627459477,-20775.516291894,26629.739116758,0,"GPS BIIF-7  (PRN 09)","2014-045A"
17,40294,3,0,1.000000000,687.843524265,24310.166252836,8967.105572850,-5821.174408829,-0.111585415,2.263063240,3.142984685,22943.587242250,-12040.970478015,-5821.174408829,26557.093912798,0,"GPS BIIF-8  (PRN 03)","2014-068A"
18,40534,26,3,1.000000000,489.015337066,4914.833593295,17715.540016525,-19543.634938264,-3.598155378,-0.416642867,-1.257906418,16444.986183616,8219.390290498,-19543.634938264,26831.876824534,0,"GPS BIIF-9  (PRN 26)","2015-013A"
19,40730,8,4,1.000000000,256.954124264,13429.531592545,16222.013272117,16264.580008766,-1.186528082,3.078367979,-2.017083384,21040.456425510,897.344305218,16264.580008766,26609.069811954,0,"GPS BIIF-10 (PRN 08)","2015-033A"
20,41019,10,0,1.000000000,898.305298666,-6400.369700223,13130.681745238,22459.635126853,-3.391398107,-1.800581213,0.053940839,5460.646246051,13548.464044671,22459.635126853,26792.064971286,0,"GPS BIIF-11 (PRN 10)","2015-062A"
21,41328,32,1,1.000000000,1486.694295466,-5213.143470809,24491.055956604,9402.405000247,-2.053362501,-1.515485102,2.878393815,14690.177096191,20277.755881737,9402.405000247,26746.848534088,0,"GPS BIIF-12 (PRN 32)","2016-007A"
22,43873,4,1,1.000000000,176.628260267,14785.887008079,4093.984933012,-21670.691027980,-0.320570068,3.830975252,0.486668085,12945.038288177,-8234.631197877,-21670.691027980,26551.874074678,0,"GPS BIII-1  (PRN 04)","2018-109A"
23,44506,18,5,1.000000000,623.228218667,-22990.651525568,12898.091603618,-1312.579781983,-0.933781938,-2.003191169,-3.211254492,-5826.443393906,25709.597078971,-1312.579781983,26394.198041795,0,"GPS BIII-2  (PRN 18)","2019-056A"
24,45854,23,0,1.000000000,623.228218667,-17057.985764526,5782.995345174,19496.848642068,-2.575226354,-2.438894695,-1.564098151,-7134.331243162,16538.416829246,19496.848642068,26543.266951842,0,"GPS BIII-3  (PRN 23)","2020-041A"
25,46826,14,3,1.000000000,613.228210664,10242.443947511,-12141.129121333,21367.720874139,3.233499701,2.077314909,-0.403358091,-2152.042876110,-15737.960027213,21367.720874139,26625.066567314,0,"GPS BIII-4  (PRN 14)","2020-078A"
26,48859,11,5,1.000000000,1281.575093865,-1666.104143540,-15990.073826881,-21096.416862968,3.529452165,-1.408845035,0.778339078,-12987.528464448,-9475.361121952,-21096.416862968,26523.898063112,0,"GPS BIII-5  (PRN 11)","2021-054A"
27,55268,28,2,1.000000000,613.228210664,-12555.987061344,19386.998393283,-13087.140697668,-2.919280055,-0.174793034,2.543409446,5981.596054169,22309.841470314,-13087.140697668,26547.726257184,0,"GPS BIII-6  (PRN 28)","2023-009A"
28,62339,1,5,1.000000000,2325.115546664,21444.985467342,929.735602135,15572.923986330,-1.715639857,2.688826401,2.209127300,15057.000002409,-15298.318891691,15572.923986330,26519.196282475,0,"GPS BIII-7  (PRN 01)","2024-242A"
29,64202,21,0,1.000000000,1162.945719465,-9859.680737151,-18398.710097258,-16441.688609027,3.255797882,0.128700470,-2.092183083,-20264.911232845,-5005.917518934,-16441.688609027,26571.694748316,0,"GPS BIII-8  (PRN 21)","2025-116A"
30,67588,20,1,1.000000000,1733.272393064,-9315.980147291,-22169.796222586,11318.874860648,1.762901182,-2.120204081,-2.717382076,-22700.396103243,-7935.954095860,11318.874860648,26578.267038442,0,"GPS BIII-9  (PRN 20)","2026-017A"
31,68791,13,3,1.000000000,16862.897669864,-24490.873539413,-10147.238221888,-1913.717668658,0.650448520,-2.143343777,3.157520522,-23940.803190837,11384.518998748,-1913.717668658,26578.781867697,0,"GPS BIII-10 (PRN 13)","2026-087A"
