path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7132721.000000,7146129.500000,13931.025391,13957.213867,2581.104040,2583.152056,7.007829,7.002273,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1341660.500000,1302118.500000,2620.360352,2543.129883,498.751998,483.904004,36.266393,37.379182,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7095722.000000,7111055.000000,13858.761719,13888.708984,2567.744017,2568.896055,7.044291,7.041132,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1286522.500000,1278704.500000,2512.668945,2497.399414,474.736005,471.120000,38.101041,38.393479,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7098227.500000,7109219.500000,13863.655273,13885.124023,2568.799973,2568.912029,7.041395,7.041088,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1298651.500000,1279034.000000,2536.358398,2498.042969,480.495989,471.151993,37.644302,38.390872,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7099679.000000,7110582.000000,13866.490234,13887.785156,2568.447948,2570.016026,7.042360,7.038064,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1322381.500000,1278718.500000,2582.706055,2497.426758,490.240008,473.888010,36.896083,38.169221,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059042.000000,7072968.000000,13787.121094,13814.320312,2554.512024,2554.672003,7.080779,7.080336,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1285837.000000,1278426.000000,2511.330078,2496.855469,474.831998,470.991999,38.093338,38.403914,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7058750.500000,7072019.000000,13786.551758,13812.466797,2554.736018,2556.128025,7.080159,7.076303,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1296516.000000,1278527.500000,2532.187500,2497.053711,478.832006,471.392006,37.775119,38.371325,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7057135.500000,7071021.000000,13783.397461,13810.517578,2554.512024,2556.143999,7.080779,7.076259,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1319002.500000,1279367.500000,2576.106445,2498.694336,488.319993,471.936002,37.041154,38.327095,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012857.500000,7022966.000000,13696.916992,13716.660156,2537.039995,2538.160086,7.129543,7.126397,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1284719.500000,1278535.500000,2509.147461,2497.069336,474.655986,471.136004,38.107464,38.392175,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7012294.500000,7022414.500000,13695.817383,13715.583008,2536.607981,2538.208008,7.130757,7.126262,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1294987.500000,1278522.000000,2529.202148,2497.042969,478.768006,470.159993,37.780169,38.471874,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7011758.500000,7021513.000000,13694.770508,13713.822266,2536.239982,2538.064003,7.131792,7.126667,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1315305.500000,1279435.000000,2568.885742,2498.826172,485.936001,471.968010,37.222877,38.324496,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6956844.500000,6966621.500000,13587.516602,13606.612305,2515.679955,2516.640067,7.190078,7.187335,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,37.000000,1284253.500000,1278513.500000,2508.235352,2497.024414,474.687994,471.520007,38.104895,38.360909,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6956119.000000,6967999.500000,13586.099609,13609.303711,2517.440081,2517.951965,7.185051,7.183591,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1292846.000000,1278505.500000,2525.019531,2497.010742,478.560001,471.535996,37.796590,38.359608,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,176,184549376,184549368,15379114,246065824,0.750000,8669626368,1104,35328,10,36.000000,6953531.000000,6969152.500000,13581.044922,13611.555664,2517.423987,2518.880010,7.185097,7.180944,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,176,184549376,184549368,15379114,246065824,0.750000,8854175744,1104,35328,10,36.000000,1310856.500000,1279112.500000,2560.196289,2498.196289,484.735996,471.648008,37.315025,38.350498,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6883352.000000,6895621.500000,13443.976562,13467.940430,2492.031932,2491.152048,7.258308,7.260872,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1283588.000000,1278429.000000,2506.937500,2496.861328,473.680004,470.096007,38.185982,38.477110,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6885241.000000,6894256.500000,13447.666016,13465.274414,2491.871953,2491.295934,7.258774,7.260453,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1291575.000000,1278513.000000,2522.537109,2497.025391,476.783991,470.607996,37.937381,38.435250,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6884100.000000,6890776.500000,13445.437500,13458.477539,2491.104007,2492.352009,7.261012,7.257376,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,37.000000,1307804.500000,1278628.500000,2554.233398,2497.249023,482.879996,471.120000,37.458450,38.393479,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6797061.500000,6803747.500000,13275.440430,13288.499023,2459.232092,2459.295988,7.355115,7.354924,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1283041.500000,1278305.000000,2505.870117,2496.619141,472.783998,469.855994,38.258351,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6793835.500000,6805652.000000,13269.139648,13292.218750,2458.368063,2458.495975,7.357701,7.357318,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1289897.500000,1278226.500000,2519.260742,2496.465820,476.368010,469.919994,37.970509,38.491522,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6798996.000000,6802524.000000,13279.218750,13286.109375,2460.064054,2458.320022,7.352628,7.357844,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1303408.000000,1278338.500000,2545.648438,2496.684570,480.687991,469.951987,37.629265,38.488902,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6680721.500000,6690463.500000,13048.213867,13067.241211,2417.984009,2418.416023,7.480585,7.479249,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1282021.000000,1278642.500000,2503.876953,2497.278320,472.672001,469.824001,38.267416,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6695781.000000,6698722.500000,13077.626953,13083.372070,2419.136047,2417.727947,7.477023,7.481378,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1289502.500000,1278334.500000,2518.489258,2496.676758,474.655986,469.920009,38.107464,38.491521,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7678882.000000,7691053.000000,14997.746094,15021.517578,2771.744013,2770.720005,6.525832,6.528244,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1313546.000000,1278390.000000,2565.449219,2496.785156,483.680010,470.032007,37.396493,38.482350,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9092574.500000,9096167.000000,17758.864258,17765.880859,3286.399961,3282.752037,5.503875,5.509992,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1299076.500000,1278454.500000,2537.188477,2496.911133,477.568001,469.824001,37.875100,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,9080297.500000,9093766.000000,17734.885742,17761.191406,3286.623955,3282.752037,5.503500,5.509992,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1310017.000000,1278110.000000,2558.556641,2496.238281,482.639998,469.920009,37.477076,38.491521,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,7512193.500000,7519521.500000,14672.182617,14686.495117,2711.871982,2711.312056,6.669908,6.671285,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1308998.000000,1278059.000000,2556.566406,2496.138672,482.928008,469.839990,37.454726,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8806614.000000,8803544.500000,17200.347656,17194.352539,3182.079911,3178.143978,5.684312,5.691352,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1296414.000000,1278882.500000,2531.988281,2497.747070,476.832002,469.776005,37.933561,38.503320,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8804199.000000,8799866.000000,17195.630859,17187.167969,3181.375980,3176.208019,5.685570,5.694821,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1306249.500000,1278726.000000,2551.198242,2497.441406,480.751991,469.695985,37.624256,38.509880,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254205.500000,7254129.500000,14168.299805,14168.151367,2624.176025,2620.320082,6.892806,6.902949,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1304258.500000,1278467.500000,2547.309570,2496.936523,480.351999,469.824001,37.655586,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6223754.500000,6204252.000000,12155.700195,12117.609375,2253.568053,2243.264079,8.026354,8.063222,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1283256.500000,1278541.000000,2506.290039,2497.080078,472.783998,469.648004,38.258351,38.513814,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6231778.500000,6210655.000000,12171.372070,12130.115234,2253.728032,2242.352009,8.025785,8.066502,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1287075.500000,1278507.500000,2513.749023,2497.014648,474.639997,469.743997,38.108748,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7566060.000000,7533109.500000,14777.390625,14713.034180,2736.751914,2721.472025,6.609271,6.646380,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1308305.000000,1278800.500000,2555.212891,2497.586914,480.944008,469.760001,37.609235,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653768.000000,1278290.000000,3229.945312,2496.589844,605.920017,471.551999,29.852019,38.358306,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1286390.000000,1279037.000000,2512.410156,2498.048828,472.831994,469.807997,38.254467,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653620.000000,1278491.000000,3229.656250,2496.982422,605.967999,471.167997,29.849656,38.389568,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1290197.000000,1279066.000000,2519.845703,2498.105469,473.728001,469.871998,38.182113,38.495454,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1653484.500000,1278148.000000,3229.391602,2496.312500,606.015980,470.671996,29.847292,38.430024,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1295212.500000,1278964.000000,2529.641602,2497.906250,476.640001,469.824001,37.948842,38.499387,353280,353280,353280,0,0,0,1
