profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,388.722600,20.588600,10.296800,0.706450,0.805740,1.100317,0.601472,0.614422,0.619916,6973.398595,331.152572,334.723133,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,29.260200,6.516300,1.337700,0.095700,0.118520,0.181222,0.022208,0.022688,0.022786,11804.034582,560.788905,386.701729,0.000261,0.000123,10029123676488754813,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,56.246300,4.347400,1.019600,0.090800,0.108220,0.118003,0.028224,0.028739,0.029568,13931.972789,661.387472,456.405329,0.000261,0.000123,3637569634214534972,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,44.017700,5.276200,2.604100,0.120150,0.158315,0.235653,0.036512,0.038114,0.038439,14359.333918,682.104514,470.412358,0.000261,0.000123,7649425731482475007,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,69.929700,7.848000,1.982000,0.118950,0.135940,0.155621,0.050720,0.051234,0.051522,15505.362776,736.395899,507.953943,0.000261,0.000123,4003245023451385564,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,102.994900,10.487600,2.622600,0.139450,0.159010,0.177649,0.065024,0.065698,0.066466,16125.984252,765.840305,528.284941,0.000261,0.000123,12182921303454135616,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,201.049500,20.432200,2.524100,0.209800,0.233105,0.336515,0.137216,0.138912,0.139169,15283.582090,725.841010,500.688083,0.000261,0.000123,10817262453645466837,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,445.101700,5.546900,4.732200,0.297850,0.316975,0.341669,0.218880,0.219426,0.219662,19162.573099,909.991776,627.762208,0.000261,0.000123,957696802160634927,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,40.224700,0.794900,0.489900,0.086400,0.095445,0.122957,0.034560,0.034976,0.035041,7585.185185,360.358796,248.491667,0.000261,0.000123,14021857452087845613,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,39.717300,0.650700,0.691700,0.110800,0.129640,0.142669,0.048912,0.049378,0.049666,8039.254171,381.644586,263.362447,0.000261,0.000123,9494898199993816200,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,42.054200,0.840400,0.928800,0.115200,0.148055,0.224372,0.063136,0.063616,0.063648,8304.105423,394.465915,272.042828,0.000261,0.000123,9890068997275118491,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,87.431200,4.227600,1.242000,0.247650,0.278185,0.451627,0.172464,0.173152,0.174828,4559.977734,216.566936,149.384358,0.000261,0.000123,2935791481145921196,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,86.890100,1.759100,0.990500,0.181600,0.202700,0.428421,0.122512,0.123040,0.125663,8558.965652,406.474468,280.390492,0.000261,0.000123,4282920493902806664,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,203.246500,22.799400,2.380400,0.317050,0.342930,0.420302,0.241904,0.243488,0.243776,8669.356439,411.721179,284.006945,0.000261,0.000123,16603950551795361529,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,406.786600,5.625100,4.808400,0.553650,0.578205,0.644923,0.476992,0.477539,0.478784,8793.237622,417.573041,288.064773,0.000261,0.000123,6253403026136192555,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
