profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,237.403200,2.079700,0.239100,0.131600,0.146925,0.162035,0.079712,0.080290,0.081218,26309.112806,1249.460558,651.410076,0.000261,0.000123,11560737911017939845,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,528.816700,4.341100,0.441500,0.211500,0.242360,0.318409,0.151424,0.151968,0.153287,27699.070161,1315.372728,685.823648,0.000261,0.000123,9887564654013189391,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,179.026900,1.566000,0.177300,0.077300,0.089790,0.113808,0.025824,0.026272,0.026304,50755.885998,2410.393432,1256.707559,0.000261,0.000123,6899657336630067696,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,165.302700,1.648700,0.185700,0.087900,0.110840,0.230952,0.027952,0.028512,0.028576,51580.995993,2449.627934,1277.137951,0.000261,0.000123,10931553018675790244,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,161.797900,1.620200,0.353300,0.082900,0.138930,0.310615,0.028496,0.029088,0.029152,51746.209994,2457.502807,1281.229085,0.000261,0.000123,1630639649019308094,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,198.072600,2.755000,0.204600,0.093100,0.107705,0.179189,0.030304,0.030816,0.030913,49740.232313,2361.932418,1231.556494,0.000261,0.000123,586612277418840744,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,171.411400,1.836100,0.204600,0.101100,0.111900,0.127989,0.034656,0.035168,0.035368,44439.519852,2110.457064,1100.315789,0.000261,0.000123,17386105184185150653,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,188.244100,1.780800,0.231600,0.107450,0.126115,0.161325,0.044928,0.046338,0.046657,35008.547009,1662.593483,866.806624,0.000261,0.000123,10668838826500693357,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,235.222000,1.778500,0.199500,0.130550,0.142435,0.180260,0.077824,0.079360,0.079840,21052.631579,999.832956,521.260485,0.000261,0.000123,12144903810416361223,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,261.352600,2.069900,0.217900,0.132250,0.148255,0.161861,0.077632,0.078144,0.078209,21948.887057,1042.443838,543.452391,0.000261,0.000123,1046748622050528756,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,217.579800,2.043200,0.232100,0.120000,0.131530,0.145044,0.067360,0.067904,0.068064,26268.883610,1247.431710,650.412114,0.000261,0.000123,17179849113929157699,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,239.057800,1.820800,0.165700,0.121000,0.137820,0.158889,0.069472,0.069984,0.070210,26413.634270,1254.390258,653.997467,0.000261,0.000123,16070937598043830442,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,217.255400,2.512100,0.248200,0.131900,0.149610,0.213227,0.077952,0.079682,0.080096,26903.119869,1277.670874,666.117611,0.000261,0.000123,15498055400068067957,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,584.659900,4.344800,0.466800,0.208200,0.245995,0.341489,0.151280,0.151906,0.153348,27725.436277,1316.624802,686.476467,0.000261,0.000123,12447245112469926975,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,140.307100,1.748900,0.144400,0.079600,0.093825,0.096988,0.026400,0.026816,0.026912,49648.484848,2357.803030,1229.288485,0.000261,0.000123,7389783661629397532,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,131.097100,1.513700,0.182300,0.080050,0.089930,0.112515,0.028416,0.028800,0.028929,50738.738739,2409.628378,1256.283784,0.000261,0.000123,11489090897165690416,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,143.541600,2.215800,0.185400,0.085150,0.095210,0.126136,0.028896,0.030464,0.030625,51029.900332,2423.484219,1263.493355,0.000261,0.000123,3307070556410189654,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,131.826900,1.723700,0.189200,0.085600,0.095115,0.127493,0.031136,0.032642,0.032737,48411.099692,2298.818088,1198.647482,0.000261,0.000123,13365397686592555832,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,145.165900,1.769600,0.203900,0.086800,0.096400,0.103426,0.034784,0.036418,0.036577,44275.988960,2102.690892,1096.266789,0.000261,0.000123,7006131782115219961,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,165.504900,2.242200,0.198600,0.097100,0.112425,0.128630,0.040992,0.042594,0.042753,38370.023419,1822.233607,950.036300,0.000261,0.000123,11340915370755256929,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,177.121700,2.048000,0.223300,0.149500,0.177890,0.270006,0.079680,0.080224,0.080416,20562.248996,976.543675,509.118675,0.000261,0.000123,17440926643539244463,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,152.443700,1.977800,0.256100,0.194800,0.205985,0.218277,0.122816,0.124005,0.124866,13873.892652,658.928804,343.516285,0.000261,0.000123,7126446512367596452,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,181.233200,1.943500,0.232500,0.146700,0.167340,0.196042,0.090144,0.091776,0.092129,19629.392971,932.141906,486.019702,0.000261,0.000123,7181861788074766207,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,184.585300,2.299200,0.238900,0.146100,0.167225,0.186764,0.077504,0.078144,0.078272,23676.300578,1124.393580,586.221511,0.000261,0.000123,18442018124867211290,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,209.230600,2.368200,0.266300,0.150300,0.163740,0.180228,0.087840,0.088582,0.090176,23874.681239,1133.845628,591.133880,0.000261,0.000123,7023797389894632797,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,401.645700,4.307600,0.466900,0.225400,0.258600,0.294689,0.167936,0.170050,0.171522,24975.609756,1186.041111,618.391292,0.000261,0.000123,11374891295528644167,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,120.907100,1.498700,0.183800,0.075900,0.091915,0.129846,0.024288,0.024736,0.024800,53965.744401,2562.829381,1336.183136,0.000261,0.000123,2998587008215291224,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,136.591100,1.597600,0.194500,0.088000,0.103740,0.144070,0.026336,0.026816,0.026977,54746.051033,2599.939247,1355.504253,0.000261,0.000123,7242636182863919132,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,141.322000,1.800900,0.192500,0.077800,0.098645,0.241104,0.026464,0.026912,0.027040,55719.467956,2646.198609,1379.606409,0.000261,0.000123,8315979813106444174,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,144.221700,1.569800,0.200800,0.086200,0.101540,0.127264,0.028592,0.029152,0.030049,52718.522664,2503.357583,1305.298265,0.000261,0.000123,1631828222997412636,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,173.859000,1.889400,0.203500,0.099800,0.111920,0.136395,0.034368,0.034882,0.035072,44811.918063,2128.142458,1109.536313,0.000261,0.000123,3513569448111216809,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,179.626000,2.999700,0.191600,0.092000,0.113455,0.143844,0.039040,0.040704,0.040865,40288.524590,1913.345287,997.538115,0.000261,0.000123,12399312832295703925,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,150.230600,1.801500,0.226800,0.148000,0.169825,0.237454,0.079472,0.080064,0.080193,20616.066036,979.099557,510.451178,0.000261,0.000123,17036274223994679155,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,173.032300,1.815500,0.222400,0.141600,0.241300,0.397200,0.086048,0.087648,0.087810,19802.156936,940.486705,490.299554,0.000261,0.000123,17827829769133465904,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,157.094300,1.885000,0.225200,0.126900,0.146180,0.163310,0.073568,0.074210,0.075360,24052.196607,1142.167790,595.527403,0.000261,0.000123,2192312774437867039,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,177.619900,1.819900,0.246400,0.138950,0.172305,0.216326,0.075840,0.077606,0.078050,24195.780591,1149.063819,599.083755,0.000261,0.000123,16208643089289876642,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,198.542500,2.171500,0.199900,0.142650,0.171200,0.284713,0.087568,0.089419,0.090113,23948.839759,1137.367532,592.970035,0.000261,0.000123,10711924158187205313,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,429.541900,4.324700,0.373100,0.241150,0.265055,0.290231,0.167584,0.170016,0.171521,25028.069505,1188.532318,619.690185,0.000261,0.000123,2581382776141375639,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,91.607700,2.073700,1.819600,0.189850,0.212440,0.227424,0.121920,0.123538,0.125185,10750.656168,510.547900,516.031496,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,122.146000,2.073900,1.397700,0.201750,0.224935,0.245153,0.137376,0.139752,0.141440,10495.224785,498.427673,503.770790,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,116.264500,2.595000,1.820800,0.239000,0.266650,0.370454,0.168784,0.170662,0.171522,8736.373116,414.903071,419.345910,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,144.339900,2.417900,1.824200,0.201400,0.234285,0.307588,0.143200,0.145219,0.145601,10526.033520,499.832402,505.249609,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,144.904000,2.717700,1.896000,0.238350,0.301005,0.351474,0.175648,0.177602,0.178496,8768.081618,416.400984,420.867918,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,118.370600,2.305300,1.570600,0.202400,0.261395,0.366070,0.148480,0.149923,0.151520,10593.103448,503.077856,508.468966,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,141.952800,2.291400,1.890300,0.266050,0.289020,0.303498,0.187296,0.188933,0.189540,8747.650777,415.444003,419.887237,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,173.576200,2.792300,2.062500,0.202700,0.236495,0.331688,0.141008,0.145157,0.145840,12083.966867,573.917792,580.030410,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,173.577100,2.465300,1.473000,0.266450,0.298570,0.379826,0.202784,0.204930,0.205536,8725.895534,414.367011,418.842986,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,214.603300,2.747300,2.346900,0.250650,0.377605,0.440086,0.178496,0.180866,0.217253,10280.387236,488.218223,493.458587,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,195.408900,3.187500,2.658800,0.308350,0.364640,0.412119,0.246864,0.249893,0.255426,8495.171430,403.448863,407.768229,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,382.541400,5.509200,4.937200,0.480350,0.521100,0.543629,0.409520,0.411651,0.413413,10242.000391,486.371850,491.616019,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,133.816000,2.546700,1.608400,0.175300,0.208670,0.316972,0.118208,0.119232,0.124899,11088.251218,526.580265,532.236058,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,121.160800,2.215400,1.282300,0.197400,0.216590,0.302224,0.132688,0.137152,0.137645,10866.031593,516.037622,521.569516,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,140.874000,2.080000,1.960900,0.184400,0.300790,0.373485,0.112528,0.114920,0.116352,13103.938575,622.325110,628.989052,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,138.312700,2.157900,2.012500,0.191000,0.220080,0.367245,0.116320,0.118466,0.118913,12958.459422,615.337001,622.006052,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,143.257300,2.668600,2.091400,0.192500,0.208480,0.261736,0.117056,0.120011,0.120802,13156.916348,624.829142,631.531985,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,121.825000,2.473100,2.125000,0.178050,0.199300,0.273902,0.120368,0.121795,0.122561,13067.127476,620.571913,627.222119,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,169.186000,2.454400,1.977600,0.197300,0.220105,0.302082,0.126368,0.127587,0.127908,12965.307673,615.749240,622.334768,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,146.871800,2.627000,2.027300,0.221050,0.245155,0.334085,0.162576,0.164064,0.164675,10480.858183,497.779500,503.081193,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,151.208800,2.738300,1.970700,0.242400,0.265305,0.344154,0.167840,0.169696,0.172100,10542.612011,500.637512,506.045377,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,145.380400,9.349200,4.523500,0.308950,0.339495,0.372023,0.229120,0.232258,0.233442,8008.938547,380.346543,384.429050,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
