size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
160,sparse1_768,global_cg,1104,7.2598225,38.484315,5.301555340154682,5.300360918937659,5.303443484087065,0.0005814454347120848,5.227348553643493
160,sparse1_896,global_cg,1104,7.2610355,38.481695,5.299211938401821,5.298713408036067,5.303752851351145,0.0009509797633415342,5.262162267408366
176,sparse1_640,global_cg,1104,7.1862390000000005,38.3374935,5.334933268779054,5.332326804223945,5.3376089252587215,0.0009901006758019056,5.197462797468716
176,sparse1_768,global_cg,1104,7.188067,38.476456,5.35428183647859,5.3514037466070254,5.355682123158234,0.0007990570317124035,5.274987692812523
176,sparse1_896,global_cg,1104,7.1843205,38.4692575,5.353030048313569,5.340098794993915,5.358370818752834,0.0034133983172157534,5.30240563397586
192,sparse1_640,global_cg,1104,7.125858,38.340748000000005,5.380509651646742,5.37754640095941,5.397598088755326,0.0037267264802282925,5.220091653934098
192,sparse1_768,global_cg,1104,7.1255885,38.46991,5.398839703813506,5.391895740647988,5.401681855247885,0.0018126329242530148,5.3064369834799905
192,sparse1_896,global_cg,1104,7.126217,38.479075,5.399741475736706,5.397501840801303,5.4000476857868716,0.00047147534692313454,5.3472639412058625
208,sparse1_640,global_cg,1104,7.0797375,38.3186515,5.412888405078232,5.4122970070922864,5.415155841459359,0.0005281532064082538,5.243930844756727
208,sparse1_768,global_cg,1104,7.077897999999999,38.473185,5.435202588649663,5.427794660777897,5.43930431016803,0.0021176118465517,5.335980135710459
208,sparse1_896,global_cg,1104,6.6390025,38.446385,5.815884374683514,5.424888789045694,7.511182644294026,0.3587234065948677,5.7467513674528785
224,sparse1_640,global_cg,1104,6.603514,37.178207,5.644836155605427,5.4210334417824715,5.941710893668233,0.09223960404390469,5.447523553828441
224,sparse1_768,global_cg,1104,6.6014725,38.3843945,5.850581535027953,5.445865292956745,6.872801040806464,0.24389639547906955,5.708513573772453
224,sparse1_896,global_cg,1104,6.308293000000001,38.449009000000004,6.184117583570656,5.455215608773495,7.537077606795718,0.33664657404851184,6.064531672092233
240,sparse1_640,global_cg,1104,6.035368500000001,32.596542,5.401846285161702,5.334744402641855,5.487685612540869,0.02831276601097058,5.227607383152412
240,sparse1_768,global_cg,1104,6.569978,38.3342435,5.858844384596573,5.471531722834409,6.257460670632997,0.13414402162052058,5.7204222464362715
240,sparse1_896,global_cg,1104,6.5698175,38.4379205,5.872187281519369,5.482629854620064,6.270604536607095,0.1341875938573865,5.794376587989129
248,sparse1_640,global_cg,1104,6.024289,27.8204165,4.702514157753102,4.133283836169342,5.281607425881498,0.24419354226055834,4.597710216347913
248,sparse1_768,global_cg,1104,6.554303,28.8197015,4.416308860089643,4.1133489010933975,5.695592592475478,0.35827287934521046,4.38642369637226
248,sparse1_896,global_cg,1104,6.5555065,28.8108875,4.414074558277024,4.118462062731923,5.6951208666109325,0.3571889833447756,4.402734611552147
