size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
144,sparse1_768,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,7.355379,7.351815,7.357126,0.0007220566064644451,7.3550925,7.352628,7.35885,0.0008459444935600976,13293.045410499999,13274.900879,True
144,sparse1_896,generic_compressible,global_cg,1104,1,1,150994944,150994944,12582912,201326592,0.75,35328,10,[8820621312],4,38.5026655,38.48628,38.562422,0.0019775773705848305,38.270007500000006,38.224717,38.277782,0.0013865949725775121,2495.839844,2504.0268555000002,True
144,sparse1_896,non_compressible,global_cg,1104,0,0,150994944,150994944,12582912,201326592,0.75,35328,10,[8669626368],4,7.3556905,7.354063,7.357701,0.0004945830714328704,7.355978,7.353824,7.358036,0.0005725955134721559,13294.1723635,13277.2602535,True
160,sparse1_640,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.481041,38.345296,38.48366,0.0035956407728159646,37.4714865,37.46714,37.596727,0.003458282873298896,2497.0161129999997,2553.3134765,True
160,sparse1_640,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.2601025,7.259194,7.261292,0.0002889766363491638,7.260498999999999,7.258028,7.261665,0.0005009297570317752,13470.7539065,13451.7163085,True
160,sparse1_768,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.484315,38.47973,38.500698,0.0005448453480332526,37.9443845,37.936108,37.970511,0.0009066690751039756,2497.4536135,2521.8457035,True
160,sparse1_768,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.2598225,7.25733,7.260546,0.0004429860371930729,7.2588215,7.255979,7.261292,0.000731936995557767,13469.890625,13453.239746,True
160,sparse1_896,generic_compressible,global_cg,1104,1,1,167772160,167772156,13981013,223696208,0.75,35328,10,[8837398528],4,38.481695,38.475802,38.496765,0.0005447525115513191,38.1983015,38.117742,38.266121,0.003884439730913127,2496.902344,2506.5390625,True
160,sparse1_896,non_compressible,global_cg,1104,0,0,167772160,167772156,13981013,223696208,0.75,35328,10,[8669626368],4,7.2610355,7.258401,7.262831,0.0006101058175518018,7.260243,7.256305,7.261805,0.0007575504015498677,13468.623047000001,13452.5288085,True
176,sparse1_640,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.3374935,38.320599,38.362212,0.0010854387233218082,37.34831,37.342142,37.379182,0.0009917450080069894,2498.808594,2562.2827150000003,True
176,sparse1_640,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,7.1862390000000005,7.184001,7.189393,0.0007503229436148198,7.1857825,7.185554,7.186193,8.892559717755168e-05,13606.9106445,13590.210449499999,True
176,sparse1_768,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.476456,38.471873,38.495454,0.000612868295354439,37.914493500000006,37.824411,37.941199,0.0030802996220956943,2497.3359375,2525.786133,True
176,sparse1_768,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,7.188067,7.183864,7.189118,0.0007309336432172752,7.1864215,7.185097,7.190444,0.0007440420799142431,13605.470215,13589.298827999999,True
176,sparse1_896,generic_compressible,global_cg,1104,1,1,184549376,184549368,15379114,246065824,0.75,35328,10,[8854175744],4,38.4692575,38.367419,38.492832,0.003260083717498363,38.112602,38.111317,38.116457,0.00013486352886631192,2496.65625,2507.5668944999998,True
176,sparse1_896,non_compressible,global_cg,1104,0,0,184549376,184549368,15379114,246065824,0.75,35328,10,[8669626368],4,7.1843205,7.183682,7.189027,0.0007439812853560967,7.188021,7.185006,7.188295,0.00045756683237299135,13607.280762,13590.5805665,True
192,sparse1_640,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.340748000000005,38.3206,38.460094,0.003638270176679889,37.219211,37.15559,37.29902,0.0038536550385230403,2499.104004,2570.3134765,True
192,sparse1_640,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.125858,7.125409,7.126038,8.827007217937694e-05,7.1289815,7.127161,7.132017,0.0006811632208612399,13721.687011999999,13702.6904295,True
192,sparse1_768,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.46991,38.43133,38.486281,0.0014284150911711396,37.819353500000005,37.781433,37.923381,0.003753316407167015,2496.9350590000004,2529.040039,True
192,sparse1_768,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.1255885,7.12487,7.12761,0.00038452964270953717,7.1274305,7.126846,7.130353,0.0004920426793359563,13720.8583985,13701.270996,True
192,sparse1_896,generic_compressible,global_cg,1104,1,1,201326592,201326592,16777216,268435456,0.75,35328,10,[8870952960],4,38.479075,38.477112,38.481039,0.00010205546780956805,38.1203125,38.110032,38.126741,0.0004383227445998996,2496.8623045,2509.453125,True
192,sparse1_896,non_compressible,global_cg,1104,0,0,201326592,201326592,16777216,268435456,0.75,35328,10,[8669626368],4,7.126217,7.125813,7.128689,0.00040358018847863554,7.128216999999999,7.127475,7.132197,0.00066243774565226,13722.3291015,13701.022949,True
208,sparse1_640,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.3186515,38.312807,38.325797,0.00033899940346288163,37.137282,37.030234,37.139722,0.0029481963704290183,2499.2285155,2575.5385745000003,True
208,sparse1_640,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.0797375,7.075107,7.08007,0.0007010146915757894,7.081955000000001,7.080513,7.082865,0.0003321116838500289,13813.399902500001,13790.707031,True
208,sparse1_768,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.473185,38.422186,38.48366,0.0015978401580216694,37.78775,37.773858,37.809231,0.0009360970155672109,2496.4809575,2531.1738285,True
208,sparse1_768,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,7.077897999999999,7.075107,7.080026,0.000694980345859762,7.0813559999999995,7.080735,7.082598,0.0002630852057148617,13817.2929685,13789.0600585,True
208,sparse1_896,generic_compressible,global_cg,1104,1,1,218103808,218103804,18175317,290805072,0.75,35328,10,[8887730176],4,38.446385,38.396088,38.48235,0.002243695993784535,37.9853045,37.319953,38.101041,0.020562899528684942,2496.118652,2513.650879,True
208,sparse1_896,non_compressible,global_cg,1104,0,0,218103808,218103804,18175317,290805072,0.75,35328,10,[8669626368],4,6.6390025,5.123341,7.079892,0.2947055675909145,6.642021,5.122459,7.081755,0.29498491498295476,13842.090820500001,13814.2631835,True
224,sparse1_640,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,37.178207,30.254669,38.166645,0.21281219936184664,35.8572225,28.991538,36.982989,0.22286865637738687,2564.008789,2659.49707,True
224,sparse1_640,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.603514,5.091912,7.040474,0.2950795591559282,6.6036090000000005,5.094137,7.041176,0.2948446826576195,14883.7177735,14861.750488000001,True
224,sparse1_768,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.3843945,38.325797,38.481041,0.0040444561395906915,37.538763,36.398339,37.772595,0.03660898469137096,2496.496094,2550.28125,True
224,sparse1_768,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.6014725,5.576445,7.041176,0.22187943674687738,6.6030105,5.577738,7.042667,0.2218577420102542,14885.9658205,14861.240722999999,True
224,sparse1_896,generic_compressible,global_cg,1104,1,1,234881024,234881016,19573418,313174688,0.75,35328,10,[8904507392],4,38.449009000000004,38.384354,38.487591,0.0026850366936635485,37.765275,37.145825,38.098474,0.025225527948624784,2495.3891599999997,2524.7905275000003,True
224,sparse1_896,non_compressible,global_cg,1104,0,0,234881024,234881016,19573418,313174688,0.75,35328,10,[8669626368],4,6.308293000000001,5.092737,7.041527,0.30892509273110813,6.3104785,5.09221,7.044072,0.3093049124563217,15051.005859,15047.3725585,True
240,sparse1_640,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,32.596542,27.683808,37.403918,0.2981945140070379,31.544836,26.767439,36.24895,0.30057252477077395,2993.6479495000003,3092.863281,True
240,sparse1_640,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.035368500000001,5.068398,7.006743,0.32116431664446005,6.038657499999999,5.067762,7.009872,0.32161287504714414,16636.2319335,16615.2197265,True
240,sparse1_768,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.3342435,38.316704,38.383051,0.0017307502103178422,37.454246,37.167807,37.685713,0.0138276979330994,2497.5820315,2555.6909180000002,True
240,sparse1_768,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.569978,6.133966,7.006483,0.13280364104719988,6.570983,6.132169,7.007829,0.1332616444145419,14954.626952999999,14932.931641,True
240,sparse1_896,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.4379205,38.330995,38.491522,0.004176266507445476,37.8734655,37.756195,38.093338,0.00890182600269322,2496.1166995000003,2523.2197265,True
240,sparse1_896,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.5698175,6.1331,7.005441,0.1327800962507711,6.571941000000001,6.134465,7.00809,0.1329325689320705,14955.1708985,14933.803711,True
248,sparse1_640,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,27.8204165,26.650071,28.921818,0.08165754815352953,27.240676999999998,25.843453,28.592645,0.10092230820841938,3390.0820315,3457.3588870000003,True
248,sparse1_640,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.024289,5.06014,6.995687,0.3212905290566241,6.02753,5.061477,6.991706,0.32023548617758846,15468.8896485,15421.9106445,True
248,sparse1_768,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8197015,28.74386,28.821537,0.0026952742727053497,28.6470815,28.168739,28.700805,0.018573131088414727,3355.4731444999998,3367.770996,True
248,sparse1_768,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.554303,5.059936,6.987946,0.29415942473211865,6.558536999999999,5.06014,6.991403,0.29446551875822313,14985.2680665,14960.5957035,True
248,sparse1_896,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.8108875,28.787778,28.816395,0.0009932703392077234,28.752683,28.511161,28.796577,0.009926586677145847,3355.739258,3355.4765625,True
248,sparse1_896,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5555065,5.05971,6.990712,0.29456183133980574,6.5591525,5.061545,6.991231,0.29419745919918777,15000.695801,14972.5625,True
