path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6314181.500000,6315947.000000,12332.315430,12335.763672,2283.184052,2282.176018,7.922242,7.925741,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276383.500000,1277054.500000,2492.866211,2494.176758,468.480006,468.000010,38.609836,38.649435,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1043802.500000,1019379.000000,2038.606445,1990.904297,385.151997,375.551999,7.827185,8.027267,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1044218.000000,1019141.500000,2039.417969,1990.440430,385.695994,375.584006,7.816145,8.026582,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1045188.500000,1020090.000000,2041.313477,1992.292969,385.936007,375.967994,7.811285,8.018385,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1045541.500000,1020460.500000,2042.002930,1993.016602,385.951996,376.624003,7.810961,8.004418,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5382228.500000,5366502.500000,10512.094727,10481.379883,1949.919999,1942.144036,9.276245,9.313385,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5382777.000000,5366302.500000,10513.166016,10480.989258,1950.191975,1941.231966,9.274952,9.317761,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5389179.000000,5370526.500000,10525.669922,10489.239258,1952.367961,1942.208052,9.264614,9.313078,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5388608.000000,5371648.000000,10524.554688,10491.429688,1952.351987,1942.319989,9.264690,9.312542,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1045353.500000,1019995.000000,2041.635742,1992.107422,386.303991,375.711992,7.803844,8.023848,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1044356.500000,1019685.000000,2039.688477,1991.501953,386.128008,377.488002,7.807400,7.986098,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1038345.500000,1013477.000000,2027.948242,1979.376953,382.384002,373.439997,7.883844,8.072665,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,1038328.500000,1012362.000000,2027.915039,1977.199219,382.480010,373.503998,7.881866,8.071282,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5386462.000000,5366189.000000,10520.363281,10480.767578,1950.399995,1941.248000,9.273962,9.317684,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5387294.000000,5368346.500000,10521.988281,10484.981445,1950.384021,1942.271948,9.274038,9.312772,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391397.500000,5371855.500000,10530.002930,10491.834961,1952.255964,1943.311989,9.265146,9.307788,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5391870.000000,5371274.500000,10530.925781,10490.700195,1952.255964,1942.208052,9.265146,9.313078,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,485062.500000,377148.000000,947.317383,736.546875,185.712002,152.368002,16.232963,19.785362,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,235723.500000,235176.000000,460.327148,459.257812,95.487997,95.056001,31.571047,31.714526,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,184,5888,10,36.000000,1035547.000000,1010142.500000,2022.482422,1972.864258,382.303998,371.488005,7.885494,8.115083,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,184,5888,10,36.000000,248111.500000,248313.500000,484.522461,484.916992,99.471997,99.104002,30.306580,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,761659.500000,744086.500000,1487.545898,1453.223633,288.287997,281.599998,62.742591,64.232728,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,240693.500000,240206.500000,470.034180,469.083008,97.663999,97.168002,185.205769,186.151157,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5392185.000000,5372501.000000,10531.541016,10493.095703,1952.383995,1942.224026,9.264538,9.313002,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276949.500000,1277996.500000,2493.971680,2496.016602,468.464002,469.375998,38.611155,38.536133,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,906402.500000,843246.000000,1770.247070,1646.894531,335.200012,314.096004,8.993604,9.597881,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,906431.000000,844016.500000,1770.302734,1648.399414,335.904002,314.080000,8.974755,9.598370,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,907847.000000,844452.000000,1773.068359,1649.250000,337.119997,314.047992,8.942383,9.599348,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,907589.500000,845629.000000,1772.565430,1651.548828,337.024003,314.096004,8.944930,9.597881,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4028708.500000,3959529.000000,7868.500977,7733.384766,1463.647962,1435.519993,12.358119,12.600268,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4030453.500000,3964111.000000,7871.909180,7742.333984,1463.775992,1438.432038,12.357038,12.574759,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4024683.000000,3957896.000000,7860.638672,7730.195312,1461.824059,1436.240017,12.373538,12.593951,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4032079.500000,3962683.000000,7875.084961,7739.544922,1463.903964,1436.399996,12.355958,12.592548,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,906438.500000,842684.500000,1770.317383,1645.797852,335.440010,314.032003,8.987169,9.599837,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,906106.000000,843196.500000,1769.667969,1646.797852,335.344002,312.207997,8.989742,9.655922,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,898836.000000,834590.000000,1755.468750,1629.988281,333.039999,310.112000,9.051934,9.721185,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,898890.500000,836001.500000,1755.575195,1632.745117,333.216012,310.064003,9.047152,9.722689,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4027946.000000,3959435.500000,7867.011719,7733.202148,1462.095976,1436.352015,12.371237,12.592969,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4033253.500000,3964542.500000,7877.377930,7743.176758,1463.840008,1436.640024,12.356498,12.590444,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4025528.000000,3959183.500000,7862.289062,7732.709961,1463.663995,1435.440004,12.357984,12.600970,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4031660.500000,3964729.500000,7874.266602,7743.541992,1464.496017,1436.591983,12.350963,12.590865,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,97367.000000,96196.000000,190.099609,187.812500,40.288001,39.744001,74.827639,75.851850,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,96768.000000,96193.000000,188.929688,187.806641,40.288001,39.744001,74.827639,75.851850,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,184,5888,10,36.000000,893788.000000,829651.000000,1745.609375,1620.341797,331.312001,307.936013,9.099145,9.789878,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,184,5888,10,36.000000,247879.000000,248200.000000,484.068359,484.695312,99.711999,99.104002,30.233633,30.419115,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,111913.000000,110414.000000,218.509766,215.582031,50.640000,49.968001,357.186730,361.990390,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,111217.000000,110503.000000,217.150391,215.755859,50.719999,49.952000,356.623352,362.106339,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4026692.500000,3960520.000000,7864.563477,7735.320312,1461.984038,1436.352015,12.372184,12.592969,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1276320.000000,1277222.500000,2492.742188,2494.504883,468.448013,467.887998,38.612472,38.658688,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,772484.500000,629454.000000,1508.688477,1229.332031,288.047999,237.328000,10.465811,12.702488,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,772804.500000,628988.500000,1509.313477,1228.422852,287.919998,236.320004,10.470464,12.756669,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,774460.000000,632408.500000,1512.546875,1235.102539,288.336009,238.336004,10.455357,12.648765,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,774325.500000,631492.500000,1512.284180,1233.313477,288.831994,238.240004,10.437403,12.653861,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3236452.000000,2967014.000000,6321.125000,5794.878906,1179.423988,1082.176030,15.336246,16.714412,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3222096.000000,2959831.500000,6293.085938,5780.850586,1176.927984,1079.136014,15.368770,16.761498,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2656704.500000,2440654.000000,5188.805664,4766.832031,971.087992,891.727984,18.626464,20.284141,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2651350.500000,2436503.500000,5178.348633,4758.725586,969.327986,889.599979,18.660285,20.332662,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,921836.000000,706239.500000,1800.390625,1379.303711,341.455996,264.975995,8.828827,11.377091,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,921286.500000,705037.000000,1799.317383,1376.955078,341.472000,264.896005,8.828413,11.380526,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,913635.000000,694531.000000,1784.373047,1356.435547,338.783994,260.864004,8.898461,11.556428,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,913272.000000,693271.000000,1783.664062,1353.974609,338.719994,258.895993,8.900142,11.644274,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3236707.500000,2972064.000000,6321.624023,5804.742188,1179.168046,1083.119988,15.339574,16.699845,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3226946.000000,2963774.500000,6302.558594,5788.551758,1175.919950,1080.080032,15.381945,16.746848,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2656469.500000,2441318.000000,5188.346680,4768.128906,970.880002,892.159998,18.630455,20.274319,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2651694.500000,2432468.500000,5179.020508,4750.844727,968.592018,889.407992,18.674463,20.337051,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,496691.500000,221460.000000,970.030273,432.468750,192.015998,90.815999,15.700025,33.195208,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,224780.000000,224146.000000,438.953125,437.714844,91.503996,90.927999,32.945621,33.154320,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,184,5888,10,36.000000,909769.500000,687863.500000,1776.823242,1343.413086,337.295994,257.743999,8.937717,11.696319,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,184,5888,10,36.000000,248149.000000,248271.500000,484.595703,484.834961,99.296000,99.104002,30.360297,30.419115,58880,58880,58880,1
