profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,20.194200,1.047900,0.445500,0.101950,0.128780,0.223811,0.034432,0.034944,0.035008,7613.382900,361.698420,249.415428,0.000261,0.000123,9528484031663835189,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,47.484000,0.896300,0.642700,0.104150,0.119840,0.168702,0.048864,0.049344,0.049602,8047.151277,382.019483,263.621153,0.000261,0.000123,11000051254633052256,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,39.481800,1.319200,0.721600,0.135250,0.153260,0.181338,0.063136,0.063554,0.063680,8304.105423,394.465915,272.042828,0.000261,0.000123,2764265070897050799,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,60.450400,1.274100,1.151800,0.251550,0.273880,0.371976,0.172288,0.173090,0.173185,4564.635958,216.788169,149.536961,0.000261,0.000123,7719008051224434300,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,86.026600,1.702800,1.477900,0.175150,0.199105,0.244409,0.122496,0.123008,0.123073,8560.083595,406.527560,280.427116,0.000261,0.000123,8317230429896433320,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,181.965600,22.043500,2.570600,0.314600,0.346595,0.532111,0.241712,0.243362,0.243744,8676.242801,412.048223,284.232541,0.000261,0.000123,13640195402692292253,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,335.043500,5.412800,4.869400,0.562300,0.584770,0.701121,0.476896,0.477440,0.478592,8795.007717,417.657099,288.122761,0.000261,0.000123,2171772337653365783,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,23.206300,0.873200,0.437600,0.059800,0.080565,0.103779,0.012000,0.012416,0.012512,21845.333333,1037.833333,715.656000,0.000261,0.000123,7997529471311759133,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,28.965100,0.778600,0.491900,0.076350,0.089835,0.105438,0.016128,0.016578,0.017252,24380.952381,1157.428075,798.709325,0.000261,0.000123,13957602654212775456,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,46.657700,0.857000,0.862600,0.078700,0.091560,0.118722,0.020192,0.020672,0.020800,25965.134707,1233.409271,850.618859,0.000261,0.000123,15461936966656620155,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,93.039900,1.187600,0.881700,0.093600,0.112775,0.136658,0.028384,0.028832,0.028929,27706.877114,1315.882187,907.674183,0.000261,0.000123,9695413125890765708,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,87.035900,1.454600,1.339200,0.102200,0.140985,0.210913,0.036224,0.036672,0.036768,28946.996466,1374.723940,948.299470,0.000261,0.000123,7954914410157389636,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,245.098700,2.878700,2.232200,0.171600,0.191010,0.235079,0.112480,0.113026,0.114113,18644.665718,885.464083,610.796728,0.000261,0.000123,14925946046765272225,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,416.129300,5.762600,4.901100,0.290550,0.323090,0.350560,0.218752,0.219424,0.220770,19173.785840,910.524247,628.129535,0.000261,0.000123,4846085430240458843,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,22.445500,1.351800,0.438200,0.084700,0.088185,0.140650,0.022400,0.023714,0.023872,11702.857143,555.982143,561.737143,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,34.612400,0.933800,0.764400,0.085550,0.099955,0.137217,0.032320,0.032832,0.032896,12166.336634,577.568069,583.984158,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,41.490800,1.156000,0.841200,0.100500,0.132335,0.224358,0.040768,0.041152,0.041512,12860.282575,610.895801,617.293564,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,74.583700,1.360900,1.012700,0.114900,0.129405,0.146727,0.059552,0.061154,0.061248,13205.803332,627.182966,633.878560,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,94.381100,1.678700,1.207100,0.153400,0.189430,0.245072,0.086112,0.089378,0.093638,12176.885916,578.293385,584.490524,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,170.268800,2.971200,2.554200,0.272350,0.317950,0.469641,0.206096,0.207586,0.208406,10175.607484,483.255376,488.429159,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,326.813700,5.402900,4.848000,0.483100,0.509135,0.575702,0.411568,0.413568,0.415394,10191.035260,483.951619,489.169692,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,21.243900,0.708900,0.437200,0.067000,0.083615,0.098448,0.007840,0.008352,0.008480,33436.734694,1588.520408,1604.963265,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,55.603600,0.719300,0.481300,0.061900,0.075010,0.101134,0.009920,0.010464,0.010627,39638.709677,1881.754032,1902.658065,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,40.820300,1.668800,0.829800,0.063300,0.077460,0.132148,0.011936,0.012480,0.012576,43924.932976,2086.544906,2108.396783,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,103.795300,9.564600,0.651500,0.074050,0.108340,0.389933,0.022240,0.024288,0.071890,35361.151079,1679.406475,1697.335252,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,84.262600,1.923300,0.870200,0.124000,0.147535,0.188976,0.064208,0.071299,0.071970,16330.924495,775.573137,783.884376,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,224.438400,7.377200,2.643200,0.283300,0.310520,0.393869,0.205248,0.207106,0.208864,10217.648893,485.251988,490.447147,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,336.867700,5.369800,4.679800,0.413150,0.438825,0.516695,0.335200,0.337344,0.338080,12512.840095,594.209427,600.616325,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
