path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133621.000000,7148550.500000,13932.783203,13961.942383,2582.751989,2583.232045,7.003358,7.002056,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,6230047.000000,6231412.000000,12167.988281,12170.654297,2257.487893,2255.312085,8.012418,8.020148,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,37.000000,7133678.500000,7146026.000000,13932.893555,13957.009766,2582.751989,2583.360076,7.003358,7.001709,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3236111.500000,3215570.500000,6320.459961,6280.340820,1181.823969,1170.320034,15.305102,15.455547,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134327.500000,7144706.000000,13934.163086,13954.433594,2582.656026,2582.319975,7.003618,7.004529,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,3261742.500000,3244551.500000,6370.520508,6336.944336,1191.264033,1182.576001,15.183818,15.295369,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133237.000000,7145568.500000,13932.033203,13956.118164,2581.920028,2583.168030,7.005614,7.002230,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2513487.000000,2479569.500000,4909.083984,4842.838867,921.328008,907.983989,19.632461,19.920986,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7124913.000000,7143604.000000,13915.775391,13952.281250,2581.984043,2581.456065,7.005441,7.006873,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2480014.500000,2441668.000000,4843.708008,4768.812500,910.176009,894.912004,19.873009,20.211972,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7132056.500000,7143526.000000,13929.727539,13952.128906,2581.776023,2583.119988,7.006005,7.002360,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2320191.500000,2278042.500000,4531.553711,4449.231445,851.584017,834.623992,21.240342,21.671958,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7132989.000000,7143133.000000,13931.548828,13951.361328,2582.800031,2582.128048,7.003227,7.005050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,2772523.000000,2749847.000000,5415.013672,5370.724609,1014.176011,1004.464030,17.835105,18.007550,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7138590.500000,7150046.500000,13942.489258,13964.864258,2581.904054,2584.079981,7.005658,6.999759,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,4356233.500000,4348536.000000,8508.198242,8493.164062,1583.631992,1577.647984,11.421805,11.465128,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135737.000000,7148862.500000,13936.916016,13962.551758,2581.120014,2584.239960,7.007786,6.999325,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6140358.500000,6137304.500000,11992.817383,11986.852539,2222.591996,2218.847990,8.138217,8.151949,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134514.500000,7147646.000000,13934.528320,13960.175781,2583.152056,2583.232045,7.002273,7.002056,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6133285.000000,6136336.000000,11979.001953,11984.960938,2221.328020,2218.751907,8.142848,8.152302,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7131687.500000,7144502.500000,13929.006836,13954.036133,2581.967950,2582.031965,7.005484,7.005311,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,6132626.000000,6134396.500000,11977.714844,11981.172852,2220.719934,2218.751907,8.145078,8.152302,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,9836503.000000,9847608.000000,19211.849609,19233.539062,3567.167997,3569.280028,5.070671,5.067671,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,8940457.000000,7943818.500000,17461.759766,15515.200195,3273.455977,3271.296024,5.525639,5.529287,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7104236.000000,7108733.000000,13875.390625,13884.173828,2570.847988,2568.896055,7.035786,7.041132,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,37.000000,6125563.500000,6125194.000000,11963.918945,11963.197266,2220.144033,2216.799974,8.147190,8.159480,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7072540.500000,7085412.500000,13813.485352,13838.625977,2568.480015,2570.080042,7.042272,7.037888,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3062787.500000,3029780.500000,5981.936523,5917.469727,1130.064011,1120.047987,16.006116,16.149251,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7097376.500000,7103803.500000,13861.993164,13874.545898,2569.424033,2571.311951,7.039685,7.034516,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3103779.500000,3078038.000000,6061.999023,6011.722656,1136.896014,1125.216007,15.909930,16.075079,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8592494.500000,8599423.500000,16782.145508,16795.678711,3550.768018,3549.984097,5.094091,5.095216,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2563454.500000,2782058.000000,5006.676758,5433.636719,1020.256013,1154.832006,17.728821,15.662829,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8114908.500000,8125804.500000,15849.360352,15870.641602,2933.327913,2934.368014,6.166353,6.164168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2647478.000000,2594467.000000,5170.785156,5067.248047,970.032007,949.392021,18.646741,19.052126,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8112141.000000,8124462.000000,15843.955078,15868.019531,2933.455944,2934.383988,6.166084,6.164134,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,2450625.000000,2393517.000000,4786.306641,4674.767578,898.640007,877.312005,20.128122,20.617450,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8112638.000000,8120665.500000,15844.925781,15860.604492,2933.440089,2934.415936,6.166117,6.164067,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,3023302.500000,2994741.500000,5904.817383,5849.034180,1105.407953,1092.592001,16.363132,16.555069,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9791795.500000,9803687.500000,19124.530273,19147.756836,3550.480008,3551.967978,5.094504,5.092370,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,5162985.500000,5144576.000000,10083.885742,10047.929688,2130.591989,2123.471975,8.489629,8.518095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9815660.000000,9824581.500000,19171.140625,19188.565430,3550.448060,3552.000046,5.094550,5.092324,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8327891.500000,8319222.000000,16265.342773,16248.410156,3013.488054,3008.128047,6.002325,6.013021,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9825718.500000,9836258.000000,19190.786133,19211.371094,3550.960064,3551.904082,5.093816,5.092462,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8330958.000000,8323621.000000,16271.332031,16257.001953,3013.247967,3008.176088,6.002804,6.012925,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,9829834.000000,9838889.500000,19198.824219,19216.510742,3551.104069,3551.887989,5.093609,5.092485,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,8328297.000000,8318253.500000,16266.134766,16246.518555,3011.407971,3006.207943,6.006471,6.016861,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,8110859.000000,8118953.000000,15841.451172,15857.259766,2933.040023,2932.592034,6.166958,6.167901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,7386475.000000,7389658.000000,14426.638672,14432.855469,2674.560070,2671.551943,6.762957,6.770572,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7995336.000000,8003972.500000,15615.820312,15632.688477,2900.751948,2902.000070,6.235602,6.232921,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,37.000000,6662199.500000,6652261.000000,13012.036133,12992.625000,2424.224019,2417.184114,7.461330,7.483061,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8015049.500000,8026395.500000,15654.323242,15676.483398,2898.576021,2899.712086,6.240283,6.237839,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3118475.000000,3073199.500000,6090.701172,6002.272461,1138.303995,1121.087968,15.890251,16.134270,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8014455.000000,8025765.500000,15653.162109,15675.252930,2898.800015,2899.695992,6.239801,6.237873,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,3123451.500000,3081495.500000,6100.420898,6018.475586,1142.432034,1125.055969,15.832833,16.077365,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8045252.000000,8051760.000000,15713.312500,15726.023438,2902.639985,2902.832031,6.231546,6.231134,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2251593.500000,2170074.500000,4397.573242,4238.356445,824.975997,795.520008,21.925409,22.737248,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8034907.000000,8042560.500000,15693.107422,15708.055664,2901.039958,2901.711941,6.234983,6.233539,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2204409.000000,2125574.000000,4305.416016,4151.441406,810.447991,781.023979,22.318441,23.159258,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8018122.500000,8028031.500000,15660.325195,15679.678711,2899.407983,2899.663925,6.238493,6.237942,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1987935.500000,1895324.000000,3882.616211,3701.734375,732.271999,698.607981,24.701117,25.891396,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8016325.500000,8026436.500000,15656.815430,15676.563477,2898.560047,2899.663925,6.240318,6.237942,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,2677506.000000,2633442.500000,5229.433594,5143.372070,980.240017,962.208003,18.452558,18.798364,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,8525392.000000,8521642.500000,16651.085938,16643.762695,3508.847952,3510.511994,5.154950,5.152507,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,4836221.000000,4813497.000000,9445.673828,9401.291016,1997.040033,1985.520005,9.057373,9.109924,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9711773.500000,9732109.000000,18968.237305,19007.955078,3510.143995,3511.920094,5.153047,5.150441,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7910150.000000,7899170.500000,15449.441406,15427.997070,2865.584016,2858.559966,6.312129,6.327639,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9716866.500000,9724595.000000,18978.184570,18993.279297,3511.887908,3511.183977,5.150488,5.151520,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7922601.000000,7908099.000000,15473.759766,15445.435547,2866.927981,2858.608007,6.309170,6.327533,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9690660.500000,9693837.000000,18927.000977,18933.205078,3512.080073,3510.975957,5.150206,5.151826,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,7894236.000000,7876933.000000,15418.359375,15384.564453,2864.048004,2856.367946,6.315514,6.332495,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,9684632.500000,9689292.000000,18915.227539,18924.328125,3511.200070,3512.096047,5.151497,5.150183,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,8669669.500000,8663035.500000,16932.877930,16919.920898,3145.488024,3141.295910,5.750439,5.758113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,160.000000,9553372.000000,9559281.000000,18658.617188,18670.158203,3452.927947,3452.624083,5.238434,5.238895,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,192.000000,7561230.000000,7542468.500000,14767.652344,14731.008789,2738.959908,2727.696061,6.603943,6.631214,353280,353280,353280,0,0,0,1
