path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494794.500000,1276348.500000,2919.450195,2492.797852,548.592001,470.575988,32.971563,38.437864,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1313129.500000,1276961.000000,2564.635742,2493.994141,482.751995,468.704000,37.468382,38.591384,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495232.500000,1276642.000000,2920.305664,2493.371094,548.480004,471.167997,32.978296,38.389568,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1333915.000000,1277264.500000,2605.232422,2494.586914,489.088014,469.152004,36.982988,38.554532,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495598.000000,1276394.000000,2921.019531,2492.886719,548.640013,470.063999,32.968678,38.479730,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334193.500000,1277327.500000,2605.776367,2494.709961,489.216000,468.735993,36.973312,38.588750,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495708.500000,1277084.000000,2921.235352,2494.234375,549.856007,471.136004,32.895769,38.392175,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1495639.000000,1276871.000000,2921.099609,2493.818359,548.416018,469.935998,32.982144,38.490212,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277531.500000,2086049.500000,4448.233398,4074.245117,834.224015,764.768004,21.682349,23.651533,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2284124.500000,2097866.000000,4461.110352,4097.324219,836.960018,767.919987,21.611470,23.554454,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277353.000000,2088021.000000,4447.884766,4078.095703,834.815979,765.056014,21.666974,23.642630,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275067.500000,1276422.500000,2490.295898,2492.942383,468.783990,468.544006,38.584799,38.604562,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275566.000000,2086251.500000,4444.394531,4074.639648,833.215982,764.959991,21.708580,23.645597,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275219.500000,1276487.000000,2490.592773,2493.068359,469.712004,468.672007,38.508567,38.594018,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277073.000000,2088971.000000,4447.337891,4079.951172,835.071981,764.863998,21.660332,23.648565,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1275599.000000,1276683.500000,2491.333984,2493.452148,468.704000,469.119996,38.591384,38.557163,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2492755.000000,2335753.000000,4868.591797,4561.947266,910.816014,852.544010,19.859045,21.216425,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2324349.000000,2327563.500000,4539.673828,4545.952148,847.983986,846.704006,21.330516,21.362762,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275695.000000,2086850.500000,4444.646484,4075.809570,834.495991,764.847994,21.675282,23.649060,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1317640.000000,1276864.500000,2573.445312,2493.805664,484.511986,468.991995,37.332278,38.567686,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275753.500000,2085919.500000,4444.760742,4073.991211,833.119988,764.832020,21.711082,23.649554,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1340494.000000,1276861.000000,2618.082031,2493.798828,492.591992,469.296008,36.719915,38.542702,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2274936.000000,2087945.500000,4443.164062,4077.948242,833.920002,766.927987,21.690253,23.584921,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1340741.000000,1277226.500000,2618.564453,2494.512695,492.767990,469.456002,36.706800,38.529566,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2278679.500000,2087989.000000,4450.475586,4078.033203,834.592015,766.479999,21.672788,23.598706,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2285068.500000,2099914.500000,4462.954102,4101.325195,837.568015,769.199997,21.595782,23.515257,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020394.000000,3955492.500000,7852.261719,7725.500977,1461.824000,1434.623957,12.373539,12.608137,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4031001.500000,3967099.500000,7872.979492,7748.170898,1465.615988,1438.336015,12.341525,12.575598,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020758.000000,3957525.000000,7852.972656,7729.470703,1462.031960,1434.736013,12.371779,12.607153,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275360.000000,1276837.000000,2490.867188,2493.751953,468.575999,468.656003,38.601926,38.595336,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4025146.000000,3956529.000000,7861.542969,7727.525391,1461.824000,1434.480011,12.373539,12.609403,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275522.500000,1276593.500000,2491.184570,2493.276367,468.656003,468.656003,38.595336,38.595336,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4025928.000000,3956117.500000,7863.070312,7726.721680,1462.080002,1434.351981,12.371372,12.610528,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1275651.000000,1276898.000000,2491.435547,2493.871094,468.832001,468.079999,38.580848,38.642830,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4024645.500000,3956716.000000,7860.565430,7727.890625,1461.776018,1435.023963,12.373945,12.604623,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1292195.000000,1276725.500000,2523.748047,2493.534180,475.536004,469.040006,38.036943,38.563738,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4023336.000000,3957107.500000,7858.007812,7728.655273,1462.000012,1434.736013,12.372049,12.607153,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1327846.500000,1277035.000000,2593.379883,2494.138672,488.288000,469.359994,37.043581,38.537447,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4024963.000000,3956700.500000,7861.185547,7727.860352,1461.615980,1434.463978,12.375300,12.609544,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1356060.000000,1277033.000000,2648.484375,2494.134766,498.127997,469.344005,36.311824,38.538760,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4026931.500000,3956446.500000,7865.030273,7727.364258,1462.431967,1434.256017,12.368395,12.611372,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1356034.000000,1277140.500000,2648.433594,2494.344727,498.383999,468.704000,36.293172,38.591384,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4023524.000000,3957283.000000,7858.375000,7728.998047,1461.664021,1434.560001,12.374893,12.608700,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4031897.500000,3968328.000000,7874.729492,7750.570312,1464.128017,1439.408004,12.354067,12.566233,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391317.500000,5371211.500000,10529.846680,10490.577148,1952.304006,1943.455994,9.264918,9.307098,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5387973.500000,5370504.000000,10523.315430,10489.195312,1952.319980,1942.528009,9.264842,9.311544,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390365.000000,5372588.500000,10527.986328,10493.266602,1952.335954,1943.568051,9.264766,9.306562,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276354.500000,1277290.500000,2492.809570,2494.637695,470.160007,469.743997,38.471873,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390338.500000,5372565.000000,10527.934570,10493.220703,1952.191949,1942.688048,9.265450,9.310777,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276612.500000,1277883.500000,2493.313477,2495.795898,470.063999,469.439998,38.479730,38.530879,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390104.500000,5373998.000000,10527.477539,10496.019531,1952.271998,1944.224000,9.265070,9.303422,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276311.000000,1277768.500000,2492.724609,2495.571289,470.128000,469.375998,38.474492,38.536133,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387542.500000,5373479.000000,10522.473633,10495.005859,1952.271998,1943.087995,9.265070,9.308861,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1298376.000000,1276926.000000,2535.820312,2493.925781,477.200001,469.311997,37.904308,38.541388,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5389157.000000,5373703.000000,10525.626953,10495.443359,1952.784002,1942.655981,9.262640,9.310931,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1348482.000000,1276938.000000,2633.683594,2493.949219,496.191993,469.775990,36.453502,38.503322,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6228356.000000,6206189.000000,12164.687500,12121.392578,2253.391981,2243.312001,8.026982,8.063050,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1420389.000000,1276617.000000,2774.126953,2493.322266,521.872014,469.935998,34.659716,38.490212,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6233306.500000,6212830.500000,12174.356445,12134.364258,2254.047990,2243.839979,8.024645,8.061152,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1421632.500000,1277051.500000,2776.555664,2494.170898,521.935999,469.952002,34.655467,38.488901,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7569244.500000,7540846.500000,14783.610352,14728.145508,2735.919952,2723.631978,6.611281,6.641109,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7572470.000000,7538637.500000,14789.910156,14723.831055,2736.575961,2722.720027,6.609696,6.643333,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6884011.000000,6879554.500000,13445.263672,13436.559570,2490.607977,2485.296011,7.262458,7.277981,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,6883405.000000,6879661.500000,13444.080078,13436.768555,2491.039991,2484.975934,7.261199,7.278918,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7316952.000000,7342621.500000,14290.851562,14340.987305,3020.464063,3014.704108,5.988463,5.999904,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276084.000000,1277629.500000,2492.281250,2495.299805,469.088003,468.559995,38.559792,38.603244,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8360899.000000,8351311.500000,16329.810547,16311.084961,3022.127986,3016.399980,5.985165,5.996531,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1276222.500000,1276625.000000,2492.551758,2493.337891,469.439998,469.200000,38.530879,38.550588,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6889320.000000,6880158.000000,13455.632812,13437.738281,2491.280079,2485.183954,7.260499,7.278309,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1275961.000000,1276819.000000,2492.041016,2493.716797,469.520003,469.151989,38.524314,38.554533,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7062580.000000,7048379.000000,13794.031250,13766.294922,2757.248044,2750.703931,6.560141,6.575748,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1319715.000000,1277628.500000,2577.498047,2495.297852,485.600010,469.791993,37.248632,38.502010,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6902656.500000,6890975.500000,13481.680664,13458.866211,2491.312027,2484.928012,7.260406,7.279058,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1411265.000000,1282816.000000,2756.306641,2505.429688,519.439995,473.871991,34.821993,38.170511,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8365006.000000,8353669.000000,16337.832031,16315.689453,3021.375895,3014.512062,5.986655,6.000286,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2658934.000000,2479193.500000,5193.160156,4842.104492,973.343998,906.367987,18.583292,19.956504,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6885668.000000,6880255.000000,13448.500000,13437.927734,2490.463972,2485.200047,7.262878,7.278262,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2200424.500000,2049985.500000,4297.633789,4003.807617,807.247996,752.624005,22.406913,24.033164,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,7060939.500000,7306393.000000,13790.827148,14270.228516,2757.359982,3014.240026,6.559875,6.000828,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,7312383.000000,7299992.000000,14281.927734,14257.726562,3019.343972,3012.639999,5.990684,6.004015,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7254898.500000,7256918.500000,14169.653320,14173.598633,2623.728037,2620.336056,6.893983,6.902907,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,7260165.500000,7256608.500000,14179.940430,14172.993164,2624.559999,2621.168017,6.891797,6.900716,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7426241.500000,7438677.000000,14504.307617,14528.595703,2904.847980,2900.384068,6.226810,6.236393,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277905.000000,1278271.000000,2495.837891,2496.552734,469.455987,469.264001,38.529567,38.545331,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8811101.500000,8807334.500000,17209.112305,17201.754883,3181.311965,3177.103996,5.685684,5.693215,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277852.000000,1277999.500000,2495.734375,2496.022461,469.920009,469.792008,38.491521,38.502009,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7259251.000000,7258762.500000,14178.154297,14177.200195,2623.792052,2620.255947,6.893815,6.903118,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277579.000000,1278464.500000,2495.201172,2496.930664,469.903991,469.264001,38.492833,38.545331,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7260033.500000,7260035.500000,14179.682617,14179.686523,2624.592066,2622.208118,6.891713,6.897979,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1326722.500000,1278267.000000,2591.184570,2496.544922,488.448009,469.807997,37.031446,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7417930.500000,7426575.500000,14488.075195,14504.959961,2902.848005,2899.152040,6.231100,6.239044,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,2220276.500000,2125467.000000,4336.407227,4151.232422,811.456025,774.879992,22.290716,23.342887,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8813427.500000,8810193.000000,17213.655273,17207.337891,3181.087971,3178.303957,5.686085,5.691066,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4341478.000000,4233772.000000,8479.378906,8269.015625,1577.776015,1536.687970,11.464198,11.770728,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8811722.500000,8808763.000000,17210.325195,17204.544922,3181.824088,3178.207994,5.684769,5.691237,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4350788.000000,4243643.000000,8497.562500,8288.294922,1580.592036,1538.944006,11.443773,11.753472,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8811310.500000,8807939.000000,17209.520508,17202.935547,3182.623982,3177.967906,5.683341,5.691667,353280,353280,353280,0,0,0,1
