profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,400.733800,4.349000,0.456600,0.230350,0.251430,0.358259,0.167536,0.169771,0.171744,25035.240187,1188.872839,619.867730,0.000261,0.000123,8244342117380543983,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,30.139700,0.745400,0.072900,0.061500,0.082830,0.090632,0.009872,0.010370,0.010560,26554.294976,1261.547812,869.922204,0.000261,0.000123,9418491095933268417,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,38.233400,0.912200,0.099000,0.066300,0.071310,0.096408,0.014016,0.014496,0.014624,37406.392694,1776.897831,1225.434932,0.000261,0.000123,12118600638022564287,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,53.497800,1.244100,0.123600,0.071300,0.076525,0.105735,0.018272,0.019746,0.019873,43040.280210,2044.111208,1409.994746,0.000261,0.000123,9263869075080625368,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,136.919000,1.559900,0.158600,0.087550,0.105975,0.178462,0.022560,0.024128,0.024256,46479.432624,2207.358156,1522.659574,0.000261,0.000123,17885812533915976852,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,101.161000,1.963000,0.187000,0.140200,0.163455,0.254657,0.073472,0.074048,0.074247,17839.721254,847.207099,584.426394,0.000261,0.000123,15225894319893648944,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,141.036900,2.288500,0.222500,0.150650,0.184555,0.380297,0.087312,0.088130,0.088480,18014.293568,855.518142,590.145684,0.000261,0.000123,11970099429729419473,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,183.183000,2.856400,0.286900,0.187700,0.208055,0.361272,0.114256,0.115043,0.116322,18354.852262,871.700392,601.302479,0.000261,0.000123,12780440532557797781,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,363.189300,5.808000,0.457200,0.295950,0.325305,0.430763,0.219408,0.221344,0.221568,19116.458835,907.801903,626.251513,0.000261,0.000123,8696034258183298159,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,38.054000,0.691700,0.084300,0.064300,0.071305,0.156731,0.009632,0.010048,0.010144,27215.946844,1292.981728,891.598007,0.000261,0.000123,9165185600331118141,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,53.228600,0.923400,0.090200,0.070450,0.090475,0.120868,0.013536,0.013986,0.014145,38732.860520,1839.908392,1268.890071,0.000261,0.000123,17351929611565286623,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,56.719200,1.400400,0.104400,0.078400,0.091605,0.129253,0.016544,0.018080,0.018208,47535.783366,2257.616054,1557.266925,0.000261,0.000123,15016668201967789624,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,104.432400,10.127100,0.105500,0.083200,0.091255,0.189172,0.020608,0.022112,0.022240,50881.987578,2416.440217,1666.886646,0.000261,0.000123,7193344020651701440,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,99.060500,1.778200,0.190900,0.122750,0.140105,0.151618,0.071552,0.073250,0.073667,18318.425760,869.940742,600.108676,0.000261,0.000123,2786116802923835356,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,148.945500,2.409700,0.210200,0.151100,0.171830,0.198344,0.085824,0.087584,0.088096,18326.621924,870.350951,600.377517,0.000261,0.000123,8676508925494071253,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,187.697500,2.911100,0.265600,0.184950,0.207960,0.398340,0.112384,0.112930,0.113099,18660.592255,886.220458,611.318479,0.000261,0.000123,16520264245255055953,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,302.097800,5.540800,0.486300,0.301200,0.320725,0.381336,0.218944,0.220704,0.220960,19156.971646,909.725775,627.578705,0.000261,0.000123,7289137546324802403,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,22.008500,0.728200,0.392300,0.085450,0.105465,0.160536,0.022240,0.023744,0.023904,11787.050360,559.982014,565.778417,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,46.392200,0.788000,0.866000,0.094500,0.116100,0.193509,0.040624,0.041120,0.041352,12905.868452,613.061245,619.481686,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,75.869100,1.654900,1.230200,0.112200,0.143670,0.245046,0.059584,0.061154,0.061312,13198.711063,626.846133,633.538131,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,94.832000,1.748700,1.626600,0.154750,0.166750,0.176009,0.087296,0.089986,0.090433,12011.730205,570.449963,576.563050,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,115.749700,1.947300,1.738700,0.183900,0.202010,0.252603,0.122800,0.125154,0.126401,10673.615635,506.889251,512.333550,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,153.953100,2.469300,1.965400,0.263900,0.287010,0.311152,0.184672,0.186528,0.187292,8517.068099,404.484708,408.819269,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,206.696300,3.116800,2.695800,0.282900,0.305285,0.380999,0.206464,0.207200,0.208422,10157.470552,482.394025,487.558586,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,421.288500,5.491700,4.791000,0.488800,0.545405,0.608144,0.410656,0.413197,0.414865,10213.667887,485.026397,490.256059,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,37.685300,3.197500,0.404900,0.060200,0.070090,0.126875,0.007904,0.008448,0.009155,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,44.614600,5.327400,0.867100,0.070700,0.083895,0.133809,0.011984,0.012448,0.012576,43748.998665,2078.187583,2099.951936,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,69.175400,7.902300,1.174500,0.086800,0.104490,0.183376,0.016608,0.018176,0.018466,47352.601156,2248.916185,2272.924855,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,96.179000,5.076500,1.387700,0.167300,0.197070,0.312720,0.086240,0.087616,0.088129,12158.812616,577.435065,583.623006,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,109.876300,1.894000,1.639200,0.173500,0.182320,0.220307,0.096288,0.098176,0.098497,13612.495846,646.456464,653.399801,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,148.226200,2.555500,1.854300,0.196300,0.214905,0.283478,0.119712,0.120866,0.121153,13138.732959,623.972534,630.659182,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,205.144800,3.014900,2.673100,0.243950,0.271125,0.305453,0.167840,0.169446,0.170756,12494.947569,593.404433,599.757483,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,320.432200,5.814900,4.914200,0.417300,0.454020,0.558300,0.333952,0.336131,0.337473,12559.601380,596.430026,602.860866,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
