path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6426776.000000,6433216.000000,12552.226562,12564.804688,2328.144073,2326.176047,7.769251,7.775824,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1361526.500000,1278330.000000,2659.161133,2496.667969,501.231998,470.096007,36.086954,38.477110,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6428964.000000,6434505.000000,12556.500000,12567.322266,2328.015924,2325.487971,7.769679,7.778125,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1358839.000000,1278851.000000,2653.912109,2497.685547,500.832021,470.847994,36.115774,38.415659,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6484208.000000,6487446.000000,12664.398438,12670.722656,2347.088099,2345.664024,7.706543,7.711222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1347852.500000,1278528.000000,2632.454102,2497.054688,497.135997,471.760005,36.384281,38.341394,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6482443.000000,6484232.000000,12660.951172,12664.445312,2345.295906,2344.479918,7.712432,7.715117,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1333798.000000,1278418.500000,2605.003906,2496.840820,491.567999,469.791993,36.796407,38.502010,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6482589.500000,6484957.000000,12661.237305,12665.861328,2345.664024,2343.695998,7.711222,7.717697,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1339295.500000,1278356.000000,2615.741211,2496.718750,493.312001,471.568003,36.666321,38.357004,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6481551.500000,6484801.500000,12659.209961,12665.557617,2346.271992,2343.775988,7.709224,7.717434,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1340989.000000,1278317.000000,2619.048828,2496.642578,494.608000,470.112011,36.570246,38.475801,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6482037.500000,6484165.000000,12660.159180,12664.314453,2345.520020,2343.824029,7.711695,7.717276,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1367167.000000,1278101.000000,2670.177734,2496.220703,503.391981,470.688000,35.932110,38.428717,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,108,113246208,113246208,9437184,150994944,0.750000,8669626368,1104,35328,10,36.000000,6480069.000000,6486515.500000,12656.314453,12668.905273,2345.584035,2345.456004,7.711485,7.711906,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,108,113246208,113246208,9437184,150994944,0.750000,8782872576,1104,35328,10,36.000000,1364263.500000,1278492.000000,2664.506836,2496.984375,503.152013,469.967991,35.949247,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6532394.000000,6533680.000000,12758.511719,12761.023438,2363.728046,2362.319946,7.652291,7.656853,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1351184.000000,1278768.000000,2638.960938,2497.523438,498.319998,471.936002,36.297833,38.327095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6527890.500000,6533116.000000,12749.715820,12759.921875,2363.536000,2362.319946,7.652913,7.656853,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1336916.000000,1278105.000000,2611.093750,2496.228516,493.039995,471.167997,36.686549,38.389568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6527655.000000,6531061.000000,12749.255859,12755.908203,2364.624023,2360.511899,7.649392,7.662718,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1341733.000000,1278119.500000,2620.501953,2496.256836,494.688004,470.111996,36.564331,38.475802,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6531651.500000,6537509.000000,12757.061523,12768.501953,2363.103986,2363.120079,7.654312,7.654260,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1343820.500000,1278237.000000,2624.579102,2496.486328,495.151997,469.999999,36.530068,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6523620.000000,6535592.000000,12741.375000,12764.757812,2361.775994,2363.295913,7.658616,7.653691,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1373061.500000,1278193.500000,2681.690430,2496.401367,505.471975,469.983995,35.784251,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,112,117440512,117440508,9786709,156587344,0.750000,8669626368,1104,35328,10,36.000000,6528568.000000,6533422.000000,12751.039062,12760.519531,2363.376021,2362.272024,7.653431,7.657008,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,112,117440512,117440508,9786709,156587344,0.750000,8787066880,1104,35328,10,36.000000,1368981.000000,1278127.000000,2673.720703,2496.271484,504.112005,471.471995,35.880788,38.364815,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,6570059.000000,6579306.500000,12832.076172,12850.137695,2378.224015,2378.416061,7.605649,7.605034,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1353781.000000,1278332.500000,2644.033203,2496.672852,499.280006,472.063988,36.228040,38.316704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9146708.000000,9151853.500000,17864.593750,17874.643555,3305.952072,3303.263903,5.471324,5.475777,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1398696.000000,1278487.000000,2731.757812,2496.974609,514.832020,470.240012,35.133666,38.465327,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7539775.000000,7544934.500000,14726.052734,14736.129883,2728.224039,2724.591970,6.629931,6.638769,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1366663.000000,1278511.500000,2669.193359,2497.022461,503.439993,470.544010,35.928683,38.440477,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,7555645.000000,7561683.000000,14757.048828,14768.841797,2731.055975,2728.399992,6.623056,6.629503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1369618.500000,1278559.000000,2674.965820,2497.115234,504.272014,471.231997,35.869403,38.384354,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9148281.500000,9150248.000000,17867.666992,17871.507812,3306.319952,3304.304004,5.470716,5.474053,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1473169.000000,1277510.000000,2877.212891,2495.066406,542.879999,471.888006,33.318479,38.330993,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,116,121634816,121634808,10136234,162179744,0.750000,8669626368,1104,35328,10,36.000000,9145677.500000,9151657.000000,17862.581055,17874.259766,3304.431915,3304.256082,5.473841,5.474133,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,116,121634816,121634808,10136234,162179744,0.750000,8791261184,1104,35328,10,36.000000,1463994.000000,1278499.500000,2859.292969,2496.999023,539.423972,471.824005,33.531947,38.336193,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7582900.000000,7591677.500000,14810.281250,14827.424805,2742.799997,2741.359949,6.594697,6.598162,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1388426.500000,1279350.500000,2711.700195,2498.661133,512.336016,471.919999,35.304830,38.328395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7597534.500000,7607565.500000,14838.864258,14858.456055,2742.784023,2742.256045,6.594736,6.596006,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1365212.500000,1278224.000000,2666.360352,2496.460938,503.152013,471.599996,35.949247,38.354402,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,9202489.500000,9207334.500000,17973.541992,17983.004883,3324.831963,3323.679924,5.440256,5.442141,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1413136.500000,1278209.500000,2759.961914,2496.432617,520.303994,471.519992,34.764169,38.360910,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,9200672.500000,9207131.500000,17969.993164,17982.608398,3324.784040,3323.472023,5.440334,5.442482,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1413568.500000,1277892.500000,2760.805664,2495.813477,520.671993,471.776009,34.739598,38.340093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7583125.000000,7592326.000000,14810.720703,14828.691406,2743.312001,2741.168022,6.593467,6.598624,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1419681.500000,1277413.000000,2772.745117,2494.876953,523.696005,471.823990,34.538999,38.336194,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,120,125829120,125829120,10485760,167772160,0.750000,8669626368,1104,35328,10,36.000000,7607975.000000,7614669.000000,14859.255859,14872.330078,2745.504022,2743.999958,6.588202,6.591814,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,120,125829120,125829120,10485760,167772160,0.750000,8795455488,1104,35328,10,36.000000,1417211.000000,1279599.000000,2767.919922,2499.146484,521.999985,473.200008,34.651219,38.224716,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9247918.000000,9254234.500000,18062.269531,18074.606445,3341.695905,3340.207934,5.412801,5.415213,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1549065.000000,1381424.000000,3025.447266,2698.023438,576.992005,517.008007,31.348677,34.985795,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7623447.500000,7631853.500000,14889.475586,14905.893555,2757.647991,2757.439971,6.559190,6.559684,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1368269.500000,1278231.000000,2672.331055,2496.474609,503.567994,471.392006,35.919551,38.371325,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7621917.000000,7630666.000000,14886.486328,14903.574219,2757.200003,2756.448030,6.560255,6.562045,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1375931.000000,1278190.500000,2687.294922,2496.395508,507.008016,471.487999,35.675838,38.363513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7644754.500000,7654897.500000,14931.090820,14950.901367,2759.296060,2758.656025,6.555272,6.556793,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1378334.000000,1277935.500000,2691.988281,2495.897461,508.816004,471.632004,35.549071,38.351799,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,9247416.000000,9250809.000000,18061.289062,18067.916016,3341.168046,3340.160012,5.413656,5.415290,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1661303.000000,1455815.500000,3244.662109,2843.319336,616.192013,543.215990,29.354382,33.297871,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,124,130023424,130023420,10835285,173364560,0.750000,8669626368,1104,35328,10,36.000000,7621324.000000,7629925.500000,14885.328125,14902.127930,2757.311940,2756.847978,6.559989,6.561093,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,124,130023424,130023420,10835285,173364560,0.750000,8799649792,1104,35328,10,36.000000,1425067.500000,1278980.500000,2783.264648,2497.938477,526.543975,473.775998,34.352185,38.178245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,7660482.000000,7670721.000000,14961.808594,14981.806641,2771.440029,2771.215916,6.526548,6.527076,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1405457.500000,1282499.500000,2744.963867,2504.811523,521.375984,476.175994,34.692691,37.985821,353280,353280,353280,0,0,0,1
