profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,191.434600,3.318200,2.189600,0.274350,0.328420,0.400024,0.204800,0.206976,0.207845,10240.000000,486.313477,491.520000,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,371.077000,6.087200,4.637600,0.492100,0.524510,0.615833,0.410096,0.412192,0.414211,10227.614997,485.688717,490.925520,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,26.671700,4.067300,0.074600,0.060800,0.081860,0.114041,0.009536,0.010048,0.010178,27489.932886,1305.998322,900.573826,0.000261,0.000123,14939498889526975601,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,38.811900,0.867800,0.096800,0.066200,0.080405,0.089205,0.012432,0.013984,0.014112,42172.458172,2003.297941,1381.571429,0.000261,0.000123,1770212483492906763,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,56.643400,1.335700,0.118400,0.070250,0.101210,0.127712,0.016384,0.017954,0.018048,48000.000000,2279.663086,1572.474609,0.000261,0.000123,16765581868205205552,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,96.544700,10.151900,0.146600,0.072700,0.092170,0.125245,0.020512,0.022016,0.022240,51120.124805,2427.749610,1674.687988,0.000261,0.000123,12201508587202803304,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,165.491200,2.907600,0.266300,0.182000,0.199720,0.213390,0.112400,0.112995,0.114432,18657.935943,886.094306,611.231459,0.000261,0.000123,2506962180417879293,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,400.710700,5.912000,0.442000,0.297700,0.315200,0.415161,0.219056,0.220899,0.221153,19147.176978,909.260646,627.257834,0.000261,0.000123,3875000491726083979,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,20.261400,0.738200,0.080700,0.067800,0.076525,0.094203,0.010016,0.010498,0.010624,26172.523962,1243.410543,857.415335,0.000261,0.000123,17891304691024257225,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,46.055500,1.022100,0.101900,0.068000,0.082480,0.131747,0.014048,0.014528,0.015619,37321.184510,1772.850228,1222.643508,0.000261,0.000123,14775932393765695459,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,57.451800,1.506900,0.141200,0.072100,0.085520,0.119733,0.018144,0.018624,0.019840,43343.915344,2058.531746,1419.941799,0.000261,0.000123,7167836550232481204,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,87.280900,1.711000,0.151300,0.083200,0.096125,0.108977,0.022528,0.024034,0.024161,46545.454545,2210.493608,1524.822443,0.000261,0.000123,4403514410434233056,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,197.788000,3.003600,0.196800,0.173600,0.191875,0.290480,0.114080,0.114816,0.115008,18383.169705,873.045231,602.230154,0.000261,0.000123,4508495317926803845,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,351.699000,5.664600,2.092700,0.299700,0.377265,0.477673,0.220800,0.221571,0.223073,18995.942029,902.078804,622.303406,0.000261,0.000123,3321752595137814843,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,27.255200,0.727600,0.074000,0.060300,0.070710,0.103687,0.009440,0.010016,0.010273,27769.491525,1319.279661,909.732203,0.000261,0.000123,17510923071795002217,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,50.052100,1.012600,0.096700,0.067850,0.080840,0.104414,0.012464,0.013986,0.014112,42064.184852,1998.154685,1378.024390,0.000261,0.000123,8980804141036468203,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,113.360400,2.566900,0.105300,0.072200,0.095220,0.168769,0.016512,0.018016,0.018215,47627.906977,2261.991279,1560.284884,0.000261,0.000123,12793154870262819452,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,98.903900,1.753600,0.115700,0.071900,0.081455,0.188618,0.020608,0.022176,0.022368,50881.987578,2416.440217,1666.886646,0.000261,0.000123,6251115385949847244,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,214.393700,3.068600,0.229800,0.183200,0.206635,0.277752,0.112480,0.113026,0.114720,18644.665718,885.464083,610.796728,0.000261,0.000123,7098903867882650125,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,544.510800,5.827000,0.485200,0.294300,0.313050,0.337638,0.218976,0.221122,0.221376,19154.172147,909.592832,627.486994,0.000261,0.000123,8362950903013208595,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,52.744400,0.768100,0.072500,0.061900,0.071340,0.093090,0.009840,0.010432,0.010496,26640.650407,1265.650407,872.751220,0.000261,0.000123,16549679357680695417,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,53.205600,1.051600,0.101000,0.066300,0.088640,0.145840,0.014112,0.014592,0.015648,37151.927438,1764.810091,1217.098639,0.000261,0.000123,16778047587095573243,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,70.033900,1.489500,0.147400,0.087550,0.111155,0.377187,0.018256,0.018851,0.039406,43078.001753,2045.902717,1411.230500,0.000261,0.000123,11269392244298782688,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,139.477700,1.530400,0.161900,0.089150,0.108875,0.156524,0.022624,0.024160,0.024320,46347.949081,2201.113861,1518.352192,0.000261,0.000123,11722975371115372868,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,189.221400,3.194900,0.266800,0.190600,0.216075,0.383314,0.114176,0.114914,0.115337,18367.713004,872.311169,601.723795,0.000261,0.000123,17167187912423479685,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_PRETHRESHOLD_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,365.622900,5.659000,0.459800,0.295100,0.318800,0.487703,0.220704,0.221696,0.231671,19004.204727,902.471183,622.574090,0.000261,0.000123,15103313973121777927,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
