profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,248.617200,20.388800,0.248600,0.175600,0.202610,0.315575,0.112416,0.112896,0.114088,18655.280387,885.968190,611.144463,0.000261,0.000123,17382495061819749061,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,408.282600,5.545900,0.459600,0.295850,0.319875,0.373033,0.218864,0.219424,0.221344,19163.973975,910.058301,627.808100,0.000261,0.000123,5437436566326382543,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,26.112500,0.715400,0.073000,0.086350,0.111550,0.133245,0.034528,0.035104,0.035169,7592.215014,360.692771,248.721965,0.000261,0.000123,9859349872496621193,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,57.511900,1.256400,0.098000,0.117700,0.143115,0.296061,0.063264,0.063712,0.063808,8287.303996,393.667805,271.492413,0.000261,0.000123,5572572540710991891,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,63.410000,1.407200,0.149700,0.158450,0.176830,0.207830,0.092256,0.093824,0.094016,8524.453694,404.851717,279.260146,0.000261,0.000123,4237696616789906468,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,103.432400,1.893500,0.166900,0.194650,0.214610,0.287355,0.122496,0.123010,0.123073,8560.083595,406.527560,280.427116,0.000261,0.000123,2319710806193481312,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,207.809700,3.154900,0.267200,0.310800,0.332160,0.370663,0.243072,0.243650,0.243872,8627.698789,409.742792,282.642246,0.000261,0.000123,17799239685655898145,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,417.895700,5.470800,0.461100,0.554700,0.573325,0.653108,0.477024,0.478469,0.478752,8792.647749,417.545029,288.045448,0.000261,0.000123,11321908505087236007,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,28.915600,0.752500,0.103700,0.063500,0.069265,0.085099,0.012032,0.012480,0.012673,21787.234043,1035.073138,713.752660,0.000261,0.000123,6800105128433870517,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,54.089500,0.988700,0.096500,0.074950,0.266245,0.332333,0.020256,0.020706,0.020800,25883.096367,1229.512243,847.931280,0.000261,0.000123,4918015025381488519,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,64.311700,1.195500,0.122800,0.080500,0.101930,0.121431,0.028416,0.028864,0.028960,27675.675676,1314.400338,906.652027,0.000261,0.000123,11246933309855019760,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,77.187300,1.723500,0.145200,0.088500,0.109800,0.137231,0.036320,0.036736,0.036832,28870.484581,1371.090308,945.792952,0.000261,0.000123,17092731704796396676,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,155.256600,2.908500,0.258300,0.180400,0.199195,0.283313,0.112432,0.112995,0.114370,18652.625587,885.842109,611.057493,0.000261,0.000123,12341675122459276701,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,364.766200,5.516800,0.464100,0.292150,0.316225,0.366036,0.218784,0.219426,0.219562,19170.981425,910.391071,628.037663,0.000261,0.000123,15977085540234559435,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,22.605400,0.736900,0.373800,0.087000,0.096990,0.107041,0.022304,0.023779,0.024000,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,46.168100,1.153300,0.866800,0.095200,0.109400,0.124896,0.040640,0.041184,0.042208,12900.787402,612.819882,619.237795,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,70.941000,1.442300,1.108900,0.134300,0.162810,0.300125,0.061216,0.061696,0.061824,12846.837428,610.134605,616.648197,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,157.238500,1.946100,1.507300,0.150400,0.169345,0.215072,0.094816,0.101984,0.102368,11059.061762,525.206716,530.834965,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,225.671000,3.154400,2.671800,0.223750,0.273775,0.356730,0.165728,0.206432,0.206977,12654.180344,600.966644,607.400656,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,421.509800,5.491400,4.852100,0.499700,0.562200,0.631448,0.411104,0.413221,0.415918,10202.537557,484.497840,489.721803,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,24.842000,3.732300,0.421700,0.069000,0.077700,0.090513,0.007920,0.008450,0.008544,33098.989899,1572.474747,1588.751515,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,53.715700,1.008200,0.763200,0.066300,0.073300,0.085308,0.011968,0.012416,0.012578,43807.486631,2080.965909,2102.759358,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,63.054400,1.478700,1.184400,0.084350,0.087910,0.114703,0.018304,0.018784,0.018848,42965.034965,2040.537587,2062.321678,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,146.302800,1.759900,1.504600,0.147050,0.173415,0.393628,0.077664,0.087397,0.088302,13501.442110,641.197981,648.069221,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,256.731700,2.965500,2.677300,0.242950,0.344640,0.390953,0.167616,0.169126,0.169923,12511.645666,594.197451,600.558992,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,352.297900,5.745800,4.779600,0.410500,0.430115,0.491342,0.334048,0.335906,0.336458,12555.991953,596.258622,602.687614,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
