path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,740507.000000,740877.000000,1446.232422,1446.955078,276.047990,274.495989,65.524607,65.895083,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152123.000000,7170006.500000,13968.919922,14003.848633,2587.167978,2588.624001,6.991404,6.987471,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719337.000000,1719028.500000,3358.009766,3357.407227,628.367990,627.664000,28.785578,28.817864,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,184768.000000,183448.500000,360.804688,358.227539,75.296000,74.688002,240.224396,242.179941,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,184123.500000,183440.000000,359.545898,358.210938,75.360000,74.240003,240.020382,243.641370,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7139251.500000,7150680.000000,13943.780273,13966.101562,2582.704067,2582.448006,7.003488,7.004182,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1275740.000000,1276910.000000,2491.609375,2493.894531,468.719989,467.983991,38.590067,38.650758,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,3090696.000000,3101131.500000,6036.445312,6056.827148,1129.616022,1129.472017,16.012464,16.014506,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,495129.500000,495893.000000,966.979492,968.470703,188.047998,187.391996,96.187868,96.524592,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7103825.500000,7114762.000000,13874.588867,13895.949219,2568.832040,2571.135998,7.041307,7.034998,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1275858.500000,1277114.500000,2491.840820,2494.293945,468.592003,469.103992,38.600608,38.558478,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,114119.000000,112758.000000,222.818359,220.160156,50.608000,49.295999,357.412584,366.925031,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,113422.500000,112708.500000,221.458008,220.063477,50.640000,50.032001,357.186730,361.527335,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7014871.500000,7025132.500000,13700.850586,13720.891602,2536.095977,2537.184000,7.132197,7.129138,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1276752.000000,1277711.000000,2493.585938,2495.458984,468.671992,469.344005,38.594019,38.538760,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,2141270.000000,2150889.000000,4182.097656,4200.884766,786.992013,789.503992,22.983633,22.910506,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,352183.000000,351817.500000,687.787109,687.073242,138.624005,135.296002,130.481990,133.691578,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,160,167772160,167772156,13981013,223696208,0.750000,8669626368,1104,35328,10,36.000000,6888461.000000,6895150.000000,13453.955078,13467.019531,2492.015958,2491.232038,7.258355,7.260639,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,160,167772160,167772156,13981013,223696208,0.750000,8837398528,1104,35328,10,36.000000,1276226.500000,1277288.000000,2492.559570,2494.632812,468.432009,468.575999,38.613792,38.601926,353280,353280,353280,1
