path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
texture_object,uniform6_1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,36.000000,494837.500000,349354.000000,966.409180,682.261719,191.808000,143.583998,94.302302,125.974595,35328,0,0,0,17615972,17615972,0
global_cg,uniform6_8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,606371.000000,252301.000000,1184.248047,492.705078,224.000007,96.928000,0.073143,0.169033,32,32,32,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,605765.000000,252985.000000,1183.064453,494.041016,221.632004,94.912000,0.073924,0.172623,32,32,32,0,0,0,1
texture_object,uniform6_8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,524948.000000,237583.000000,1025.218750,463.958984,194.048002,90.944000,0.084433,0.180155,32,0,0,0,15951,15951,0
texture_object,uniform6_8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,528606.000000,237306.000000,1032.363281,463.417969,193.728000,90.944000,0.084572,0.180155,32,0,0,0,15951,15951,0
global_cg,uniform6_8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,36.000000,2302206.500000,2110235.000000,4496.426758,4121.482422,836.863995,768.863976,21.613949,23.525535,35328,35328,35328,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,36.000000,2280462.500000,2091119.500000,4453.958008,4084.147461,833.087981,764.671981,21.711916,23.654503,35328,35328,35328,0,0,0,1
texture_object,uniform6_8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,39.000000,493197.500000,349421.500000,963.200195,682.387695,192.192003,141.984001,94.113885,127.394185,35328,0,0,0,17615972,17615972,0
texture_object,uniform6_8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,36.000000,496390.000000,350907.000000,969.441406,685.294922,192.223996,142.399997,94.098221,127.022026,35328,0,0,0,17615972,17615972,0
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,603283.000000,252247.000000,1178.216797,492.599609,223.775998,95.040001,0.073216,0.172391,32,32,32,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,255895.000000,255911.000000,499.724609,499.755859,97.599998,97.120002,0.167869,0.168699,32,32,32,0,0,0,1
texture_object,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1,32,1,36.000000,522778.000000,237392.000000,1020.980469,463.585938,191.872001,90.976000,0.085390,0.180091,32,0,0,0,15110,15110,0
texture_object,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1,32,1,36.000000,240606.000000,240159.000000,469.863281,468.990234,91.583997,90.944000,0.178896,0.180155,32,0,0,0,15110,15110,0
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,36.000000,2301947.000000,2109278.000000,4495.919922,4119.613281,836.767972,770.943999,21.616430,23.462062,35328,35328,35328,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,36.000000,1277604.500000,1280264.500000,2495.250977,2500.446289,468.576014,467.103988,38.601925,38.723574,35328,35328,35328,0,0,0,1
texture_object,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,1,36.000000,493376.500000,349728.500000,963.555664,682.993164,193.920001,142.143995,93.275247,127.250793,35328,0,0,0,16672199,16672199,0
texture_object,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,1,37.000000,234414.500000,232631.500000,457.768555,454.286133,95.904000,94.304003,188.604604,191.804541,35328,0,0,0,16672199,16672199,0
