profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,191.702000,4.534100,0.210300,0.277200,0.305205,0.478913,0.060640,0.061891,0.099508,25937.730871,1231.810686,642.214512,0.000261,0.000123,2648766546076769225,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,218.887700,11.649600,0.550600,0.757700,0.774465,1.454374,0.064896,0.065824,0.073382,25246.548323,1199.010725,625.101331,0.000261,0.000123,5841519471924386115,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,217.414100,1.978000,0.339300,0.287050,0.302715,0.533148,0.065328,0.067011,0.088596,26082.782268,1238.779696,645.807250,0.000261,0.000123,11874132289654366064,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,210.340100,2.215200,1.122400,1.101800,1.122520,2.144555,0.068960,0.070432,0.080364,25659.396752,1218.488979,635.321346,0.000261,0.000123,13097171798039015463,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,213.554200,2.082200,0.339200,0.295900,0.320520,0.512586,0.070432,0.071624,0.285766,26053.611995,1237.292708,645.083371,0.000261,0.000123,12163745057020186454,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,309.372300,4.854900,0.379000,0.314300,0.344625,0.543041,0.079008,0.080290,0.304706,26543.539895,1260.593864,657.214459,0.000261,0.000123,11200738692850961669,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,543.617200,15.968200,0.925800,0.842000,0.990665,1.540833,0.152672,0.155408,0.841734,27472.647244,1304.620363,680.217460,0.000261,0.000123,7011864484759798779,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,120.831000,6.302300,0.549600,0.678000,0.718525,1.292032,0.056736,0.058211,0.065924,23102.086858,1097.116469,572.003948,0.000261,0.000123,17350736523379310256,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,125.800900,2.978100,0.302100,0.279950,0.295475,0.481628,0.062528,0.063872,0.264790,23058.341863,1095.061412,570.921187,0.000261,0.000123,12856196108462856632,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,130.164500,1.930400,0.694000,0.691750,0.787605,1.314052,0.063616,0.065440,0.680620,23179.074447,1100.807973,573.910714,0.000261,0.000123,16577297923254124574,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,137.253400,2.478400,0.287400,0.284300,0.304705,0.477715,0.064512,0.065442,0.254723,23365.079365,1109.499008,578.513889,0.000261,0.000123,15504258354682523536,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,132.854100,1.686500,0.600600,0.701650,0.715550,1.334160,0.065184,0.066987,0.074952,23626.902307,1122.054492,584.998527,0.000261,0.000123,7033899425200070121,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,147.413300,2.603600,0.192900,0.287600,0.321575,0.496137,0.066752,0.067653,0.276681,23562.799616,1119.022651,583.411553,0.000261,0.000123,16630249715874924581,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,162.497000,1.873000,0.586700,0.712350,0.784170,1.360371,0.069216,0.070914,0.078134,23670.827554,1124.176491,586.086685,0.000261,0.000123,17883985860315122247,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,140.673800,5.496700,0.504200,0.297750,0.317435,0.513804,0.071616,0.073416,0.288044,23792.672029,1130.012846,589.104334,0.000261,0.000123,8991281975997584812,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,153.463200,2.165200,0.801400,0.731800,0.793640,1.300901,0.075168,0.076482,0.646294,23540.229885,1117.856003,582.851213,0.000261,0.000123,14597277080710039403,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,180.776600,2.322900,0.324800,0.309800,0.354075,0.530203,0.077088,0.078562,0.115103,23804.068078,1130.461291,589.385015,0.000261,0.000123,14755446599599980982,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,188.657100,3.660600,0.284900,0.329550,0.443345,0.594287,0.087200,0.089026,0.318409,24049.908257,1142.167431,595.472477,0.000261,0.000123,14474343163210110833,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,391.169000,4.194800,1.097000,0.931050,1.218895,1.696488,0.167552,0.171499,0.926458,25032.849503,1188.759311,619.808537,0.000261,0.000123,14005055131766596815,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,126.286700,1.888800,0.270700,0.267250,0.338515,0.492771,0.056064,0.057544,0.255369,23378.995434,1110.266838,578.860160,0.000261,0.000123,13936152595886498360,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,138.820400,1.870500,0.752900,0.732700,0.765750,1.394410,0.062400,0.063232,0.722274,23105.641026,1097.307692,572.092308,0.000261,0.000123,17115002536247022508,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,138.072600,1.933900,0.312900,0.280350,0.333650,0.485707,0.062528,0.063746,0.264567,23582.395087,1119.962257,583.896878,0.000261,0.000123,6517979242585317778,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,138.044000,4.984200,0.923800,0.749300,0.872085,1.413559,0.064736,0.066080,0.583355,23284.231340,1105.659911,576.512111,0.000261,0.000123,17059911348827592560,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,142.366700,2.462200,0.310800,0.285100,0.302440,0.480308,0.064960,0.066752,0.067489,23708.374384,1125.923645,587.015764,0.000261,0.000123,2811331320253152057,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,136.175000,1.729900,0.789300,0.791300,0.820160,1.512017,0.066864,0.067752,0.069312,23523.330940,1117.148241,582.434314,0.000261,0.000123,4532887521978584313,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,158.151400,2.751400,0.275200,0.293700,0.329495,0.508632,0.069024,0.070466,0.073516,23736.671303,1127.303547,587.716968,0.000261,0.000123,10550628499805621515,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,152.962400,2.027400,0.338800,0.299500,0.397435,0.526993,0.071232,0.073288,0.287594,23920.934412,1136.104560,592.280099,0.000261,0.000123,13957311477424065372,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,146.107600,2.450000,0.758200,1.123000,1.241865,2.201351,0.074784,0.076034,1.119247,23661.103979,1123.595956,585.844031,0.000261,0.000123,6134924323139480027,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,156.054200,2.241200,0.362400,0.309050,0.347110,0.528920,0.075808,0.077794,0.294953,24205.994090,1149.548860,599.336640,0.000261,0.000123,10059328359875737642,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,188.655800,2.100300,0.382100,0.329500,0.398275,0.573489,0.085472,0.087232,0.316360,24536.128791,1165.258798,607.511232,0.000261,0.000123,7599205781469408377,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,438.821800,45.386900,0.888500,0.768050,1.079180,1.374716,0.167200,0.169270,0.759306,25085.550239,1191.261962,621.113397,0.000261,0.000123,10610042804891399287,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,110.045600,5.029800,1.948300,0.380450,0.497275,0.637755,0.111168,0.114458,0.365046,11790.443293,559.927317,565.941278,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,136.515800,2.281700,3.197000,0.694000,0.813705,1.266759,0.118464,0.122275,0.686667,12170.718531,577.998379,584.194489,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,104.516900,2.235100,2.458700,0.703600,0.769895,1.282042,0.121008,0.123936,0.686639,12185.640619,578.713804,584.910750,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,112.152300,2.820300,2.396000,0.771000,0.892960,1.408604,0.126608,0.135403,0.763349,11905.472008,565.335524,571.462656,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,112.219600,2.743300,3.425600,0.577800,0.803565,1.459503,0.127792,0.134965,0.779283,12051.583824,572.336296,578.476024,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,115.035800,2.693600,2.486400,0.419300,0.557785,0.710200,0.127840,0.130667,0.400967,12303.379224,584.300688,590.562203,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,157.029100,3.550600,2.412100,0.759400,0.792810,1.356421,0.144928,0.154058,0.743418,11304.923824,536.894182,542.636344,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,131.579400,3.116000,3.160600,0.729850,0.980690,1.319771,0.138320,0.141253,0.723556,12318.796992,585.070850,591.302256,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,148.420800,2.892700,3.505300,0.748800,0.865375,1.351526,0.144128,0.147203,0.743073,12277.087034,583.002609,589.300178,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,144.700100,2.846000,3.678100,0.763250,0.870585,1.373104,0.148544,0.152624,0.754999,12353.295993,586.661191,592.958208,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,162.564400,3.402800,3.082300,0.890700,1.038935,1.580516,0.197168,0.201149,0.866861,10636.371014,505.137751,510.545809,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,339.220400,7.168300,6.015500,1.148650,1.854165,1.982630,0.326864,0.748512,1.144784,12831.954574,609.363527,615.933820,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,102.728800,6.036100,1.933600,0.443950,0.755415,1.168700,0.081856,0.089794,0.092704,16012.509773,760.432955,768.600469,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,111.559100,2.731300,2.422100,0.642650,0.712180,1.186457,0.106576,0.109290,0.126327,13528.299054,642.471100,649.358355,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,127.666200,2.458000,2.106000,0.464950,0.668830,1.918112,0.095952,0.112450,0.392855,15367.683842,729.833667,737.648824,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,118.735100,3.035200,1.995500,0.184500,0.401435,0.672207,0.114176,0.116640,0.118087,13201.793722,626.891816,633.686099,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,112.778600,2.223600,2.360500,0.679600,0.707885,1.231159,0.104912,0.108098,0.543196,14679.884093,697.155711,704.634436,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,122.578600,2.219600,3.216000,0.707950,0.848150,1.308994,0.107696,0.118512,0.648833,14604.664983,693.591220,701.023919,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,134.777400,2.968500,2.517900,0.409300,0.501685,0.678439,0.123680,0.125443,0.393536,13247.089263,629.131630,635.860285,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,146.175900,9.059900,3.192900,0.684600,0.769040,1.238438,0.127680,0.129955,0.668917,13345.363409,633.826754,640.577444,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,129.902900,8.818500,4.272200,0.698650,1.127665,1.256554,0.124336,0.135333,0.670340,14231.373054,675.805881,683.105907,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,131.873500,7.881300,2.750500,0.715450,0.848750,1.285936,0.128480,0.140579,0.686561,14282.440847,678.276775,685.557161,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
