path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2277221.500000,2088268.500000,4447.627930,4078.579102,833.151996,764.847994,21.710247,23.649060,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1341825.500000,1278066.500000,2620.682617,2496.153320,492.911994,468.991995,36.696076,38.567686,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2278995.500000,2088487.000000,4451.092773,4079.005859,835.216016,765.151978,21.656596,23.639664,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1341171.500000,1277527.000000,2619.405273,2495.099609,492.495999,469.663993,36.727072,38.512503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2276741.000000,2087346.000000,4446.689453,4076.777344,834.527999,764.959991,21.674451,23.645597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1317606.000000,1277800.500000,2573.378906,2495.633789,484.848008,469.647989,37.306405,38.513816,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2276928.000000,2086299.500000,4447.054688,4074.733398,834.527999,764.799982,21.674451,23.650544,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1298390.500000,1276382.500000,2535.848633,2492.864258,478.560001,468.768001,37.796590,38.586115,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2277744.000000,2087485.500000,4448.648438,4077.049805,834.544003,765.008003,21.674035,23.644113,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1295326.500000,1276123.000000,2529.864258,2492.357422,476.832002,468.111992,37.933561,38.640189,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2280317.500000,2089063.500000,4453.674805,4080.131836,833.184004,764.896005,21.709413,23.647575,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1297824.500000,1277673.000000,2534.743164,2495.384766,478.496000,469.679996,37.801645,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2279587.500000,2090999.500000,4452.249023,4083.913086,834.784001,765.311986,21.667804,23.634722,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1297869.500000,1278181.000000,2534.831055,2496.376953,478.527993,468.304008,37.799118,38.624346,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2277191.000000,2086773.000000,4447.568359,4075.658203,832.944006,764.959991,21.715669,23.645597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1307391.500000,1277581.500000,2553.428711,2495.206055,480.783999,469.792008,37.621751,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2280788.000000,2089996.000000,4454.593750,4081.953125,834.800005,765.040010,21.667388,23.643124,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1305911.500000,1278552.000000,2550.538086,2497.101562,480.128005,468.288004,37.673153,38.625666,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2281066.500000,2088950.500000,4455.137695,4079.911133,834.928006,766.815990,21.664067,23.588366,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1385606.000000,1318507.000000,2706.191406,2575.138672,511.567980,484.304011,35.357835,37.348309,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4025073.000000,3957294.000000,7861.400391,7729.019531,1461.663961,1434.448004,12.374894,12.609684,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1508093.500000,1356233.500000,2945.424805,2648.823242,558.623999,507.711977,32.379447,35.626372,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4026267.500000,3957349.500000,7863.733398,7729.127930,1461.760044,1432.784021,12.374080,12.624328,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1403909.000000,1327043.500000,2741.939453,2591.811523,516.944021,488.128006,34.990125,37.055723,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4025485.000000,3957949.000000,7862.205078,7730.298828,1461.920023,1434.448004,12.372726,12.609684,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1355713.500000,1276698.500000,2647.807617,2493.481445,497.887999,469.503999,36.329327,38.525627,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4027095.500000,3956561.000000,7865.350586,7727.587891,1461.871982,1434.576035,12.373133,12.608559,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1355957.000000,1277075.500000,2648.283203,2494.217773,498.032004,469.663993,36.318823,38.512503,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,37.000000,4027261.000000,3956082.000000,7865.671875,7726.650391,1461.839974,1434.432030,12.373404,12.609824,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1326701.500000,1277452.500000,2591.143555,2494.954102,488.608003,468.352005,37.019320,38.620388,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4020134.000000,3956158.000000,7851.753906,7726.800781,1461.167991,1434.351981,12.379094,12.610528,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1303162.000000,1277083.000000,2545.167969,2494.232422,480.591998,469.343990,37.636781,38.538761,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4022532.000000,3958537.500000,7856.437500,7731.448242,1461.167991,1433.456004,12.379094,12.618410,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1300619.000000,1277201.500000,2540.201172,2494.463867,478.863999,469.535992,37.772595,38.523002,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4025685.000000,3956483.000000,7862.595703,7727.435547,1461.856008,1434.495986,12.373268,12.609262,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1301751.000000,1277476.000000,2542.412109,2495.000000,478.880003,469.615996,37.771333,38.516439,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4024685.500000,3956227.000000,7860.643555,7726.935547,1461.632013,1434.320033,12.375164,12.610809,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1303050.500000,1277272.500000,2544.950195,2494.602539,480.399996,469.423994,37.651824,38.532193,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4668914.500000,4588544.500000,9118.903320,8961.930664,1693.872035,1661.711991,10.678455,10.885121,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1325458.500000,1276851.000000,2588.715820,2493.779297,487.184003,469.551995,37.127524,38.521689,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4800613.500000,4706964.000000,9376.127930,9193.218750,1877.039969,1841.744006,9.636415,9.821091,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1328121.000000,1277181.000000,2593.916016,2494.423828,493.215993,469.679996,36.673458,38.511191,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,12964593664,1104,35328,10,36.000000,4689010.500000,4602719.500000,9158.153320,8989.616211,1697.935998,1664.959967,10.652896,10.863886,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,13014925312,1104,35328,10,36.000000,1431935.500000,1319546.000000,2796.678711,2577.167969,527.536005,487.839997,34.287586,37.077599,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,7574169.500000,7544019.500000,14793.229492,14734.342773,2735.440016,2723.504066,6.612441,6.641421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,4616939.500000,4539035.500000,9017.389648,8865.233398,1676.864028,1647.247970,10.786764,10.980700,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,6228943.000000,6206645.500000,12165.833984,12122.284180,2254.496098,2243.312001,8.023050,8.063050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1470033.500000,1328312.000000,2871.088867,2594.289062,540.639997,492.112011,33.456526,36.755730,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,6240049.000000,6222063.000000,12187.525391,12152.396484,2255.823970,2245.344043,8.018328,8.055753,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1420703.500000,1276859.000000,2774.741211,2493.794922,523.424000,469.824001,34.556948,38.499387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,7572167.000000,7541508.000000,14789.318359,14729.437500,2736.415982,2723.503947,6.610083,6.641421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1469495.000000,1277288.000000,2870.037109,2494.632812,540.287971,469.919994,33.478324,38.491522,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,7571412.000000,7539606.500000,14787.843750,14725.723633,2736.320019,2721.776009,6.610315,6.645637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1400354.500000,1277066.500000,2734.997070,2494.200195,515.343994,469.871998,35.098762,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,6230638.000000,6207857.000000,12169.144531,12124.650391,2253.695965,2243.295908,8.025899,8.063107,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1330197.000000,1277523.000000,2597.970703,2495.091797,489.104003,469.727993,36.981779,38.507256,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,6229399.000000,6207751.000000,12166.724609,12124.443359,2253.407955,2243.504047,8.026925,8.062359,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1321870.500000,1277877.000000,2581.708008,2495.783203,485.168010,469.760001,37.281799,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,6233086.000000,6208929.500000,12173.925781,12126.745117,2255.615950,2243.520021,8.019067,8.062302,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1326264.500000,1277598.500000,2590.290039,2495.239258,487.136006,469.760001,37.131183,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,6248591.500000,6228129.500000,12204.209961,12164.245117,2255.471945,2245.375991,8.019579,8.055638,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1326658.500000,1277230.000000,2591.059570,2494.519531,487.871990,469.711989,37.075168,38.508568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,7570701.500000,7545600.000000,14786.456055,14737.429688,2736.960053,2723.471999,6.608769,6.641499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1367377.500000,1277368.000000,2670.588867,2494.789062,501.808017,469.760001,36.045530,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,7569652.500000,7541382.000000,14784.407227,14729.191406,2734.863997,2723.344088,6.613834,6.641811,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1365543.000000,1277382.500000,2667.005859,2494.817383,501.504004,468.223989,36.067381,38.630947,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,12964593664,1104,35328,10,36.000000,6230131.000000,6207823.000000,12168.154297,12124.583984,2255.295992,2244.400024,8.020205,8.059141,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,13031702528,1104,35328,10,36.000000,1491991.500000,1319070.500000,2913.975586,2576.239258,552.672029,492.128000,32.728155,36.754535,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,6612668.000000,6601556.500000,12915.296875,12893.594727,2391.919971,2384.688020,7.562099,7.585032,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,13040091136,1104,35328,10,36.000000,4410075.000000,4364360.500000,8613.357422,8524.071289,1601.984024,1582.032025,11.290959,11.433356,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,12964593664,1104,35328,10,36.000000,7061850.000000,7045096.500000,13792.605469,13759.883789,2901.968002,2893.231988,6.232989,6.251810,353280,353280,353280,0,0,0,1
