profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,196.377200,3.059600,0.258300,0.171700,0.188750,0.251629,0.112416,0.113024,0.114273,18655.280387,885.968190,611.144463,0.000261,0.000123,10712035770504167217,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,375.199000,5.510000,0.463600,0.280650,0.304340,0.350850,0.218912,0.219525,0.220642,19159.771963,909.858756,627.670443,0.000261,0.000123,8096312535451563899,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,26.074000,0.739000,0.077400,0.087250,0.098410,0.109334,0.034432,0.034914,0.035009,7613.382900,361.698420,249.415428,0.000261,0.000123,13049142348996332781,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,42.104100,1.116600,0.077800,0.124450,0.189615,0.473620,0.063248,0.063843,0.065029,8289.400455,393.767392,271.561093,0.000261,0.000123,6534354286964833787,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,62.343000,1.391000,0.123600,0.150750,0.177035,0.256925,0.092208,0.093762,0.094040,8528.891202,405.062467,279.405518,0.000261,0.000123,12400743122250884584,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,76.515900,1.662500,0.159500,0.182400,0.207245,0.278174,0.122528,0.122976,0.123104,8557.848002,406.421389,280.353878,0.000261,0.000123,15027498901279481224,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,202.664300,20.291800,0.237200,0.315550,0.341560,0.439868,0.242560,0.243904,0.244158,8645.910290,410.607685,283.238852,0.000261,0.000123,15562923381247177921,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,346.147200,5.531100,0.495300,0.550650,0.569745,0.676838,0.477376,0.479072,0.479265,8786.164365,417.237146,287.833054,0.000261,0.000123,3509403872211790307,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,21.503800,0.835800,0.070000,0.061250,0.067405,0.072610,0.012064,0.012544,0.012738,21729.442971,1032.327586,711.859416,0.000261,0.000123,2630320416586559673,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,45.718300,0.769400,0.084700,0.077300,0.094220,0.238630,0.020240,0.020768,0.020896,25903.557312,1230.484190,848.601581,0.000261,0.000123,17398395718233180675,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,68.948500,1.166400,0.100000,0.079900,0.088030,0.093351,0.028400,0.028834,0.028992,27691.267606,1315.140845,907.162817,0.000261,0.000123,13248270708541872380,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,113.479900,1.681300,0.120300,0.087150,0.098080,0.184145,0.036464,0.036866,0.037088,28756.472137,1365.675735,942.057920,0.000261,0.000123,12039219543226413856,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,171.462600,20.335300,0.182100,0.180250,0.212410,0.276579,0.112512,0.113090,0.114084,18639.362912,885.212244,610.623009,0.000261,0.000123,4175963371949720649,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,335.370400,5.730100,0.333000,0.292550,0.323880,0.473548,0.218896,0.219520,0.221942,19161.172429,909.925261,627.716322,0.000261,0.000123,6735829164583289655,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,21.857800,0.606400,0.491100,0.073800,0.094200,0.109430,0.022368,0.023904,0.024032,11719.599428,556.777539,562.540773,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,49.848600,2.130200,0.791700,0.096100,0.112535,0.128419,0.040688,0.041216,0.042209,12885.568227,612.096933,618.507275,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,71.407500,7.845900,1.220500,0.119400,0.134525,0.170746,0.061216,0.061731,0.061954,12846.837428,610.134605,616.648197,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,92.250300,1.911300,1.350300,0.139550,0.162745,0.214116,0.085584,0.088134,0.089920,12252.009721,581.861096,588.096467,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,218.503900,3.127300,2.536300,0.263400,0.288840,0.375536,0.206400,0.207106,0.207296,10160.620155,482.543605,487.709767,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,366.777000,5.661000,4.982900,0.491250,0.615390,0.639327,0.410880,0.412770,0.415753,10208.099688,484.761974,489.988785,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,20.329600,0.759800,0.445000,0.059100,0.077530,0.115356,0.007904,0.008322,0.009122,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,43.619200,5.133600,0.712500,0.065100,0.084035,0.128645,0.011904,0.012416,0.012611,44043.010753,2092.153898,2114.064516,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,72.742400,7.898900,1.240100,0.072500,0.092300,0.130532,0.018560,0.020386,0.020640,42372.413793,2012.392241,2033.875862,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,113.887100,1.721000,1.435300,0.113400,0.141075,0.222757,0.064656,0.065955,0.067136,16217.767879,770.199208,778.452858,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,163.041300,3.035900,2.358600,0.225400,0.241945,0.349471,0.167536,0.169312,0.170369,12517.620094,594.481186,600.845764,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,331.420900,5.431400,4.689400,0.398900,0.425070,0.577214,0.335264,0.337283,0.339041,12510.451465,594.095996,600.501670,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
