path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g8,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6239685.500000,6240354.000000,12186.815430,12188.121094,2259.840012,2257.440090,8.004078,8.012587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2807805.000000,2719885.000000,5483.923828,5312.205078,1025.440037,992.623985,17.639194,18.222344,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6241955.500000,6244575.500000,12191.249023,12196.366211,2259.392023,2257.712007,8.005665,8.011622,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2807248.000000,2718671.500000,5482.835938,5309.834961,1025.088012,991.840005,17.645252,18.236748,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6240158.000000,6241077.500000,12187.738281,12189.534180,2260.272026,2256.687999,8.002548,8.015258,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2810891.500000,2723702.500000,5489.952148,5319.661133,1027.152002,992.976010,17.609795,18.215884,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6239964.500000,6247749.000000,12187.360352,12202.564453,2259.615898,2257.599950,8.004872,8.012020,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,2807767.000000,2720478.000000,5483.849609,5313.363281,1025.551975,992.191970,17.637269,18.230279,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6202480.000000,6201920.500000,12114.148438,12113.055664,2247.487903,2243.280053,8.048068,8.063164,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,37.000000,2646902.500000,2546879.000000,5169.659180,4974.300781,968.383998,931.567997,18.678475,19.416657,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6202922.000000,6202760.000000,12115.011719,12114.695312,2245.440006,2244.415998,8.055408,8.059084,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,38.000000,1356103.000000,1280533.500000,2648.564453,2500.967773,501.231998,474.096000,36.086954,38.152475,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6202916.000000,6204188.000000,12115.000000,12117.484375,2246.863961,2243.312001,8.050303,8.063050,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2663984.500000,2566693.500000,5203.024414,5013.002930,973.984003,937.487990,18.571081,19.294046,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6203492.000000,6201284.000000,12116.125000,12111.812500,2246.415973,2242.416024,8.051909,8.066271,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2667962.500000,2571626.500000,5210.793945,5022.637695,975.711972,938.847989,18.538192,19.266097,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6198802.000000,6204069.000000,12106.964844,12117.251953,2246.832013,2244.320035,8.050418,8.059428,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2667339.500000,2571541.000000,5209.577148,5022.470703,975.232005,938.879997,18.547316,19.265440,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,90,94371840,94371840,7864320,125829120,0.750000,8669626368,1104,35328,10,36.000000,6203465.500000,6203117.000000,12116.073242,12115.392578,2246.287942,2242.384076,8.052367,8.066386,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,90,94371840,94371840,7864320,125829120,0.750000,8763998208,1104,35328,10,36.000000,2666183.000000,2572418.500000,5207.318359,5024.184570,974.320024,938.735992,18.564676,19.268395,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6158107.500000,6161830.500000,12027.483398,12034.754883,2231.151938,2228.927970,8.106994,8.115083,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2489047.000000,2387670.000000,4861.349609,4663.347656,911.119998,874.159992,19.852419,20.691791,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,6158457.500000,6161247.500000,12028.166992,12033.616211,2231.807947,2228.864074,8.104611,8.115316,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1352609.000000,1279933.000000,2641.744141,2499.798828,499.311998,472.304001,36.225719,38.297232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7087667.500000,7086559.500000,13843.030273,13840.866211,2565.248013,2560.863972,7.051145,7.063216,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2887841.500000,2770104.500000,5640.245117,5410.290039,1055.231988,1010.528028,17.141194,17.899490,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7112487.000000,7112549.000000,13891.505859,13891.626953,2568.336010,2563.040018,7.042667,7.057220,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2904738.500000,2788926.500000,5673.247070,5447.051758,1058.239996,1013.631999,17.092471,17.844677,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8608816.000000,8601506.000000,16814.023438,16799.746094,3113.471985,3106.544018,5.809571,5.822527,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,3488559.500000,3346617.500000,6813.522461,6536.291992,1272.719979,1218.415976,14.212031,14.845452,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,7111005.000000,7110240.000000,13888.611328,13887.117188,2566.832066,2562.767982,7.046794,7.057969,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,2969819.500000,2848833.000000,5800.358398,5564.056641,1171.279967,1121.327996,15.442880,16.130816,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,8552437.000000,8545239.000000,16703.908203,16689.849609,3093.168020,3086.287975,5.847706,5.860741,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,3244414.500000,3091315.000000,6336.676758,6037.654297,1185.440004,1129.215956,15.258415,16.018137,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7047284.500000,7044482.500000,13764.157227,13758.684570,2549.200058,2546.015978,7.095534,7.104408,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,1374945.000000,1279886.000000,2685.369141,2499.707031,507.664025,472.256005,35.629738,38.301124,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7473871.000000,7503084.500000,14597.333984,14654.391602,3090.368032,3085.039973,5.853004,5.863112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2932616.500000,2786046.500000,5727.696289,5441.426758,1199.519992,1142.720044,15.079312,15.828843,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,8549122.500000,8543541.500000,16697.434570,16686.534180,3090.384007,3085.983992,5.852974,5.861319,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,3289758.500000,3137249.500000,6425.239258,6127.370117,1201.151967,1143.616021,15.058824,15.816442,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7060663.000000,7061221.000000,13790.287109,13791.376953,2551.151991,2545.551896,7.090105,7.105703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2724323.000000,2600546.500000,5320.873047,5079.122070,994.015992,947.856009,18.196826,19.083000,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,86,90177536,90177528,7514794,120236704,0.750000,8669626368,1104,35328,10,36.000000,7054343.000000,7050841.500000,13777.943359,13771.104492,2550.575972,2545.328021,7.091706,7.106328,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,86,90177536,90177528,7514794,120236704,0.750000,8759803904,1104,35328,10,36.000000,2713172.000000,2586720.000000,5299.093750,5052.117188,991.679996,944.895983,18.239690,19.142780,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8492912.000000,8480025.000000,16587.648438,16562.478516,3070.959926,3063.519955,5.889994,5.904298,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3025122.000000,2862687.500000,5908.371094,5591.116211,1106.512010,1046.223998,16.346805,17.288779,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6990999.500000,6988992.000000,13654.225586,13650.304688,2530.063987,2525.840044,7.149201,7.161157,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1370377.000000,1278313.500000,2676.447266,2496.635742,505.280018,471.616000,35.797845,38.353101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7141844.500000,7141651.000000,13948.844727,13948.466797,2801.487923,2794.944048,6.456546,6.471663,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2595985.000000,2451634.500000,5070.212891,4788.278320,1021.392018,966.560006,17.709103,18.713723,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8489161.500000,8482985.000000,16580.323242,16568.259766,3068.896055,3062.831998,5.893955,5.905625,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,3059789.000000,2897884.000000,5976.080078,5659.859375,1117.936015,1057.520032,16.179760,17.104107,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6992640.500000,6989839.500000,13657.430664,13651.959961,2530.143976,2526.015997,7.148975,7.160658,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2529745.000000,2396801.000000,4940.837891,4681.181641,926.128000,877.359986,19.530708,20.616322,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7420195.500000,7409620.500000,14492.499023,14471.844727,3068.880081,3061.455965,5.893986,5.908279,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2711775.500000,2558902.500000,5296.366211,4997.786133,1119.471967,1059.359968,16.157560,17.074400,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8429225.500000,8418183.500000,16463.260742,16441.694336,3048.784018,3041.967988,5.932836,5.946130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2789196.500000,2610720.000000,5447.579102,5098.992188,1022.080004,955.280006,17.697182,18.934695,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6957126.500000,6954987.000000,13588.067383,13583.888672,2514.288068,2508.559942,7.194059,7.210486,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1370214.000000,1279837.500000,2676.128906,2499.612305,512.752026,472.736001,35.276186,38.262235,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8426039.500000,8417058.000000,16457.038086,16439.496094,3046.447992,3040.719986,5.937385,5.948570,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2839019.500000,2669856.500000,5544.889648,5214.493164,1038.688004,974.112004,17.414215,18.568641,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6942016.000000,6937611.000000,13558.554688,13549.951172,2511.919975,2507.488012,7.200841,7.213568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2343464.000000,2200251.500000,4577.007812,4297.295898,859.519988,806.912005,21.044230,22.416244,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6963842.500000,7004265.500000,13601.184570,13680.135742,2513.632059,2700.736046,7.195936,6.697410,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2349080.000000,2204696.500000,4587.976562,4305.977539,857.759982,803.855985,21.087409,22.501463,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8426086.000000,8417104.000000,16457.128906,16439.585938,3047.648072,3040.767908,5.935047,5.948476,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2840287.500000,2667988.000000,5547.366211,5210.843750,1039.727986,975.504011,17.396796,18.542144,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881087.000000,6875491.500000,13439.552734,13428.624023,2491.456032,2485.231996,7.259986,7.278168,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2106327.500000,1951957.500000,4113.850586,3812.346680,775.007993,719.776005,23.339032,25.129951,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6895319.500000,6901619.000000,13467.350586,13479.654297,2492.688060,2488.800049,7.256398,7.267734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1363828.000000,1279003.000000,2663.656250,2497.982422,503.087997,471.727997,35.953821,38.343995,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6905005.500000,6891510.000000,13486.268555,13459.910156,2493.263960,2486.047983,7.254722,7.275779,353280,353280,353280,0,0,0,1
