profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate_commit,0,full,1081344,32,16,51904528,17301504,17301504,1081344,1081344,0,0,90.931500,7.900300,2.728000,0.256350,0.275730,0.829809,0.164432,0.167688,0.177752,6576.238202,312.329717,315.659434,0.000262,0.000122,13073359339237403422,537630,89452,51357,537630,89452,51439,1081344,1081262,82,1,1,1,1
G32_E16,evaluate_commit,0,full,1114112,32,16,53477392,17825792,17825792,1114112,1114112,0,0,111.550500,5.897700,2.780700,0.246050,0.269405,0.319096,0.169088,0.171939,0.173184,6588.947767,312.896243,316.269493,0.000262,0.000122,7161040833245605320,553920,92162,52907,553920,92162,52992,1114112,1114027,85,1,1,1,1
G32_E16,evaluate_commit,0,full,1146880,32,16,55050256,18350080,18350080,1146880,1146880,0,0,115.638700,7.744700,2.879000,0.256500,0.301550,0.382311,0.174256,0.177314,0.178344,6581.581122,312.568864,315.915894,0.000262,0.000122,10949267827654636164,570207,94872,54467,570207,94872,54555,1146880,1146792,88,1,1,1,1
G32_E16,evaluate_commit,0,full,1179648,32,16,56623120,18874368,18874368,1179648,1179648,0,0,109.401000,6.295800,2.929400,0.268000,0.289915,0.325335,0.177568,0.180960,0.181640,6643.359164,315.479140,318.881240,0.000262,0.000122,1751597759227816874,586484,97577,56019,586484,97577,56109,1179648,1179558,90,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,16,62914576,20971520,20971520,1310720,1310720,0,0,95.928900,6.698600,3.250300,0.293100,0.319730,0.378042,0.197664,0.201826,0.204454,6631.050672,314.908127,318.290432,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,16,69206032,23068672,23068672,1441792,1441792,0,0,127.017400,7.831200,3.568400,0.296150,0.317315,0.389504,0.215520,0.219875,0.221603,6689.829250,317.706013,321.111804,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,16,70778896,23592960,23592960,1474560,1474560,0,0,139.908200,7.550200,3.629400,0.299400,0.331860,0.748630,0.220096,0.225312,0.227825,6699.621983,318.174796,321.581855,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,16,72351760,24117248,24117248,1507328,1507328,0,0,154.139400,9.218800,3.720600,0.325000,0.352080,0.414199,0.224400,0.228418,0.230180,6717.147950,318.966132,322.423102,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,16,73924624,24641536,24641536,1540096,1540096,0,0,131.558900,7.977300,3.829800,0.313750,0.345615,0.404459,0.228224,0.232715,0.234517,6748.177229,320.474621,323.912507,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,16,75497488,25165824,25165824,1572864,1572864,0,0,135.084200,8.128300,3.908700,0.310350,0.336535,0.382858,0.233648,0.238243,0.239605,6731.767445,319.698863,323.124837,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,84.063300,5.749300,0.257300,0.101000,0.125810,0.217400,0.040720,0.042114,0.042536,26555.599214,1261.222986,869.958743,0.000261,0.000123,6210696986284723004,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,91.435800,5.818300,0.237200,0.102800,0.115630,0.135305,0.042496,0.042976,0.043265,26216.867470,1244.987764,858.859563,0.000261,0.000123,4467981905586333368,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,98.553400,5.989800,0.267800,0.132900,0.167040,0.344450,0.050688,0.052288,0.052967,22626.262626,1074.554135,741.233270,0.000261,0.000123,8042726716078123328,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,159.531900,6.473700,0.467600,0.134950,0.145405,0.161998,0.062048,0.062816,0.063943,19011.861784,902.833290,622.824910,0.000261,0.000123,15310765611623343867,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,144.735800,6.758600,0.292500,0.208750,0.226585,0.303719,0.123888,0.125859,0.126689,10579.878600,502.437686,346.595118,0.000261,0.000123,10053464571583726476,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,141.772400,7.145800,0.191800,0.145750,0.150605,0.177115,0.079488,0.080034,0.080160,18138.486312,861.413043,594.214171,0.000261,0.000123,12329319212992974908,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,135.308800,2.069900,0.228300,0.145200,0.163765,0.184761,0.081168,0.081922,0.082081,18166.765228,862.766115,595.140745,0.000261,0.000123,5362157699159735614,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,122.548400,2.373700,0.175500,0.134500,0.150745,0.188118,0.081936,0.083877,0.084193,18396.406952,873.559852,602.661980,0.000261,0.000123,8399638706016159408,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,122.433100,2.368700,0.150700,0.135700,0.145545,0.150554,0.083840,0.085472,0.085697,18369.465649,872.375954,601.780916,0.000261,0.000123,4042264108207891817,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,126.507200,2.386700,0.150300,0.146650,0.181680,0.303457,0.085952,0.087395,0.087778,18299.329859,869.054821,599.483433,0.000261,0.000123,12096732626345840245,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,32,16,35684368,1081344,821712,67584,51357,0,0,90.872200,1.560700,0.242500,0.076600,0.092200,0.110410,0.024000,0.024640,0.024736,45056.000000,2139.875000,1476.030000,0.000261,0.000123,17669910491551550920,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,32,16,36765712,1114112,846512,69632,52907,0,0,87.062900,1.536300,0.153000,0.075250,0.098960,0.179717,0.024352,0.024864,0.024960,45750.328515,2172.593627,1498.772011,0.000261,0.000123,13680887685513625096,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,32,16,37847056,1146880,871472,71680,54467,0,0,93.114800,1.722600,0.192300,0.099850,0.110850,0.265190,0.034048,0.034816,0.035041,33684.210526,1599.712171,1103.490132,0.000261,0.000123,211910122783433736,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,32,16,38928400,1179648,896304,73728,56019,0,0,100.784500,1.784600,0.144200,0.112400,0.123160,0.138909,0.045120,0.046752,0.047136,26144.680851,1241.555851,856.494681,0.000261,0.000123,7896563173551105515,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,32,16,43253776,1310720,995936,81920,62246,0,0,121.650800,1.941200,0.131800,0.132950,0.151620,0.188143,0.073600,0.074114,0.075331,17808.695652,845.733696,583.410000,0.000261,0.000123,10745285273692387612,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,32,16,47579152,1441792,1095552,90112,68472,0,0,141.979300,2.583700,0.176900,0.156550,0.168380,0.182127,0.081408,0.082112,0.082177,17710.691824,841.096698,580.199686,0.000261,0.000123,4136346161979905572,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,32,16,48660496,1474560,1120464,92160,70029,0,0,113.329000,2.325200,0.179100,0.149650,0.168100,0.226664,0.081984,0.083938,0.084128,17985.948478,854.178864,589.217213,0.000261,0.000123,10759139894808377194,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,32,16,49741840,1507328,1145216,94208,71576,0,0,121.952300,2.278400,0.194100,0.154800,0.175035,0.195000,0.084096,0.086051,0.086369,17923.896499,851.122527,587.182648,0.000261,0.000123,1674798896424563268,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,32,16,50823184,1540096,1170240,96256,73140,0,0,144.815900,2.286700,0.189500,0.151150,0.169275,0.441443,0.085984,0.087813,0.088450,17911.425381,850.623372,586.775586,0.000261,0.000123,8972976255327711969,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,32,16,51904528,1572864,1195152,98304,74697,0,0,136.348600,2.451100,0.199300,0.154000,0.182505,0.309587,0.087776,0.088320,0.088448,17919.066715,850.995716,587.026066,0.000261,0.000123,11989972949469883729,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,98.611400,1.434900,0.148400,0.071150,0.079505,0.093940,0.020128,0.020674,0.020809,53723.370429,2551.520270,1330.185215,0.000261,0.000123,11462230469295620796,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,104.656000,1.330700,0.165400,0.069950,0.091340,0.099515,0.020608,0.022144,0.022208,54062.111801,2567.303960,1338.567547,0.000261,0.000123,10773437400036080232,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,125.882500,1.214400,0.156100,0.092000,0.107890,0.136838,0.022144,0.022592,0.022752,51791.907514,2459.673049,1282.360549,0.000261,0.000123,1007499401835378616,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,132.273800,1.326500,0.174000,0.090200,0.107570,0.120007,0.022144,0.022656,0.022720,53271.676301,2529.759754,1318.996387,0.000261,0.000123,2683092246425112515,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,161.709100,2.163200,0.186500,0.092400,0.104470,0.173546,0.024304,0.024704,0.024864,53930.217248,2561.142199,1335.303489,0.000261,0.000123,8788887852334782300,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,144.232500,1.596300,0.199600,0.092600,0.109165,0.145269,0.026304,0.026784,0.026848,54812.652068,2603.102190,1357.153285,0.000261,0.000123,10659678763157171232,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,136.815000,1.654300,0.214600,0.089900,0.102170,0.441844,0.026448,0.027042,0.063875,55753.176044,2647.799456,1380.441016,0.000261,0.000123,15365043013379984098,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,222.357300,1.860300,0.203400,0.096050,0.194075,0.294944,0.032240,0.032866,0.033121,46753.349876,2220.099256,1157.601985,0.000261,0.000123,9148218087208444120,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,139.695800,9.237000,0.205700,0.102300,0.112740,0.134630,0.036160,0.036866,0.037056,42591.150442,2022.676991,1054.550442,0.000261,0.000123,7230964260764096985,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,146.059600,1.686800,0.215700,0.113800,0.131460,0.154065,0.046912,0.047488,0.047562,33527.967258,1592.279161,830.147681,0.000261,0.000123,6507183891438702501,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033616,1081344,821712,67584,51357,0,0,96.836500,1.556100,0.357100,0.100500,0.126115,0.166407,0.022336,0.022720,0.023776,48412.607450,2299.292622,1198.691261,0.000261,0.000123,6262785457004058044,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852816,1114112,846512,69632,52907,0,0,121.087600,1.580700,0.157700,0.078200,0.097480,0.239733,0.022832,0.024224,0.024384,48796.075683,2317.230203,1208.181500,0.000261,0.000123,8333550247261747348,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672016,1146880,871472,71680,54467,0,0,121.022900,1.689000,0.142300,0.086400,0.107740,0.377552,0.024304,0.024768,0.053420,47188.940092,2241.071429,1168.391705,0.000261,0.000123,17383293653486914580,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491216,1179648,896304,73728,56019,0,0,112.224800,1.497400,0.158200,0.075400,0.086245,0.116174,0.024240,0.024672,0.024768,48665.346535,2311.014851,1204.944554,0.000261,0.000123,7649135719208895275,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,123.830400,1.646400,0.195900,0.095300,0.098925,0.125828,0.026288,0.026784,0.026816,49860.012173,2367.848448,1234.525867,0.000261,0.000123,3582165985318841180,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,16,36044816,1441792,1095552,90112,68472,0,0,187.830100,2.033900,0.178400,0.077450,0.095515,0.163979,0.028416,0.028832,0.028864,50738.738739,2409.628378,1256.283784,0.000261,0.000123,14601778787805073612,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,16,36864016,1474560,1120464,92160,70029,0,0,162.547600,1.583800,0.199500,0.094300,0.099015,0.147563,0.028832,0.030498,0.030720,51143.174251,2428.863762,1266.298002,0.000261,0.000123,17789035435118273302,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,16,37683216,1507328,1145216,94208,71576,0,0,174.917800,1.653000,0.190700,0.099950,0.109625,0.142467,0.034656,0.035232,0.035392,43493.998153,2065.327793,1076.901200,0.000261,0.000123,8463657564613909352,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,16,38502416,1540096,1170240,96256,73140,0,0,155.344800,2.082100,0.168600,0.104000,0.123085,0.162223,0.037024,0.038752,0.038944,41597.234226,1975.475367,1029.941227,0.000261,0.000123,2090796206582475165,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,179.214800,1.876500,0.173400,0.109950,0.119615,0.164299,0.047296,0.048994,0.049248,33255.751015,1579.351319,823.407645,0.000261,0.000123,11491399631747841861,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,98.852300,1.689000,0.155000,0.085300,0.100005,0.112917,0.028528,0.029346,0.029889,37904.655076,1800.231352,938.515423,0.000261,0.000123,3854807196471312372,0,0,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,104.145700,1.437700,0.148400,0.079450,0.109490,0.184231,0.022224,0.022690,0.022785,50131.029518,2380.624550,1241.234701,0.000261,0.000123,179386796591858216,0,0,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,99.102000,1.246500,0.114300,0.073600,0.084770,0.097180,0.022240,0.023744,0.023872,51568.345324,2449.055755,1276.825180,0.000261,0.000123,18322215326241149396,0,0,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,100.293000,1.215100,0.174400,0.097050,0.118570,0.192737,0.030336,0.031010,0.031840,38886.075949,1846.617880,962.811709,0.000261,0.000123,16071920111593274287,0,0,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,125.592000,1.483100,0.191200,0.097700,0.122020,0.140306,0.025792,0.026272,0.026336,50818.858561,2413.383995,1258.266749,0.000261,0.000123,16175233714693177620,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,16,36044944,1441792,1095552,90112,68472,0,128,153.015600,1.703600,0.163800,0.098950,0.116140,0.144815,0.028128,0.028642,0.028832,51258.248009,2434.300341,1269.146758,0.000261,0.000123,4890861168167779816,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,16,36864144,1474560,1120464,92160,70029,0,128,145.204700,1.919200,0.187000,0.089750,0.105275,0.178756,0.028576,0.029154,0.029250,51601.343785,2450.622900,1277.642217,0.000261,0.000123,15815649977265950266,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,16,37683344,1507328,1145216,94208,71576,0,128,148.426500,1.666700,0.158000,0.108600,0.163130,0.398790,0.034688,0.035232,0.093719,43453.874539,2063.422509,1075.907749,0.000261,0.000123,3688186332177330828,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,16,38502544,1540096,1170240,96256,73140,0,128,143.883600,1.926600,0.184200,0.094700,0.114950,0.220664,0.041088,0.042656,0.042881,37482.866044,1780.081776,928.070093,0.000261,0.000123,4703332084971105265,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,162.115900,1.899400,0.203400,0.102150,0.118400,0.138165,0.040608,0.041216,0.041441,38732.860520,1839.465130,959.020095,0.000261,0.000123,8863647237012785609,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1081344,24,16,27033744,1081344,821712,67584,51357,0,128,107.841700,1.337300,0.168500,0.093500,0.097665,0.137866,0.024288,0.024736,0.024801,44521.739130,2114.500988,1102.353755,0.000261,0.000123,18106422750043865008,537630,89452,51357,537630,89452,51439,51357,51357,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1114112,24,16,27852944,1114112,846512,69632,52907,0,128,105.814700,1.415200,0.159700,0.081200,0.101610,0.235726,0.024256,0.024768,0.024832,45931.398417,2181.192282,1137.252639,0.000261,0.000123,17334363553152169616,553920,92162,52907,553920,92162,52992,52907,52907,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1146880,24,16,28672144,1146880,871472,71680,54467,0,128,116.643000,1.604300,0.115300,0.076900,0.094725,0.185764,0.024448,0.025890,0.026080,46910.994764,2227.871401,1161.509817,0.000261,0.000123,8496370322757317624,570207,94872,54467,570207,94872,54555,54467,54467,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1179648,24,16,29491344,1179648,896304,73728,56019,0,128,162.411500,1.674700,0.162500,0.096400,0.118400,0.180888,0.039856,0.040640,0.040774,29597.751907,1405.534926,732.834605,0.000261,0.000123,18155067544015425539,586484,97577,56019,586484,97577,56109,56019,56019,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,119.524800,1.488100,0.158700,0.107400,0.119925,0.136932,0.028208,0.028672,0.028736,46466.250709,2206.678956,1150.496880,0.000261,0.000123,8734254394003126672,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
