profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,27.193100,0.719000,0.067600,0.087400,0.104080,0.201216,0.034496,0.035008,0.035104,7599.257885,361.027365,248.952690,0.000261,0.000123,17044446350841429545,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,41.828000,0.847700,0.092100,0.126450,0.141790,0.152805,0.063232,0.063682,0.064546,8291.497976,393.867029,271.629808,0.000261,0.000123,11091913667432851319,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,58.546300,1.387400,0.173400,0.155000,0.175455,0.221622,0.092160,0.093666,0.093888,8533.333333,405.273438,279.551042,0.000261,0.000123,14786373670293318496,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,81.036000,1.465700,0.153500,0.181150,0.206000,0.400326,0.122448,0.122976,0.123072,8563.439174,406.686920,280.537044,0.000261,0.000123,221013689862800408,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,162.953200,3.906700,0.264700,0.305800,0.328680,0.390549,0.241824,0.243523,0.243874,8672.224428,411.857384,284.100900,0.000261,0.000123,17595121795327470009,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,341.116000,5.463100,0.474200,0.550600,0.574710,0.648902,0.477056,0.477568,0.478433,8792.057955,417.517021,288.026127,0.000261,0.000123,2303287508056709563,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,22.219300,0.693800,0.088500,0.062100,0.079200,0.190083,0.009600,0.010048,0.010177,27306.666667,1297.291667,894.570000,0.000261,0.000123,3149417588416085105,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,41.618700,1.018400,0.124700,0.066050,0.081035,0.146517,0.013648,0.014083,0.014240,38415.005862,1824.809496,1258.477140,0.000261,0.000123,6983410002787075015,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,60.145900,1.399200,0.120900,0.068600,0.085455,0.129918,0.017632,0.018146,0.018338,44602.540835,2118.307623,1461.174229,0.000261,0.000123,4905887820606849852,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,72.804400,1.412300,0.147300,0.073350,0.085315,0.094957,0.020640,0.022176,0.022240,50803.100775,2412.693798,1664.302326,0.000261,0.000123,15167655578263985980,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,168.774800,2.997300,0.239300,0.181000,0.199485,0.257208,0.112576,0.113056,0.114433,18628.766345,884.708997,610.275867,0.000261,0.000123,7050410891596138233,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,340.134800,5.781400,0.367300,0.288900,0.308020,0.326378,0.218992,0.220739,0.221483,19152.772704,909.526375,627.441149,0.000261,0.000123,16238541718824094543,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,20.386600,0.956200,0.069500,0.060800,0.077270,0.095693,0.010032,0.010496,0.010560,26130.781499,1241.427432,856.047847,0.000261,0.000123,105676296921947121,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,37.116100,0.896200,0.096100,0.062750,0.080350,0.099500,0.014032,0.014560,0.015652,37363.740023,1774.871722,1224.037628,0.000261,0.000123,2102777982921603403,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,56.490200,1.237200,0.121900,0.071350,0.081010,0.101748,0.018144,0.019618,0.019777,43343.915344,2058.531746,1419.941799,0.000261,0.000123,2905127841252100544,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,92.297700,10.164800,0.147000,0.080450,0.090410,0.120748,0.022560,0.024064,0.024129,46479.432624,2207.358156,1522.659574,0.000261,0.000123,9857105668521994608,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,174.273800,20.895400,0.266200,0.177250,0.203880,0.255636,0.114112,0.114850,0.114944,18378.014582,872.800407,602.061273,0.000261,0.000123,13641410489168274765,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,344.400700,5.524600,0.463000,0.282300,0.307525,0.370610,0.220544,0.221408,0.221505,19017.991875,903.125907,623.025754,0.000261,0.000123,13270448126092541507,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
