path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,527329.000000,281003.000000,1029.857422,548.751953,196.672000,107.263997,15.328344,28.105013,17.288946,31.699840,384,384,384,1
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1192854.500000,1103457.000000,2329.704102,2155.099609,501.776010,471.744001,36.047829,38.342694,40.658598,43.246992,384,384,384,1
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.500000,1091056.500000,995605.000000,2130.875000,1944.446289,456.768006,422.672004,39.599831,42.794261,44.664926,48.267945,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,574303.000000,259761.500000,1121.603516,507.264648,215.040006,99.040002,14.019047,30.438772,15.757844,34.214123,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,594664.500000,280016.000000,1161.372070,546.824219,221.248001,107.263997,13.625687,28.105013,15.315695,31.590906,384,384,384,1
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1228902.500000,1101397.000000,2400.110352,2151.076172,515.983999,469.760001,35.055227,38.504632,39.403162,43.280400,384,384,384,1
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1133724.500000,989904.500000,2214.211914,1933.313477,471.120000,422.560006,38.393479,42.805603,43.155461,48.114825,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,386838.500000,261012.000000,755.461914,509.707031,145.408005,99.120002,20.732394,30.414204,23.200536,34.034943,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,407766.500000,282010.500000,796.336914,550.719727,153.663993,107.231997,19.618493,28.113400,21.954028,31.460233,384,384,384,1
global_cg,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1148615.500000,1096248.500000,2243.299805,2141.020508,485.487998,467.776000,37.257226,38.667944,41.692610,43.271270,384,384,384,1
texture_object,32,33554432,0.888889,262144,42,11010048,3.047619,0.246094,1.119048,1104,24.000000,35328,12,49.000000,1040852.000000,984093.000000,2032.818359,1921.960938,438.336015,418.480009,41.265001,43.222939,46.177501,48.368527,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,473472.000000,261594.500000,924.667969,510.844727,178.159997,99.104002,16.921060,30.419115,19.282138,34.663642,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,494152.500000,282667.000000,965.059570,552.001953,185.392000,107.295997,16.260982,28.096631,18.529956,32.017091,384,384,384,1
global_cg,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.500000,1171699.500000,1117086.000000,2288.384766,2181.717773,495.647997,477.791995,36.493512,37.857344,41.585630,43.139764,384,384,384,1
texture_object,32,33554432,0.888889,262144,43,11272192,2.976744,0.251953,1.139535,1104,24.000000,35328,12,50.000000,1056381.000000,996211.500000,2063.146484,1945.627930,444.463998,422.719985,40.696066,42.789403,46.374586,48.760018,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,505903.500000,259972.000000,988.010742,507.675781,188.464001,99.040002,15.995925,30.438772,17.877798,34.019804,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,525860.000000,280404.000000,1026.988281,547.582031,196.608007,107.231997,15.333333,28.113400,17.137254,31.420859,384,384,384,1
global_cg,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.500000,1197901.500000,1095867.000000,2339.558594,2140.272461,503.776014,467.743993,35.904719,38.670590,40.128803,43.220071,384,384,384,1
texture_object,32,33554432,0.888889,262144,85,22282240,1.505882,0.498047,1.117647,1104,24.000000,35328,12,49.000000,1103404.500000,991012.000000,2154.991211,1935.474609,458.848000,420.655996,39.420322,42.999354,44.058007,48.058101,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,529772.000000,260347.500000,1034.628906,508.409180,198.639996,99.120002,15.176480,30.414204,17.117658,34.304393,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,550267.000000,280779.000000,1074.658203,548.314453,206.799999,107.279997,14.577640,28.100821,16.442222,31.695112,384,384,384,1
global_cg,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.500000,1209062.000000,1106079.500000,2361.358398,2160.220703,507.903993,471.855998,35.612904,38.333593,40.168043,43.236728,384,384,384,1
texture_object,32,33554432,0.888889,262144,86,22544384,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1109956.000000,998231.000000,2167.792969,1949.580078,462.848008,424.528003,39.079645,42.607168,44.078205,48.056922,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,605226.000000,259901.500000,1182.000000,507.538086,223.247997,99.088002,13.503619,30.424027,15.178487,34.197549,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,623438.500000,280281.500000,1217.571289,547.342773,231.424004,107.215997,13.026548,28.117595,14.642244,31.605049,384,384,384,1
global_cg,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1256717.000000,1103261.500000,2454.435547,2154.717773,524.239987,469.775990,34.503160,38.503322,38.782621,43.278927,384,384,384,1
texture_object,32,33554432,0.888889,262144,129,33816576,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.500000,1161915.000000,994513.500000,2269.270508,1942.314453,481.279999,422.608003,37.582979,42.800742,42.244434,48.109361,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,425354.500000,309865.000000,830.688477,605.123047,161.743999,121.568002,18.638441,24.798104,20.857303,27.750260,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,445195.000000,335577.000000,869.439453,655.341797,167.968005,129.792005,17.947799,23.226824,20.084442,25.991922,384,384,384,1
global_cg,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,50.000000,1157307.000000,1096539.000000,2260.267578,2141.580078,489.488006,469.743997,36.952767,38.505944,41.351905,43.089985,384,384,384,1
texture_object,36,37748736,1.000000,294912,42,12386304,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1051854.000000,981823.000000,2054.312500,1917.533203,442.368001,420.479998,40.888889,43.017352,45.756614,48.138465,384,384,384,1
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,496423.000000,318654.500000,969.494141,622.290039,186.368003,123.760004,16.175824,24.358887,18.432916,27.757802,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,515589.500000,342928.000000,1006.928711,669.699219,194.480002,131.808005,15.501111,22.871570,17.664056,26.062952,384,384,384,1
global_cg,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1179823.000000,1115107.000000,2304.251953,2177.853516,499.743998,477.888003,36.194404,37.849739,41.244786,43.131097,384,384,384,1
texture_object,36,37748736,1.000000,294912,43,12681216,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.500000,1067664.500000,994402.500000,2085.187500,1942.097656,450.544000,424.704000,40.146880,42.589512,45.748771,48.532234,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,549841.000000,344058.000000,1073.826172,671.906250,206.816003,133.792005,14.576512,22.532408,16.291396,25.183279,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,570099.000000,368463.000000,1113.392578,719.572266,213.055998,142.095998,14.149595,21.215629,15.814253,23.711586,384,384,384,1
global_cg,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.500000,1220140.000000,1093085.500000,2382.993164,2134.839844,512.000024,469.663993,35.327998,38.512503,39.484233,43.043386,384,384,384,1
texture_object,36,37748736,1.000000,294912,85,25067520,1.505882,0.498047,1.117647,1104,24.000000,35328,12,49.000000,1125390.500000,988417.500000,2197.932617,1930.407227,469.040006,422.672004,38.563738,42.794261,43.100649,47.828880,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,566648.000000,349643.000000,1106.652344,682.814453,210.992001,136.063993,14.288011,22.156163,16.115547,24.990091,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,588161.500000,368240.000000,1148.670898,719.136719,219.152004,143.072002,13.756005,21.070901,15.515494,23.766016,384,384,384,1
global_cg,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1232802.500000,1102928.500000,2407.727539,2154.067383,518.160015,473.647997,34.908012,38.188562,39.372990,43.073146,384,384,384,1
texture_object,36,37748736,1.000000,294912,86,25362432,1.488372,0.503906,1.127907,1104,24.000000,35328,12,46.000000,1135840.500000,995316.000000,2218.348633,1943.886719,473.087996,424.751997,38.233767,42.584699,43.124132,48.031579,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,634236.500000,370034.500000,1238.661133,722.641602,235.520005,144.207999,12.800000,20.904915,14.387597,23.497773,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,654099.000000,396607.500000,1277.455078,774.541992,241.632000,152.400002,12.476228,19.781207,14.023668,22.234690,384,384,384,1
global_cg,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1288296.500000,1101495.500000,2516.114258,2151.268555,537.631989,471.775994,33.643712,38.340094,37.816576,43.095455,384,384,384,1
texture_object,36,37748736,1.000000,294912,129,38043648,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1198783.500000,990376.500000,2341.280273,1934.235352,493.696004,424.703985,36.637801,42.589513,41.182024,47.871933,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,503268.000000,427441.500000,982.863281,834.764648,188.432001,162.560001,15.998641,18.544882,17.903242,20.752606,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,521835.500000,453014.000000,1019.127930,884.710938,194.656000,170.768000,15.487095,17.653518,17.330797,19.755128,384,384,384,1
global_cg,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,47.500000,1162819.500000,1096535.000000,2271.039062,2141.577148,491.584003,469.807997,36.795209,38.500698,41.175591,43.084115,384,384,384,1
texture_object,37,38797312,1.027778,303104,42,12730368,3.047619,0.246094,1.119048,1104,24.000000,35328,12,48.000000,1057099.500000,984451.500000,2064.553711,1922.663086,444.480002,420.576006,40.694600,43.007532,45.539196,48.127476,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,527053.000000,440909.500000,1029.318359,861.069336,196.640000,167.663999,15.330838,17.980342,17.470025,20.489227,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,552599.000000,465940.500000,1079.212891,909.958008,206.847996,176.832005,14.574258,17.048136,16.607875,19.426945,384,384,384,1
global_cg,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,47.000000,1183498.000000,1118010.500000,2311.427734,2183.522461,501.760006,477.952003,36.048979,37.844670,41.079069,43.125322,384,384,384,1
texture_object,37,38797312,1.027778,303104,43,13033472,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1076494.500000,998732.000000,2102.438477,1950.558594,450.592011,426.671997,40.142603,42.393070,45.743896,48.308383,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,586341.500000,453387.500000,1145.116211,885.440430,217.104003,170.848005,13.885769,17.645251,15.519389,19.721163,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,603116.000000,490255.500000,1177.878906,957.448242,223.247997,185.184002,13.503619,16.279246,15.092281,18.194452,384,384,384,1
global_cg,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.500000,1229112.500000,1096767.500000,2400.517578,2142.031250,514.047980,467.807993,35.187252,38.665299,39.326929,43.214158,384,384,384,1
texture_object,37,38797312,1.027778,303104,85,25763840,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.500000,1139673.000000,996057.500000,2225.831055,1945.332031,473.104000,424.623996,38.232473,42.597536,42.730411,47.609011,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,593286.500000,453137.500000,1158.680664,884.952148,219.184004,171.664000,13.753996,17.561376,15.513229,19.807598,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,612425.000000,483021.000000,1196.060547,943.318359,226.335995,181.088001,13.319384,16.647464,15.023026,18.776791,384,384,384,1
global_cg,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.000000,1241564.000000,1106284.000000,2424.835938,2160.617188,520.223975,473.807991,34.769516,38.175667,39.216780,43.058601,384,384,384,1
texture_object,37,38797312,1.027778,303104,86,26066944,1.488372,0.503906,1.127907,1104,24.000000,35328,12,49.000000,1148764.500000,1004930.000000,2243.584961,1962.658203,477.248013,426.752001,37.900495,42.385123,42.748233,47.806476,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,658414.000000,475298.000000,1285.882812,928.234375,243.680000,178.928003,12.371372,16.848430,13.905806,18.938158,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,676065.000000,498204.500000,1320.357422,972.973633,249.856003,186.048001,12.065574,16.203646,13.562079,18.213401,384,384,384,1
global_cg,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1306510.000000,1105289.000000,2551.687500,2158.677734,540.768027,471.648008,33.448605,38.350498,37.597269,43.107149,384,384,384,1
texture_object,37,38797312,1.027778,303104,129,39100416,0.992248,0.755859,1.124031,1104,24.000000,35328,12,47.000000,1228964.000000,1014474.000000,2400.228516,1981.302734,500.752002,426.687986,36.121545,42.391482,40.601737,47.649340,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,512816.000000,459003.000000,1001.511719,896.408203,192.624003,173.920006,15.650469,17.333578,17.513620,19.397099,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,548175.500000,511194.500000,1070.573242,998.344727,204.879999,193.248004,14.714252,15.599933,16.465949,17.457068,384,384,384,1
global_cg,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1164073.500000,1096201.000000,2273.491211,2140.927734,493.551999,469.696000,36.648491,38.509879,41.011407,43.094388,384,384,384,1
texture_object,38,39845888,1.055556,311296,42,13074432,3.047619,0.246094,1.119048,1104,24.000000,35328,12,49.000000,1063298.000000,991298.000000,2076.658203,1936.033203,446.543992,420.591995,40.506504,43.005897,45.328707,48.125647,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,538453.500000,461988.000000,1051.584961,902.238281,200.655997,174.848005,15.024002,17.241581,17.120374,19.647383,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,557717.000000,486040.000000,1089.208984,949.214844,206.880003,182.976000,14.572003,16.475691,16.605306,18.774624,384,384,384,1
global_cg,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,49.500000,1185968.500000,1112554.500000,2316.248047,2172.861328,501.792014,477.936000,36.046680,37.845938,41.076449,43.126766,384,384,384,1
texture_object,38,39845888,1.055556,311296,43,13385728,2.976744,0.251953,1.139535,1104,24.000000,35328,12,49.500000,1083144.500000,1004204.000000,2115.419922,1961.239258,452.639997,426.816002,39.960976,42.378767,45.536926,48.292084,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,606359.500000,494005.000000,1184.213867,964.771484,225.247994,185.087994,13.383720,16.287691,14.958275,18.203890,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,626510.000000,518050.500000,1223.570312,1011.735352,231.424004,193.279997,13.026548,15.597351,14.559084,17.432334,384,384,384,1
global_cg,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,47.500000,1234478.500000,1100530.500000,2410.998047,2149.380859,516.176015,469.664007,35.042186,38.512502,39.164796,43.043385,384,384,384,1
texture_object,38,39845888,1.055556,311296,85,26460160,1.505882,0.498047,1.117647,1104,24.000000,35328,12,50.000000,1170312.000000,1025604.500000,2285.667969,2003.036133,477.232009,426.735997,37.901766,42.386712,42.360797,47.373384,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,613746.000000,499356.500000,1198.640625,975.223633,227.328002,187.104002,13.261261,16.112194,14.957469,18.173056,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,184,4.000000,5888,12,42.000000,633505.500000,521357.500000,1237.233398,1018.194336,234.495997,193.392001,12.855895,15.588318,14.500254,17.582173,384,384,384,1
global_cg,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,47.500000,1251130.000000,1111542.000000,2443.520508,2170.887695,522.239983,473.839998,34.635295,38.173088,39.065391,43.055692,384,384,384,1
texture_object,38,39845888,1.055556,311296,86,26771456,1.488372,0.503906,1.127907,1104,24.000000,35328,12,48.000000,1187924.000000,1041572.500000,2320.070312,2034.227539,481.279999,430.863991,37.582979,41.980617,42.390104,47.350230,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,677560.500000,525699.000000,1323.278320,1026.673828,249.920003,195.376001,12.062484,15.430022,13.558606,17.343823,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,184,4.000000,5888,12,42.000000,694518.000000,545071.500000,1356.398438,1064.510742,256.000012,203.344002,11.775999,14.825399,13.236589,16.664208,384,384,384,1
global_cg,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,46.000000,1337528.000000,1138537.500000,2612.269531,2223.616211,548.912019,475.887999,32.952341,38.008809,37.039453,42.723080,384,384,384,1
texture_object,38,39845888,1.055556,311296,129,40157184,0.992248,0.755859,1.124031,1104,24.000000,35328,12,48.000000,1372392.000000,1178168.000000,2680.359375,2301.015625,510.016024,438.943997,35.465427,41.207845,39.864239,46.318895,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,537308.500000,479161.000000,1049.348633,935.779297,200.672001,180.480003,15.022803,16.703546,16.811232,18.692063,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,184,4.000000,5888,12,42.000000,558027.000000,505862.500000,1089.814453,987.930664,208.896004,189.120002,14.431372,15.940440,16.149393,17.838111,384,384,384,1
global_cg,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1167151.000000,1096736.000000,2279.501953,2141.972656,493.600011,469.711989,36.644926,38.508568,41.007417,43.092921,384,384,384,1
texture_object,39,40894464,1.083333,319488,42,13418496,3.047619,0.246094,1.119048,1104,24.000000,35328,12,46.000000,1072512.000000,997078.000000,2094.660156,1947.328125,448.543996,422.576010,40.325890,42.803982,45.126592,47.899694,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,553603.000000,488491.500000,1081.173828,954.002930,206.831999,183.119997,14.575385,16.462735,16.609160,18.759861,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,184,4.000000,5888,12,42.000000,573868.000000,510836.000000,1120.753906,997.644531,214.079998,191.280000,14.081913,15.760435,16.046832,17.959565,384,384,384,1
global_cg,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,46.000000,1190487.500000,1116998.500000,2325.081055,2181.547852,503.840029,477.887988,35.900157,37.849740,40.909481,43.131099,384,384,384,1
texture_object,39,40894464,1.083333,319488,43,13737984,2.976744,0.251953,1.139535,1104,24.000000,35328,12,48.000000,1099631.000000,1023395.000000,2147.623047,1998.724609,456.703991,428.767994,39.605382,42.185835,45.131714,48.072231,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,625133.500000,523008.000000,1220.881836,1021.417969,231.440000,195.312001,13.025648,15.435078,14.558077,17.250970,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,184,4.000000,5888,12,42.000000,641868.000000,546433.000000,1253.566406,1067.169922,237.664007,203.520000,12.684529,14.812579,14.176827,16.555235,384,384,384,1
global_cg,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,46.000000,1257288.000000,1121124.000000,2455.550781,2189.605469,521.216005,471.727997,34.703340,38.343995,38.786085,42.855053,384,384,384,1
texture_object,39,40894464,1.083333,319488,85,27156480,1.505882,0.498047,1.117647,1104,24.000000,35328,12,48.500000,1284401.500000,1152880.500000,2508.501953,2251.625000,482.352003,433.024004,37.499452,41.771209,41.911153,46.685468,384,384,384,1
