path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_21,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2488766.500000,2332152.000000,4860.801758,4554.914062,908.895999,850.656003,19.900996,21.263514,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2356929.500000,2324307.000000,4603.307617,4539.591797,859.760016,846.096009,21.038354,21.378113,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2493116.500000,2335218.500000,4869.297852,4560.903320,910.640001,850.896001,19.862883,21.257517,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2359955.000000,2328006.500000,4609.216797,4546.817383,861.504018,846.767992,20.995765,21.361148,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2278773.500000,2092185.000000,4450.659180,4086.228516,834.703982,765.088022,21.669881,23.641641,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277404.000000,1277634.000000,2494.859375,2495.308594,470.272005,469.328001,38.462711,38.540074,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390379.000000,5372862.000000,10528.013672,10493.800781,1952.399969,1942.607999,9.264462,9.311161,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276588.500000,1277591.500000,2493.266602,2495.225586,469.599992,469.648004,38.517752,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388555.000000,5372961.000000,10524.451172,10493.994141,1952.351987,1942.480028,9.264690,9.311775,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389943.000000,1277233.000000,2714.662109,2494.525391,511.360019,469.967991,35.372214,38.487591,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5389634.500000,5375740.500000,10526.559570,10499.422852,1951.951981,1944.144011,9.266589,9.303805,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1390068.000000,1277700.500000,2714.906250,2495.438477,511.391997,469.871998,35.370002,38.495454,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391981.500000,5374400.000000,10531.143555,10496.804688,1952.143967,1944.159985,9.265677,9.303728,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276679.500000,1277920.500000,2493.444336,2495.868164,469.904006,469.615996,38.492832,38.516439,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5485877.500000,5472427.500000,10714.534180,10688.264648,1986.992002,1978.976011,9.103175,9.140048,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1277110.000000,1277891.000000,2494.285156,2495.810547,469.024003,469.568014,38.565054,38.520375,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5485456.500000,5473071.500000,10713.711914,10689.522461,1987.008035,1977.855980,9.103102,9.145224,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1396818.500000,1277847.500000,2728.090820,2495.725586,513.472021,470.063999,35.226722,38.479730,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5491176.000000,5475823.000000,10724.882812,10694.896484,1987.824023,1979.088008,9.099365,9.139531,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1396340.000000,1277591.500000,2727.156250,2495.225586,513.472021,470.031992,35.226722,38.482351,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5487726.500000,5472319.500000,10718.145508,10688.053711,1987.040043,1979.120016,9.102955,9.139383,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1277180.000000,1278045.500000,2494.421875,2496.112305,469.791993,469.695985,38.502010,38.509880,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5574496.500000,5563573.500000,10887.618164,10866.284180,2017.855883,2011.776090,8.963938,8.991028,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1277086.500000,1278182.000000,2494.239258,2496.378906,470.224008,469.743997,38.466637,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5577563.000000,5563641.000000,10893.607422,10866.416016,2019.999981,2011.856079,8.954424,8.990671,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1403053.500000,1278386.500000,2740.268555,2496.778320,515.632004,470.831990,35.079157,38.416965,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5576449.000000,5564261.500000,10891.431641,10867.627930,2019.840002,2012.112021,8.955133,8.989527,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1402793.500000,1277957.500000,2739.760742,2495.940430,515.776008,469.919994,35.069363,38.491522,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5577808.000000,5562759.000000,10894.085938,10864.693359,2020.624042,2011.919975,8.951658,8.990385,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1277179.000000,1278284.000000,2494.419922,2496.578125,470.047995,469.712004,38.481041,38.508567,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5657101.000000,5645575.000000,11048.955078,11026.443359,2047.904015,2040.399909,8.832414,8.864897,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1277489.000000,1278306.000000,2495.025391,2496.621094,469.839990,469.727993,38.498077,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5658466.500000,5646170.500000,11051.622070,11027.606445,2048.063993,2040.495992,8.831724,8.864480,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1411630.000000,1278648.500000,2757.019531,2497.290039,519.439995,471.760005,34.821993,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5652771.000000,5645187.500000,11040.498047,11025.686523,2048.527956,2040.591955,8.829724,8.864063,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1411510.500000,1278331.000000,2756.786133,2496.669922,519.535989,470.768005,34.815559,38.422186,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5653981.500000,5645189.500000,11042.862305,11025.690430,2047.904015,2042.288065,8.832414,8.856702,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1276103.000000,1278102.500000,2492.318359,2496.223633,470.399991,469.648004,38.452246,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,37.000000,5731880.500000,5722983.500000,11195.006836,11177.629883,2074.527979,2069.151998,8.719061,8.741714,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1277081.500000,1277699.000000,2494.229492,2495.435547,469.679996,469.760001,38.511191,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,37.000000,5730950.000000,5724562.000000,11193.189453,11180.712891,2074.880004,2069.407940,8.717582,8.740633,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1421901.000000,1279753.500000,2777.080078,2499.448242,524.223983,472.831994,34.504213,38.254467,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5729655.000000,5720047.000000,11190.662109,11171.896484,2074.623942,2069.151998,8.718658,8.741714,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1421932.500000,1279954.500000,2777.141602,2499.840820,523.824006,472.079992,34.530559,38.315405,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5735416.000000,5727212.500000,11201.914062,11185.891602,2076.784015,2069.360018,8.709589,8.740836,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,72,75497472,75497472,6291456,100663296,0.750000,8745123840,1104,35328,10,36.000000,1276878.500000,1278220.000000,2493.833008,2496.453125,470.079988,469.711989,38.478422,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5797640.500000,5795096.500000,11323.446289,11318.477539,2099.312067,2093.984008,8.616125,8.638049,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1276441.000000,1277889.000000,2492.978516,2495.806641,469.792008,469.711989,38.502009,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5797541.500000,5791814.000000,11323.252930,11312.066406,2099.616051,2093.760014,8.614878,8.638973,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1445685.000000,1298430.000000,2823.533203,2535.925781,536.096007,482.112005,33.740106,37.518120,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,5795973.000000,5790663.500000,11320.189453,11309.819336,2099.312067,2093.536019,8.616125,8.639897,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,37.000000,1446020.500000,1298593.500000,2824.186523,2536.243164,535.376012,481.935993,33.785481,37.531822,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,74,77594624,77594616,6466218,103459488,0.750000,8669626368,1104,35328,10,36.000000,7126128.000000,7107083.500000,13918.148438,13880.952148,2934.159994,2926.255941,6.164605,6.181256,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,74,77594624,77594616,6466218,103459488,0.750000,8747220992,1104,35328,10,36.000000,1277385.000000,1277922.500000,2494.822266,2495.872070,469.903991,469.695985,38.492833,38.509880,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8211761.000000,8195553.500000,16038.525391,16006.870117,2967.087984,2959.039927,6.096191,6.112772,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1277240.000000,1277555.500000,2494.539062,2495.155273,469.791993,469.632000,38.502010,38.515127,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6925368.000000,6901352.500000,13526.039062,13479.133789,2706.128001,2698.448062,6.684065,6.703088,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1840537.500000,1674230.000000,3594.729492,3269.910156,675.471991,617.136002,26.778218,29.309481,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,8212093.000000,8197717.500000,16039.173828,16011.096680,2966.367960,2959.167957,6.097671,6.112507,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,2191992.000000,1988836.000000,4281.164062,3884.375000,805.328012,732.160002,22.460334,24.704895,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,76,79691776,79691772,6640981,106255696,0.750000,8669626368,1104,35328,10,36.000000,6761447.000000,6751832.500000,13205.880859,13187.102539,2445.568085,2439.823985,7.396210,7.413623,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,76,79691776,79691772,6640981,106255696,0.750000,8749318144,1104,35328,10,36.000000,1276572.000000,1277839.000000,2493.234375,2495.708984,470.256001,469.648004,38.464020,38.513814,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6978669.000000,6978989.000000,13630.142578,13630.767578,2732.911944,2725.936055,6.618558,6.635495,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1278532.000000,1278080.000000,2497.062500,2496.179688,469.904006,469.760001,38.492832,38.504632,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,8290620.000000,8274482.000000,16192.546875,16161.027344,2996.207952,2987.856030,6.036943,6.053818,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2448637.000000,2256042.000000,4782.423828,4406.261719,896.720022,826.112002,20.171219,21.895259,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6823238.000000,6820449.000000,13326.566406,13321.119141,2468.512058,2464.576006,7.327465,7.339167,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,2021238.000000,1860635.500000,3947.660156,3633.983398,743.391991,685.023993,24.331626,26.404821,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,78,81788928,81788928,6815744,109051904,0.750000,8669626368,1104,35328,10,36.000000,6830370.500000,6828189.500000,13340.497070,13336.237305,2469.088078,2463.423967,7.325756,7.342600,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,78,81788928,81788928,6815744,109051904,0.750000,8751415296,1104,35328,10,36.000000,1277570.500000,1278185.500000,2495.184570,2496.385742,470.096007,469.727993,38.477110,38.507256,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8366360.000000,8352168.500000,16340.476562,16312.758789,3022.879958,3014.400005,5.983677,6.000510,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1278013.000000,1278423.500000,2496.048828,2496.850586,469.424009,469.632000,38.532192,38.515127,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6889605.500000,6885817.500000,13456.190430,13448.791992,2490.703940,2485.120058,7.262178,7.278496,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2204104.000000,2057095.000000,4304.820312,4017.693359,808.559984,754.352003,22.370556,23.978111,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6893676.500000,6883317.500000,13464.141602,13443.909180,2490.208030,2485.071898,7.263624,7.278637,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2218702.000000,2069257.000000,4333.332031,4041.447266,812.687993,758.543998,22.256925,23.845599,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6885963.000000,6879421.500000,13449.076172,13436.299805,2490.831971,2485.120058,7.261805,7.278496,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277258.000000,1277878.000000,2494.574219,2495.785156,469.903991,469.472006,38.492833,38.528253,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,7106933.000000,7098246.500000,13880.658203,13863.692383,2779.216051,2772.448063,6.508287,6.524175,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1277470.000000,1278195.000000,2494.988281,2496.404297,469.136000,469.503999,38.555847,38.525627,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8433609.000000,8421486.000000,16471.822266,16448.144531,3046.640038,3040.832043,5.937011,5.948351,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2907722.500000,2738153.500000,5679.075195,5347.885742,1061.455965,999.264002,17.040684,18.101258,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,8400184.000000,8391308.500000,16406.539062,16389.204102,3046.527982,3041.023970,5.937230,5.947975,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2892415.500000,2721342.000000,5649.178711,5315.050781,1061.039984,999.152005,17.047365,18.103288,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,7111360.000000,7095377.500000,13889.304688,13858.088867,2780.287981,2774.111986,6.505778,6.520262,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1277412.000000,1277689.500000,2494.875000,2495.416992,469.888002,469.696000,38.494143,38.509879,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,8502430.500000,8491025.000000,16606.239258,16583.962891,3070.255995,3063.520074,5.891345,5.904298,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1277651.000000,1277841.000000,2495.341797,2495.712891,469.967991,469.807997,38.487591,38.500698,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6996350.500000,6995325.500000,13664.676758,13662.674805,2529.904008,2525.119901,7.149653,7.163199,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2591697.000000,2466311.500000,5061.837891,4816.944336,948.464006,901.439995,19.070767,20.065602,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7002109.000000,6994931.000000,13675.923828,13661.904297,2530.527949,2526.031971,7.147890,7.160612,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2597212.000000,2470298.000000,5072.609375,4824.730469,949.839979,901.936024,19.043140,20.054567,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,7176160.000000,7142939.500000,14015.867188,13950.983398,2800.271988,2794.736028,6.459350,6.472145,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1277836.000000,1277950.500000,2495.703125,2495.926758,470.128000,469.743997,38.474492,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,88,92274688,92274684,7689557,123032912,0.750000,8669626368,1104,35328,10,36.000000,8618052.000000,8611961.000000,16832.062500,16820.166016,3111.536026,3106.559992,5.813185,5.822497,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,88,92274688,92274684,7689557,123032912,0.750000,8761901056,1104,35328,10,36.000000,1278129.000000,1279023.500000,2496.275391,2498.022461,470.256001,469.648004,38.464020,38.513814,353280,353280,353280,0,0,0,1
