size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
108,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,113246208,113246208,9437184,150994944,0.75,35328,10,[8782872576],4,38.3433445,38.334894,38.370024,0.0009161955081931449,36.0876645,34.676727,36.417098,0.04822620205860102,2497.3686525000003,2655.648926,True
108,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,113246208,113246208,9437184,150994944,0.75,35328,10,[8669626368],4,7.2149485,5.546732,7.711222,0.3000007553761471,7.210868,5.542978,7.706754,0.3000715031810318,13618.262695000001,13606.0385745,True
108,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,113246208,113246208,9437184,150994944,0.75,35328,10,[8782872576],4,38.4712205,38.428717,38.48366,0.0014281584853800392,35.5890885,34.020344,35.93211,0.05371775677817654,2495.998047,2694.8950194999998,True
108,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,113246208,113246208,9437184,150994944,0.75,35328,10,[8669626368],4,7.2180075,5.544909,7.717276,0.3009649131010186,7.2143440000000005,5.542652,7.711695,0.3006569966721852,13600.5078125,13595.023926,True
108,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,113246208,113246208,9437184,150994944,0.75,35328,10,[8782872576],4,38.483007,38.376537,38.50201,0.003260478059835592,36.580396,36.283853,36.821576,0.014699758854442137,2496.3374025000003,2623.304199,True
108,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,113246208,113246208,9437184,150994944,0.75,35328,10,[8669626368],4,7.2199285,6.716828,7.718646,0.13875732979904165,7.2144794999999995,6.718705,7.712432,0.13774063672923317,13601.9511715,13595.618164,True
112,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.363513,20.716437,38.407827,0.46115145920030837,35.108027500000006,19.98932,35.880788,0.45264485451368636,2496.9907224999997,2729.4921875,True
112,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.6787935,5.502134,7.657008,0.3226442021302201,6.673668,5.500341,7.653431,0.3226246795615246,14646.984375,14639.731934,True
112,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.448994,38.366116,38.477112,0.0028868375593910233,36.2569995,35.063925,36.564331,0.04138251980834777,2496.447266,2642.040039,True
112,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.1660520000000005,6.671443,7.662718,0.13832930601117602,7.1614415000000005,6.666093,7.651411,0.13758654594888478,13701.9072265,13690.8862305,True
112,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.479076,38.351799,38.48497,0.0034608679272859167,36.2654165,34.955504,36.538332,0.043645658943417875,2496.5,2644.669922,True
112,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.166517,5.51018,7.664016,0.30054153223944075,7.1636255,5.50551,7.658097,0.3004884886849542,13703.865234500001,13692.836914,True
112,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.335544,38.327095,38.345296,0.00047478131522009164,35.971870499999994,35.636478,36.297833,0.018385338065753362,2497.8911135,2663.1914065,True
112,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.167892,6.674318,7.657734,0.13719737964801915,7.162451000000001,6.670774,7.652291,0.1370364697782924,13700.5649415,13696.083984500001,True
112,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.3446455,38.337494,38.486281,0.0038802549367681254,35.026559500000005,34.947942,35.784251,0.0238764244030305,2496.4335935,2717.0629879999997,True
112,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,6.680016999999999,6.67483,7.653691,0.14653570492410428,6.89964,6.671758,7.658616,0.14303036100434235,14440.132324,13706.3876955,True
112,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,117440512,117440508,9786709,156587344,0.75,35328,10,[8787066880],4,38.400655,38.377839,38.488901,0.0028921902504005954,36.441635500000004,35.205881,36.68893,0.04069655435744647,2496.5034180000002,2631.5166015,True
112,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,117440512,117440508,9786709,156587344,0.75,35328,10,[8669626368],4,7.1665515,5.510099,7.661678,0.3002251501297381,7.163143,5.504385,7.655971,0.3003689860721753,13703.798340000001,13696.377441,True
116,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,121634816,121634808,10136234,162179744,0.75,35328,10,[8791261184],4,38.336193,38.332293,38.342694,0.0002713101950421018,33.880179,33.473367,34.922032,0.0427584812937381,2497.1879885,2804.119629,True
116,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,121634816,121634808,10136234,162179744,0.75,35328,10,[8669626368],4,5.733949,5.474133,6.221053,0.13026275608659935,6.0491855,5.470848,6.628531,0.19137832688384238,16494.3291015,16321.1962895,True
116,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,121634816,121634808,10136234,162179744,0.75,35328,10,[8791261184],4,38.4313315,20.717197,38.481039,0.46222291309370855,35.924116999999995,20.525736,35.934395,0.42892241443262213,2497.0180665,2669.5952150000003,True
116,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,121634816,121634808,10136234,162179744,0.75,35328,10,[8669626368],4,6.638612999999999,6.637989,7.595786,0.14427667345573544,6.629853000000001,6.629036,7.587629,0.14458736867921498,14733.810547000001,14724.7563475,True
116,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,121634816,121634808,10136234,162179744,0.75,35328,10,[8791261184],4,38.381748,20.717956,38.416964,0.46113084792281994,35.3430175,20.513818,35.918409,0.43585953010378914,2497.645508,2714.762695,True
116,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,121634816,121634808,10136234,162179744,0.75,35328,10,[8669626368],4,6.631662,5.472384,7.592827,0.3197453368401465,6.6262015000000005,5.471351,7.592215,0.3200723672529427,14754.03125,14747.831543,True
116,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,121634816,121634808,10136234,162179744,0.75,35328,10,[8791261184],4,38.319300999999996,20.713781,38.327095,0.4596460149416609,34.202586,20.502285,36.22804,0.45978263164077715,2499.7221680000002,2799.722656,True
116,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,121634816,121634808,10136234,162179744,0.75,35328,10,[8669626368],4,6.5363925,5.473947,7.605034,0.32603412356280626,6.530482,5.469816,7.605649,0.3270559508471197,15361.607422,15353.426757500001,True
116,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,121634816,121634808,10136234,162179744,0.75,35328,10,[8791261184],4,38.338794,38.330993,38.481039,0.0039136859651872,34.056303,33.244016,35.62637,0.06995339453022835,2495.9223635,2815.6655275000003,True
116,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,121634816,121634808,10136234,162179744,0.75,35328,10,[8669626368],4,6.056195499999999,5.474053,7.608823,0.3524935745551808,6.0511289999999995,5.470716,7.604165,0.3525704046302764,16302.7788085,16294.759765499999,True
116,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,121634816,121634808,10136234,162179744,0.75,35328,10,[8791261184],4,38.375921000000005,20.717197,38.465327,0.46248088742938576,35.382825999999994,20.563819,36.075437,0.43839398243656413,2497.265625,2695.3989254999997,True
116,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,121634816,121634808,10136234,162179744,0.75,35328,10,[8669626368],4,6.6299695,5.475777,7.592011,0.3191921169471444,6.6221060000000005,5.471324,7.586407,0.31939733371830653,14775.047363000001,14766.962890499999,True
120,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,125829120,125829120,10485760,167772160,0.75,35328,10,[8795455488],4,38.1167625,37.97944,38.328395,0.00915489609066362,33.8051435,32.955223,34.736395,0.05268937846691895,2502.834961,2831.6997069999998,True
120,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,125829120,125829120,10485760,167772160,0.75,35328,10,[8669626368],4,6.0172135,5.442351,6.599086,0.19223765286041444,6.013483,5.437979,6.592313,0.1919576391917961,16425.8520505,16415.8759765,True
120,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,125829120,125829120,10485760,167772160,0.75,35328,10,[8795455488],4,38.362862,38.351799,38.37393,0.0005768860519322484,35.2674145,34.7631,35.78085,0.028858083713508384,2496.3598629999997,2719.921875,True
120,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,125829120,125829120,10485760,167772160,0.75,35328,10,[8669626368],4,5.704349499999999,5.442141,6.594197,0.20196097732090226,5.6993195,5.440203,6.590123,0.20176443871939445,16571.437988,16551.6450195,True
120,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,125829120,125829120,10485760,167772160,0.75,35328,10,[8795455488],4,38.342694,38.340093,38.359608,0.000508962672262893,34.735863,34.728926,35.247591,0.014931686021447016,2496.03418,2758.7709965000004,True
120,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,125829120,125829120,10485760,167772160,0.75,35328,10,[8669626368],4,5.44239,5.442036,5.445234,0.0005876094877434834,5.440596,5.438397,5.959012,0.09569080299290744,17971.6171875,17963.394043,True
120,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,125829120,125829120,10485760,167772160,0.75,35328,10,[8795455488],4,38.280434,38.081789,38.336194,0.00664582329447985,35.2993195,33.764291,35.348988,0.04489313172170354,2499.033203,2712.345703,True
120,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,125829120,125829120,10485760,167772160,0.75,35328,10,[8669626368],4,6.596890999999999,5.442482,6.598162,0.17518555331594843,6.5919865,5.440439,6.594697,0.17510017655527668,14841.1416015,14830.374511999999,True
120,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,125829120,125829120,10485760,167772160,0.75,35328,10,[8795455488],4,38.336844,37.676921,38.350499,0.01756999089439911,34.531088499999996,32.587587,34.538999,0.05651174303410673,2495.794922,2772.0913085,True
120,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,125829120,125829120,10485760,167772160,0.75,35328,10,[8669626368],4,6.5977765,5.442194,6.598624,0.1752757159931077,6.5938515,5.440046,6.594774,0.17512192987664346,14826.611327999999,14810.67041,True
120,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,125829120,125829120,10485760,167772160,0.75,35328,10,[8795455488],4,38.3498485,38.340093,38.375234,0.000916326957588786,35.9824605,35.048706,36.063928,0.02821435738114669,2496.3964845,2663.9760745000003,True
120,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,125829120,125829120,10485760,167772160,0.75,35328,10,[8669626368],4,6.596564,5.443687,6.59951,0.1752159154371883,6.5943515,5.438868,6.594736,0.1752815269249751,14841.380859500001,14825.0805665,True
124,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,130023424,130023420,10835285,173364560,0.75,35328,10,[8799649792],4,38.1743775,38.156338,38.179534,0.0006076326981363001,34.36681,34.248114,34.402362,0.004488283899494759,2498.2558595,2783.290039,True
124,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,130023424,130023420,10835285,173364560,0.75,35328,10,[8669626368],4,6.56096,6.56037,6.563493,0.0004759974150125029,6.5578199999999995,6.555918,6.559989,0.0006207855659349775,14903.2231445,14891.111327999999,True
124,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,130023424,130023420,10835285,173364560,0.75,35328,10,[8799649792],4,38.397408999999996,38.363513,38.433943,0.0018342383466551553,35.1120105,34.517908,35.675838,0.03297817423471095,2496.6103515,2730.7934569999998,True
124,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,130023424,130023420,10835285,173364560,0.75,35328,10,[8669626368],4,5.9887325,5.412361,6.563264,0.19217806105048113,5.986541,5.411013,6.560979,0.19209189413385794,16484.1831055,16469.784668,True
124,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,130023424,130023420,10835285,173364560,0.75,35328,10,[8799649792],4,38.390911,38.350498,38.47842,0.003332090764920845,35.530086999999995,35.506643,35.642095,0.003812318275494254,2496.4833985,2691.9653319999998,True
124,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,130023424,130023420,10835285,173364560,0.75,35328,10,[8669626368],4,6.558847999999999,5.935172,6.562388,0.0956289885052986,6.55493,5.931031,6.555272,0.09523229081012315,14942.1762695,14931.6923825,True
124,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,130023424,130023420,10835285,173364560,0.75,35328,10,[8799649792],4,36.617762,34.985795,38.299827,0.09050340105438441,33.235301,31.348677,35.017221,0.11038094705385701,2599.8564455,2881.8476565,True
124,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,130023424,130023420,10835285,173364560,0.75,35328,10,[8669626368],4,5.9853375,5.415161,6.556413,0.19067462778832434,5.982156,5.410832,6.551587,0.1906929541790618,16506.733398,16497.887207,True
124,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,130023424,130023420,10835285,173364560,0.75,35328,10,[8799649792],4,33.2885585,32.846069,38.15634,0.15952240767649942,29.333451,29.035469,34.169443,0.17502113883565906,2846.8530275000003,3244.8325194999998,True
124,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,130023424,130023420,10835285,173364560,0.75,35328,10,[8669626368],4,5.415238,5.414097,6.560027,0.21161212120316777,5.412580999999999,5.411169,6.55341,0.2110344399464877,18069.4692385,18062.086425499998,True
124,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,130023424,130023420,10835285,173364560,0.75,35328,10,[8799649792],4,38.394797,38.346596,38.460093,0.002956051571258533,35.3419985,34.829503,35.919551,0.03084285117605887,2496.666992,2714.1000974999997,True
124,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,130023424,130023420,10835285,173364560,0.75,35328,10,[8669626368],4,5.9878374999999995,5.414979,6.559913,0.19120993179925144,5.982849,5.411894,6.55919,0.19176415784520048,16502.302246,16495.812012,True
128,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,30.574275,30.114438,36.731845,0.21643708640679132,27.4388915,27.136898,33.001401,0.21372958889392463,3037.3579105,3374.9516599999997,True
128,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.6473305,5.385571,6.528847,0.202445385479033,5.643804,5.385135,6.52651,0.2022350528118978,16697.989746,16685.1206055,True
128,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.368073,38.346597,38.403912,0.0014938201352983132,34.661954,34.342791,35.535662,0.03441441876011963,2496.9799805000002,2702.125,True
