size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
116,blockmix6_0_21_42_63_g256,global_cg,1104,6.631662,38.381748,5.790502857624299,2.7286221587822297,7.013239933454963,0.7399388067016008,5.4169651280333095
116,blockmix6_0_21_42_63_g32,global_cg,1104,6.5363925,38.319300999999996,6.019302622685616,2.7260570590805484,7.001729282362434,0.7103268420444062,5.503881120968112
116,blockmix6_0_21_42_63_g512,global_cg,1104,6.056195499999999,38.338794,6.389109301022035,5.057423336040279,7.002305786955296,0.3044058818345624,5.661708234173088
116,blockmix6_0_21_42_63_g64,global_cg,1104,6.6299695,38.375921000000005,5.788251215843803,2.728815461410685,7.02463358168165,0.7421616581727314,5.414234900491221
120,blockmix6_0_21_42_63_g1024,global_cg,1104,6.0172135,38.1167625,6.393317864462753,5.79881592532799,6.9835590000611845,0.18530958413918183,5.66427466125645
120,blockmix6_0_21_42_63_g128,global_cg,1104,5.704349499999999,38.362862,6.740351390418803,5.815992303535972,7.049015305469215,0.1829315610586633,6.19672732682527
120,blockmix6_0_21_42_63_g256,global_cg,1104,5.44239,38.342694,7.04471620206489,7.041992134773271,7.048760427163658,0.0009607615404581961,6.384569495771897
120,blockmix6_0_21_42_63_g32,global_cg,1104,6.596890999999999,38.280434,5.809965333839404,5.79579958290527,6.997136416803951,0.20677177312946202,5.358232271911907
120,blockmix6_0_21_42_63_g512,global_cg,1104,6.5977765,38.336844,5.811654319817414,5.809725482161129,6.9231124432535855,0.19157831829327315,5.237447905377879
120,blockmix6_0_21_42_63_g64,global_cg,1104,6.596564,38.3498485,5.8148264818659925,5.811639226923498,7.0439933449516845,0.21193308551362322,5.465253172796702
124,blockmix6_0_21_42_63_g1024,global_cg,1104,6.56096,38.1743775,5.817447709091995,5.816186891897865,5.818884902256377,0.0004637790476904912,5.240479038208022
124,blockmix6_0_21_42_63_g128,global_cg,1104,5.9887325,38.397408999999996,6.471949635799419,5.846273989282304,7.097130601135277,0.1932735392336634,5.908686858723403
124,blockmix6_0_21_42_63_g256,global_cg,1104,6.558847999999999,38.390911,5.852636883702386,5.845307879113592,6.483117928174618,0.10897823694429284,5.430227170012865
124,blockmix6_0_21_42_63_g32,global_cg,1104,5.9853375,36.617762,6.151539854779547,5.8218588426323965,6.4753408070415635,0.10623063165256624,5.568213448994502
124,blockmix6_0_21_42_63_g512,global_cg,1104,5.415238,33.2885585,6.1061542216707485,5.816491304075425,6.148862018469925,0.05443208643746927,5.391273200338988
124,blockmix6_0_21_42_63_g64,global_cg,1104,5.9878374999999995,38.394797,6.4690495432397785,5.849569125585927,7.101210655630705,0.19348151868039964,5.9559750780673
128,blockmix6_0_21_42_63_g1024,global_cg,1104,5.6473305,30.574275,5.608886745838364,5.1865688665925225,5.663012466507185,0.08494441437388092,5.047497664960086
128,blockmix6_0_21_42_63_g128,global_cg,1104,5.6481735,38.368073,6.8042972546760865,5.882223235508957,7.121332932540655,0.18210693193630692,6.147026837256494
128,blockmix6_0_21_42_63_g256,global_cg,1104,6.528715,38.358961,5.874924732702107,5.870014079621654,5.891637206727512,0.0036805794269151276,5.440208010959226
128,blockmix6_0_21_42_63_g32,global_cg,1104,6.524158,37.8156735,5.811262471884151,5.788566438284744,5.970176661474125,0.03125142326095941,5.313950827880893
128,blockmix6_0_21_42_63_g512,global_cg,1104,5.9616690000000006,32.555476999999996,5.487923309094513,5.424686602626037,5.513119609308046,0.016114111240486714,4.942240372481633
128,blockmix6_0_21_42_63_g64,global_cg,1104,5.954949,38.354405,6.50039355800528,5.873079194678571,7.1198965554678155,0.19180644212745865,5.962600644749882
132,blockmix6_0_21_42_63_g1024,global_cg,1104,5.9328105,27.379219499999998,5.088333777424777,2.7818495540125427,5.115053761035636,0.45853992860585013,4.652080889236535
132,blockmix6_0_21_42_63_g128,global_cg,1104,5.3682325,38.3433455,6.523861051630152,3.857667949609892,7.1448781270337705,0.5038749524872983,5.913014312232486
132,blockmix6_0_21_42_63_g256,global_cg,1104,6.4972545,38.3309955,5.90146986920497,2.7827908360334757,7.139767928460724,0.7382867639743129,5.451442330231398
132,blockmix6_0_21_42_63_g32,global_cg,1104,6.1880679999999995,30.853896,5.452067626084997,2.784013283045187,5.511904710881067,0.5003407174893602,4.784502876525378
132,blockmix6_0_21_42_63_g512,global_cg,1104,6.5002815,29.740352,4.993435031884085,2.7827255239074815,5.054388971743765,0.454930009769078,4.580227325306923
132,blockmix6_0_21_42_63_g64,global_cg,1104,6.500877,38.3537525,5.901182691231218,2.7833530603069985,7.148134430323025,0.7396451861254547,5.495602318895491
136,blockmix6_0_21_42_63_g1024,global_cg,1104,5.9120755,27.582604,4.66332362614902,3.87148476277885,4.687194058387416,0.17492015588079177,4.316082833800456
136,blockmix6_0_21_42_63_g128,global_cg,1104,5.600714,38.3394445,6.233778958811948,3.8721721902084765,7.172714885403993,0.5294609765606035,5.673489585413674
136,blockmix6_0_21_42_63_g256,global_cg,1104,6.4745175,38.3374935,5.921992907398303,2.8014800645811926,7.174053396304877,0.7383617981475561,5.393775401248822
136,blockmix6_0_21_42_63_g32,global_cg,1104,5.8526555,29.639526500000002,5.064287122455994,3.87258222047605,5.083573461665326,0.23912373289806474,4.703361486039867
136,blockmix6_0_21_42_63_g512,global_cg,1104,6.4720725,26.665593,4.4925673868034,2.7983401347200085,4.561261332240915,0.392408403867099,4.1490406371880475
136,blockmix6_0_21_42_63_g64,global_cg,1104,6.4767434999999995,38.345946,5.92215401566027,2.795493919143677,5.925133757560445,0.5284630947018422,5.494321274804046
140,blockmix6_0_21_42_63_g1024,global_cg,1104,6.447616,25.332659999999997,4.2979749145318635,2.8043702140920304,4.317732374187176,0.3521105148795363,4.028986272128223
140,blockmix6_0_21_42_63_g128,global_cg,1104,5.8827145000000005,38.318002500000006,5.946140385062565,3.883679390540544,7.19946487892134,0.5576365967931831,5.447003102686636
140,blockmix6_0_21_42_63_g256,global_cg,1104,6.141169,38.3193005,6.257446701754313,2.8102200565625206,7.1996542641784655,0.7014736867651371,5.600558277460547
140,blockmix6_0_21_42_63_g32,global_cg,1104,6.1384135,26.571398000000002,4.7453277823305555,2.8050108993056657,4.773080599491406,0.4147384101713558,4.455898143825658
140,blockmix6_0_21_42_63_g512,global_cg,1104,5.5768865000000005,23.7026135,4.227382983708169,3.8868776765966127,4.261717207282599,0.08866940424621413,3.9534178542543064
140,blockmix6_0_21_42_63_g64,global_cg,1104,6.449437,38.3394435,5.945929724788067,2.808723576627374,7.203384455194175,0.7391040732025203,5.501537528215321
144,blockmix6_0_21_42_63_g1024,global_cg,1104,6.8894325,27.6067755,3.9919364011246183,3.9700882641608297,4.049309818827929,0.019845394992961524,3.771995353137533
144,blockmix6_0_21_42_63_g128,global_cg,1104,5.303546,37.946388999999996,7.154909185708462,3.9045987246726783,7.182525768749324,0.45813677839882644,5.912377592025061
144,blockmix6_0_21_42_63_g256,global_cg,1104,6.427162,38.2959565,5.585709563535235,4.176252774250414,5.963963802738589,0.320050838331938,5.436762649139197
144,blockmix6_0_21_42_63_g32,global_cg,1104,6.118365000000001,23.879989000000002,4.298354168663902,2.816736888499537,4.484547300698984,0.38801139849252303,4.064424968542735
144,blockmix6_0_21_42_63_g512,global_cg,1104,6.3306415000000005,24.7127165,3.9185331728197457,3.8415173386579964,3.987757804081901,0.03732020605013048,3.7019140840395934
144,blockmix6_0_21_42_63_g64,global_cg,1104,5.866956500000001,38.329044499999995,6.594238904194713,2.8143996920143164,7.226572572692611,0.6690950911517072,5.954369516641885
148,blockmix6_0_21_42_63_g1024,global_cg,1104,6.307271,23.713473,3.762744252862475,3.73847186007404,3.788960125854845,0.013417937119270463,3.581712807195479
148,blockmix6_0_21_42_63_g128,global_cg,1104,6.3063865,36.903686,5.939569112015742,5.224937477251593,6.714765998978783,0.2508310777482611,5.356656127718
148,blockmix6_0_21_42_63_g256,global_cg,1104,6.866111500000001,38.327746000000005,5.6033492500663105,5.230195342966489,5.983355203635805,0.13441244281898054,5.1324449667542975
148,blockmix6_0_21_42_63_g32,global_cg,1104,6.8660725,29.038805500000002,4.217945229298282,4.208997064821627,4.2551679402884535,0.01094629563848258,4.017376551631297
148,blockmix6_0_21_42_63_g512,global_cg,1104,6.866148,25.1142565,3.6666496009610148,3.6262135756720593,3.693136638680284,0.0182518294059745,3.486107053438574
148,blockmix6_0_21_42_63_g64,global_cg,1104,6.8636,38.336193,5.610063650162743,5.229263935546805,5.991691072818372,0.13590347361735367,5.197278344268302
152,blockmix6_0_21_42_63_g1024,global_cg,1104,6.5390035,24.321675999999997,3.73496347008502,3.5437005612110237,3.940047615987094,0.10611805388475412,3.5799933556331798
152,blockmix6_0_21_42_63_g128,global_cg,1104,6.288634500000001,35.3392695,5.677878438334879,5.24484801978321,6.138808690967585,0.157446250548214,5.160295281249017
152,blockmix6_0_21_42_63_g256,global_cg,1104,6.2875700000000005,35.3388805,5.6773816518583935,5.235940854430743,6.150413294621716,0.1610729199245634,5.157603367765708
152,blockmix6_0_21_42_63_g32,global_cg,1104,6.8439060000000005,27.591348500000002,4.033066229196622,4.024362848405216,4.0851830236360644,0.015080380974294932,3.859337748774911
152,blockmix6_0_21_42_63_g512,global_cg,1104,6.8431305,23.886971000000003,3.4962747620237105,3.4692639979441964,3.584641278785012,0.03300006112049186,3.3430196185682695
152,blockmix6_0_21_42_63_g64,global_cg,1104,6.845846,38.326448,5.6243809999975465,5.244780399040034,7.209684012908525,0.34935464255877186,5.201957296764416
156,blockmix6_0_21_42_63_g1024,global_cg,1104,6.825221,23.13749,3.390534314846625,3.3834866173562412,3.411515733298438,0.008266872811008475,3.263210909198434
156,blockmix6_0_21_42_63_g128,global_cg,1104,6.8232645000000005,37.2471835,5.476885943507236,5.240291643633488,5.738853651476606,0.09103019726641477,5.016947073598455
156,blockmix6_0_21_42_63_g256,global_cg,1104,6.517963999999999,35.558794,5.483836654611224,5.237757484633705,5.727824303285516,0.08936568492420825,5.008682674149313
156,blockmix6_0_21_42_63_g32,global_cg,1104,6.8236815,26.438049499999998,3.877072622721644,3.860452426326583,3.897275455039242,0.009497637082384538,3.7261184947187873
156,blockmix6_0_21_42_63_g512,global_cg,1104,6.8210975000000005,22.837902999999997,3.35439176642063,3.3188563180336907,3.398937820871765,0.02387362848899629,3.2198544721370657
156,blockmix6_0_21_42_63_g64,global_cg,1104,6.8231945,38.331644499999996,5.642836411428904,5.2627416224663675,6.022172797450792,0.13458323431923094,5.192823151918608
160,blockmix6_0_21_42_63_g1024,global_cg,1104,6.797411,22.023108999999998,3.240752383741996,3.2317559262293254,3.2629243671822072,0.00961765579784674,3.1318402637443867
160,blockmix6_0_21_42_63_g128,global_cg,1104,6.8041665,35.745332000000005,5.267988966154908,5.18799366348455,5.342469321938902,0.02932345899864393,4.836102999489465
160,blockmix6_0_21_42_63_g256,global_cg,1104,6.8027735,35.594549,5.238843899761841,5.171939058129747,5.301390324107655,0.024709891811014364,4.8132604407913995
160,blockmix6_0_21_42_63_g32,global_cg,1104,6.801594,25.305239999999998,3.7282806291771795,3.703567748352598,4.089655806450214,0.10355659793314005,3.580424917458184
160,blockmix6_0_21_42_63_g512,global_cg,1104,6.8040445,21.818686,3.210930959711593,3.1880329494769093,3.233497669367182,0.01415935766316082,3.101135716847616
160,blockmix6_0_21_42_63_g64,global_cg,1104,6.801617,38.230072,5.6357922668282345,5.278722936700002,6.011303685414322,0.12998718086651698,5.174989646089067
