path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6842519.500000,6852830.500000,13364.225586,13384.364258,2476.415992,2476.848006,7.304078,7.302804,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1981219.500000,1895584.500000,3869.499023,3702.243164,728.576005,697.984010,24.826423,25.914542,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6843703.500000,6851269.000000,13366.538086,13381.314453,2476.783991,2475.056052,7.302993,7.308091,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,37.000000,2021342.500000,1929729.000000,3947.862305,3768.929688,745.023996,713.423997,24.278327,25.353697,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6844615.500000,6852601.500000,13368.319336,13383.916992,2477.120042,2476.783991,7.302002,7.302993,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1381391.500000,1279131.500000,2697.959961,2498.233398,509.808004,471.983999,35.479898,38.323197,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6841021.500000,6850126.000000,13361.299805,13379.082031,2475.471973,2475.903988,7.306864,7.305589,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,37.000000,1378230.000000,1278998.500000,2691.783203,2497.971680,509.039998,472.063988,35.533428,38.316704,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6844006.000000,6849440.000000,13367.128906,13377.742188,2475.584030,2474.752069,7.306533,7.308989,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1367872.000000,1279561.000000,2671.554688,2499.072266,504.559994,471.775994,35.848930,38.340094,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,152,159383552,159383544,13281962,212511392,0.750000,8669626368,1104,35328,10,36.000000,6843618.000000,6850937.000000,13366.371094,13380.666016,2476.287961,2476.575971,7.304456,7.303606,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,152,159383552,159383544,13281962,212511392,0.750000,8829009920,1104,35328,10,36.000000,1739637.000000,1664394.000000,3397.658203,3250.699219,642.992020,615.040004,28.130887,29.409365,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6814875.000000,6828560.000000,13310.232422,13336.960938,2467.200041,2468.607903,7.331362,7.327181,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1879616.500000,1789484.500000,3671.055664,3495.016602,693.183988,660.144001,26.093990,27.399985,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6819062.000000,6828473.000000,13318.410156,13336.791016,2467.983961,2468.656063,7.329033,7.327038,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1928636.000000,1831787.000000,3766.796875,3577.638672,712.240010,676.912010,25.395844,26.721251,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6816113.500000,6828581.500000,13312.651367,13337.002930,2467.664003,2467.647910,7.329983,7.330031,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1375982.500000,1278239.500000,2687.395508,2496.491211,508.767992,471.807986,35.552425,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6818997.500000,6828455.000000,13318.284180,13336.755859,2468.367934,2468.703985,7.327893,7.326895,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1373423.000000,1278127.500000,2682.396484,2496.272461,507.167995,471.807986,35.664585,38.337494,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6817816.500000,6824733.000000,13315.977539,13329.486328,2467.375994,2467.375994,7.330839,7.330839,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1363483.000000,1278485.500000,2662.982422,2496.971680,503.199995,471.840009,35.945819,38.334892,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,148,155189248,155189244,12932437,206918992,0.750000,8669626368,1104,35328,10,36.000000,6818144.000000,6828750.500000,13316.617188,13337.333008,2469.792008,2468.495965,7.323668,7.327513,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,148,155189248,155189244,12932437,206918992,0.750000,8824815616,1104,35328,10,36.000000,1663363.000000,1580196.000000,3248.685547,3086.250000,615.823984,586.144000,29.371925,30.859202,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6795872.500000,6804277.500000,13273.118164,13289.534180,2459.183931,2459.280014,7.355260,7.354972,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1777154.000000,1676767.000000,3470.933594,3274.865234,655.359983,619.407982,27.600001,29.201974,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6796223.000000,6801076.000000,13273.802734,13283.281250,2459.887981,2459.391952,7.353154,7.354637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1825670.500000,1723673.500000,3565.692383,3366.479492,675.280005,638.832003,26.785831,28.314073,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,7787619.500000,7791314.500000,15210.124023,15217.340820,2816.143990,2813.791990,6.422944,6.428313,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,1403579.000000,1680503.500000,2741.294922,3282.163086,517.711997,673.759997,34.938221,26.846260,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,9446973.500000,9450350.000000,18451.049805,18457.644531,3414.543986,3412.431955,5.297321,5.300600,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,2466695.000000,2395205.000000,4817.693359,4678.064453,902.527988,873.952001,20.041413,20.696716,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6801972.500000,6811077.000000,13285.032227,13302.814453,2464.064002,2462.351918,7.340692,7.345796,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,2410745.500000,2393874.500000,4708.416992,4675.465820,882.192016,874.911994,20.503400,20.674006,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,144,150994944,150994944,12582912,201326592,0.750000,8669626368,1104,35328,10,36.000000,6817689.000000,6823802.500000,13315.728516,13327.668945,2464.048028,2464.352012,7.340740,7.339835,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,144,150994944,150994944,12582912,201326592,0.750000,8820621312,1104,35328,10,36.000000,2422116.000000,2395675.500000,4730.625000,4678.983398,886.256009,874.895990,20.409380,20.674384,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,6794651.500000,6795370.000000,13270.733398,13272.136719,2455.168009,2453.935981,7.367291,7.370989,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2435656.500000,2396075.500000,4757.071289,4679.764648,890.000015,875.039995,20.323523,20.670982,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,9412380.500000,9418835.500000,18383.485352,18396.092773,3403.103948,3401.360035,5.315129,5.317854,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2520175.000000,2395608.000000,4922.146484,4678.851562,923.152000,875.088006,19.593670,20.669848,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,6773467.500000,6784827.000000,13229.358398,13251.544922,2453.247905,2454.064012,7.373057,7.370605,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2415892.500000,2394908.500000,4718.469727,4677.485352,883.312017,873.263985,20.477403,20.713022,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,8231580.500000,8231958.000000,16077.235352,16077.972656,3400.463939,3398.064017,5.319255,5.323012,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2421681.000000,2395704.000000,4729.775391,4679.039062,899.760008,874.959975,20.103067,20.672872,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,6775611.500000,6783510.500000,13233.545898,13248.973633,2453.232050,2452.128053,7.373104,7.376424,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2411411.000000,2394667.500000,4709.716797,4677.014648,881.904006,873.039991,20.510096,20.718336,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,140,146800640,146800632,12233386,195734176,0.750000,8669626368,1104,35328,10,36.000000,6787005.500000,6796423.500000,13255.799805,13274.194336,2454.831958,2454.048038,7.368299,7.370653,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,140,146800640,146800632,12233386,195734176,0.750000,8816427008,1104,35328,10,36.000000,2421663.000000,2395294.500000,4729.740234,4678.239258,886.848003,874.880016,20.395757,20.674762,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,9372610.000000,9379608.000000,18305.808594,18319.476562,3388.095975,3387.952089,5.338673,5.338900,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,2505827.000000,2394191.500000,4894.123047,4676.084961,916.016012,875.104010,19.746310,20.669470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,6748450.500000,6755238.000000,13180.497070,13193.753906,2443.952084,2443.600059,7.401101,7.402167,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,2435291.500000,2393932.000000,4756.358398,4675.578125,890.640020,873.231977,20.308919,20.713781,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,6770260.000000,6779956.000000,13223.093750,13242.031250,2445.871949,2446.879983,7.395291,7.392245,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,2417122.500000,2393854.500000,4720.872070,4675.426758,891.759992,873.423994,20.283413,20.709227,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,9377827.500000,9381343.500000,18315.999023,18322.866211,3388.847947,3387.871981,5.337488,5.339026,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,2462360.500000,2395130.000000,4809.227539,4677.917969,900.880009,874.927998,20.078075,20.673628,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,6763544.000000,6773535.000000,13209.976562,13229.490234,2444.144011,2445.855975,7.400520,7.395340,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,2413073.500000,2392883.500000,4712.963867,4673.530273,882.512003,874.927998,20.495966,20.673628,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,136,142606336,142606332,11883861,190141776,0.750000,8669626368,1104,35328,10,36.000000,9374813.500000,9380493.500000,18310.112305,18321.206055,3388.319969,3388.912082,5.338320,5.337387,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,136,142606336,142606332,11883861,190141776,0.750000,8812232704,1104,35328,10,36.000000,2478928.000000,2396588.000000,4841.585938,4680.765625,906.767994,875.104010,19.947700,20.669470,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,6723463.500000,6728129.500000,13131.694336,13140.807617,2433.520079,2431.648016,7.432828,7.438550,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,2431100.000000,2395239.500000,4748.171875,4678.131836,888.608009,874.112010,20.355360,20.692927,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,6738946.000000,6740716.500000,13161.933594,13165.391602,2435.791969,2432.592034,7.425895,7.435664,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,2435232.000000,2395201.500000,4756.242188,4678.057617,889.888018,874.176025,20.326081,20.691412,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,6745313.000000,6744080.000000,13174.369141,13171.960938,2435.168028,2433.583975,7.427798,7.432633,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,2417478.000000,2395133.500000,4721.566406,4677.924805,882.527977,874.511987,20.495595,20.683463,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,9339243.000000,9340944.500000,18240.638672,18243.961914,3376.559973,3375.551939,5.356912,5.358512,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,2458541.000000,2394922.500000,4801.767578,4677.512695,898.767978,875.023991,20.125256,20.671360,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,6720559.500000,6725352.000000,13126.022461,13135.382812,2433.743954,2431.759953,7.432144,7.438208,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,2410019.000000,2393647.000000,4706.998047,4675.021484,880.719990,873.679996,20.537669,20.703159,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,132,138412032,138412032,11534336,184549376,0.750000,8669626368,1104,35328,10,36.000000,6721051.000000,6727065.500000,13126.982422,13138.729492,2433.936000,2433.583975,7.431558,7.432633,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,132,138412032,138412032,11534336,184549376,0.750000,8808038400,1104,35328,10,36.000000,2417846.000000,2394890.500000,4722.285156,4677.450195,884.143978,874.127984,20.458134,20.692549,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,9258099.000000,9262197.500000,18082.154297,18090.159180,3358.368039,3358.591914,5.385930,5.385571,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1804229.000000,1618367.500000,3523.814453,3160.803711,666.543990,600.639999,27.136898,30.114438,353280,353280,353280,0,0,0,1
