epoch,seconds,grad_norm,loss,task,teacher_probability,teacher_embedding,confidence_margin,train_f1,train_ap,val_f1,val_ap,test_f1,test_ap
12,0.18340388800015717,0.27225714921951294,1.0486282110214233,0.5828158259391785,0.6176925897598267,0.6220878958702087,0.02888254076242447,0.5503355704697986,0.7552110074209601,0.62,0.7810737812404661,0.5979381443298969,0.7777717932228504
13,0.1742962810001245,0.37861090898513794,1.0516407489776611,0.5878007411956787,0.624356210231781,0.600781261920929,0.029330817982554436,0.5405405405405405,0.7707137355055443,0.6262626262626263,0.8221488681263608,0.5775401069518716,0.808876521946765
14,0.19794655400005468,0.26146721839904785,1.0321818590164185,0.5767661333084106,0.6167588829994202,0.5821406245231628,0.03002520091831684,0.6179775280898877,0.770828151352105,0.6890756302521008,0.8298576173519382,0.6519823788546256,0.8143736122445852
15,0.2208510519999436,0.15221263468265533,1.025965690612793,0.5759629607200623,0.6146888136863708,0.5643599629402161,0.03136647120118141,0.673076923076923,0.7930795515503358,0.7338129496402879,0.812359839003142,0.704119850187266,0.8014263412128348
16,0.20425047300000188,0.24943333864212036,1.016013264656067,0.5710079073905945,0.6110807061195374,0.5514658689498901,0.031968407332897186,0.6979166666666667,0.7811558348568352,0.7575757575757577,0.7902198285132969,0.7315175097276264,0.7698183973280768
17,0.17050784299999577,0.34386515617370605,1.0224989652633667,0.5781017541885376,0.6168592572212219,0.5373340249061584,0.03268265724182129,0.6179775280898877,0.7914066534526257,0.6890756302521008,0.8224895387794384,0.6519823788546256,0.8136443129635433
18,0.22688152000000628,0.21783283352851868,1.0117578506469727,0.5711557865142822,0.6148151159286499,0.5264694094657898,0.031543001532554626,0.6303724928366763,0.7739873726639088,0.6890756302521008,0.8337822805292873,0.6519823788546256,0.8173881340718833
19,0.1979969720000554,0.2117704600095749,1.0027382373809814,0.5658149123191833,0.612373411655426,0.5168811082839966,0.030326753854751587,0.5405405405405405,0.7780612218360015,0.6857142857142857,0.8407106831316878,0.6288659793814433,0.8212113946884382
20,0.2534329860000071,0.23472091555595398,1.0044276714324951,0.5679177045822144,0.6158035397529602,0.5084550976753235,0.029887046664953232,0.5687500000000001,0.778748093273008,0.673076923076923,0.8351299607780976,0.5759162303664921,0.8185254756554879
21,0.19276010199996563,0.21234507858753204,0.9921085238456726,0.5603451728820801,0.6092070937156677,0.502606987953186,0.0301608107984066,0.6179775280898877,0.7861508808051192,0.6890756302521008,0.8440934944272489,0.6578947368421053,0.820953173209493
22,0.2140706019999925,0.18061767518520355,0.9919164776802063,0.5616536736488342,0.6092095971107483,0.4964630603790283,0.03084387257695198,0.699140401146132,0.7896868654373719,0.7377049180327869,0.8447256797205759,0.7142857142857142,0.8216445033392572
23,0.1802500860001146,0.2271922081708908,0.9852779507637024,0.5583825707435608,0.6042572855949402,0.4927527904510498,0.03157145902514458,0.672566371681416,0.8071256083385708,0.735042735042735,0.8329624503484149,0.6814159292035399,0.8161262919374439
24,0.216330742999844,0.17405256628990173,0.9980827569961548,0.5671942234039307,0.6144586801528931,0.4883235991001129,0.03156553953886032,0.6250000000000001,0.7926675087309162,0.6890756302521008,0.826392195974252,0.6519823788546256,0.8137235397351368
25,0.2236106939999445,0.22908136248588562,0.9864166378974915,0.5596668124198914,0.6086412072181702,0.48361366987228394,0.03051559068262577,0.6337209302325582,0.7930233146929738,0.6890756302521008,0.8511935827498271,0.6666666666666666,0.8260175512043435
26,0.22588626399988243,0.21647962927818298,0.9731855392456055,0.5503612160682678,0.6018491387367249,0.48166173696517944,0.029684999957680702,0.5886075949367088,0.7817990908624184,0.6727272727272727,0.8378421096354421,0.6407766990291263,0.818059723027233
27,0.23392763699985153,0.2070298045873642,0.9671793580055237,0.547200620174408,0.5970380902290344,0.4799303114414215,0.02954072691500187,0.623229461756374,0.7857347730372406,0.7130434782608696,0.8531430995380112,0.6519823788546256,0.8121453635022576
28,0.1648173300000053,0.2838154733181,0.9761188626289368,0.5536103844642639,0.6033933162689209,0.4769754409790039,0.03135882690548897,0.6666666666666667,0.7975069867272107,0.7627118644067795,0.8641673230047887,0.6974789915966386,0.8207111174060018
29,0.2171656670000175,0.18948206305503845,0.9714173078536987,0.5507485866546631,0.6002975106239319,0.47593873739242554,0.03070584312081337,0.6818181818181818,0.8042138753504686,0.7777777777777778,0.8430349117837047,0.6837606837606838,0.8174191630558387
30,0.13417770399996698,0.18676063418388367,0.9705377221107483,0.5497325658798218,0.6008559465408325,0.47528576850891113,0.031114226207137108,0.6608187134502924,0.8016158074291878,0.7394957983193278,0.8249464837959631,0.6636363636363636,0.8103188059736822
