profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,55.939600,1.278300,0.763100,0.068300,0.142500,0.213621,0.016512,0.017984,0.018049,47627.906977,2261.991279,1560.284884,0.000261,0.000123,2555500948592130712,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,98.117000,1.449500,1.033200,0.082900,0.088135,0.101611,0.020528,0.022080,0.022176,51080.280592,2425.857366,1673.382697,0.000261,0.000123,10707441521639821044,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,160.045500,2.889400,1.795400,0.176200,0.205110,0.284865,0.112480,0.113056,0.114594,18644.665718,885.464083,610.796728,0.000261,0.000123,13587476865499566501,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,342.328900,5.628200,4.511800,0.296600,0.323210,0.402023,0.218880,0.219520,0.220898,19162.573099,909.991776,627.762208,0.000261,0.000123,14449964256640748651,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,22.494200,0.669900,0.458600,0.096600,0.114015,0.248797,0.034496,0.035008,0.035072,7599.257885,361.027365,248.952690,0.000261,0.000123,13410502949966040537,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,30.646300,0.742000,0.423100,0.099400,0.125765,0.227542,0.048864,0.049280,0.049408,8047.151277,382.019483,263.621153,0.000261,0.000123,3516260452297659580,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,39.661900,0.808900,0.822700,0.120300,0.146305,0.180734,0.063104,0.063616,0.063714,8308.316430,394.665948,272.180781,0.000261,0.000123,4275823437577977171,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,89.756100,1.446700,0.789000,0.156850,0.180555,0.237798,0.092160,0.093792,0.093954,8533.333333,405.273438,279.551042,0.000261,0.000123,9699618953087438552,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,86.499900,1.441000,1.334200,0.198350,0.317305,0.342822,0.122640,0.229216,0.230305,8550.032616,406.050228,280.097847,0.000261,0.000123,11661689380536959872,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,175.762500,2.974700,2.211100,0.305800,0.322900,0.378482,0.243328,0.243904,0.244065,8618.621778,409.311711,282.344884,0.000261,0.000123,4932463500398491941,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,320.738400,5.726300,4.822100,0.559600,0.580495,0.716846,0.477024,0.477632,0.478849,8792.647749,417.545029,288.045448,0.000261,0.000123,11291257265432972927,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,25.427100,0.730900,0.465900,0.073300,0.087610,0.117138,0.012032,0.012448,0.012513,21787.234043,1035.073138,713.752660,0.000261,0.000123,8254870859813713449,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,33.288300,0.865200,0.353200,0.070550,0.090275,0.328553,0.016096,0.016610,0.016923,24429.423459,1159.729125,800.297217,0.000261,0.000123,2148063754439457528,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,40.760500,0.815200,0.682100,0.081200,0.094825,0.116521,0.020128,0.020608,0.020673,26047.694754,1237.331081,853.323529,0.000261,0.000123,394429027631401435,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,61.205300,1.420000,0.833100,0.079200,0.087020,0.100152,0.028416,0.028864,0.028961,27675.675676,1314.400338,906.652027,0.000261,0.000123,6736222361219368088,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,88.706500,1.442300,1.356000,0.102100,0.115405,0.121208,0.036256,0.036736,0.036897,28921.447485,1373.510591,947.462489,0.000261,0.000123,11033138661547429980,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,156.915900,2.994900,1.926200,0.176450,0.203150,0.239566,0.112448,0.112960,0.113121,18649.971542,885.716064,610.970546,0.000261,0.000123,13454160541624348937,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,360.762500,5.548900,4.647700,0.294200,0.319365,0.406470,0.218912,0.219458,0.220038,19159.771963,909.858756,627.670443,0.000261,0.000123,16317910971278409451,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,28.020800,0.753500,0.357000,0.092200,0.112225,0.202470,0.022304,0.023840,0.024001,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,33.512600,0.714600,0.488400,0.085700,0.135695,0.339987,0.032416,0.032928,0.033057,12130.306022,575.857601,582.254689,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,51.039100,1.031100,0.645600,0.113400,0.115900,0.122713,0.040704,0.041152,0.041321,12880.503145,611.856329,618.264151,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,74.597600,1.534300,0.930200,0.117550,0.147935,0.380760,0.059600,0.061184,0.069963,13195.167785,626.677852,633.368054,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,101.871500,1.836800,1.538500,0.146700,0.182745,0.259306,0.086160,0.089669,0.090498,12170.102136,577.971216,584.164903,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,195.874800,3.117400,2.378400,0.282450,0.305025,0.403820,0.205376,0.207363,0.207873,10211.280773,484.949556,490.141477,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,324.420000,8.300600,4.774600,0.492800,0.543095,0.601114,0.410432,0.413282,0.498290,10219.242164,485.291108,490.523624,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,27.369100,0.897300,0.474900,0.067600,0.089355,0.099312,0.007904,0.008320,0.008416,33165.991903,1575.657895,1591.967611,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,39.318300,0.711500,0.636500,0.061900,0.080910,0.089457,0.009968,0.010338,0.010464,39447.833066,1872.692616,1893.495987,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,37.714100,1.082600,0.846500,0.069650,0.083285,0.110322,0.011968,0.012480,0.012640,43807.486631,2080.965909,2102.759358,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,77.622400,3.974800,1.216400,0.077950,0.097285,0.164238,0.018368,0.019936,0.020294,42815.331010,2033.427700,2055.135889,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,80.247800,2.965200,1.267200,0.129850,0.212055,0.285980,0.065104,0.069891,0.070144,16106.168592,764.899238,773.096092,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,161.320900,3.045600,2.554400,0.284400,0.305900,0.370665,0.205472,0.207336,0.208164,10206.509889,484.722979,489.912475,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,331.530900,5.996100,4.493200,0.419800,0.499940,0.639427,0.336064,0.412006,0.413604,12480.670349,592.681751,599.072177,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
