path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,expected_words_per_lookup,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_requested_word_gloads_s_median,hot_requested_word_gloads_s_min,hot_requested_word_gloads_s_max,cold_requested_word_gloads_s_median,cold_requested_word_gloads_s_min,cold_requested_word_gloads_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
texture_object,28,29360128,0.777778,229376,4,917504,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.219635,43.216331,43.229552,41.5625685,41.463268,41.657307,43.219635,43.216331,43.229552,41.5625685,41.463268,41.657307,1907.8833009999998,1905.037109,1910.105469,2000.286133,1998.65332,2003.310547,435.20000600000003,418.512002
global_cg,28,29360128,0.777778,229376,8,1835008,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,29.8197365,29.807941,29.845715,21.3321255,21.326089,21.333333,33.547204,33.533934,33.576429,23.998641,23.991851,23.999999,520.6289065000001,520.439453,521.009766,736.3862305,735.599609,737.258789,141.3200015,101.0960025
texture_object,28,29360128,0.777778,229376,8,1835008,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,27.566351,27.121924,27.578455,20.0216135,19.891892,20.149288,31.012144499999998,30.512164,31.025762,22.5243155,22.378379,22.667949,567.358887,566.870117,567.570312,782.177246,780.882812,783.453125,150.57599900000002,109.35999799999999
global_cg,28,29360128,0.777778,229376,8,1835008,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.42038,38.336194,38.498076,37.2596825,37.104372,37.263365,43.2229275,43.128218,43.310335,41.917143,41.742418,41.921286,2150.677246,2148.922852,2152.015625,2236.529297,2232.973633,2237.705078,485.45599,470.7919955
texture_object,28,29360128,0.777778,229376,8,1835008,16.0,0.046875,2,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.2221145,43.208072,43.234512,41.5074735,41.458706,41.557769,48.624879,48.609081,48.638826,46.695908,46.641045,46.75249,1918.2075195,1915.361328,1919.660156,2011.708008,2009.857422,2014.5,435.7760025,418.48799599999995
global_cg,28,29360128,0.777778,229376,16,3670016,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,29.831539,29.812657,29.850443,21.333333500000002,21.328504,21.338166,33.5604815,33.53924,33.581749,24.0000005,23.994567,24.005437,514.8710934999999,514.500977,515.083008,730.0996095,728.87793,731.832031,141.3119995,101.056002
texture_object,28,29360128,0.777778,229376,16,3670016,8.0,0.09375,3,1,1.0,[1.0],[],1.125,184,4.0,4,True,27.6047185,27.582492,27.62293,20.162225,20.160069,20.164383,31.055308,31.030304,31.075796,22.682504,22.680077,22.684931,559.248047,558.693359,559.357422,775.4384765,774.197266,775.678711,149.520002,109.207997
global_cg,28,29360128,0.777778,229376,16,3670016,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.347898,38.338794,38.517752,37.1856865,37.104372,37.260911,43.1413855,43.131143,43.332471,41.833897500000006,41.742418,41.918525,2151.287109,2148.049805,2155.175781,2233.644531,2232.512695,2237.143555,486.4239915,471.6800005
texture_object,28,29360128,0.777778,229376,16,3670016,8.0,0.09375,3,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.219635,43.206421,43.231206,41.4632675,41.458706,41.655771,48.6220895,48.607223,48.635106,46.646176499999996,46.641045,46.862743,1914.400879,1912.494141,1916.204102,2011.6206055,2008.986328,2013.101562,436.2400025,418.512002
global_cg,28,29360128,0.777778,229376,32,7340032,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,30.424027,30.409296,30.438772,21.4160255,21.335749,21.642087,34.22703,34.210458,34.243618,24.0930285,24.002718,24.347347,510.5532225,510.228516,510.956055,725.6455080000001,724.408203,728.027344,140.767999,99.088002
texture_object,28,29360128,0.777778,229376,32,7340032,4.0,0.1875,6,1,1.0,[1.0],[],1.125,184,4.0,4,True,28.1050155,28.079881,28.142792,20.4400085,20.437791,20.446663,31.618142,31.589866,31.660641,22.995009500000002,22.992515,23.002496,552.741699,552.412109,552.806641,767.453125,767.125977,769.612305,147.488002,107.263997
global_cg,28,29360128,0.777778,229376,32,7340032,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,38.345946,38.338794,38.494143,37.1092445,37.104372,37.262138,43.1391895,43.131143,43.305911,41.7479,41.742418,41.919905,2147.229492,2146.578125,2151.432617,2235.8432615,2227.980469,2237.083984,487.4239935,471.7040065
texture_object,28,29360128,0.777778,229376,32,7340032,4.0,0.1875,6,1,1.0,[1.0],[],1.125,1104,24.0,4,True,43.219635,43.208072,43.231206,41.462507,41.458706,41.654236,48.6220895,48.609081,48.635106,46.6453205,46.641045,46.861016,1915.1362305,1914.176758,1918.494141,2010.9277345,2005.712891,2012.570312,436.2480045,418.512002
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,30.421571,30.419115,30.42894,21.6383575,21.550497,21.644572,34.043186000000006,34.040438,34.051433,24.2143525,24.116032,24.221307,509.63037099999997,508.875,510.37793,724.5253905,722.713867,727.638672,139.320001,99.096002
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,184,4.0,4,True,28.102916999999998,28.054795,28.109206,20.442225999999998,20.435574,20.446663,31.4485025,31.394651,31.45554,22.875824,22.86838,22.880789,550.5957035,550.280273,551.052734,765.2929690000001,764.455078,767.228516,147.472005,107.271997
global_cg,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,38.6014055,38.507256,38.678527,37.382933,37.274424,37.42249,43.1968105,43.091453,43.283114,41.833282,41.711855,41.877548,2136.8652345,2135.203125,2141.480469,2222.8569335,2219.135742,2225.716797,483.856,468.584001
texture_object,28,29360128,0.777778,229376,42,9633792,3.047619,0.246094,8,1,1.0,[1.0],[],1.119048,1104,24.0,4,True,43.2221135,43.217984,43.229552,41.558752,41.461748,41.654236,48.3676035,48.362982,48.375927,46.5062225,46.39767,46.613074,1914.2895505000001,1912.460938,1915.381836,2008.989258,2008.422852,2009.447266,435.240008,418.4880035
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,30.4142055,29.935812,30.433855,17.317647,17.312873,17.32083,34.6580475,34.112902,34.680439,19.734063,19.728623,19.73769,510.65625,510.070312,510.696289,897.0180665,893.03418,902.173828,174.079999,99.120002
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,184,4.0,4,True,28.111303,28.105013,28.130189,16.5494955,16.542231,16.637175,32.03381,32.026642,32.055332,18.858728,18.850449,18.958641,551.7841794999999,551.457031,552.333008,942.3242190000001,938.700195,943.575195,182.1599975,107.239997
global_cg,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,37.929269,37.84467,38.011364,36.721845,36.647303,36.795209,43.221725,43.125322,43.315276,41.845823499999995,41.76088,41.929424,2177.493164,2176.389648,2178.200195,2264.944336,2263.602539,2266.143555,492.568001,476.8879935
texture_object,28,29360128,0.777778,229376,43,9863168,2.976744,0.251953,9,2,1.0232558139534884,"[1.0, 0.023255813953488372]",[42],1.139535,1104,24.0,4,True,42.695864,42.594325,42.799122,40.980241500000005,40.888889,41.0731,48.653425999999996,48.53772,48.771093,46.6984145,46.594315,46.80423,1938.756836,1935.37793,1941.950195,2039.5307615,2033.421875,2042.727539,441.38400249999995,423.6479925
global_cg,28,29360128,0.777778,229376,64,14680064,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,30.4338585,30.424027,30.463379,16.449800500000002,16.369765,16.53207,34.2380905,34.22703,34.271301,18.5060255,18.415986,18.598579,508.500488,508.083008,508.647461,949.909668,949.011719,953.520508,183.26399500000002,99.056002
texture_object,28,29360128,0.777778,229376,64,14680064,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,28.109206,28.105013,28.12599,15.827292,15.825298,15.827957,31.622856,31.618139,31.641739,17.8057035,17.803461,17.806451,549.1381835,548.666016,549.349609,991.3808595,989.467773,992.230469,190.47200299999997,107.247997
global_cg,28,29360128,0.777778,229376,64,14680064,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,38.348548,38.330993,38.443093,36.195563,36.193245,36.338669,43.142116,43.122367,43.248479,40.720008,40.7174,40.881003,2149.3881835,2146.158203,2152.964844,2304.2802735,2302.180664,2310.904297,499.72799399999997,471.6719985
texture_object,28,29360128,0.777778,229376,64,14680064,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,42.8015515,42.791022,42.812089,39.873767,39.782383,39.959563,48.151745000000005,48.1399,48.1636,44.857988000000006,44.755181,44.954508,1933.301758,1931.388672,1935.369141,2107.6220705,2107.230469,2108.803711,453.6320045,422.6000085
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,30.433856,30.414204,30.44861,16.917262,16.916503,16.92258,34.014309499999996,33.992346,34.030799,18.907528,18.906679,18.913472,507.4052735,507.178711,507.618164,927.3935544999999,926.685547,929.972656,178.1999955,99.056002
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,28.1154975,28.105013,28.125989,16.221898000000003,16.175824,16.354136,31.4232035,31.411485,31.434929,18.130356499999998,18.078862,18.278152,547.805664,547.066406,547.896484,966.5668945,965.307617,968.584961,185.83999599999999,107.223997
global_cg,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,38.6705895,38.666621,38.678527,36.345679,36.341006,36.345679,43.2200705,43.215635,43.228942,40.621641,40.616419,40.621641,2134.7075194999998,2133.599609,2139.411133,2301.8979495000003,2296.663086,2305.495117,497.664005,467.744
texture_object,28,29360128,0.777778,229376,85,19496960,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,42.913849,42.815331,43.004261,39.8702605,39.780983,39.95815,47.962537499999996,47.852429,48.063585,44.560879,44.461098,44.659109,1928.560547,1926.498047,1931.249023,2112.4077145,2111.052734,2114.313477,453.672007,421.4960115
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,30.4191155,30.414204,30.44369,15.827957,15.825298,15.829287,34.3099325,34.304393,34.33765,17.852463,17.849464,17.853963,507.99316450000003,507.695312,508.289062,990.201172,988.913086,990.987305,190.464005,99.10400200000001
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,28.102916999999998,28.092441,28.121792,15.253622,15.177703,15.328344,31.697476,31.685661,31.718765,17.204666500000002,17.119037,17.288946,548.4189455000001,547.792969,548.751953,1029.425293,1027.223633,1031.019531,197.6400055,107.271997
global_cg,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,38.340093,38.333593,38.342694,35.9739795,35.89674,36.047829,43.244058,43.236728,43.246992,40.575302,40.488184,40.658598,2153.2202145,2150.182617,2158.651367,2322.618164,2319.920898,2329.704102,502.8080195,471.776009
texture_object,28,29360128,0.777778,229376,86,19726336,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,42.6958985,42.587908,42.795881,39.599831,39.431322,39.601219,48.1570015,48.035199,48.269773,44.664926,44.474863,44.666491,1942.838867,1941.168945,1946.088867,2129.0922849999997,2126.416992,2130.875,456.768006,423.648
global_cg,28,29360128,0.777778,229376,128,29360128,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,30.428943500000003,30.419115,30.458454,14.291804500000001,14.286928,14.297769,34.232561000000004,34.221504,34.265761,16.07828,16.072794,16.08499,507.1884765,506.829102,507.368164,1098.9936525,1098.173828,1100.121094,210.93600249999997,99.072002
texture_object,28,29360128,0.777778,229376,128,29360128,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,28.117596,28.1134,28.414417,13.853673,13.815515,13.884745,31.632295499999998,31.627575,31.966219,15.5853825,15.542455,15.620339,546.9541015,546.757812,547.025391,1136.732422,1135.681641,1138.976562,217.608001,107.215997
global_cg,28,29360128,0.777778,229376,128,29360128,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,38.343995,38.337493,38.423493,35.048706,35.045446,35.181776,43.136994,43.12968,43.226429,39.429794,39.426127,39.579498,2150.6484375,2147.868164,2153.775391,2396.7651370000003,2396.249023,2401.766602,516.079992,471.727997
texture_object,28,29360128,0.777778,229376,128,29360128,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,42.802363,42.792642,42.812089,38.398044,38.394784,38.559794,48.152658,48.141722,48.1636,43.1977995,43.194132,43.379768,1933.5561525,1931.74707,1935.972656,2207.4326175,2203.77832,2211.139648,471.0640015,422.591999
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,30.4363135,30.42894,30.44369,14.0200905,14.016961,14.022177,34.21136,34.203072,34.219651,15.759016500000001,15.755499,15.761362,507.14013650000004,507.013672,507.55957,1121.1279295,1120.53125,1121.603516,215.0240055,99.048002
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,28.105013,28.096631,28.109206,13.6271655,13.625687,13.630616,31.590906,31.581484,31.595619,15.317356499999999,15.315695,15.321235,546.695801,546.398438,546.901367,1158.3041990000002,1157.138672,1161.37207,221.223999,107.263997
global_cg,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,38.424964,38.337494,38.509879,35.049793,35.044359,35.055227,43.190850999999995,43.092532,43.286298,39.3970545,39.390946,39.403162,2148.808594,2146.224609,2151.433594,2399.9067385,2397.900391,2401.369141,516.063988,470.735997
texture_object,28,29360128,0.777778,229376,129,29589504,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,42.801553,42.792641,42.805603,38.394784,38.393479,38.398696,48.110273,48.100255,48.114825,43.156927,43.155461,43.161325,1932.1425785000001,1930.945312,1934.507812,2213.629883,2211.820312,2214.504883,471.103996,422.5999935
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,30.4191155,30.409296,30.42894,13.025648,13.024748,13.026548,34.176771,34.165738,34.187809,14.634699,14.633687,14.63571,506.3706055,505.986328,506.868164,1215.2470705,1214.15918,1220.275391,231.44,99.10400200000001
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,28.128092000000002,28.096631,28.35882,12.6866645,12.682821,12.6888,31.602739,31.567391,31.861968,14.253841000000001,14.249523,14.256241,545.859375,545.507812,546.124023,1254.640625,1251.120117,1257.25,237.624001,107.1760005
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,38.3902535,38.340093,38.504632,34.22945,34.098329,34.230487,43.132579,43.076222,43.261087,38.4577935,38.310476,38.458958,2148.1396485,2144.894531,2150.332031,2471.8969724999997,2470.232422,2477.422852,528.4319820000001,471.1599945
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,42.8047945,42.797502,42.994447,37.263365,37.260911,37.264594,48.092445999999995,48.084252,48.305525,41.866487,41.863729,41.867867,1930.5795899999998,1927.750977,1934.907227,2293.1567385,2289.330078,2295.740234,485.408008,422.5679935
global_cg,32,33554432,0.888889,262144,1,262144,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,29.817376000000003,29.812657,29.845715,20.4422265,20.440009,20.444445,29.817376000000003,29.812657,29.845715,20.4422265,20.440009,20.444445,518.6396485,518.466797,519.043945,763.3701175,763.163086,764.792969,147.4720015,101.1040025
texture_object,32,33554432,0.888889,262144,1,262144,128.0,0.005859,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,27.086834000000003,27.079046,27.550227,19.126589,19.116884,19.247727,27.086834000000003,27.079046,27.550227,19.126589,19.116884,19.247727,568.5371095,568.341797,569.040039,813.34375,812.34082,814.112305,157.61600049999998,111.295998
global_cg,32,33554432,0.888889,262144,1,262144,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.06657,42.996082,43.206421,41.268767499999996,41.265001,41.271028,43.06657,42.996082,43.206421,41.268767499999996,41.265001,41.271028,1911.2246089999999,1909.996094,1914.18457,2018.9467775,2018.396484,2023.03125,438.29600500000004,420.000002
texture_object,32,33554432,0.888889,262144,1,262144,128.0,0.005859,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.211375,43.004261,43.224592,41.268767499999996,41.265001,41.461748,43.211375,43.004261,43.224592,41.268767499999996,41.265001,41.461748,1911.935059,1908.228516,1914.901367,2016.973633,2015.234375,2019.246094,438.29600500000004,418.59200599999997
global_cg,32,33554432,0.888889,262144,2,524288,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,29.824470499999997,29.7938,29.878846,20.443335,20.440009,20.444444,29.824470499999997,29.7938,29.878846,20.443335,20.440009,20.444444,518.5029294999999,517.956055,518.918945,764.6640625,764.415039,764.831055,147.4640035,101.0800025
texture_object,32,33554432,0.888889,262144,2,524288,64.0,0.011719,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,27.1710275,27.086832,27.570384,19.1236755,19.113004,19.243796,27.1710275,27.086832,27.570384,19.1236755,19.113004,19.243796,568.6586915,568.255859,568.876953,812.977539,811.321289,814.908203,157.6399955,110.9519995
global_cg,32,33554432,0.888889,262144,2,524288,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.134801499999995,43.007532,43.209723,41.271028,41.269521,41.272535,43.134801499999995,43.007532,43.209723,41.271028,41.269521,41.272535,1912.1811524999998,1909.535156,1913.232422,2017.705078,2016.423828,2021.045898,438.271999,419.33599849999996
texture_object,32,33554432,0.888889,262144,2,524288,64.0,0.011719,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.2171575,43.074719,43.219635,41.268014,41.266507,41.269521,43.2171575,43.074719,43.219635,41.268014,41.266507,41.269521,1911.7734375,1909.4375,1914.629883,2019.290039,2016.578125,2021.032227,438.304007,418.5359925
global_cg,32,33554432,0.888889,262144,4,1048576,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,29.819744,29.7938,29.859905,20.446663,20.444444,20.448882,29.819744,29.7938,29.859905,20.446663,20.444444,20.448882,518.6933595,518.461914,519.054688,763.100586,762.269531,764.561523,147.4400015,101.0960025
texture_object,32,33554432,0.888889,262144,4,1048576,32.0,0.023438,1,1,1.0,[1.0],[],1.0,184,4.0,4,True,27.1671325,27.079046,27.56635,19.1246455,19.118823,19.245762,27.1671325,27.079046,27.56635,19.1246455,19.118823,19.245762,568.5092775,568.245117,568.958008,812.247559,810.628906,814.460938,157.631997,110.96799949999999
global_cg,32,33554432,0.888889,262144,4,1048576,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.169349,43.069795,43.217984,41.271028,41.271028,41.272535,43.169349,43.069795,43.217984,41.271028,41.271028,41.272535,1911.2036130000001,1908.296875,1914.134766,2018.2114259999998,2015.580078,2021.469727,438.271999,418.9999995
texture_object,32,33554432,0.888889,262144,4,1048576,32.0,0.023438,1,1,1.0,[1.0],[],1.0,1104,24.0,4,True,43.2138535,43.074719,43.221286,41.2717815,41.271028,41.277054,43.2138535,43.074719,43.221286,41.2717815,41.271028,41.277054,1911.073242,1906.874023,1912.248047,2020.057129,2014.723633,2021.807617,438.26399749999996,418.5680005
global_cg,32,33554432,0.888889,262144,8,2097152,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,29.800870500000002,29.784381,29.812657,20.37504,20.303448,20.446663,33.525980000000004,33.507429,33.53924,22.92192,22.841378,23.002496,520.2993165,520.21582,520.829102,766.1499025,764.575195,767.163086,147.9600035,101.160003
texture_object,32,33554432,0.888889,262144,8,2097152,16.0,0.046875,2,1,1.0,[1.0],[],1.125,184,4.0,4,True,27.5643375,27.514019,27.578455,19.1285285,19.128528,19.368422,31.0098795,30.953271,31.025762,21.5195945,21.519594,21.789475,567.033203,566.942383,567.421875,811.975586,810.287109,813.766602,157.599997,109.3679985
