table_mib,codes_per_128b_region,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
38,4,184,16.114261499999998,15.284821999999998,0.948487004095669,0.948021351512494,0.9577395232455619
38,4,1104,42.9944495,43.004259,0.9999619587035683,0.9983334597029633,1.0006848753521276
38,8,184,16.0193225,15.295373000000001,0.9564115316363124,0.950373651883195,0.9582995323998716
38,8,1104,38.3303455,42.8137105,1.1189073317617249,1.1165845780100132,1.1217675211758162
38,16,184,16.21312,15.43824,0.9526224538461078,0.9110273653903673,0.9578145677445075
38,16,1104,38.330994000000004,42.8015525,1.116630369667341,1.1163486387584134,1.12119032093176
38,32,184,17.296295999999998,15.518037,0.8990368946430568,0.8900720647567814,0.9432694271231287
38,32,1104,38.293375499999996,42.802362,1.1199196901525117,1.116424293367183,1.1217007335957148
38,42,184,17.335971,15.598642,0.8997847582592217,0.8995694446086294,0.9406087898165574
38,42,1104,38.500043000000005,42.946331,1.1160102949629662,1.1140916977661028,1.1168840917679002
38,43,184,17.2431595,16.4713705,0.954847432924675,0.9541052215182527,0.9555788996380321
38,43,1104,37.842138,42.330424,1.1191322255924483,1.1174402268936865,1.1200224975266833
38,64,184,16.2848755,15.597351,0.9577814375198812,0.9574503113991478,0.9579540108921506
38,64,1104,38.179535,42.187409,1.1049499053551783,1.1046463839097331,1.1051237064065251
38,85,184,16.279247499999997,15.597351,0.9580349649463007,0.9576158462239983,0.9583574633116813
38,85,1104,38.504632,42.244195,1.0971198566439337,1.0958868481990642,1.1005961648505727
38,86,184,16.112883,15.516759,0.9631351835528648,0.9584392132771122,0.9674857440271636
38,86,1104,38.166,41.9774995,1.0997178366662328,1.0986614860155473,1.1000816790622088
38,128,184,15.436342,14.953058,0.9686521023014569,0.9615566952325881,0.9691147682527377
38,128,1104,37.965435,41.2168585,1.087613196418038,1.0846882312851855,1.088962069242604
38,129,184,15.428127,14.8248155,0.960630908136139,0.9604248193627528,0.9652941871839272
38,129,1104,37.8560765,41.192834,1.087247269470414,1.084165646968838,1.0885032769335323
38,170,184,14.963745,14.3823525,0.9611465971935919,0.9605433697488056,0.9619818512855137
38,170,1104,37.119742,37.6706455,1.0139531070259749,1.0126262016545269,1.0170649772336506
39,1,184,16.4828985,15.759776,0.9557695098115533,0.9467960405260526,0.9569290214744582
39,1,1104,43.004261,43.0009885,0.9998668349794555,0.9954946275854036,0.9999239087286129
39,2,184,16.571328,15.764391,0.9512654435451986,0.9466198092275728,0.9523928942522725
39,2,1104,42.956104999999994,42.988729500000005,0.9998478470820746,0.9973501259135896,1.0025090678773532
39,4,184,16.478573,15.760435000000001,0.956459913124759,0.9525242658550629,0.9567508107045353
39,4,1104,42.9920005,42.990364,1.0000190220373852,0.9998858804546144,1.0003408142839738
39,8,184,16.469211,15.7617535,0.9572109392303876,0.9566708070673441,0.9574022501976481
39,8,1104,38.2810865,42.793451000000005,1.117897574121388,1.1162464641116958,1.1210159628689196
39,16,184,16.654822,15.885415,0.9539235534534278,0.9469982424168208,0.9561470179077304
39,16,1104,38.297275,42.7966915,1.1175112385863881,1.1162931254713728,1.120822133128435
39,32,184,16.662923499999998,15.941115,0.9566854678181494,0.9561833809072934,0.957095701844742
39,32,1104,38.2643085,42.8015525,1.119830021938614,1.116382064600154,1.1211811630884885
39,42,184,16.7206105,15.941789,0.954553449252614,0.9468607440207327,0.9566026930680045
39,42,1104,38.503978000000004,42.7958815,1.111550643644948,1.1113382332014536,1.1117413849761277
39,43,184,16.4670515,15.763072,0.9572527758959879,0.957165535081508,0.9575732137985519
39,43,1104,37.841504,42.1842615,1.1146161887757327,1.1145607605230579,1.1172035392784938
39,64,184,15.433814,14.8178225,0.96008818809896,0.9597484458475397,0.960579089523821
39,64,1104,38.051068,41.5394985,1.0916774886554215,1.0894708284367152,1.0946925010599509
39,85,184,15.4363425,14.81549,0.9597751548808666,0.9596634374744739,0.9606038937331991
39,85,1104,38.301792,41.5914065,1.0879058002094442,1.0851729377136714,1.089380723109316
39,86,184,15.27429,14.808504,0.9694671554074118,0.9691086614865706,0.9695850667398617
39,86,1104,37.846571,41.195081,1.088475917678803,1.0863668213654747,1.088649125809456
39,128,184,14.522583999999998,14.101938,0.9709987535101984,0.9708853594980126,0.971109870801603
39,128,1104,35.41155,34.791016,0.9824466316863201,0.980644622102257,0.9842781954609032
39,129,184,14.519227,13.9717475,0.9622214455684728,0.9618864202338301,0.9709797028793957
39,129,1104,34.377893,33.919798,0.9872082030498002,0.9848479762953273,0.9885681809478406
39,170,184,13.8419045,13.459728,0.9723561724517578,0.9714979329611599,0.9725675188735502
39,170,1104,28.686967000000003,28.6451715,0.998555724364321,0.996833014137093,1.0
40,1,184,16.0220825,15.276147,0.9537314570093685,0.9483541223022359,0.9580124288434629
40,1,1104,42.8031735,42.7999335,0.999848604558965,0.9954939409534524,1.000227227997143
40,2,184,16.1046195,15.273671,0.9484415359444076,0.9481234924474465,0.9488488979939372
40,2,1104,42.805606499999996,42.8064155,0.9999621395163782,0.9974955758972113,1.0002649955176985
40,4,184,16.063553499999998,15.271813,0.9511382540625346,0.9480466365227548,0.957853777459229
40,4,1104,42.797501499999996,42.800743,0.9999053749801103,0.9978415645943496,1.0002650722390785
40,8,184,15.992584,15.274909,0.9552052772919211,0.9485246906469191,0.9585731401624896
40,8,1104,38.182113,42.593524,1.1155041650142268,1.1112659872252206,1.1158049159914654
40,16,184,16.1115065,15.434446000000001,0.9580158401236178,0.9577291453903678,0.9581422023332167
40,16,1104,38.179536,42.595931,1.1157301895185336,1.115532444539834,1.1159842752021707
40,32,184,16.205402999999997,15.520906,0.9575005375300703,0.9536838118958038,0.9623713708010284
40,32,1104,38.184693,42.603154,1.1157128852653075,1.1124429715454756,1.1158164172456215
40,42,184,16.283468,15.595415,0.957631664317748,0.9575983847050454,0.957860714313128
40,42,1104,38.5013535,42.5991415,1.1065830202589102,1.10633410313708,1.1084928733012465
40,43,184,15.9357215,15.278005499999999,0.9587269614987551,0.9586442070247965,0.9588908153673733
40,43,1104,37.688225,41.978277,1.1138300357737727,1.1137680004829094,1.1140819781759512
40,64,184,14.812579,14.310521000000001,0.966182391143269,0.9619602366340123,0.9706959200015068
40,64,1104,37.4058115,37.8478385,1.0118687272600715,1.0065954744885033,1.013023112845485
40,85,184,14.807341000000001,14.2383435,0.9617856942312453,0.9614628601188702,0.9660670700432631
40,85,1104,37.525593,37.3662105,0.9948331071098315,0.9935746717426411,0.9957690014871755
40,86,184,14.6650065,14.23673,0.9707138324305504,0.9703905210829729,0.9710549708415892
40,86,1104,36.743785,36.138866,0.9835048745861021,0.9800981000046338,0.9835997298590767
40,128,184,13.774107,13.338242,0.9682877335430888,0.9642503685815944,0.9726017978482023
40,128,1104,28.6855115,28.6451715,0.9985303652949367,0.9983786079711179,0.9999239515726127
40,129,184,13.7089635,13.334465999999999,0.9726144181891754,0.9723106770901839,0.9728219343409518
40,129,1104,27.964232000000003,27.938675,0.9999381011029072,0.9969870769125286,1.0011391705388142
40,170,184,13.058224,12.74847,0.9744778871936695,0.9738694854723666,0.978421145922838
40,170,1104,23.560374,23.514038,0.9980454221438051,0.9949762344665293,0.9998751161039929
48,1,184,13.5839365,13.1017315,0.9645378385207546,0.9643999680222043,0.9646583918307644
48,1,1104,28.1827835,28.1039635,0.9978870318925347,0.996917438146656,1.0
48,2,184,13.583936999999999,13.102643,0.9645688935989853,0.9606370272491798,0.9648147642212386
48,2,1104,28.1831345,28.176462,0.9997133800901292,0.9984568237991259,0.9999252343160793
48,4,184,13.5829575,13.103098500000002,0.9646695186925827,0.9643428707758398,0.9647402813685996
48,4,1104,28.1852435,28.0994235,0.9969551419722948,0.9968686272521434,0.9998005562925607
48,8,184,13.5849175,13.1062885,0.9649019094079897,0.9642558409978669,0.9652246409924844
48,8,1104,28.104663000000002,28.0955825,0.999689356024762,0.9984343852388955,1.0000994252303586
48,16,184,13.604544,13.217538000000001,0.9713835882374837,0.964213058719481,0.9726392474165041
48,16,1104,28.117956,28.096629999999998,0.9993537960880305,0.9970178721128136,1.0000744836597335
48,32,184,13.7069695,13.2473195,0.9667180183695483,0.9641378230224812,0.972544606580045
48,32,1104,28.1231985,28.093487,0.9989685269548267,0.9983847093973081,0.9999751197163433
48,42,184,13.7064705,13.332579,0.9728276726724505,0.9724108955087006,0.9729404115645002
48,42,1104,28.095582,28.093139,0.9998633894911297,0.9970923248954279,1.0001243240524758
48,43,184,13.4578045,13.097178,0.9731702556006746,0.9731008074208564,0.9733732352732236
48,43,1104,26.4737775,26.490825,1.0006209216800055,0.999882806090958,1.0027884041152393
48,64,184,11.829974499999999,11.5560735,0.9768169138666389,0.9765701971718203,0.9836236473228699
48,64,1104,18.38758,18.3854865,0.9994232013915894,0.997918257662971,1.0000650988202267
48,85,184,11.6482335,11.4255105,0.9808791463177255,0.9771011386902514,0.984420674916356
48,85,1104,17.902608,17.900341500000003,0.9998812780436155,0.9980244219166279,0.999920900368316
48,86,184,11.5581995,11.3582595,0.9809869460691789,0.9770545591764674,0.9843014852682312
48,86,1104,17.615146000000003,17.5833635,0.9982347342046112,0.9981180016485792,0.9999532806625313
48,128,184,10.486197,10.338326,0.9858718440888894,0.985788708603162,0.9859525812837581
48,128,1104,14.4005805,14.399205,0.9999172256804006,0.9997452929186987,1.0000509081797013
48,129,184,10.415766000000001,10.2667825,0.9857501158794124,0.985559306193967,0.9858365535863453
48,129,1104,14.2370885,14.2370885,0.99996224601843,0.9999118566129735,1.000050362688623
48,170,184,9.787590000000002,9.631564000000001,0.9839048032768334,0.9805909124854814,0.9903081263098426
48,170,1104,12.623695000000001,12.628136,1.0003518562840124,0.9999330097318013,1.0006925691764876
