path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_1024,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276183.000000,2087096.000000,4445.599609,4076.289062,835.007995,764.944017,21.661991,23.646091,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276743.000000,1278182.500000,2493.568359,2496.379883,470.367998,469.743997,38.454861,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2277243.500000,2084992.500000,4447.670898,4072.180664,835.135996,764.735997,21.658671,23.652523,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1290314.500000,1278114.500000,2520.075195,2496.247070,474.560007,469.136000,38.115171,38.555847,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275223.000000,2085724.000000,4443.724609,4073.609375,833.519995,765.631974,21.700662,23.624844,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1319045.500000,1278356.500000,2576.190430,2496.719727,484.751999,469.807997,37.313793,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275324.500000,2085687.500000,4443.922852,4073.538086,833.664000,764.960021,21.696914,23.645597,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1342401.500000,1278406.500000,2621.807617,2496.817383,492.864013,469.520003,36.699648,38.524314,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2278331.500000,2086864.500000,4449.795898,4075.836914,835.103989,764.847994,21.659501,23.649060,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1342621.000000,1278576.000000,2622.236328,2497.148438,493.088007,469.855994,36.682977,38.496765,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,37.000000,2277156.000000,2086134.000000,4447.498047,4074.408203,835.135996,765.808016,21.658671,23.619413,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2285255.500000,2096610.000000,4463.319336,4094.871094,839.216024,769.008011,21.553373,23.521128,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020238.000000,3952387.500000,7851.957031,7719.436523,1461.935997,1434.303999,12.372591,12.610950,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4028177.000000,3963610.000000,7867.462891,7741.355469,1465.343952,1438.495994,12.343816,12.574200,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020594.000000,3952686.500000,7852.652344,7720.020508,1461.423993,1434.176028,12.376926,12.612075,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277341.500000,1278178.000000,2494.737305,2496.371094,470.336005,469.679996,38.457477,38.511191,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4023565.000000,3954171.000000,7858.455078,7722.919922,1461.935997,1434.319973,12.372591,12.610810,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277257.500000,1278607.000000,2494.573242,2497.208984,470.400006,469.183996,38.452244,38.551903,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4023604.500000,3952817.500000,7858.532227,7720.276367,1461.952031,1434.448004,12.372455,12.609684,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1277094.000000,1278381.500000,2494.253906,2496.768555,470.335990,469.840005,38.457478,38.498076,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4018910.500000,3954478.500000,7849.364258,7723.520508,1461.647987,1434.319973,12.375029,12.610810,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1293265.000000,1278345.000000,2525.837891,2496.697266,476.384014,469.839990,37.969234,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4020536.000000,3953842.500000,7852.539062,7722.278320,1461.503983,1434.351981,12.376248,12.610528,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1328634.500000,1278245.000000,2594.918945,2496.501953,488.831997,469.839990,37.002357,38.498077,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4022287.000000,3954832.000000,7855.958984,7724.210938,1461.840034,1434.480011,12.373403,12.609403,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1356764.500000,1278340.500000,2649.860352,2496.688477,498.927996,469.903991,36.253600,38.492833,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4021676.500000,3954373.000000,7854.766602,7723.314453,1461.776018,1434.431970,12.373945,12.609825,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,1357115.500000,1278347.500000,2650.545898,2496.702148,499.231994,469.791993,36.231524,38.502010,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,48,50331648,50331648,4194304,67108864,0.750000,8669626368,1104,35328,10,36.000000,4018491.500000,3949349.000000,7848.545898,7713.501953,1461.839974,1434.272051,12.373404,12.611231,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,48,50331648,50331648,4194304,67108864,0.750000,8719958016,1104,35328,10,36.000000,4031344.500000,3960270.500000,7873.649414,7734.833008,1465.759993,1438.416004,12.340312,12.574899,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387526.500000,5371757.000000,10522.442383,10491.642578,1953.327954,1943.264008,9.260061,9.308018,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,5384424.500000,5371620.500000,10516.383789,10491.375977,1952.239990,1944.176018,9.265222,9.303651,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5389009.500000,5371707.500000,10525.338867,10491.545898,1952.368021,1944.495976,9.264614,9.302121,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277513.000000,1278558.000000,2495.072266,2497.113281,470.480010,469.983995,38.445706,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5393256.000000,5371570.500000,10533.632812,10491.278320,1954.016030,1944.255948,9.256800,9.303269,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277320.000000,1278417.000000,2494.695312,2496.837891,470.591992,469.967991,38.436557,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5391201.500000,5372102.000000,10529.620117,10492.316406,1954.032004,1944.576025,9.256725,9.301738,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1277016.500000,1278417.000000,2494.102539,2496.837891,470.431998,469.760001,38.449629,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387768.500000,5372107.000000,10522.915039,10492.326172,1952.336013,1944.271982,9.264766,9.303192,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1299677.500000,1278466.500000,2538.362305,2496.934570,478.799999,469.855994,37.777644,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5389935.000000,5371310.500000,10527.146484,10490.770508,1952.431977,1943.423986,9.264310,9.307252,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1349467.000000,1278503.500000,2635.607422,2497.006836,497.152001,469.824001,36.383110,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5386963.000000,5369906.000000,10521.341797,10488.027344,1952.368021,1942.256033,9.264614,9.312848,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1391839.500000,1278181.000000,2718.366211,2496.376953,511.680007,470.896006,35.350093,38.411742,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5397956.500000,5389001.500000,10542.813477,10525.323242,1953.248024,1945.519984,9.260440,9.297224,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1394770.000000,1278843.500000,2724.089844,2497.670898,513.456017,471.743986,35.227820,38.342695,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7563160.000000,7533961.500000,14771.726562,14714.698242,2735.952020,2723.487973,6.611204,6.641460,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7558335.000000,7534030.500000,14762.302734,14714.833008,2735.648036,2722.720027,6.611938,6.643333,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881079.000000,6875943.000000,13439.537109,13429.505859,2491.312027,2485.120058,7.260406,7.278496,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,6878878.500000,6875097.500000,13435.239258,13427.854492,2489.776015,2485.119939,7.264885,7.278496,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8355500.000000,8345670.500000,16319.265625,16300.067383,3021.711946,3014.575958,5.985990,6.000159,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277401.000000,1278250.500000,2494.853516,2496.512695,470.368013,469.760001,38.454860,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6881553.500000,6875270.000000,13440.463867,13428.191406,2491.440058,2484.975934,7.260033,7.278918,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277081.000000,1278366.000000,2494.228516,2496.738281,470.560014,469.743997,38.439169,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6891788.000000,6886887.000000,13460.453125,13450.880859,2493.152022,2487.071991,7.255047,7.272783,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1277951.500000,1278329.500000,2495.928711,2496.666992,470.767990,469.807997,38.422188,38.500698,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8354479.500000,8347132.500000,16317.272461,16302.922852,3021.456003,3016.111970,5.986497,5.997104,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1339155.000000,1277875.000000,2615.466797,2495.779297,493.088007,469.984010,36.682977,38.486280,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8356939.000000,8345594.500000,16322.076172,16299.918945,3021.391988,3015.375972,5.986623,5.998567,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1529832.500000,1359552.000000,2987.883789,2655.304688,566.976011,504.943997,31.902471,35.821668,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6879015.500000,6874832.000000,13435.506836,13427.335938,2490.975976,2485.040069,7.261385,7.278730,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2194862.000000,2043371.000000,4286.769531,3990.888672,806.575984,751.359999,22.425582,24.073595,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,8324300.000000,8339894.500000,16258.328125,16288.786133,3023.103952,3016.447902,5.983233,5.996436,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2652500.500000,2470104.000000,5180.594727,4824.351562,976.783991,911.103994,18.517846,19.852768,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,6878788.000000,6874386.500000,13435.062500,13426.465820,2492.959976,2485.088110,7.255606,7.278589,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,6878665.500000,6872740.000000,13434.823242,13423.250000,2491.039991,2484.912038,7.261199,7.279105,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7709174.000000,7714449.500000,15056.910156,15067.213867,3179.967999,3177.360058,5.688087,5.692756,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,8768323.000000,8767631.500000,17125.560547,17124.209961,3182.127953,3178.400040,5.684226,5.690893,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7251013.000000,7254045.000000,14162.064453,14167.986328,2624.032021,2620.208025,6.893184,6.903244,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1277311.500000,1278602.500000,2494.678711,2497.200195,469.184011,469.776005,38.551902,38.503320,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7267268.500000,7269091.000000,14193.813477,14197.373047,2625.679970,2621.168017,6.888858,6.900716,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1276664.000000,1278371.500000,2493.414062,2496.749023,470.559999,469.696000,38.439170,38.509879,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8804734.000000,8802390.500000,17196.675781,17192.098633,3181.695938,3178.208113,5.684998,5.691237,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1281438.500000,1278606.000000,2502.739258,2497.207031,471.327990,469.760001,38.376537,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7257086.000000,7256390.500000,14173.925781,14172.567383,2625.024080,2621.344090,6.890579,6.900252,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1326075.000000,1278871.500000,2589.919922,2497.725586,488.959998,469.840005,36.992670,38.498076,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7253618.000000,7254970.000000,14167.152344,14169.792969,2624.175906,2620.447993,6.892806,6.902612,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,2197501.500000,2096140.500000,4291.924805,4093.954102,808.223993,770.832002,22.379855,23.465471,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,7714257.000000,7712236.500000,15066.837891,15062.891602,3180.399895,3176.064014,5.687315,5.695079,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3824658.000000,3722262.500000,7469.964844,7269.973633,1579.584002,1538.751960,11.451076,11.754939,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8804086.500000,8801182.000000,17195.411133,17189.738281,3182.911992,3178.512096,5.682826,5.690693,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,4347395.000000,4242218.500000,8490.935547,8285.512695,1581.551969,1539.888024,11.436827,11.746267,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,8802919.000000,8800173.500000,17193.130859,17187.768555,3182.783961,3178.223968,5.683055,5.691209,353280,353280,353280,0,0,0,1
