path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,301616.000000,282663.500000,589.015625,551.999023,114.656001,107.343998,26.293050,28.084067,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,184,4.000000,5888,12,40.000000,268618.000000,252669.500000,524.566406,493.416992,102.399997,97.056001,29.440001,31.060995,384,384,384,1
texture_object,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,44.000000,1192419.000000,1178854.000000,2328.857422,2302.363281,438.320011,432.895988,41.266507,41.783561,384,384,384,1
global_cg,1,32,4096,32768,32768,131072,1048576,4194304,134217728,128.000000,1104,24.000000,35328,12,44.000000,997781.500000,991680.500000,1948.706055,1936.790039,428.079993,424.703985,42.253636,42.589513,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,300914.500000,272509.000000,587.645508,532.166016,114.656001,103.184003,26.293050,29.216312,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,280475.000000,252671.500000,547.724609,493.420898,106.479999,97.024001,28.311946,31.071240,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,978929.000000,970984.000000,1911.884766,1896.367188,419.840008,416.543990,43.082926,43.423831,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,987926.000000,976710.500000,1929.457031,1907.551758,421.903998,420.496002,42.872161,43.015715,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,303610.500000,273635.500000,592.911133,534.366211,114.688002,104.127999,26.285714,28.951445,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282528.000000,252726.000000,551.734375,493.527344,108.511999,97.040001,27.781775,31.066117,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,1005144.500000,991206.500000,1963.086914,1935.864258,423.999995,420.463994,42.660227,43.018989,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,989609.500000,979134.000000,1932.745117,1912.285156,423.983991,419.504002,42.661837,43.117434,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,318898.000000,282778.500000,622.769531,552.223633,120.800003,107.311998,24.955761,28.092441,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,283506.500000,253008.000000,553.645508,494.078125,108.543999,96.992001,27.773585,31.081491,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1204951.500000,1179239.500000,2353.334961,2303.116211,442.431986,434.704006,40.882975,41.609775,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1004208.500000,990768.000000,1961.258789,1935.007812,430.128008,426.688001,42.052449,42.391480,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319876.500000,282963.000000,624.680664,552.583984,120.832004,107.279997,24.949152,28.100821,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284455.000000,252796.500000,555.498047,493.665039,108.527999,97.040001,27.777680,31.066117,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1204504.000000,1177936.500000,2352.460938,2300.571289,442.431986,432.864010,40.882975,41.786648,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1004662.500000,989802.000000,1962.145508,1933.121094,430.079997,424.719989,42.057143,42.587908,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,319914.500000,282864.000000,624.754883,552.390625,120.800003,107.327998,24.955761,28.088253,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,184,4.000000,5888,12,40.000000,284469.500000,252856.500000,555.526367,493.782227,108.511999,97.024001,27.781775,31.071240,384,384,384,1
texture_object,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,44.000000,1204981.500000,1178215.000000,2353.393555,2301.115234,442.368001,432.976007,40.888889,41.775839,384,384,384,1
global_cg,2,32,2048,65536,65536,262144,2097152,8388608,134217728,128.000000,1104,24.000000,35328,12,44.000000,1005949.000000,992200.000000,1964.658203,1937.804688,430.144012,424.640000,42.050884,42.595931,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,321593.500000,284287.000000,628.034180,555.169922,120.848000,107.327998,24.945849,28.088253,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,184,4.000000,5888,12,40.000000,285917.000000,254853.000000,558.353516,497.681641,108.560000,97.072002,27.769492,31.055876,384,384,384,1
texture_object,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,44.000000,1151369.500000,1126467.500000,2248.682617,2200.045898,532.447994,525.088012,33.971273,34.447437,384,384,384,1
global_cg,2,32,4096,65536,65536,262144,2097152,8388608,268435456,256.000000,1104,24.000000,35328,12,43.500000,1177544.000000,1164648.500000,2299.805664,2274.619141,531.360000,527.136028,34.040831,34.313602,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,316568.000000,272522.500000,618.218750,532.192383,120.832004,103.200004,24.949152,29.211782,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,295869.000000,252877.500000,577.791016,493.823242,112.608001,97.040001,26.771242,31.066117,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,987444.500000,973541.500000,1928.516602,1901.362305,421.920002,416.608006,42.870535,43.417159,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,991301.500000,979911.000000,1936.049805,1913.802734,423.936009,418.656006,42.666666,43.204769,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,319480.000000,273364.500000,623.906250,533.836914,120.800003,103.263997,24.955761,29.193679,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,298241.000000,252611.500000,582.423828,493.303711,114.656001,97.088002,26.293050,31.050758,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,1014825.000000,990337.000000,1981.994141,1934.166016,427.983999,420.496002,42.263113,43.015715,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,43.000000,996723.500000,977302.500000,1946.641602,1908.709961,425.967991,418.608010,42.463134,43.209723,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,338105.500000,282785.000000,660.284180,552.236328,127.039999,107.231997,23.729975,28.113400,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,299505.000000,252634.000000,584.892578,493.347656,114.704002,96.992001,26.282047,31.081491,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1215305.000000,1176767.500000,2373.556641,2298.288086,446.527988,432.751998,40.507956,41.797464,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1009409.000000,985572.000000,1971.416016,1924.859375,432.096004,424.640000,41.860919,42.595931,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,338772.500000,282964.000000,661.586914,552.585938,127.008006,107.295997,23.735953,28.096631,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300229.000000,252842.500000,586.306641,493.754883,114.688002,97.040001,26.285714,31.066117,384,384,384,1
texture_object,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1216754.500000,1176504.500000,2376.387695,2297.774414,446.496010,432.895988,40.510857,41.783561,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,1104,24.000000,35328,12,44.000000,1008930.000000,985837.500000,1970.480469,1925.377930,432.159990,424.656004,41.854721,42.594325,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,339434.000000,282956.000000,662.878906,552.570312,128.992006,107.231997,23.370875,28.113400,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,184,4.000000,5888,12,40.000000,301055.500000,252647.500000,587.920898,493.374023,114.656001,97.040001,26.293050,31.066117,384,384,384,1
texture_object,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,44.000000,1218647.500000,1177754.500000,2380.084961,2300.215820,448.351994,433.024004,40.343159,41.771209,384,384,384,1
global_cg,3,32,2048,98304,98304,393216,3145728,12582912,201326592,192.000000,1104,24.000000,35328,12,42.000000,1011550.500000,989106.000000,1975.602539,1931.765625,434.175998,425.776005,41.660378,42.482281,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,370434.500000,319452.500000,723.426758,623.852539,157.664001,144.207999,19.120763,20.904915,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,184,4.000000,5888,12,40.000000,358294.500000,320083.000000,699.715820,625.083984,155.599996,144.175999,19.374396,20.909555,384,384,384,1
texture_object,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1939604.000000,1917507.500000,3788.203125,3745.045898,847.872019,840.655982,21.333333,21.516454,384,384,384,1
global_cg,3,32,4096,98304,98304,393216,3145728,12582912,402653184,384.000000,1104,24.000000,35328,12,44.000000,1933278.500000,1919699.500000,3775.848633,3749.327148,847.808003,842.464030,21.334944,21.470277,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332482.000000,272596.500000,649.300781,532.336914,126.944005,103.136003,23.747919,29.229909,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,312396.000000,252748.500000,610.070312,493.571289,118.768003,97.040001,25.382729,31.066117,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,998089.000000,974921.500000,1949.306641,1904.057617,426.016003,418.592006,42.458349,43.211375,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,999304.500000,978712.500000,1951.680664,1911.461914,428.079993,420.479998,42.253636,43.017352,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335219.500000,273402.500000,654.647461,533.911133,126.975998,103.200004,23.741936,29.211782,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314009.500000,252809.000000,613.221680,493.689453,120.688003,97.008001,24.978920,31.076364,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1022185.000000,989753.000000,1996.369141,1933.025391,430.160001,420.655996,42.049321,42.999354,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1004250.000000,976998.500000,1961.339844,1908.114258,429.295987,419.696003,42.133951,43.097708,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,356695.500000,282689.500000,696.592773,552.049805,135.168001,107.231997,22.303030,28.113400,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,184,4.000000,5888,12,40.000000,315245.000000,252656.500000,615.634766,493.391602,120.816004,96.896000,24.952456,31.112285,384,384,384,1
texture_object,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,44.000000,1230275.000000,1177408.000000,2402.794922,2299.539062,452.592000,432.895988,39.965214,41.783561,384,384,384,1
global_cg,4,32,512,131072,131072,524288,4194304,16777216,67108864,64.000000,1104,24.000000,35328,12,42.000000,1018722.000000,990705.500000,1989.609375,1934.889648,434.192002,424.735993,41.658842,42.586304,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,357433.500000,282900.000000,698.034180,552.460938,135.135993,107.263997,22.308313,28.105013,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,184,4.000000,5888,12,40.000000,316913.000000,252536.000000,618.892578,493.156250,120.800003,97.040001,24.955761,31.066117,384,384,384,1
texture_object,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1230622.500000,1176482.000000,2403.473633,2297.730469,452.607989,432.848006,39.963802,41.788193,384,384,384,1
global_cg,4,32,1024,131072,131072,524288,4194304,16777216,134217728,128.000000,1104,24.000000,35328,12,44.000000,1019532.500000,991199.500000,1991.188477,1935.850586,434.224010,424.656004,41.655771,42.594325,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,360310.000000,285247.000000,703.652344,557.044922,135.232002,109.295998,22.292475,27.582492,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,184,4.000000,5888,12,40.000000,318696.500000,255112.000000,622.375977,498.187500,120.848000,97.072002,24.945849,31.055876,384,384,384,1
texture_object,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1177913.500000,1127310.000000,2300.526367,2201.691406,538.688004,525.040001,33.577759,34.450587,384,384,384,1
global_cg,4,32,2048,131072,131072,524288,4194304,16777216,268435456,256.000000,1104,24.000000,35328,12,44.000000,1191354.500000,1163961.500000,2326.778320,2273.276367,536.496013,527.024001,33.714950,34.320896,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,425863.500000,370246.000000,831.686523,723.058594,182.319999,168.655999,16.534972,17.874585,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,184,4.000000,5888,12,40.000000,411723.000000,370041.000000,804.068359,722.658203,178.207994,168.671995,16.916503,17.872890,384,384,384,1
texture_object,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2243252.500000,2216417.500000,4381.266602,4328.854492,987.152010,979.776025,18.323354,18.461297,384,384,384,1
global_cg,4,32,4096,131072,131072,524288,4194304,16777216,536870912,512.000000,1104,24.000000,35328,12,44.000000,2232944.000000,2219991.500000,4361.132812,4335.834961,987.152010,981.728017,18.323354,18.424590,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,347809.500000,272737.500000,679.237305,532.612305,133.024000,103.200004,22.662497,29.211782,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,184,4.000000,5888,12,40.000000,326713.500000,252881.000000,638.034180,493.830078,124.911997,97.024001,24.134239,31.071240,384,384,384,1
texture_object,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1005016.500000,976371.000000,1962.836914,1906.888672,430.144012,418.559998,42.050884,43.214679,384,384,384,1
global_cg,5,32,128,163840,163840,655360,5242880,20971520,20971520,20.000000,1104,24.000000,35328,12,44.000000,1007413.000000,979154.500000,1967.517578,1912.325195,430.112004,420.480013,42.054013,43.017350,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,351834.000000,273516.500000,687.097656,534.133789,133.135997,103.231996,22.643433,29.202729,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,184,4.000000,5888,12,40.000000,330810.500000,252757.000000,646.036133,493.587891,124.992002,97.072002,24.118791,31.055876,384,384,384,1
texture_object,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1032841.500000,991307.000000,2017.182617,1936.060547,434.208006,420.608014,41.657307,43.004259,384,384,384,1
global_cg,5,32,256,163840,163840,655360,5242880,20971520,41943040,40.000000,1104,24.000000,35328,12,44.000000,1011725.500000,978403.000000,1975.940430,1910.857422,432.112008,418.559998,41.859369,43.214679,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,376196.500000,282945.000000,734.680664,552.548828,141.295999,107.311998,21.335749,28.092441,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,184,4.000000,5888,12,40.000000,331675.000000,252925.000000,647.724609,493.916016,126.896001,96.928000,23.756903,31.102014,384,384,384,1
texture_object,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1242799.500000,1176739.000000,2427.256836,2298.232422,456.719995,432.832003,39.603994,41.789738,384,384,384,1
global_cg,5,32,512,163840,163840,655360,5242880,20971520,83886080,80.000000,1104,24.000000,35328,12,44.000000,1025665.500000,989152.500000,2003.166992,1931.852539,438.224003,424.672008,41.275548,42.592720,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,377105.000000,283180.500000,736.455078,553.008789,141.312003,107.199997,21.333333,28.121792,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,184,4.000000,5888,12,40.000000,332473.000000,252903.000000,649.283203,493.873047,126.928002,97.024001,23.750914,31.071240,384,384,384,1
texture_object,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1244198.500000,1176816.500000,2429.989258,2298.383789,456.752002,432.848006,39.601219,41.788193,384,384,384,1
global_cg,5,32,1024,163840,163840,655360,5242880,20971520,167772160,160.000000,1104,24.000000,35328,12,44.000000,1025940.000000,986680.000000,2003.703125,1927.023438,438.191995,424.735993,41.278563,42.586304,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,390296.500000,299275.500000,762.219727,584.444336,153.600007,125.792004,19.626666,23.965402,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,184,4.000000,5888,12,40.000000,351101.500000,277397.500000,685.666992,541.713867,147.456005,125.760004,20.444444,23.971501,384,384,384,1
texture_object,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1712191.000000,1668093.000000,3344.037109,3257.908203,741.328001,729.824007,24.399370,24.783970,384,384,384,1
global_cg,5,32,2048,163840,163840,655360,5242880,20971520,335544320,320.000000,1104,24.000000,35328,12,44.000000,1695672.000000,1670141.000000,3311.773438,3261.908203,739.359975,729.743987,24.464316,24.786687,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,464256.500000,401818.000000,906.672852,784.722656,196.640000,182.959996,15.330838,16.477132,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,184,4.000000,5888,12,40.000000,446035.500000,399778.000000,871.084961,780.738281,193.536006,183.055997,15.576719,16.468491,384,384,384,1
texture_object,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2423960.500000,2395849.000000,4734.211914,4679.306641,1071.167946,1064.656019,16.886181,16.989465,384,384,384,1
global_cg,5,32,4096,163840,163840,655360,5242880,20971520,671088640,640.000000,1104,24.000000,35328,12,44.000000,2415397.000000,2397446.500000,4717.486328,4682.426758,1071.103990,1065.696001,16.887189,16.972885,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,364025.500000,272474.000000,710.909180,532.097656,137.183994,103.152003,21.975275,29.225375,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,184,4.000000,5888,12,40.000000,344467.000000,252827.000000,672.708984,493.724609,131.040007,97.024001,23.005615,31.071240,384,384,384,1
texture_object,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1012631.500000,974956.000000,1977.709961,1904.125000,432.159990,418.464005,41.854721,43.224592,384,384,384,1
global_cg,6,32,128,196608,196608,786432,6291456,25165824,25165824,24.000000,1104,24.000000,35328,12,44.000000,1013666.500000,977563.500000,1979.731445,1909.217773,432.144001,419.551998,41.856270,43.112501,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,367174.000000,273682.000000,717.058594,534.457031,139.264002,103.311997,21.647058,29.180115,384,384,384,1
global_cg,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,184,4.000000,5888,12,40.000000,345694.000000,252654.500000,675.105469,493.387695,131.056003,97.056001,23.002807,31.060995,384,384,384,1
texture_object,6,32,256,196608,196608,786432,6291456,25165824,50331648,48.000000,1104,24.000000,35328,12,44.000000,1043371.500000,991581.000000,2037.749023,1936.595703,436.336011,420.560002,41.454144,43.009168,384,384,384,1
