profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,248.679500,2.341700,0.263300,0.132550,0.144615,0.185856,0.079712,0.080256,0.080425,26309.112806,1249.460558,651.410076,0.000261,0.000123,12397830300675162193,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,504.402000,4.203500,0.462400,0.208500,0.221010,0.267064,0.151392,0.151936,0.153249,27704.924963,1315.650761,685.968611,0.000261,0.000123,7678811027570388935,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,149.610100,1.902300,0.204100,0.081800,0.100650,0.132101,0.024832,0.026466,0.027716,52783.505155,2506.684923,1306.911082,0.000261,0.000123,18187737386736924180,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,174.261800,2.278100,0.192900,0.082500,0.097330,0.268446,0.028160,0.028736,0.028994,51200.000000,2431.534091,1267.704545,0.000261,0.000123,12363598791171653940,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,170.770700,1.650700,0.193800,0.088950,0.152320,0.315936,0.028576,0.029027,0.029218,51601.343785,2450.622900,1277.642217,0.000261,0.000123,2173245805453470618,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,173.338800,1.900700,0.216300,0.088600,0.118870,0.157434,0.030624,0.031168,0.031265,49220.480669,2337.251829,1218.687565,0.000261,0.000123,16862869901354025592,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,193.423100,1.983900,0.161800,0.085600,0.102150,0.134116,0.034784,0.036354,0.036480,44275.988960,2102.690892,1096.266789,0.000261,0.000123,1155138519305797629,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,209.521900,1.865100,0.162200,0.095700,0.119175,0.213552,0.040912,0.041440,0.042465,38445.052796,1825.796832,951.894016,0.000261,0.000123,2797595674912042453,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,217.121100,1.984800,0.164800,0.107250,0.119985,0.146794,0.055216,0.055714,0.055841,29672.558679,1409.211098,734.688786,0.000261,0.000123,1536733574854765347,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,208.602100,1.780400,0.217300,0.121300,0.133860,0.168306,0.063264,0.063778,0.063969,26933.737987,1279.195119,666.876834,0.000261,0.000123,1825422227056698760,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,226.353900,2.380100,0.216700,0.124550,0.138885,0.188438,0.067296,0.067874,0.068064,26293.865906,1248.618046,651.030670,0.000261,0.000123,10011326434154281859,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,227.406400,2.181900,0.232400,0.125700,0.138990,0.150688,0.069408,0.069920,0.070048,26437.989857,1255.546911,654.600507,0.000261,0.000123,14057924628124995546,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,246.516700,2.311100,0.246100,0.135500,0.149015,0.166781,0.077968,0.079616,0.079840,26897.599015,1277.408680,665.980915,0.000261,0.000123,12721372488415788873,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,479.804700,4.516000,0.454500,0.210850,0.231865,0.284852,0.151296,0.151808,0.152011,27722.504230,1316.485565,686.403871,0.000261,0.000123,12231336338661170411,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,117.251900,1.517700,0.172600,0.079500,0.105080,0.121422,0.026352,0.026848,0.026976,49738.919247,2362.097753,1231.527626,0.000261,0.000123,17847994700369886456,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,135.817000,1.944800,0.187400,0.087600,0.104810,0.163392,0.028400,0.028867,0.029089,50767.323944,2410.985915,1256.991549,0.000261,0.000123,7509531100886540332,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,130.287200,1.742900,0.191700,0.080200,0.125425,0.208134,0.028896,0.030432,0.030593,51029.900332,2423.484219,1263.493355,0.000261,0.000123,18115206656579933122,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,135.606900,1.772300,0.189600,0.080200,0.093720,0.144725,0.030912,0.032480,0.032609,48761.904762,2315.476190,1207.333333,0.000261,0.000123,15433590545709036360,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,145.309000,1.716900,0.220400,0.101450,0.124650,0.171135,0.034688,0.036256,0.036481,44398.523985,2108.510148,1099.300738,0.000261,0.000123,2185810666972834273,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,147.984100,1.848500,0.213000,0.116600,0.126690,0.172125,0.046976,0.047426,0.047520,33482.288828,1590.109843,829.016689,0.000261,0.000123,6338665965361274249,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,153.432400,1.838600,0.218700,0.133900,0.160215,0.400033,0.065376,0.065794,0.065857,25061.184533,1190.207416,620.511747,0.000261,0.000123,15564154283290601791,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,178.136100,2.014500,0.221400,0.128350,0.153215,0.202424,0.071552,0.072034,0.073152,23813.953488,1131.023591,589.631261,0.000261,0.000123,14683738305622328560,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,167.146100,1.837400,0.214800,0.135250,0.152435,0.180508,0.075120,0.075938,0.076065,23555.271565,1118.570288,583.223642,0.000261,0.000123,14448264696804719091,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,158.395100,2.174500,0.224600,0.126050,0.146910,0.166627,0.077568,0.078082,0.078320,23656.765677,1123.465862,585.737830,0.000261,0.000123,18066324920917036770,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,190.368900,3.246300,0.184800,0.149250,0.166815,0.173354,0.087872,0.089602,0.090178,23865.986890,1133.432720,590.918609,0.000261,0.000123,14751854579065133825,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,471.500500,4.121700,0.441200,0.224650,0.243730,0.292874,0.168000,0.170208,0.171843,24966.095238,1185.589286,618.155714,0.000261,0.000123,8903138483640371063,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,0,16,32768016,1310720,995936,81920,62246,0,0,137.844100,1.584100,0.173000,0.078700,0.102105,0.138138,0.024304,0.024736,0.024769,53930.217248,2561.142199,1335.303489,0.000261,0.000123,16219672452622978512,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1441792,24,0,16,36044816,1441792,1095552,90112,68472,0,0,128.603400,1.986300,0.207200,0.082950,0.096000,0.105402,0.026336,0.026784,0.026944,54746.051033,2599.939247,1355.504253,0.000261,0.000123,13552422991675460428,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1474560,24,0,16,36864016,1474560,1120464,92160,70029,0,0,130.485700,1.887400,0.199000,0.080450,0.095735,0.125558,0.026432,0.026912,0.027072,55786.924939,2649.402240,1381.276634,0.000261,0.000123,3546110696352616878,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1507328,24,0,16,37683216,1507328,1145216,94208,71576,0,0,136.150800,1.871700,0.190400,0.085200,0.137600,0.253040,0.028480,0.028960,0.029056,52925.842697,2513.202247,1310.431461,0.000261,0.000123,9146924395057350980,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1540096,24,0,16,38502416,1540096,1170240,96256,73140,0,0,191.209400,1.593600,0.191900,0.086750,0.099955,0.121098,0.034272,0.034850,0.035072,44937.441643,2134.103641,1112.644258,0.000261,0.000123,17351437871374865693,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,0,16,39321616,1572864,1195152,98304,74697,0,0,168.593300,1.768800,0.196800,0.105800,0.114265,0.166056,0.038992,0.040608,0.040770,40338.120640,1915.700657,998.766106,0.000261,0.000123,10796517857738397393,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1638400,24,0,16,40960016,1638400,1244976,102400,77811,0,0,177.075100,1.899500,0.188300,0.147900,0.170100,0.190478,0.079456,0.080066,0.080161,20620.217479,979.296718,510.553967,0.000261,0.000123,9199947035780492495,0,0,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1703936,24,0,16,42598416,1703936,1294832,106496,80927,0,0,169.446200,1.949700,0.211600,0.124900,0.138025,0.172240,0.071264,0.071904,0.072001,23910.193085,1135.594410,592.014145,0.000261,0.000123,16550854389036355548,0,0,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1769472,24,0,16,44236816,1769472,1344432,110592,84027,0,0,170.902900,2.051600,0.205200,0.127400,0.148730,0.228733,0.073600,0.075042,0.075713,24041.739130,1141.671196,595.268478,0.000261,0.000123,16191562177239106155,0,0,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1835008,24,0,16,45875216,1835008,1394320,114688,87145,0,0,206.271400,2.135300,0.222400,0.130200,0.165500,0.192552,0.075776,0.077696,0.077955,24216.216216,1150.034312,599.589738,0.000261,0.000123,5629011545517513786,0,0,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,0,16,52428816,2097152,1593552,131072,99597,0,0,194.736400,2.140900,0.262500,0.153400,0.161850,0.172916,0.087728,0.089666,0.090336,23905.161408,1135.293179,591.888565,0.000261,0.000123,8571567765291869853,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,0,16,104857616,4194304,3186864,262144,199179,0,0,404.576500,4.271700,0.565500,0.223250,0.328275,0.377101,0.167632,0.169925,0.171553,25020.902930,1188.191992,619.512742,0.000261,0.000123,6613487854567099155,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16,evaluate_commit,0,full,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,99.926000,4.887500,1.755500,0.195500,0.245315,0.352753,0.122688,0.145027,0.146593,10683.359416,507.351982,512.801252,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate_commit,0,full,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,120.361800,2.291500,1.778100,0.196900,0.217220,0.228761,0.137568,0.139523,0.140672,10480.576878,497.732031,503.067690,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate_commit,0,full,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,159.026300,2.245500,1.994000,0.232050,0.267930,0.285283,0.168832,0.171202,0.172194,8733.889310,414.785112,419.226687,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate_commit,0,full,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,154.969100,2.279200,1.871100,0.233000,0.303025,0.455675,0.172448,0.174883,0.175909,8740.768232,415.058452,419.556875,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate_commit,0,full,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,173.901600,2.445600,2.096900,0.307550,0.370170,0.474037,0.228400,0.236869,0.239360,6742.977233,320.227671,323.662907,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate_commit,0,full,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,153.885900,2.273300,2.073000,0.236400,0.320130,0.401483,0.179440,0.181186,0.182471,8765.403477,416.278422,420.739367,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate_commit,0,full,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,147.490900,2.486800,2.156500,0.213800,0.239765,0.371836,0.155392,0.157154,0.157847,10543.657331,500.740064,506.095552,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate_commit,0,full,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,155.761600,2.561500,2.232500,0.232450,0.268455,0.359586,0.162544,0.163810,0.164193,10482.921547,497.877498,503.180234,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate_commit,0,full,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,179.167000,2.572200,2.306100,0.223300,0.260835,0.378349,0.167904,0.169474,0.170211,10538.593482,500.446684,505.852487,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate_commit,0,full,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,176.283100,2.642500,2.351000,0.205650,0.220875,0.268844,0.151056,0.155296,0.155788,12147.865692,576.905254,583.097553,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
G32_E16,evaluate_commit,0,full,2097152,32,0,16,100663312,33554432,33554432,2097152,2097152,0,0,159.255300,2.858200,2.669300,0.269150,0.307090,0.368507,0.205040,0.206496,0.207783,10228.014046,485.744245,490.944674,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate_commit,0,full,4194304,32,0,16,201326608,67108864,67108864,4194304,4194304,0,0,444.890100,5.926900,4.729400,0.480750,0.513905,0.522687,0.409808,0.411874,0.413681,10234.802639,486.030043,491.270527,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate,0,none,1310720,32,0,16,62914576,20971520,20971520,1310720,1310720,0,0,125.918600,14.363500,1.833800,0.148200,0.176630,0.216270,0.096208,0.097856,0.098177,13623.815067,646.994013,653.943123,0.000262,0.000122,15483171209428256272,651655,108421,62246,651655,108421,62346,1310720,1310620,100,1,1,1,1
G32_E16,evaluate,0,none,1441792,32,0,16,69206032,23068672,23068672,1441792,1441792,0,0,136.315400,2.152100,2.016400,0.194900,0.234240,0.348188,0.133072,0.137411,0.138817,10834.675965,514.548515,520.064446,0.000262,0.000122,17643712340468242848,716828,119268,68472,716828,119268,68582,1441792,1441682,110,1,1,1,1
G32_E16,evaluate,0,none,1474560,32,0,16,70778896,23592960,23592960,1474560,1474560,0,0,131.266800,2.390300,1.486000,0.229550,0.275465,0.363493,0.163232,0.169410,0.170209,9033.522839,429.015144,433.609096,0.000262,0.000122,16075643243372533445,733100,121976,70029,733100,121976,70142,1474560,1474447,113,1,1,1,1
G32_E16,evaluate,0,none,1507328,32,0,16,72351760,24117248,24117248,1507328,1507328,0,0,121.800900,2.413800,1.722900,0.171450,0.244750,0.371871,0.114400,0.116802,0.118560,13175.944056,625.664336,632.445315,0.000262,0.000122,17178617312858685328,749400,124680,71576,749400,124680,71692,1507328,1507212,116,1,1,1,1
G32_E16,evaluate,0,none,1540096,32,0,16,73924624,24641536,24641536,1540096,1540096,0,0,137.104900,2.464200,1.721800,0.205100,0.235050,0.295347,0.143968,0.147587,0.148290,10697.488331,508.029562,513.479440,0.000262,0.000122,16301432915403484922,765698,127394,73140,765698,127394,73258,1540096,1539978,118,1,1,1,1
G32_E16,evaluate,0,none,1572864,32,0,16,75497488,25165824,25165824,1572864,1572864,0,0,136.653400,2.116000,1.871600,0.180150,0.202715,0.222017,0.120352,0.121859,0.122529,13068.864664,620.654414,627.305504,0.000262,0.000122,1235307786409714082,781985,130106,74697,781985,130106,74817,1572864,1572744,120,1,1,1,1
G32_E16,evaluate,0,none,1638400,32,0,16,78643216,26214400,26214400,1638400,1638400,0,0,130.470400,2.227700,2.095000,0.183900,0.239090,0.306355,0.126432,0.127360,0.127649,12958.744622,615.437547,622.019742,0.000262,0.000122,17113518904868535210,814590,135535,77811,814590,135535,77936,1638400,1638275,125,1,1,1,1
G32_E16,evaluate,0,none,1703936,32,0,16,81788944,27262976,27262976,1703936,1703936,0,0,159.665100,2.374300,2.217800,0.219550,0.237885,0.272585,0.162480,0.163648,0.164226,10487.050714,498.073609,503.378434,0.000262,0.000122,17599175720492018824,847167,140955,80927,847167,140955,81057,1703936,1703806,130,1,1,1,1
G32_E16,evaluate,0,none,1769472,32,0,16,84934672,28311552,28311552,1769472,1769472,0,0,179.138500,2.548200,4.394800,0.318550,0.359960,0.426647,0.224336,0.228640,0.288298,7887.597176,374.558698,378.604664,0.000262,0.000122,9420011255212043495,879729,146364,84027,879729,146364,84163,1769472,1769336,136,1,1,1,1
G32_E16,evaluate,0,none,1835008,32,0,16,88080400,29360128,29360128,1835008,1835008,0,0,190.893100,9.195800,4.546600,0.315750,0.389505,0.526354,0.229328,0.231746,0.232846,8001.674458,380.001570,384.080374,0.000262,0.000122,904299436041036896,912327,151791,87145,912327,151791,87285,1835008,1834868,140,1,1,1,1
