profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,98.875000,10.132800,1.438800,0.082500,0.086415,0.098340,0.020784,0.022210,0.022304,50451.116243,2395.977675,1652.771363,0.000261,0.000123,3831816216005153184,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,200.557700,21.363700,2.500100,0.186950,0.218870,0.295034,0.112416,0.113096,0.114305,18655.280387,885.968190,611.144463,0.000261,0.000123,12184958937954714737,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,414.951700,5.470200,4.814000,0.294400,0.328995,0.423411,0.218848,0.219651,0.220833,19165.375055,910.124836,627.853999,0.000261,0.000123,16148751533974158299,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,24.201300,0.903300,0.454900,0.068250,0.076730,0.105301,0.009984,0.010400,0.010496,26256.410256,1247.395833,860.163462,0.000261,0.000123,58568167529056217,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,32.798400,0.641100,0.621200,0.066100,0.087195,0.222110,0.012000,0.012480,0.012608,32768.000000,1555.583333,1073.465333,0.000261,0.000123,1659922409695672940,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,41.713900,1.067700,0.778400,0.067600,0.075105,0.088074,0.014016,0.014496,0.014625,37406.392694,1776.897831,1225.434932,0.000261,0.000123,14695341943295713807,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,122.239900,1.425200,1.212500,0.070800,0.089780,0.110917,0.018144,0.018720,0.019776,43343.915344,2058.531746,1419.941799,0.000261,0.000123,6292796946834952856,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,96.085000,1.748100,1.516100,0.076100,0.101050,0.133550,0.022528,0.024064,0.024257,46545.454545,2210.493608,1524.822443,0.000261,0.000123,5017545652296837112,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,189.127100,3.126800,2.508200,0.174700,0.203700,0.334293,0.114304,0.114976,0.116162,18347.144457,871.334337,601.049972,0.000261,0.000123,982104134117148101,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,328.743100,5.518700,4.706700,0.286950,0.315885,0.380568,0.219328,0.221216,0.221379,19123.431573,908.133025,626.479939,0.000261,0.000123,15418006768161435299,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
