path,table_bytes,table_mib,l2_fraction,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_step,hot_net_cycles_per_step,cold_kernel_p50_us,hot_kernel_p50_us,cold_requested_gloads_s,hot_requested_gloads_s,cold_logical_gib_s,hot_logical_gib_s,validated_control,validated_cold,validated_hot,validation
global_cg,37748736,36,1.000000,46,1.000000,1472,12,1.000000,545024.000000,218587.500000,1064.498047,426.926758,204.895996,90.815999,3.678276,8.298802,13.702645,30.915447,17664,17664,17664,1
texture_object,37748736,36,1.000000,46,1.000000,1472,12,1.000000,576389.000000,255522.500000,1125.757812,499.065430,217.008002,103.311997,3.472978,7.295029,12.937851,27.176100,17664,17664,17664,1
global_cg,37748736,36,1.000000,184,4.000000,5888,12,1.000000,643669.500000,313928.000000,1257.165039,613.138672,242.816001,127.903998,12.415393,23.569678,46.250942,87.803891,70656,70656,70656,1
texture_object,37748736,36,1.000000,184,4.000000,5888,12,1.000000,669648.000000,352544.000000,1307.904297,688.560547,251.920000,142.015994,11.966720,21.227581,44.579504,79.078901,70656,70656,70656,1
global_cg,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1380139.500000,1135601.500000,2695.583008,2217.969727,506.976008,418.367997,35.678091,43.234512,132.911245,161.061107,423936,423936,423936,1
texture_object,37748736,36,1.000000,1104,24.000000,35328,12,1.000000,1387515.500000,1137188.500000,2709.989258,2221.069336,507.919997,418.399990,35.611782,43.231206,132.664224,161.048791,423936,423936,423936,1
global_cg,39845888,38,1.055556,1,0.021739,32,12,1.000000,562256.500000,204916.500000,1098.155273,400.225586,206.831999,78.528002,0.079214,0.208639,0.295095,0.777241,384,384,384,1
texture_object,39845888,38,1.055556,1,0.021739,32,12,1.000000,601264.500000,240851.000000,1174.342773,470.410156,220.271997,90.927999,0.074381,0.180187,0.277090,0.671247,384,384,384,1
global_cg,39845888,38,1.055556,46,1.000000,1472,12,1.000000,547402.500000,423854.500000,1069.143555,827.838867,206.831999,167.775996,3.643846,4.492085,13.574385,16.734320,17664,17664,17664,1
texture_object,39845888,38,1.055556,46,1.000000,1472,12,1.000000,578507.500000,462093.500000,1129.895508,902.524414,217.120007,179.808006,3.471186,4.191493,12.931177,15.614528,17664,17664,17664,1
global_cg,39845888,38,1.055556,184,4.000000,5888,12,1.000000,689697.500000,484089.500000,1347.063477,945.485352,258.112013,185.280003,11.679642,16.270812,43.510058,60.613496,70656,70656,70656,1
texture_object,39845888,38,1.055556,184,4.000000,5888,12,1.000000,713563.000000,516540.000000,1393.675781,1008.865234,266.800001,197.344005,11.299310,15.276147,42.093211,56.908082,70656,70656,70656,1
global_cg,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1498393.500000,1223586.000000,2926.547852,2389.814453,558.111995,457.488000,32.409151,39.537509,120.733496,147.288699,423936,423936,423936,1
texture_object,39845888,38,1.055556,1104,24.000000,35328,12,1.000000,1501855.500000,1233677.000000,2933.309570,2409.523438,557.024002,459.472001,32.472453,39.366786,120.969316,146.652707,423936,423936,423936,1
global_cg,41943040,40,1.111111,1,0.021739,32,12,1.000000,561429.000000,204805.500000,1096.539062,400.008789,206.911996,78.592002,0.079183,0.208469,0.294981,0.776608,384,384,384,1
texture_object,41943040,40,1.111111,1,0.021739,32,12,1.000000,600913.000000,240700.500000,1173.656250,470.116211,221.120000,90.992000,0.074096,0.180060,0.276027,0.670775,384,384,384,1
global_cg,41943040,40,1.111111,46,1.000000,1472,12,1.000000,551698.000000,498186.000000,1077.533203,973.017578,207.104005,190.095998,3.639060,3.964649,13.556557,14.769470,17664,17664,17664,1
texture_object,41943040,40,1.111111,46,1.000000,1472,12,1.000000,582397.500000,543804.500000,1137.493164,1062.116211,218.880005,205.679998,3.443275,3.664255,12.827198,13.650414,17664,17664,17664,1
global_cg,41943040,40,1.111111,184,4.000000,5888,12,1.000000,736181.500000,574348.000000,1437.852539,1121.771484,276.288003,217.968002,10.911281,13.830727,40.647689,51.523474,70656,70656,70656,1
texture_object,41943040,40,1.111111,184,4.000000,5888,12,1.000000,757989.500000,601373.000000,1480.446289,1174.554688,282.624006,226.319999,10.666666,13.320325,39.736429,49.622079,70656,70656,70656,1
global_cg,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2276444.500000,2077621.500000,4446.178711,4057.852539,837.359995,763.568014,21.601147,23.688703,80.470542,88.247296,423936,423936,423936,1
texture_object,41943040,40,1.111111,1104,24.000000,35328,12,1.000000,2280834.500000,2085373.500000,4454.752930,4072.993164,837.615997,764.592022,21.594545,23.656977,80.445948,88.129108,423936,423936,423936,1
global_cg,50331648,48,1.333333,1,0.021739,32,12,1.000000,562148.500000,204852.500000,1097.944336,400.100586,206.863999,78.528002,0.079202,0.208639,0.295050,0.777241,384,384,384,1
texture_object,50331648,48,1.333333,1,0.021739,32,12,1.000000,601709.000000,240765.500000,1175.210938,470.243164,221.184000,91.008000,0.074074,0.180028,0.275947,0.670657,384,384,384,1
global_cg,50331648,48,1.333333,46,1.000000,1472,12,1.000000,559368.500000,466263.500000,1092.514648,910.668945,210.960001,178.864002,3.572545,4.213615,13.308766,15.696938,17664,17664,17664,1
texture_object,50331648,48,1.333333,46,1.000000,1472,12,1.000000,589470.000000,501944.500000,1151.306641,980.358398,221.247993,191.232003,3.406422,3.941098,12.689910,14.681733,17664,17664,17664,1
global_cg,50331648,48,1.333333,184,4.000000,5888,12,1.000000,879180.500000,806861.500000,1717.147461,1575.899414,325.680003,299.999997,9.256497,10.048853,34.483139,37.434896,70656,70656,70656,1
texture_object,50331648,48,1.333333,184,4.000000,5888,12,1.000000,894841.000000,824540.000000,1747.734375,1610.427734,331.840008,305.936009,9.084667,9.853878,33.843022,36.708555,70656,70656,70656,1
global_cg,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4011105.500000,3941539.000000,7834.188477,7698.316406,1460.272014,1430.127978,12.386689,12.647774,46.144014,47.116631,423936,423936,423936,1
texture_object,50331648,48,1.333333,1104,24.000000,35328,12,1.000000,4027381.500000,3945153.000000,7865.977539,7705.375000,1462.288022,1430.207968,12.369612,12.647067,46.080397,47.113996,423936,423936,423936,1
global_cg,67108864,64,1.777778,1,0.021739,32,12,1.000000,563676.000000,204843.500000,1100.927734,400.083008,206.960000,78.592002,0.079165,0.208469,0.294913,0.776608,384,384,384,1
texture_object,67108864,64,1.777778,1,0.021739,32,12,1.000000,601556.000000,240887.000000,1174.912109,470.480469,221.151993,91.008000,0.074085,0.180028,0.275987,0.670657,384,384,384,1
global_cg,67108864,64,1.777778,46,1.000000,1472,12,1.000000,570128.000000,517123.000000,1113.529297,1010.003906,215.039998,195.631996,3.504762,3.852458,13.056256,14.351524,17664,17664,17664,1
texture_object,67108864,64,1.777778,46,1.000000,1472,12,1.000000,600603.500000,549880.000000,1173.051758,1073.982422,225.311995,207.680002,3.344979,3.628968,12.461020,13.518958,17664,17664,17664,1
global_cg,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1023166.500000,992602.000000,1998.370117,1938.673828,378.848001,367.103994,7.957429,8.211995,29.643732,30.592064,70656,70656,70656,1
texture_object,67108864,64,1.777778,184,4.000000,5888,12,1.000000,1037396.000000,1006488.500000,2026.162109,1965.795898,382.912010,371.455997,7.872973,8.115782,29.329111,30.233645,70656,70656,70656,1
global_cg,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5364009.500000,5343180.500000,10476.579102,10435.897461,1946.736038,1933.968008,9.291417,9.352759,34.613225,34.841741,423936,423936,423936,1
texture_object,67108864,64,1.777778,1104,24.000000,35328,12,1.000000,5378175.500000,5350227.500000,10504.247070,10449.661133,1946.655989,1934.048057,9.291799,9.352372,34.614648,34.840299,423936,423936,423936,1
global_cg,134217728,128,3.555556,1,0.021739,32,12,1.000000,562974.500000,204784.500000,1099.557617,399.967773,206.960000,78.544002,0.079165,0.208596,0.294913,0.777082,384,384,384,1
texture_object,134217728,128,3.555556,1,0.021739,32,12,1.000000,602103.000000,240773.500000,1175.980469,470.258789,221.215993,91.040000,0.074063,0.179965,0.275908,0.670421,384,384,384,1
global_cg,134217728,128,3.555556,46,1.000000,1472,12,1.000000,586763.500000,570250.500000,1146.020508,1113.768555,221.167997,215.824001,3.407654,3.492031,12.694500,13.008827,17664,17664,17664,1
texture_object,134217728,128,3.555556,46,1.000000,1472,12,1.000000,615494.000000,600401.000000,1202.134766,1172.656250,230.287999,225.919999,3.272702,3.335977,12.191765,12.427484,17664,17664,17664,1
global_cg,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1187209.500000,1176624.000000,2318.766602,2298.091797,436.271995,432.895988,6.910038,6.963927,25.741897,25.942649,70656,70656,70656,1
texture_object,134217728,128,3.555556,184,4.000000,5888,12,1.000000,1198704.500000,1188621.000000,2341.217773,2321.523438,440.384001,436.943993,6.845517,6.899411,25.501537,25.702307,70656,70656,70656,1
global_cg,134217728,128,3.555556,1104,24.000000,35328,12,1.000000,6645213.000000,6649468.000000,12978.929688,12987.240234,2407.343984,2403.200030,7.513648,7.526604,27.990521,28.038786,423936,423936,423936,1
texture_object,134217728,128,3.555556,1104,24.000000,35328,12,1.000000,6660662.000000,6660631.500000,13009.103516,13009.043945,2409.199953,2404.928088,7.507860,7.521196,27.968958,28.018639,423936,423936,423936,1
