path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1025726.000000,978692.500000,2003.281250,1911.418945,434.208006,418.527991,41.657307,43.217984,41.657307,43.217984,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.000000,1023652.500000,977440.500000,1999.227539,1908.969727,434.208006,418.415993,41.657307,43.229552,41.657307,43.229552,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,377518.500000,266799.000000,737.258789,521.009766,141.328000,101.136003,21.330918,29.807941,23.997283,33.533934,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,401170.000000,290638.000000,783.453125,567.570312,149.616003,109.343998,20.149288,27.570384,22.667949,31.016682,384,384,384,1
global_cg,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,48.000000,1145753.000000,1101522.000000,2237.705078,2151.316406,485.439986,469.855994,37.260911,38.496765,41.918525,43.308861,384,384,384,1
texture_object,28,29360128,0.777778,229376,8,1835008,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1030219.000000,982912.000000,2012.056641,1919.660156,435.264006,418.367997,41.556241,43.234512,46.750771,48.638826,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,374380.500000,263606.500000,731.129883,514.774414,141.343996,101.120003,21.328504,29.812657,23.994567,33.539240,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,397148.000000,286419.500000,775.597656,559.331055,149.535999,109.135997,20.160069,27.622930,22.680077,31.075796,384,384,384,1
global_cg,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1145463.500000,1103496.000000,2237.143555,2155.175781,485.439986,469.599992,37.260911,38.517752,41.918525,43.332471,384,384,384,1
texture_object,28,29360128,0.777778,229376,16,3670016,8.000000,0.093750,1.125000,1104,24.000000,35328,12,49.000000,1029791.000000,981145.500000,2011.214844,1916.204102,434.224010,418.399990,41.655771,43.231206,46.862743,48.635106,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,372792.000000,261651.500000,728.027344,510.956055,139.295995,99.136002,21.642087,30.409296,24.347347,34.210458,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,394083.500000,283052.000000,769.612305,552.753906,147.472002,107.359998,20.442226,28.079881,22.997504,31.589866,384,384,384,1
global_cg,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1145305.000000,1101579.500000,2236.833984,2151.432617,485.423997,469.888002,37.262138,38.494143,41.919905,43.305911,384,384,384,1
texture_object,28,29360128,0.777778,229376,32,7340032,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.500000,1029582.500000,982317.500000,2010.808594,1918.494141,434.240013,418.399990,41.654236,43.231206,46.861016,48.635106,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,488244.500000,260469.500000,953.520508,508.647461,182.351999,99.088002,16.532070,30.424027,18.598579,34.227030,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,508064.000000,281300.500000,992.230469,549.333008,190.495998,107.247997,15.825298,28.109206,17.803461,31.622856,384,384,384,1
global_cg,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1183229.000000,1102364.000000,2310.904297,2152.964844,497.759998,470.511988,36.338669,38.443093,40.881003,43.248479,384,384,384,1
texture_object,28,29360128,0.777778,229376,64,14680064,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1079753.500000,990841.500000,2108.803711,1935.147461,452.656001,422.495991,39.959563,42.812089,44.954508,48.163600,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,563304.000000,259814.500000,1100.121094,507.368164,211.007997,99.104002,14.286928,30.419115,16.072794,34.221504,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,583198.000000,280119.000000,1138.976562,547.025391,217.120007,106.095999,13.884745,28.414417,15.620339,31.966219,384,384,384,1
global_cg,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,48.000000,1229752.500000,1101819.500000,2401.766602,2151.897461,514.128000,470.752001,35.181776,38.423493,39.579498,43.226429,384,384,384,1
texture_object,28,29360128,0.777778,229376,128,29360128,1.000000,0.750000,1.125000,1104,24.000000,35328,12,47.000000,1132150.500000,991265.000000,2211.139648,1935.972656,469.087988,422.495991,38.559794,42.812089,43.379768,48.163600,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,624823.000000,259372.000000,1220.275391,506.503906,231.440000,99.088002,13.025648,30.424027,14.634699,34.182289,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,643754.000000,279602.500000,1257.250000,546.016602,237.599999,106.304001,12.687946,28.358820,14.255281,31.861968,384,384,384,1
global_cg,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,48.000000,1268488.500000,1100743.000000,2477.422852,2149.794922,528.415978,469.760001,34.230487,38.504632,38.458958,43.261087,384,384,384,1
texture_object,28,29360128,0.777778,229376,170,38993920,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1174681.500000,990718.500000,2294.209961,1934.907227,485.408008,420.704007,37.263365,42.994447,41.866487,48.305525,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,391616.000000,265607.500000,764.792969,518.682617,147.487998,101.120003,20.440009,29.812657,20.440009,29.812657,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,416867.500000,291390.500000,814.112305,569.040039,156.623997,109.423999,19.247727,27.550227,19.247727,27.550227,384,384,384,1
global_cg,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1035838.000000,980108.500000,2023.031250,1914.184570,438.271999,418.640003,41.271028,43.206421,41.271028,43.206421,384,384,384,1
texture_object,32,33554432,0.888889,262144,1,262144,128.000000,0.005859,1.000000,1104,24.000000,35328,12,50.000000,1032850.000000,980479.500000,2017.187500,1914.901367,436.255991,418.624014,41.461748,43.208071,41.461748,43.208071,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,391635.500000,265728.500000,764.831055,518.918945,147.487998,101.152003,20.440009,29.803226,20.440009,29.803226,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,417275.000000,291307.000000,814.908203,568.876953,156.655997,109.343998,19.243796,27.570384,19.243796,27.570384,384,384,384,1
global_cg,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,47.000000,1034822.500000,979600.000000,2021.045898,1913.189453,438.255996,418.608010,41.272535,43.209723,41.272535,43.209723,384,384,384,1
texture_object,32,33554432,0.888889,262144,2,524288,64.000000,0.011719,1.000000,1104,24.000000,35328,12,48.500000,1034149.000000,979938.500000,2019.727539,1913.847656,438.304007,418.512002,41.268014,43.219635,41.268014,43.219635,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,391497.500000,265727.000000,764.561523,518.916016,147.456005,101.152003,20.444444,29.803226,20.444444,29.803226,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,417046.000000,291238.000000,814.460938,568.742188,156.639993,109.359998,19.245762,27.566350,19.245762,27.566350,384,384,384,1
global_cg,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,49.000000,1035041.500000,980029.500000,2021.469727,1914.024414,438.271999,418.527991,41.271028,43.217984,41.271028,43.217984,384,384,384,1
texture_object,32,33554432,0.888889,262144,4,1048576,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1035211.500000,979074.000000,2021.807617,1912.164062,438.208014,418.608010,41.277054,43.209723,41.277054,43.209723,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,392829.500000,266706.500000,767.163086,520.829102,147.456005,101.216003,20.444444,29.784381,22.999999,33.507429,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,416690.500000,290562.000000,813.766602,567.421875,155.647993,109.407999,19.368422,27.554256,21.789475,30.998538,384,384,384,1
global_cg,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,48.500000,1155075.500000,1101651.000000,2255.912109,2151.567383,488.447994,469.888002,37.031447,38.494143,41.660378,43.305911,384,384,384,1
texture_object,32,33554432,0.888889,262144,8,2097152,16.000000,0.046875,1.125000,1104,24.000000,35328,12,50.000000,1040526.500000,984883.500000,2032.180664,1923.502930,438.271999,418.592006,41.271028,43.211375,46.429907,48.612796,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,390088.500000,263617.500000,761.809570,514.795898,147.487998,101.120003,20.440009,29.812657,22.995010,33.539240,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,411012.000000,286440.500000,802.675781,559.372070,155.647993,109.231997,19.368422,27.598653,21.789475,31.048485,384,384,384,1
global_cg,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.000000,1157033.500000,1104195.500000,2259.741211,2156.541992,487.471998,469.823986,37.105590,38.499388,41.743789,43.311812,384,384,384,1
texture_object,32,33554432,0.888889,262144,16,4194304,8.000000,0.093750,1.125000,1104,24.000000,35328,12,49.000000,1039848.000000,984586.000000,2030.857422,1922.923828,438.320011,418.576002,41.266507,43.213027,46.424821,48.614655,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,387574.500000,261779.000000,756.899414,511.205078,145.440005,99.168003,20.727832,30.399483,23.318811,34.199418,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,409634.000000,283277.000000,799.984375,553.193359,153.600007,107.391998,19.626666,28.071514,22.079999,31.580453,384,384,384,1
global_cg,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,46.000000,1155458.500000,1104043.000000,2256.665039,2156.244141,488.463998,469.839990,37.030234,38.498077,41.659013,43.310336,384,384,384,1
texture_object,32,33554432,0.888889,262144,32,8388608,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.500000,1041019.000000,983332.500000,2033.145508,1920.476562,438.239992,418.559998,41.274042,43.214679,46.433298,48.616514,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,515932.500000,260425.500000,1007.598633,508.561523,192.512006,99.168003,15.659574,30.399483,17.617021,34.199418,384,384,384,1
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,537300.500000,281264.000000,1049.333008,549.261719,200.672001,107.279997,15.022803,28.100821,16.900654,31.613424,384,384,384,1
global_cg,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1200789.000000,1103105.000000,2345.201172,2154.412109,503.808022,470.911995,35.902437,38.410438,40.390242,43.211743,384,384,384,1
texture_object,32,33554432,0.888889,262144,64,16777216,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.500000,1101115.000000,994018.000000,2150.522461,1941.348633,458.768010,422.672004,39.427195,42.794261,44.355595,48.143544,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,596388.500000,259786.000000,1164.739258,507.312500,221.199997,99.088002,13.628644,30.424027,15.332224,34.227030,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,616653.500000,280214.500000,1204.319336,547.211914,227.343999,106.912002,13.260328,28.197545,14.917869,31.722238,384,384,384,1
global_cg,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1255211.500000,1103816.000000,2451.495117,2155.800781,522.271991,469.824001,34.633173,38.499387,38.962319,43.311810,384,384,384,1
texture_object,32,33554432,0.888889,262144,128,33554432,1.000000,0.750000,1.125000,1104,24.000000,35328,12,49.500000,1160430.500000,994936.000000,2266.369141,1943.137695,479.279995,422.608003,37.739810,42.800742,42.457286,48.150834,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,655012.500000,259415.000000,1279.239258,506.587891,241.680004,99.168003,12.473750,30.399483,14.014625,34.154713,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,673264.000000,279643.500000,1314.886719,546.096680,247.808002,105.263997,12.165289,28.639004,13.668060,32.176763,384,384,384,1
global_cg,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.500000,1304468.500000,1101944.000000,2547.697266,2152.141602,540.736020,469.760001,33.450585,38.504632,37.582716,43.261087,384,384,384,1
texture_object,32,33554432,0.888889,262144,170,44564480,0.752941,0.996094,1.123529,1104,24.000000,35328,12,46.000000,1212773.500000,991383.500000,2368.608398,1936.206055,497.600004,422.527999,36.350353,42.808846,40.840691,48.096997,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,429612.500000,318743.500000,839.004883,622.463867,162.799999,123.584002,18.517543,24.393578,18.517543,24.393578,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,454655.000000,344421.500000,887.916016,672.616211,172.080003,131.888002,17.518921,22.857697,17.518921,22.857697,384,384,384,1
global_cg,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1045699.000000,978672.500000,2042.291016,1911.379883,442.415997,420.576006,40.884453,43.007532,40.884453,43.007532,384,384,384,1
texture_object,36,37748736,1.000000,294912,1,294912,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1044582.000000,978524.500000,2040.109375,1911.090820,442.431986,420.479998,40.882975,43.017352,40.882975,43.017352,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,430324.000000,316897.000000,840.394531,618.857422,163.791999,123.680003,18.405392,24.374644,18.405392,24.374644,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,454925.000000,343909.500000,888.443359,671.616211,172.016002,131.888002,17.525439,22.857697,17.525439,22.857697,384,384,384,1
global_cg,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,46.000000,1045796.500000,978056.500000,2042.481445,1910.176758,442.400008,420.512006,40.885931,43.014077,40.885931,43.014077,384,384,384,1
texture_object,36,37748736,1.000000,294912,2,589824,64.000000,0.011719,1.000000,1104,24.000000,35328,12,48.500000,1044413.000000,977811.500000,2039.774414,1909.693359,442.431986,419.536009,40.882975,43.114144,40.882975,43.114144,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,431430.000000,317596.500000,842.554688,620.223633,163.856000,123.664003,18.398203,24.377797,18.398203,24.377797,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,454797.500000,341648.000000,888.194336,667.199219,172.000006,131.888002,17.527069,22.857697,17.527069,22.857697,384,384,384,1
global_cg,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,46.000000,1045446.000000,977642.000000,2041.796875,1909.367188,442.431986,419.599995,40.882975,43.107570,40.882975,43.107570,384,384,384,1
texture_object,36,37748736,1.000000,294912,4,1179648,32.000000,0.023438,1.000000,1104,24.000000,35328,12,48.000000,1043819.000000,976611.000000,2038.615234,1907.349609,442.400008,420.304000,40.885931,43.035365,40.885931,43.035365,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,431062.000000,317744.000000,841.835938,620.511719,163.808003,123.664003,18.403594,24.377797,20.704043,27.425022,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,184,4.000000,5888,12,42.000000,453317.000000,341701.500000,885.302734,667.303711,171.039999,131.871998,17.625444,22.860471,19.828625,25.718030,384,384,384,1
global_cg,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.000000,1163636.000000,1102208.500000,2272.636719,2152.661133,492.559999,471.823990,36.722300,38.336194,41.312587,43.128218,384,384,384,1
texture_object,36,37748736,1.000000,294912,8,2359296,16.000000,0.046875,1.125000,1104,24.000000,35328,12,46.500000,1051098.500000,982824.500000,2052.835938,1919.488281,442.415997,420.576006,40.884453,43.007532,45.995009,48.383473,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,428120.500000,316416.000000,836.090820,617.917969,161.791995,121.664003,18.632912,24.778537,20.962026,27.875854,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,184,4.000000,5888,12,42.000000,449997.500000,339442.500000,878.819336,662.891602,170.000002,129.968002,17.733270,23.195371,19.949929,26.094792,384,384,384,1
global_cg,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,46.500000,1163856.500000,1100477.500000,2273.066406,2149.279297,491.632000,471.855998,36.791617,38.333593,41.390569,43.125293,384,384,384,1
texture_object,36,37748736,1.000000,294912,16,4718592,8.000000,0.093750,1.125000,1104,24.000000,35328,12,49.000000,1051312.500000,980455.500000,2053.249023,1914.856445,442.384005,420.608014,40.887410,43.004259,45.998336,48.379791,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,425156.000000,313506.000000,830.300781,612.234375,161.791995,121.680003,18.632912,24.775279,20.962026,27.872189,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,184,4.000000,5888,12,42.000000,447169.000000,333730.000000,873.294922,651.734375,168.016002,129.759997,17.942672,23.232553,20.185506,26.136622,384,384,384,1
global_cg,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,47.000000,1163243.500000,1100871.500000,2271.868164,2150.047852,492.543995,471.872002,36.723493,38.332293,41.313930,43.123830,384,384,384,1
texture_object,36,37748736,1.000000,294912,32,9437184,4.000000,0.187500,1.125000,1104,24.000000,35328,12,48.500000,1049646.000000,981543.500000,2049.995117,1916.982422,442.415997,420.576006,40.884453,43.007532,45.995009,48.383473,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,555342.000000,347687.000000,1084.570312,678.994141,206.880003,133.983999,14.572003,22.500120,16.393503,25.312634,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,184,4.000000,5888,12,42.000000,575380.500000,367870.500000,1123.708008,718.415039,214.992002,142.048001,14.022177,21.222798,15.774950,23.875647,384,384,384,1
global_cg,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,46.000000,1222526.500000,1101565.000000,2387.657227,2151.404297,512.079984,471.903995,35.322482,38.329695,39.737792,43.120906,384,384,384,1
texture_object,36,37748736,1.000000,294912,64,18874368,2.000000,0.375000,1.125000,1104,24.000000,35328,12,47.000000,1122606.000000,990448.500000,2192.498047,1934.377930,468.991995,424.719989,38.567686,42.587908,43.388647,47.911397,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,628491.500000,371015.500000,1227.440430,724.557617,233.536005,144.079998,12.908742,20.923487,14.522335,23.538923,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,184,4.000000,5888,12,42.000000,647626.500000,392641.500000,1264.813477,766.795898,239.664003,151.408002,12.578677,19.910810,14.151011,22.399662,384,384,384,1
global_cg,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,46.000000,1284272.000000,1101561.500000,2508.253906,2151.397461,536.591977,471.807986,33.708920,38.337494,37.922535,43.129681,384,384,384,1
texture_object,36,37748736,1.000000,294912,128,37748736,1.000000,0.750000,1.125000,1104,24.000000,35328,12,49.000000,1194611.500000,992727.000000,2333.129883,1938.824219,493.551999,424.704000,36.648491,42.589512,41.229552,47.913201,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,689713.500000,387916.000000,1347.014648,757.566406,253.935993,150.288001,11.871716,20.059193,13.338222,22.537093,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,184,4.000000,5888,12,42.000000,706993.000000,414256.000000,1380.763672,809.011719,260.096014,158.544004,11.590551,19.014633,13.022324,21.363499,384,384,384,1
global_cg,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,47.500000,1343148.500000,1099179.000000,2623.244141,2146.741211,555.136025,471.823990,32.582890,38.336194,36.607835,43.071841,384,384,384,1
texture_object,36,37748736,1.000000,294912,170,50135040,0.752941,0.996094,1.123529,1104,24.000000,35328,12,49.000000,1257387.000000,990289.500000,2455.738281,1934.063477,514.063984,424.703985,35.186157,42.589513,39.532682,47.850571,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,508087.500000,436322.500000,992.276367,852.110352,190.448001,164.623998,15.829287,18.312373,15.829287,18.312373,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,533758.000000,464787.500000,1042.414062,907.706055,198.719993,174.848005,15.170371,17.241581,15.170371,17.241581,384,384,384,1
global_cg,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,46.000000,1049118.000000,979749.000000,2048.968750,1913.482422,444.415987,420.592010,40.700462,43.005895,40.700462,43.005895,384,384,384,1
texture_object,37,38797312,1.027778,303104,1,303104,128.000000,0.005859,1.000000,1104,24.000000,35328,12,50.000000,1049729.500000,981033.500000,2050.155273,1915.983398,444.415987,420.543998,40.700462,43.010805,40.700462,43.010805,384,384,384,1
global_cg,37,38797312,1.027778,303104,2,606208,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,505701.000000,434984.500000,987.615234,849.497070,190.448001,164.751999,15.829287,18.298145,15.829287,18.298145,384,384,384,1
