path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,296179.000000,269211.500000,578.396484,525.725586,117.888000,107.215997,25.572204,28.117595,320,320,320,58880,58880,58880,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,184,4.000000,5888,10,40.000000,277804.500000,251353.500000,542.508789,490.846680,110.000003,101.088002,27.405963,29.822095,320,320,320,58880,58880,58880,1
texture_object,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382855.000000,1383092.000000,2700.806641,2701.269531,507.679999,506.895989,35.628617,35.683723,320,320,320,353280,353280,353280,1
global_cg,126,2,2097152,264241152,252.000000,8669626368,126,2097152,2097152,126.000000,1104,24.000000,35328,10,42.000000,1382163.000000,1382241.500000,2699.455078,2699.608398,507.583976,506.704003,35.635357,35.697243,320,320,320,353280,353280,353280,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,295589.000000,268752.000000,577.244141,524.828125,116.319999,107.343998,25.916919,28.084067,320,320,320,58880,58880,58880,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,184,4.000000,5888,10,40.000000,277147.000000,250820.000000,541.224609,489.804688,109.888002,101.072002,27.433896,29.826816,320,320,320,58880,58880,58880,1
texture_object,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1242375.500000,1242813.500000,2426.432617,2427.288086,458.416000,457.712010,39.457471,39.518159,320,320,320,353280,353280,353280,1
global_cg,124,2,2097152,260046848,248.000000,8669626368,124,2097152,2097152,124.000000,1104,24.000000,35328,10,42.000000,1240186.000000,1241764.000000,2422.156250,2425.238281,458.463997,457.504004,39.453340,39.536126,320,320,320,353280,353280,353280,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,294373.000000,267104.500000,574.869141,521.610352,116.127998,107.327998,25.959769,28.088253,320,320,320,58880,58880,58880,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,184,4.000000,5888,10,40.000000,275896.500000,249481.500000,538.782227,487.190430,110.127997,99.232003,27.374111,30.379877,320,320,320,58880,58880,58880,1
texture_object,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1147101.500000,1145724.500000,2240.350586,2237.661133,423.631996,422.944009,42.697285,42.766739,320,320,320,353280,353280,353280,1
global_cg,120,2,2097152,251658240,240.000000,8669626368,120,2097152,2097152,120.000000,1104,24.000000,35328,10,42.000000,1145688.500000,1145164.500000,2237.590820,2236.567383,421.631992,420.895994,42.899819,42.974835,320,320,320,353280,353280,353280,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,294419.000000,267429.000000,574.958984,522.244141,116.111998,107.311998,25.963346,28.092441,320,320,320,58880,58880,58880,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,184,4.000000,5888,10,40.000000,275817.500000,249482.000000,538.627930,487.191406,109.936003,99.056002,27.421918,30.433855,320,320,320,58880,58880,58880,1
texture_object,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1147407.500000,1145981.500000,2240.948242,2238.163086,423.456013,422.815993,42.715029,42.779687,320,320,320,353280,353280,353280,1
global_cg,112,2,2097152,234881024,224.000000,8669626368,112,2097152,2097152,112.000000,1104,24.000000,35328,10,42.000000,1146222.500000,1145468.500000,2238.633789,2237.161133,421.536013,420.655996,42.909586,42.999354,320,320,320,353280,353280,353280,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,294254.500000,267556.000000,574.637695,522.492188,116.111998,107.327998,25.963346,28.088253,320,320,320,58880,58880,58880,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,184,4.000000,5888,10,40.000000,275733.000000,249332.500000,538.462891,486.899414,109.952003,100.880001,27.417927,29.883584,320,320,320,58880,58880,58880,1
texture_object,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1146619.500000,1145657.500000,2239.409180,2237.530273,423.600003,422.319993,42.700510,42.829931,320,320,320,353280,353280,353280,1
global_cg,96,2,2097152,201326592,192.000000,8669626368,96,2097152,2097152,96.000000,1104,24.000000,35328,10,42.000000,1145086.500000,1144730.000000,2236.415039,2235.718750,421.824008,421.440005,42.880290,42.919362,320,320,320,353280,353280,353280,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,458545.000000,449644.000000,895.517578,878.132812,171.360001,166.703999,17.592530,18.083885,320,320,320,58880,58880,58880,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,184,4.000000,5888,10,40.000000,456735.000000,449238.000000,891.982422,877.339844,171.503998,166.655995,17.577759,18.089094,320,320,320,58880,58880,58880,1
texture_object,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696473.000000,2696137.500000,5266.466797,5265.811523,980.192006,977.903992,18.453462,18.496638,320,320,320,353280,353280,353280,1
global_cg,64,8,8388608,530579456,506.000000,8669626368,253,2097152,2097152,253.000000,1104,24.000000,35328,10,42.000000,2696123.500000,2696105.000000,5265.784180,5265.748047,979.871988,977.759987,18.459489,18.499362,320,320,320,353280,353280,353280,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,393211.500000,379099.500000,767.913086,740.350586,148.911998,142.143995,20.244547,21.208465,320,320,320,58880,58880,58880,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,184,4.000000,5888,10,40.000000,390740.500000,379099.500000,763.086914,740.350586,146.847993,142.112002,20.529092,21.213240,320,320,320,58880,58880,58880,1
texture_object,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2274281.000000,2273861.000000,4441.873047,4441.052734,827.071995,826.256007,21.869845,21.891443,320,320,320,353280,353280,353280,1
global_cg,64,6,6291456,398458880,380.000000,8669626368,190,2097152,2097152,190.000000,1104,24.000000,35328,10,42.000000,2273795.500000,2273680.000000,4440.924805,4440.699219,828.496009,826.304018,21.832255,21.890171,320,320,320,353280,353280,353280,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296225.000000,269416.000000,578.486328,526.125000,117.792003,107.311998,25.593045,28.092441,320,320,320,58880,58880,58880,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,278025.000000,251514.000000,542.939453,491.160156,110.064000,101.040002,27.390028,29.836262,320,320,320,58880,58880,58880,1
texture_object,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1429449.500000,1428277.500000,2791.811523,2789.522461,523.951977,523.247987,34.522126,34.568573,320,320,320,353280,353280,353280,1
global_cg,64,4,4194304,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1429054.000000,1428986.000000,2791.039062,2790.906250,523.759991,523.136020,34.534780,34.575971,320,320,320,353280,353280,353280,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,294175.000000,267337.000000,574.482422,522.064453,116.127998,107.311998,25.959769,28.092441,320,320,320,58880,58880,58880,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,184,4.000000,5888,10,40.000000,275658.500000,249300.500000,538.317383,486.836914,109.984003,100.048002,27.409950,30.132096,320,320,320,58880,58880,58880,1
texture_object,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1146867.000000,1145913.500000,2239.892578,2238.030273,423.456013,422.000006,42.715029,42.862407,320,320,320,353280,353280,353280,1
global_cg,64,2,2097152,134217728,128.000000,8669626368,64,2097152,2097152,64.000000,1104,24.000000,35328,10,42.000000,1145280.000000,1144604.500000,2236.792969,2235.473633,422.831997,420.847997,42.778068,42.979736,320,320,320,353280,353280,353280,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,296727.500000,269871.000000,579.467773,527.013672,116.400000,107.263997,25.899107,28.105013,320,320,320,58880,58880,58880,1
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,184,4.000000,5888,10,40.000000,278534.000000,252363.000000,543.933594,492.818359,109.904002,101.024002,27.429902,29.840988,320,320,320,58880,58880,58880,1
texture_object,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1465972.500000,1465741.000000,2863.145508,2862.693359,538.127989,536.784023,33.612703,33.696860,320,320,320,353280,353280,353280,1
global_cg,32,8,8388608,262144000,250.000000,8669626368,125,2097152,2097152,125.000000,1104,24.000000,35328,10,42.000000,1466792.500000,1465514.500000,2864.747070,2862.250977,538.095981,536.431998,33.614702,33.718973,320,320,320,353280,353280,353280,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,294307.000000,267427.500000,574.740234,522.241211,116.143998,106.079999,25.956193,28.418703,320,320,320,58880,58880,58880,1
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,184,4.000000,5888,10,40.000000,275632.000000,249360.000000,538.265625,486.953125,110.048003,99.024002,27.394009,30.443690,320,320,320,58880,58880,58880,1
texture_object,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1146945.500000,1145795.500000,2240.045898,2237.799805,423.472002,422.767997,42.713416,42.784544,320,320,320,353280,353280,353280,1
global_cg,32,6,6291456,197132288,188.000000,8669626368,94,2097152,2097152,94.000000,1104,24.000000,35328,10,42.000000,1145916.000000,1145280.500000,2238.035156,2236.793945,423.360005,420.847997,42.724716,42.979736,320,320,320,353280,353280,353280,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,294120.000000,267346.500000,574.375000,522.083008,116.271999,106.608000,25.927618,28.277953,320,320,320,58880,58880,58880,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,184,4.000000,5888,10,40.000000,275866.500000,249352.000000,538.723633,486.937500,109.936003,99.152002,27.421918,30.404388,320,320,320,58880,58880,58880,1
texture_object,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1146696.500000,1145737.500000,2239.559570,2237.686523,423.280001,422.783986,42.732791,42.782926,320,320,320,353280,353280,353280,1
global_cg,32,4,4194304,132120576,126.000000,8669626368,63,2097152,2097152,63.000000,1104,24.000000,35328,10,42.000000,1145771.500000,1145206.000000,2237.752930,2236.648438,421.472013,420.879990,42.916102,42.976469,320,320,320,353280,353280,353280,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,294384.500000,267268.000000,574.891602,521.929688,116.095997,107.295997,25.966925,28.096631,320,320,320,58880,58880,58880,1
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,184,4.000000,5888,10,40.000000,275852.500000,249368.000000,538.696289,486.968750,109.936003,99.072002,27.421918,30.428940,320,320,320,58880,58880,58880,1
texture_object,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1147421.000000,1146047.500000,2240.974609,2238.291992,423.456013,422.800004,42.715029,42.781305,320,320,320,353280,353280,353280,1
global_cg,32,2,2097152,67108864,64.000000,8669626368,32,2097152,2097152,32.000000,1104,24.000000,35328,10,42.000000,1145422.500000,1144843.500000,2237.071289,2235.940430,421.680003,420.879990,42.894934,42.976469,320,320,320,353280,353280,353280,1
